2024-09-04 13:23:51 - =======================START TEST========================== 
2024-09-04 13:23:51 - Confidence levels: 0.8, 0.95 
2024-09-04 13:23:51 - Split ratio: 0.8 
2024-09-04 13:23:51 - Filtered forecast table rows: 144 
2024-09-04 13:23:51 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 13:23:51 - Z values: 398.46, 609.39 
2024-09-04 13:23:51 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-07-01, Residuals: Mean=497.839927, Min=443.762186, Max=525.995410, Count=3 
2024-09-04 13:23:51 - Horizon: 1, Window: 71, Start Date: 2013-06-01, End Date: 2013-07-01, Residuals: Mean=-57.229476, Min=-621.823168, Max=645.995410, Count=213 
2024-09-04 13:23:51 - Horizon: 1, Window: 72, Start Date: 2013-06-01, End Date: 2013-07-01, Residuals: Mean=-53.731290, Min=-621.823168, Max=645.995410, Count=216 
2024-09-04 13:23:51 - Horizon: 1, Window: 73, Start Date: 2013-07-01, End Date: 2013-07-01, Residuals: Mean=-49.811087, Min=-621.823168, Max=645.995410, Count=219 
2024-09-04 13:23:51 - Horizon: 1, Window: 74, Start Date: 2013-07-01, End Date: 2013-08-01, Residuals: Mean=-47.176767, Min=-621.823168, Max=645.995410, Count=222 
2024-09-04 13:23:51 - Horizon: 1, Window: 75, Start Date: 2013-07-01, End Date: 2013-08-01, Residuals: Mean=-45.674465, Min=-621.823168, Max=645.995410, Count=225 
2024-09-04 13:23:51 - Horizon: 1, Window: 76, Start Date: 2013-08-01, End Date: 2013-08-01, Residuals: Mean=-45.240289, Min=-621.823168, Max=645.995410, Count=228 
2024-09-04 13:23:51 - Horizon: 1, Window: 77, Start Date: 2013-08-01, End Date: 2013-09-01, Residuals: Mean=-45.921382, Min=-621.823168, Max=645.995410, Count=231 
2024-09-04 13:23:51 - Horizon: 1, Window: 78, Start Date: 2013-08-01, End Date: 2013-09-01, Residuals: Mean=-47.747169, Min=-621.823168, Max=645.995410, Count=234 
2024-09-04 13:23:51 - Horizon: 1, Window: 79, Start Date: 2013-09-01, End Date: 2013-09-01, Residuals: Mean=-50.576935, Min=-621.823168, Max=645.995410, Count=237 
2024-09-04 13:23:51 - Horizon: 1, Window: 80, Start Date: 2013-09-01, End Date: 2013-10-01, Residuals: Mean=-52.596395, Min=-621.823168, Max=645.995410, Count=240 
2024-09-04 13:23:51 - Horizon: 1, Window: 81, Start Date: 2013-09-01, End Date: 2013-10-01, Residuals: Mean=-53.887070, Min=-621.823168, Max=645.995410, Count=243 
2024-09-04 13:23:51 - Horizon: 1, Window: 82, Start Date: 2013-10-01, End Date: 2013-10-01, Residuals: Mean=-54.544415, Min=-621.823168, Max=645.995410, Count=246 
2024-09-04 13:23:51 - Horizon: 1, Window: 83, Start Date: 2013-10-01, End Date: 2013-11-01, Residuals: Mean=-56.541142, Min=-621.823168, Max=645.995410, Count=249 
2024-09-04 13:23:51 - Horizon: 1, Window: 84, Start Date: 2013-10-01, End Date: 2013-11-01, Residuals: Mean=-59.809793, Min=-621.823168, Max=645.995410, Count=252 
2024-09-04 13:23:51 - Horizon: 1, Window: 85, Start Date: 2013-11-01, End Date: 2013-11-01, Residuals: Mean=-64.354561, Min=-621.823168, Max=645.995410, Count=255 
2024-09-04 13:23:51 - Horizon: 1, Window: 86, Start Date: 2013-11-01, End Date: 2013-12-01, Residuals: Mean=-69.207128, Min=-621.823168, Max=645.995410, Count=258 
2024-09-04 13:23:51 - Horizon: 1, Window: 87, Start Date: 2013-11-01, End Date: 2013-12-01, Residuals: Mean=-74.513084, Min=-621.823168, Max=645.995410, Count=261 
2024-09-04 13:23:51 - Horizon: 1, Window: 88, Start Date: 2013-12-01, End Date: 2013-12-01, Residuals: Mean=-80.238242, Min=-621.823168, Max=645.995410, Count=264 
2024-09-04 13:23:51 - Horizon: 1, Window: 89, Start Date: 2013-12-01, End Date: 2014-01-01, Residuals: Mean=-84.825397, Min=-621.823168, Max=645.995410, Count=267 
2024-09-04 13:23:51 - Horizon: 1, Window: 90, Start Date: 2013-12-01, End Date: 2014-01-01, Residuals: Mean=-88.261283, Min=-621.823168, Max=645.995410, Count=270 
2024-09-04 13:23:51 - Horizon: 1, Window: 91, Start Date: 2014-01-01, End Date: 2014-01-01, Residuals: Mean=-90.733195, Min=-621.823168, Max=645.995410, Count=273 
2024-09-04 13:23:51 - Horizon: 1, Window: 92, Start Date: 2014-01-01, End Date: 2014-02-01, Residuals: Mean=-92.112706, Min=-621.823168, Max=645.995410, Count=276 
2024-09-04 13:23:51 - Horizon: 1, Window: 93, Start Date: 2014-01-01, End Date: 2014-02-01, Residuals: Mean=-92.353246, Min=-621.823168, Max=645.995410, Count=279 
2024-09-04 13:23:51 - Horizon: 1, Window: 94, Start Date: 2014-02-01, End Date: 2014-02-01, Residuals: Mean=-91.442145, Min=-621.823168, Max=645.995410, Count=282 
2024-09-04 13:23:51 - Horizon: 1, Window: 95, Start Date: 2014-02-01, End Date: 2014-03-01, Residuals: Mean=-92.604597, Min=-621.823168, Max=645.995410, Count=285 
2024-09-04 13:23:51 - Horizon: 1, Window: 96, Start Date: 2014-02-01, End Date: 2014-03-01, Residuals: Mean=-95.768279, Min=-621.823168, Max=645.995410, Count=288 
2024-09-04 13:23:51 - Horizon: 1, Window: 97, Start Date: 2014-03-01, End Date: 2014-03-01, Residuals: Mean=-100.792861, Min=-621.823168, Max=645.995410, Count=291 
2024-09-04 13:23:51 - Horizon: 1, Window: 98, Start Date: 2014-03-01, End Date: 2014-04-01, Residuals: Mean=-105.372669, Min=-621.823168, Max=645.995410, Count=294 
2024-09-04 13:23:51 - Horizon: 1, Window: 99, Start Date: 2014-03-01, End Date: 2014-04-01, Residuals: Mean=-109.676440, Min=-621.823168, Max=645.995410, Count=297 
2024-09-04 13:23:51 - Horizon: 1, Window: 100, Start Date: 2014-04-01, End Date: 2014-04-01, Residuals: Mean=-113.705232, Min=-621.823168, Max=645.995410, Count=300 
2024-09-04 13:23:51 - Horizon: 1, Window: 101, Start Date: 2014-04-01, End Date: 2014-05-01, Residuals: Mean=-118.628319, Min=-762.454117, Max=645.995410, Count=303 
2024-09-04 13:23:51 - Horizon: 1, Window: 102, Start Date: 2014-04-01, End Date: 2014-05-01, Residuals: Mean=-124.400574, Min=-817.310273, Max=645.995410, Count=306 
2024-09-04 13:23:51 - Horizon: 1, Window: 103, Start Date: 2014-05-01, End Date: 2014-05-01, Residuals: Mean=-131.146493, Min=-877.926324, Max=645.995410, Count=309 
2024-09-04 13:23:51 - Horizon: 1, Window: 104, Start Date: 2014-05-01, End Date: 2014-06-01, Residuals: Mean=-134.227657, Min=-877.926324, Max=645.995410, Count=312 
2024-09-04 13:23:51 - Horizon: 1, Window: 105, Start Date: 2014-05-01, End Date: 2014-06-01, Residuals: Mean=-133.869638, Min=-877.926324, Max=645.995410, Count=315 
2024-09-04 13:23:51 - Horizon: 1, Window: 106, Start Date: 2014-06-01, End Date: 2014-06-01, Residuals: Mean=-130.151656, Min=-877.926324, Max=645.995410, Count=318 
2024-09-04 13:23:51 - Horizon: 1, Window: 107, Start Date: 2014-06-01, End Date: 2014-07-01, Residuals: Mean=-126.255298, Min=-877.926324, Max=645.995410, Count=321 
2024-09-04 13:23:51 - Horizon: 1, Window: 108, Start Date: 2014-06-01, End Date: 2014-07-01, Residuals: Mean=-121.928231, Min=-877.926324, Max=645.995410, Count=324 
2024-09-04 13:23:51 - Horizon: 1, Window: 109, Start Date: 2014-07-01, End Date: 2014-07-01, Residuals: Mean=-117.298737, Min=-877.926324, Max=645.995410, Count=327 
2024-09-04 13:23:51 - Horizon: 1, Window: 110, Start Date: 2014-07-01, End Date: 2014-08-01, Residuals: Mean=-114.954779, Min=-877.926324, Max=645.995410, Count=330 
2024-09-04 13:23:51 - Horizon: 1, Window: 111, Start Date: 2014-07-01, End Date: 2014-08-01, Residuals: Mean=-114.846547, Min=-877.926324, Max=645.995410, Count=333 
2024-09-04 13:23:51 - Horizon: 1, Window: 112, Start Date: 2014-08-01, End Date: 2014-08-01, Residuals: Mean=-116.666059, Min=-877.926324, Max=645.995410, Count=336 
2024-09-04 13:23:51 - Horizon: 1, Window: 113, Start Date: 2014-08-01, End Date: 2014-09-01, Residuals: Mean=-117.580851, Min=-877.926324, Max=645.995410, Count=339 
2024-09-04 13:23:51 - Horizon: 1, Window: 114, Start Date: 2014-08-01, End Date: 2014-09-01, Residuals: Mean=-117.738220, Min=-877.926324, Max=645.995410, Count=342 
2024-09-04 13:23:51 - Horizon: 1, Q values: 582.43, 701.31 
2024-09-04 13:23:51 - Horizon: 2, Window: 1, Start Date: 2011-07-01, End Date: 2011-08-01, Residuals: Mean=604.506594, Min=523.762186, Max=645.995410, Count=3 
2024-09-04 13:23:51 - Horizon: 2, Window: 2, Start Date: 2011-08-01, End Date: 2011-09-01, Residuals: Mean=451.723611, Min=-392.935712, Max=645.995410, Count=6 
2024-09-04 13:23:51 - Horizon: 2, Window: 3, Start Date: 2011-08-01, End Date: 2011-09-01, Residuals: Mean=286.351506, Min=-392.935712, Max=645.995410, Count=9 
2024-09-04 13:23:51 - Horizon: 2, Window: 4, Start Date: 2011-09-01, End Date: 2011-10-01, Residuals: Mean=147.002046, Min=-392.935712, Max=645.995410, Count=12 
2024-09-04 13:23:51 - Horizon: 2, Window: 5, Start Date: 2011-09-01, End Date: 2011-10-01, Residuals: Mean=89.392370, Min=-392.935712, Max=645.995410, Count=15 
2024-09-04 13:23:51 - Horizon: 2, Window: 6, Start Date: 2011-10-01, End Date: 2011-11-01, Residuals: Mean=76.668197, Min=-392.935712, Max=645.995410, Count=18 
2024-09-04 13:23:51 - Horizon: 2, Window: 7, Start Date: 2011-10-01, End Date: 2011-11-01, Residuals: Mean=71.389026, Min=-392.935712, Max=645.995410, Count=21 
2024-09-04 13:23:51 - Horizon: 2, Window: 8, Start Date: 2011-11-01, End Date: 2011-12-01, Residuals: Mean=48.103488, Min=-466.763543, Max=645.995410, Count=24 
2024-09-04 13:23:51 - Horizon: 2, Window: 9, Start Date: 2011-11-01, End Date: 2011-12-01, Residuals: Mean=9.622143, Min=-471.723594, Max=645.995410, Count=27 
2024-09-04 13:23:51 - Horizon: 2, Window: 10, Start Date: 2011-12-01, End Date: 2012-01-01, Residuals: Mean=-43.350415, Min=-621.823168, Max=645.995410, Count=30 
2024-09-04 13:23:51 - Horizon: 2, Window: 11, Start Date: 2011-12-01, End Date: 2012-01-01, Residuals: Mean=-90.934022, Min=-621.823168, Max=645.995410, Count=33 
2024-09-04 13:23:51 - Horizon: 2, Window: 12, Start Date: 2012-01-01, End Date: 2012-02-01, Residuals: Mean=-126.103966, Min=-621.823168, Max=645.995410, Count=36 
2024-09-04 13:23:51 - Horizon: 2, Window: 13, Start Date: 2012-01-01, End Date: 2012-02-01, Residuals: Mean=-149.196482, Min=-621.823168, Max=645.995410, Count=39 
2024-09-04 13:23:51 - Horizon: 2, Window: 14, Start Date: 2012-02-01, End Date: 2012-03-01, Residuals: Mean=-153.133845, Min=-621.823168, Max=645.995410, Count=42 
2024-09-04 13:23:51 - Horizon: 2, Window: 15, Start Date: 2012-02-01, End Date: 2012-03-01, Residuals: Mean=-149.879559, Min=-621.823168, Max=645.995410, Count=45 
2024-09-04 13:23:51 - Horizon: 2, Window: 16, Start Date: 2012-03-01, End Date: 2012-04-01, Residuals: Mean=-146.877944, Min=-621.823168, Max=645.995410, Count=48 
2024-09-04 13:23:51 - Horizon: 2, Window: 17, Start Date: 2012-03-01, End Date: 2012-04-01, Residuals: Mean=-152.856911, Min=-621.823168, Max=645.995410, Count=51 
2024-09-04 13:23:51 - Horizon: 2, Window: 18, Start Date: 2012-04-01, End Date: 2012-05-01, Residuals: Mean=-156.373727, Min=-621.823168, Max=645.995410, Count=54 
2024-09-04 13:23:51 - Horizon: 2, Window: 19, Start Date: 2012-04-01, End Date: 2012-05-01, Residuals: Mean=-151.976491, Min=-621.823168, Max=645.995410, Count=57 
2024-09-04 13:23:51 - Horizon: 2, Window: 20, Start Date: 2012-05-01, End Date: 2012-06-01, Residuals: Mean=-139.661379, Min=-621.823168, Max=645.995410, Count=60 
2024-09-04 13:23:51 - Horizon: 2, Window: 21, Start Date: 2012-05-01, End Date: 2012-06-01, Residuals: Mean=-127.566753, Min=-621.823168, Max=645.995410, Count=63 
2024-09-04 13:23:51 - Horizon: 2, Window: 22, Start Date: 2012-06-01, End Date: 2012-07-01, Residuals: Mean=-118.883561, Min=-621.823168, Max=645.995410, Count=66 
2024-09-04 13:23:51 - Horizon: 2, Window: 23, Start Date: 2012-06-01, End Date: 2012-07-01, Residuals: Mean=-113.274270, Min=-621.823168, Max=645.995410, Count=69 
2024-09-04 13:23:51 - Horizon: 2, Window: 24, Start Date: 2012-07-01, End Date: 2012-08-01, Residuals: Mean=-111.326354, Min=-621.823168, Max=645.995410, Count=72 
2024-09-04 13:23:51 - Horizon: 2, Window: 25, Start Date: 2012-07-01, End Date: 2012-08-01, Residuals: Mean=-110.067605, Min=-621.823168, Max=645.995410, Count=75 
2024-09-04 13:23:51 - Horizon: 2, Window: 26, Start Date: 2012-08-01, End Date: 2012-09-01, Residuals: Mean=-110.337108, Min=-621.823168, Max=645.995410, Count=78 
2024-09-04 13:23:51 - Horizon: 2, Window: 27, Start Date: 2012-08-01, End Date: 2012-09-01, Residuals: Mean=-112.068130, Min=-621.823168, Max=645.995410, Count=81 
2024-09-04 13:23:51 - Horizon: 2, Window: 28, Start Date: 2012-09-01, End Date: 2012-10-01, Residuals: Mean=-112.021325, Min=-621.823168, Max=645.995410, Count=84 
2024-09-04 13:23:51 - Horizon: 2, Window: 29, Start Date: 2012-09-01, End Date: 2012-10-01, Residuals: Mean=-110.713380, Min=-621.823168, Max=645.995410, Count=87 
2024-09-04 13:23:51 - Horizon: 2, Window: 30, Start Date: 2012-10-01, End Date: 2012-11-01, Residuals: Mean=-105.724831, Min=-621.823168, Max=645.995410, Count=90 
2024-09-04 13:23:51 - Horizon: 2, Window: 31, Start Date: 2012-10-01, End Date: 2012-11-01, Residuals: Mean=-99.767801, Min=-621.823168, Max=645.995410, Count=93 
2024-09-04 13:23:51 - Horizon: 2, Window: 32, Start Date: 2012-11-01, End Date: 2012-12-01, Residuals: Mean=-95.810458, Min=-621.823168, Max=645.995410, Count=96 
2024-09-04 13:23:51 - Horizon: 2, Window: 33, Start Date: 2012-11-01, End Date: 2012-12-01, Residuals: Mean=-95.628307, Min=-621.823168, Max=645.995410, Count=99 
2024-09-04 13:23:51 - Horizon: 2, Window: 34, Start Date: 2012-12-01, End Date: 2013-01-01, Residuals: Mean=-98.750136, Min=-621.823168, Max=645.995410, Count=102 
