2024-09-04 14:18:50 - =======================START TEST========================== 
2024-09-04 14:18:50 - Confidence levels: 0.8, 0.95 
2024-09-04 14:18:50 - Split ratio: 0.8 
2024-09-04 14:18:50 - Filtered forecast table rows: 144 
2024-09-04 14:18:50 - Processing Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 14:18:50 - Z values: 284.61, 435.27 
2024-09-04 14:18:50 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=17.411303, Min=-65.921734, Max=114.078266, Count=116 
2024-09-04 14:18:50 - Horizon: 1, Window: 26, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=9.913762, Min=-374.546962, Max=522.212454, Count=3016 
2024-09-04 14:18:50 - Horizon: 1, Window: 27, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=15.648810, Min=-374.546962, Max=524.935012, Count=3132 
2024-09-04 14:18:50 - Horizon: 1, Window: 28, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=21.035762, Min=-374.546962, Max=539.795930, Count=3248 
2024-09-04 14:18:50 - Horizon: 1, Window: 29, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=27.608714, Min=-374.546962, Max=539.795930, Count=3364 
2024-09-04 14:18:50 - Horizon: 1, Window: 30, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=34.974935, Min=-374.546962, Max=562.212454, Count=3480 
2024-09-04 14:18:50 - Horizon: 1, Window: 31, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=42.599874, Min=-374.546962, Max=564.935012, Count=3596 
2024-09-04 14:18:50 - Horizon: 1, Window: 32, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=49.624737, Min=-374.546962, Max=564.935012, Count=3712 
2024-09-04 14:18:50 - Horizon: 1, Window: 33, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=56.346638, Min=-374.546962, Max=564.935012, Count=3828 
2024-09-04 14:18:50 - Horizon: 1, Window: 34, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=62.806365, Min=-374.546962, Max=564.935012, Count=3944 
2024-09-04 14:18:50 - Horizon: 1, Window: 35, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=68.567820, Min=-374.546962, Max=564.935012, Count=4060 
2024-09-04 14:18:50 - Horizon: 1, Window: 36, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=73.808957, Min=-374.546962, Max=564.935012, Count=4176 
2024-09-04 14:18:50 - Horizon: 1, Window: 37, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=78.861777, Min=-374.546962, Max=564.935012, Count=4292 
2024-09-04 14:18:50 - Horizon: 1, Window: 38, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=82.345602, Min=-374.546962, Max=564.935012, Count=4408 
2024-09-04 14:18:50 - Horizon: 1, Window: 39, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=84.828556, Min=-374.546962, Max=564.935012, Count=4524 
2024-09-04 14:18:50 - Horizon: 1, Window: 40, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=86.793709, Min=-374.546962, Max=564.935012, Count=4640 
2024-09-04 14:18:50 - Horizon: 1, Window: 41, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=87.266130, Min=-374.546962, Max=564.935012, Count=4756 
2024-09-04 14:18:50 - Horizon: 1, Window: 42, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=86.818658, Min=-374.546962, Max=564.935012, Count=4872 
2024-09-04 14:18:50 - Horizon: 1, Window: 43, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=85.966835, Min=-374.546962, Max=564.935012, Count=4988 
2024-09-04 14:18:50 - Horizon: 1, Window: 44, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=84.853442, Min=-374.546962, Max=564.935012, Count=5104 
2024-09-04 14:18:50 - Horizon: 1, Window: 45, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=83.643507, Min=-374.546962, Max=564.935012, Count=5220 
2024-09-04 14:18:50 - Horizon: 1, Window: 46, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=82.559367, Min=-374.546962, Max=564.935012, Count=5336 
2024-09-04 14:18:50 - Horizon: 1, Window: 47, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=82.130256, Min=-374.546962, Max=565.058577, Count=5452 
2024-09-04 14:18:50 - Horizon: 1, Window: 48, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=82.321124, Min=-374.546962, Max=604.423378, Count=5568 
2024-09-04 14:18:50 - Horizon: 1, Window: 49, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=83.016336, Min=-374.546962, Max=616.304005, Count=5684 
2024-09-04 14:18:50 - Horizon: 1, Window: 50, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=84.079130, Min=-374.546962, Max=616.304005, Count=5800 
2024-09-04 14:18:50 - Horizon: 1, Window: 51, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=85.616534, Min=-374.546962, Max=616.304005, Count=5916 
2024-09-04 14:18:50 - Horizon: 1, Window: 52, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=87.603177, Min=-374.546962, Max=616.304005, Count=6032 
2024-09-04 14:18:50 - Horizon: 1, Window: 53, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=90.413117, Min=-374.546962, Max=616.304005, Count=6148 
2024-09-04 14:18:50 - Horizon: 1, Window: 54, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=93.817347, Min=-374.546962, Max=616.304005, Count=6264 
2024-09-04 14:18:50 - Horizon: 1, Window: 55, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=97.753607, Min=-374.546962, Max=625.058577, Count=6380 
2024-09-04 14:18:50 - Horizon: 1, Window: 56, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=102.327304, Min=-374.546962, Max=709.681108, Count=6496 
2024-09-04 14:18:50 - Horizon: 1, Window: 57, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=107.494950, Min=-374.546962, Max=776.536746, Count=6612 
2024-09-04 14:18:50 - Horizon: 1, Window: 58, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=113.099369, Min=-374.546962, Max=787.630123, Count=6728 
2024-09-04 14:18:50 - Horizon: 1, Window: 59, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=118.764851, Min=-374.546962, Max=867.933023, Count=6844 
2024-09-04 14:18:50 - Horizon: 1, Window: 60, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=124.600142, Min=-374.546962, Max=929.681108, Count=6960 
2024-09-04 14:18:50 - Horizon: 1, Window: 61, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=130.679256, Min=-374.546962, Max=996.536746, Count=7076 
2024-09-04 14:18:50 - Horizon: 1, Window: 62, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=137.737185, Min=-374.546962, Max=1372.936536, Count=7192 
2024-09-04 14:18:50 - Horizon: 1, Window: 63, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=145.608706, Min=-374.546962, Max=1447.933023, Count=7308 
2024-09-04 14:18:50 - Horizon: 1, Window: 64, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=154.117655, Min=-374.546962, Max=1509.681108, Count=7424 
2024-09-04 14:18:50 - Horizon: 1, Window: 65, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=163.240835, Min=-374.546962, Max=1509.681108, Count=7540 
2024-09-04 14:18:50 - Horizon: 1, Window: 66, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=173.002281, Min=-374.546962, Max=1509.681108, Count=7656 
2024-09-04 14:18:50 - Horizon: 1, Window: 67, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=183.286458, Min=-374.546962, Max=1567.933023, Count=7772 
2024-09-04 14:18:50 - Horizon: 1, Window: 68, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=192.873788, Min=-374.546962, Max=1567.933023, Count=7888 
2024-09-04 14:18:50 - Horizon: 1, Window: 69, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=202.091774, Min=-374.546962, Max=1567.933023, Count=8004 
2024-09-04 14:18:50 - Horizon: 1, Window: 70, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=211.266141, Min=-374.546962, Max=1567.933023, Count=8120 
2024-09-04 14:18:50 - Horizon: 1, Window: 71, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=219.312645, Min=-374.546962, Max=1567.933023, Count=8236 
2024-09-04 14:18:50 - Horizon: 1, Window: 72, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=226.605204, Min=-374.546962, Max=1567.933023, Count=8352 
2024-09-04 14:18:50 - Horizon: 1, Window: 73, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=233.620228, Min=-374.546962, Max=1567.933023, Count=8468 
2024-09-04 14:18:50 - Horizon: 1, Window: 74, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=239.167867, Min=-374.546962, Max=1567.933023, Count=8584 
2024-09-04 14:18:50 - Horizon: 1, Window: 75, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=243.784529, Min=-374.546962, Max=1567.933023, Count=8700 
2024-09-04 14:18:50 - Horizon: 1, Window: 76, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=248.031195, Min=-374.546962, Max=1567.933023, Count=8816 
2024-09-04 14:18:50 - Horizon: 1, Window: 77, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=250.709802, Min=-374.546962, Max=1567.933023, Count=8932 
2024-09-04 14:18:50 - Horizon: 1, Window: 78, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=252.477877, Min=-374.546962, Max=1567.933023, Count=9048 
2024-09-04 14:18:50 - Horizon: 1, Window: 79, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=253.883927, Min=-374.546962, Max=1567.933023, Count=9164 
2024-09-04 14:18:50 - Horizon: 1, Window: 80, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=255.763227, Min=-374.546962, Max=1567.933023, Count=9280 
2024-09-04 14:18:50 - Horizon: 1, Window: 81, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=258.188606, Min=-374.546962, Max=1567.933023, Count=9396 
2024-09-04 14:18:50 - Horizon: 1, Window: 82, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=261.225121, Min=-374.546962, Max=1567.933023, Count=9512 
2024-09-04 14:18:50 - Horizon: 1, Window: 83, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=264.203808, Min=-374.546962, Max=1567.933023, Count=9628 
2024-09-04 14:18:50 - Horizon: 1, Window: 84, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=267.486210, Min=-374.546962, Max=1567.933023, Count=9744 
2024-09-04 14:18:50 - Horizon: 1, Window: 85, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=271.249626, Min=-374.546962, Max=1567.933023, Count=9860 
2024-09-04 14:18:50 - Horizon: 1, Window: 86, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=275.073870, Min=-374.546962, Max=1567.933023, Count=9976 
2024-09-04 14:18:50 - Horizon: 1, Window: 87, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=279.120410, Min=-374.546962, Max=1567.933023, Count=10092 
2024-09-04 14:18:50 - Horizon: 1, Window: 88, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=283.651842, Min=-374.546962, Max=1567.933023, Count=10208 
2024-09-04 14:18:50 - Horizon: 1, Window: 89, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=287.648617, Min=-374.546962, Max=1567.933023, Count=10324 
2024-09-04 14:18:50 - Horizon: 1, Window: 90, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=291.509430, Min=-374.546962, Max=1567.933023, Count=10440 
2024-09-04 14:18:50 - Horizon: 1, Window: 91, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=295.608997, Min=-374.546962, Max=1567.933023, Count=10556 
2024-09-04 14:18:50 - Horizon: 1, Window: 92, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=298.923850, Min=-374.546962, Max=1567.933023, Count=10672 
2024-09-04 14:18:50 - Horizon: 1, Window: 93, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=301.800806, Min=-374.546962, Max=1567.933023, Count=10788 
2024-09-04 14:18:50 - Horizon: 1, Window: 94, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=304.710867, Min=-374.546962, Max=1567.933023, Count=10904 
2024-09-04 14:18:50 - Horizon: 1, Window: 95, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=306.687336, Min=-374.546962, Max=1567.933023, Count=11020 
2024-09-04 14:18:50 - Horizon: 1, Window: 96, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=308.166318, Min=-374.546962, Max=1567.933023, Count=11136 
2024-09-04 14:18:50 - Horizon: 1, Window: 97, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=309.595395, Min=-374.546962, Max=1567.933023, Count=11252 
2024-09-04 14:18:50 - Horizon: 1, Window: 98, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=310.461671, Min=-374.546962, Max=1567.933023, Count=11368 
2024-09-04 14:18:50 - Horizon: 1, Window: 99, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=310.978185, Min=-374.546962, Max=1567.933023, Count=11484 
2024-09-04 14:18:50 - Horizon: 1, Window: 100, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=311.478322, Min=-374.546962, Max=1567.933023, Count=11600 
2024-09-04 14:18:50 - Horizon: 1, Window: 101, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=311.910032, Min=-374.546962, Max=1567.933023, Count=11716 
2024-09-04 14:18:50 - Horizon: 1, Window: 102, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=312.377367, Min=-374.546962, Max=1567.933023, Count=11832 
2024-09-04 14:18:50 - Horizon: 1, Window: 103, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=313.052262, Min=-374.546962, Max=1567.933023, Count=11948 
2024-09-04 14:18:50 - Horizon: 1, Window: 104, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=313.297159, Min=-374.546962, Max=1567.933023, Count=12064 
2024-09-04 14:18:50 - Horizon: 1, Window: 105, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=313.264272, Min=-374.546962, Max=1567.933023, Count=12180 
2024-09-04 14:18:50 - Horizon: 1, Q values: 533.13, 754.47 
2024-09-04 14:18:50 - Horizon: 2, Window: 1, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=-12.045045, Min=-179.271102, Max=85.558699, Count=76 
2024-09-04 14:18:50 - Horizon: 2, Window: 2, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=-24.868697, Min=-268.906653, Max=85.558699, Count=152 
2024-09-04 14:18:50 - Horizon: 2, Window: 3, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-32.852695, Min=-271.249313, Max=85.558699, Count=228 
2024-09-04 14:18:50 - Horizon: 2, Window: 4, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-40.620202, Min=-271.249313, Max=85.558699, Count=304 
2024-09-04 14:18:50 - Horizon: 2, Window: 5, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-47.765077, Min=-271.249313, Max=85.558699, Count=380 
2024-09-04 14:18:50 - Horizon: 2, Window: 6, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-55.791709, Min=-271.249313, Max=85.558699, Count=456 
2024-09-04 14:18:50 - Horizon: 2, Window: 7, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-60.647027, Min=-271.249313, Max=85.558699, Count=532 
2024-09-04 14:18:50 - Horizon: 2, Window: 8, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-62.864998, Min=-271.249313, Max=85.558699, Count=608 
2024-09-04 14:18:50 - Horizon: 2, Window: 9, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-59.107879, Min=-271.249313, Max=226.203747, Count=684 
2024-09-04 14:18:50 - Horizon: 2, Window: 10, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-48.654093, Min=-271.249313, Max=339.305621, Count=760 
2024-09-04 14:18:50 - Horizon: 2, Window: 11, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-39.837353, Min=-271.249313, Max=350.805499, Count=836 
2024-09-04 14:18:50 - Horizon: 2, Window: 12, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-32.067284, Min=-271.249313, Max=350.805499, Count=912 
2024-09-04 14:18:50 - Horizon: 2, Window: 13, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-23.823149, Min=-271.249313, Max=350.805499, Count=988 
2024-09-04 14:18:50 - Horizon: 2, Window: 14, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-14.396278, Min=-271.249313, Max=350.805499, Count=1064 
2024-09-04 14:18:50 - Horizon: 2, Window: 15, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-5.355292, Min=-271.249313, Max=350.805499, Count=1140 
2024-09-04 14:18:50 - Horizon: 2, Window: 16, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=3.141228, Min=-271.249313, Max=350.805499, Count=1216 
2024-09-04 14:18:50 - Horizon: 2, Window: 17, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=10.800135, Min=-271.249313, Max=350.805499, Count=1292 
2024-09-04 14:18:50 - Horizon: 2, Window: 18, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=17.874377, Min=-271.249313, Max=393.701259, Count=1368 
2024-09-04 14:18:50 - Horizon: 2, Window: 19, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=26.121342, Min=-271.249313, Max=404.846947, Count=1444 
2024-09-04 14:18:50 - Horizon: 2, Window: 20, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=36.096745, Min=-271.249313, Max=421.659341, Count=1520 
2024-09-04 14:18:50 - Horizon: 2, Window: 21, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=45.177410, Min=-271.249313, Max=423.701259, Count=1596 
2024-09-04 14:18:50 - Horizon: 2, Window: 22, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=53.670725, Min=-271.249313, Max=423.701259, Count=1672 
2024-09-04 14:18:50 - Horizon: 2, Window: 23, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=61.193581, Min=-271.249313, Max=423.701259, Count=1748 
2024-09-04 14:18:50 - Horizon: 2, Window: 24, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=67.914175, Min=-271.249313, Max=423.701259, Count=1824 
2024-09-04 14:18:50 - Horizon: 2, Window: 25, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=72.901013, Min=-271.249313, Max=423.701259, Count=1900 
2024-09-04 14:18:50 - Horizon: 2, Window: 26, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=75.523860, Min=-271.249313, Max=423.701259, Count=1976 
2024-09-04 14:18:50 - Horizon: 2, Window: 27, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=76.608500, Min=-271.249313, Max=423.701259, Count=2052 
2024-09-04 14:18:50 - Horizon: 2, Window: 28, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=75.518875, Min=-271.249313, Max=423.701259, Count=2128 
2024-09-04 14:18:50 - Horizon: 2, Window: 29, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=74.415877, Min=-271.249313, Max=423.701259, Count=2204 
2024-09-04 14:18:50 - Horizon: 2, Window: 30, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=73.006425, Min=-271.249313, Max=423.701259, Count=2280 
2024-09-04 14:18:50 - Horizon: 2, Window: 31, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=72.718795, Min=-271.249313, Max=423.701259, Count=2356 
2024-09-04 14:18:50 - Horizon: 2, Window: 32, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=73.631408, Min=-271.249313, Max=453.317534, Count=2432 
2024-09-04 14:18:50 - Horizon: 2, Window: 33, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=75.261119, Min=-271.249313, Max=462.228004, Count=2508 
2024-09-04 14:18:50 - Horizon: 2, Window: 34, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=77.741673, Min=-271.249313, Max=462.228004, Count=2584 
2024-09-04 14:18:50 - Horizon: 2, Window: 35, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=81.359134, Min=-271.249313, Max=462.228004, Count=2660 
2024-09-04 14:18:50 - Horizon: 2, Window: 36, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=86.403168, Min=-271.249313, Max=462.228004, Count=2736 
2024-09-04 14:18:50 - Horizon: 2, Window: 37, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=92.483006, Min=-271.249313, Max=468.793933, Count=2812 
2024-09-04 14:18:50 - Horizon: 2, Window: 38, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=99.711248, Min=-271.249313, Max=582.402560, Count=2888 
2024-09-04 14:18:50 - Horizon: 2, Window: 39, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=107.150654, Min=-271.249313, Max=590.722592, Count=2964 
2024-09-04 14:18:50 - Horizon: 2, Window: 40, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=114.946240, Min=-271.249313, Max=697.260831, Count=3040 
2024-09-04 14:18:50 - Horizon: 2, Window: 41, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=124.090116, Min=-271.249313, Max=747.402560, Count=3116 
2024-09-04 14:18:50 - Horizon: 2, Window: 42, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=135.023329, Min=-271.249313, Max=1085.949767, Count=3192 
