2024-09-04 15:12:31 - =======================START TEST========================== 
2024-09-04 15:12:31 - Confidence levels: 0.8, 0.95 
2024-09-04 15:12:31 - Split ratio: 0.8 
2024-09-04 15:12:31 - Filtered forecast table rows: 522 
2024-09-04 15:12:31 - Processing Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 15:12:31 - Z values: 363.78, 556.35 
2024-09-04 15:12:31 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=14.191380, Min=-104.104498, Max=165.895502, Count=120 
2024-09-04 15:12:31 - Horizon: 1, Window: 70, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=283.208287, Min=-566.779737, Max=2347.342925, Count=8400 
2024-09-04 15:12:31 - Horizon: 1, Window: 71, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=293.358927, Min=-566.779737, Max=2347.342925, Count=8520 
2024-09-04 15:12:31 - Horizon: 1, Window: 72, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=302.519970, Min=-566.779737, Max=2347.342925, Count=8640 
2024-09-04 15:12:31 - Horizon: 1, Window: 73, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=311.627093, Min=-566.779737, Max=2347.342925, Count=8760 
2024-09-04 15:12:31 - Horizon: 1, Window: 74, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=318.444824, Min=-566.779737, Max=2347.342925, Count=8880 
2024-09-04 15:12:31 - Horizon: 1, Window: 75, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=324.105390, Min=-566.779737, Max=2347.342925, Count=9000 
2024-09-04 15:12:31 - Horizon: 1, Window: 76, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=329.672263, Min=-566.779737, Max=2347.342925, Count=9120 
2024-09-04 15:12:31 - Horizon: 1, Window: 77, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=332.827370, Min=-566.779737, Max=2347.342925, Count=9240 
2024-09-04 15:12:31 - Horizon: 1, Window: 78, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=334.830682, Min=-566.779737, Max=2347.342925, Count=9360 
2024-09-04 15:12:31 - Horizon: 1, Window: 79, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=336.748222, Min=-566.779737, Max=2347.342925, Count=9480 
2024-09-04 15:12:31 - Horizon: 1, Window: 80, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=339.311778, Min=-566.779737, Max=2347.342925, Count=9600 
2024-09-04 15:12:31 - Horizon: 1, Window: 81, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=342.705756, Min=-566.779737, Max=2347.342925, Count=9720 
2024-09-04 15:12:31 - Horizon: 1, Window: 82, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=347.009616, Min=-566.779737, Max=2347.342925, Count=9840 
2024-09-04 15:12:31 - Horizon: 1, Window: 83, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=351.088903, Min=-566.779737, Max=2347.342925, Count=9960 
2024-09-04 15:12:31 - Horizon: 1, Window: 84, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=355.527990, Min=-566.779737, Max=2347.342925, Count=10080 
2024-09-04 15:12:31 - Horizon: 1, Window: 85, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=360.698548, Min=-566.779737, Max=2347.342925, Count=10200 
2024-09-04 15:12:31 - Horizon: 1, Window: 86, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=365.707096, Min=-566.779737, Max=2347.342925, Count=10320 
2024-09-04 15:12:31 - Horizon: 1, Window: 87, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=371.071513, Min=-566.779737, Max=2347.342925, Count=10440 
2024-09-04 15:12:31 - Horizon: 1, Window: 88, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=377.253042, Min=-566.779737, Max=2347.342925, Count=10560 
2024-09-04 15:12:31 - Horizon: 1, Window: 89, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=382.388356, Min=-566.779737, Max=2347.342925, Count=10680 
2024-09-04 15:12:31 - Horizon: 1, Window: 90, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=387.292349, Min=-566.779737, Max=2347.342925, Count=10800 
2024-09-04 15:12:31 - Horizon: 1, Window: 91, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=392.731824, Min=-566.779737, Max=2347.342925, Count=10920 
2024-09-04 15:12:31 - Horizon: 1, Window: 92, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=396.830153, Min=-566.779737, Max=2347.342925, Count=11040 
2024-09-04 15:12:31 - Horizon: 1, Window: 93, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=400.449881, Min=-566.779737, Max=2347.342925, Count=11160 
2024-09-04 15:12:31 - Horizon: 1, Window: 94, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=404.458154, Min=-566.779737, Max=2347.342925, Count=11280 
2024-09-04 15:12:31 - Horizon: 1, Window: 95, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=406.881289, Min=-566.779737, Max=2347.342925, Count=11400 
2024-09-04 15:12:31 - Horizon: 1, Window: 96, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=408.577211, Min=-566.779737, Max=2347.342925, Count=11520 
2024-09-04 15:12:31 - Horizon: 1, Window: 97, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=410.480275, Min=-566.779737, Max=2347.342925, Count=11640 
2024-09-04 15:12:31 - Horizon: 1, Window: 98, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=411.368999, Min=-566.779737, Max=2347.342925, Count=11760 
2024-09-04 15:12:31 - Horizon: 1, Window: 99, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=411.863047, Min=-566.779737, Max=2347.342925, Count=11880 
2024-09-04 15:12:31 - Horizon: 1, Window: 100, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=412.612719, Min=-566.779737, Max=2347.342925, Count=12000 
2024-09-04 15:12:31 - Horizon: 1, Window: 101, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=413.184166, Min=-566.779737, Max=2347.342925, Count=12120 
2024-09-04 15:12:31 - Horizon: 1, Window: 102, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=413.763270, Min=-566.779737, Max=2347.342925, Count=12240 
2024-09-04 15:12:31 - Horizon: 1, Window: 103, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=414.724371, Min=-566.779737, Max=2347.342925, Count=12360 
2024-09-04 15:12:31 - Horizon: 1, Window: 104, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=414.969511, Min=-566.779737, Max=2347.342925, Count=12480 
2024-09-04 15:12:31 - Horizon: 1, Window: 105, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=414.855622, Min=-566.779737, Max=2347.342925, Count=12600 
2024-09-04 15:12:31 - Horizon: 1, Window: 106, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=414.777196, Min=-566.779737, Max=2347.342925, Count=12720 
2024-09-04 15:12:31 - Horizon: 1, Window: 107, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=415.826086, Min=-566.779737, Max=2347.342925, Count=12840 
2024-09-04 15:12:31 - Horizon: 1, Window: 108, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=417.696809, Min=-566.779737, Max=2347.342925, Count=12960 
2024-09-04 15:12:31 - Horizon: 1, Window: 109, Start Date: 2014-07-01, End Date: 2014-10-01, Residuals: Mean=420.129567, Min=-566.779737, Max=2347.342925, Count=13080 
2024-09-04 15:12:31 - Horizon: 1, Q values: 530.85, 749.97 
2024-09-04 15:12:31 - Horizon: 2, Window: 1, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=-73.438048, Min=-538.544235, Max=165.895502, Count=117 
2024-09-04 15:12:31 - Horizon: 2, Window: 2, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-81.520520, Min=-543.085390, Max=165.895502, Count=234 
2024-09-04 15:12:31 - Horizon: 2, Window: 3, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-89.197945, Min=-547.815160, Max=165.895502, Count=351 
2024-09-04 15:12:31 - Horizon: 2, Window: 4, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-95.148397, Min=-547.815160, Max=165.895502, Count=468 
2024-09-04 15:12:31 - Horizon: 2, Window: 5, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-102.757034, Min=-547.815160, Max=165.895502, Count=585 
2024-09-04 15:12:31 - Horizon: 2, Window: 6, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-110.236358, Min=-547.815160, Max=165.895502, Count=702 
2024-09-04 15:12:31 - Horizon: 2, Window: 7, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-116.591083, Min=-547.815160, Max=165.895502, Count=819 
2024-09-04 15:12:31 - Horizon: 2, Window: 8, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-119.642616, Min=-547.815160, Max=165.895502, Count=936 
2024-09-04 15:12:31 - Horizon: 2, Window: 9, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-121.074145, Min=-547.815160, Max=165.895502, Count=1053 
2024-09-04 15:12:31 - Horizon: 2, Window: 10, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-121.998617, Min=-547.815160, Max=165.895502, Count=1170 
2024-09-04 15:12:31 - Horizon: 2, Window: 11, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-113.785938, Min=-547.815160, Max=673.081445, Count=1287 
2024-09-04 15:12:31 - Horizon: 2, Window: 12, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-101.384499, Min=-547.815160, Max=695.608051, Count=1404 
2024-09-04 15:12:31 - Horizon: 2, Window: 13, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-88.348078, Min=-547.815160, Max=709.282066, Count=1521 
2024-09-04 15:12:31 - Horizon: 2, Window: 14, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-76.413551, Min=-547.815160, Max=709.282066, Count=1638 
2024-09-04 15:12:31 - Horizon: 2, Window: 15, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-65.399015, Min=-547.815160, Max=709.282066, Count=1755 
2024-09-04 15:12:31 - Horizon: 2, Window: 16, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-55.353371, Min=-547.815160, Max=709.282066, Count=1872 
2024-09-04 15:12:31 - Horizon: 2, Window: 17, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-44.623688, Min=-547.815160, Max=709.282066, Count=1989 
2024-09-04 15:12:31 - Horizon: 2, Window: 18, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-33.477485, Min=-547.815160, Max=709.282066, Count=2106 
2024-09-04 15:12:31 - Horizon: 2, Window: 19, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-22.499222, Min=-547.815160, Max=709.282066, Count=2223 
2024-09-04 15:12:31 - Horizon: 2, Window: 20, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-11.846788, Min=-547.815160, Max=709.282066, Count=2340 
2024-09-04 15:12:31 - Horizon: 2, Window: 21, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-1.794030, Min=-547.815160, Max=709.282066, Count=2457 
2024-09-04 15:12:31 - Horizon: 2, Window: 22, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=7.970851, Min=-547.815160, Max=709.282066, Count=2574 
2024-09-04 15:12:31 - Horizon: 2, Window: 23, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=17.062373, Min=-547.815160, Max=784.404212, Count=2691 
2024-09-04 15:12:31 - Horizon: 2, Window: 24, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=25.502146, Min=-547.815160, Max=806.967167, Count=2808 
2024-09-04 15:12:31 - Horizon: 2, Window: 25, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=33.272734, Min=-547.815160, Max=806.967167, Count=2925 
2024-09-04 15:12:31 - Horizon: 2, Window: 26, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=43.244609, Min=-547.815160, Max=840.236940, Count=3042 
2024-09-04 15:12:31 - Horizon: 2, Window: 27, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=54.145181, Min=-547.815160, Max=844.404212, Count=3159 
2024-09-04 15:12:31 - Horizon: 2, Window: 28, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=65.068867, Min=-547.815160, Max=866.967167, Count=3276 
2024-09-04 15:12:31 - Horizon: 2, Window: 29, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=75.446958, Min=-547.815160, Max=866.967167, Count=3393 
2024-09-04 15:12:31 - Horizon: 2, Window: 30, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=85.301608, Min=-547.815160, Max=866.967167, Count=3510 
2024-09-04 15:12:31 - Horizon: 2, Window: 31, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=94.506922, Min=-547.815160, Max=866.967167, Count=3627 
2024-09-04 15:12:31 - Horizon: 2, Window: 32, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=102.612975, Min=-547.815160, Max=866.967167, Count=3744 
2024-09-04 15:12:31 - Horizon: 2, Window: 33, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=110.227088, Min=-547.815160, Max=866.967167, Count=3861 
2024-09-04 15:12:31 - Horizon: 2, Window: 34, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=117.494067, Min=-547.815160, Max=866.967167, Count=3978 
2024-09-04 15:12:31 - Horizon: 2, Window: 35, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=122.287916, Min=-547.815160, Max=866.967167, Count=4095 
2024-09-04 15:12:31 - Horizon: 2, Window: 36, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=125.722848, Min=-547.815160, Max=866.967167, Count=4212 
2024-09-04 15:12:31 - Horizon: 2, Window: 37, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=128.800843, Min=-547.815160, Max=866.967167, Count=4329 
2024-09-04 15:12:31 - Horizon: 2, Window: 38, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=129.420346, Min=-547.815160, Max=866.967167, Count=4446 
