2024-09-04 13:23:59 - =======================START TEST========================== 
2024-09-04 13:23:59 - Confidence levels: 0.8, 0.95 
2024-09-04 13:23:59 - Split ratio: 0.8 
2024-09-04 13:23:59 - Filtered forecast table rows: 144 
2024-09-04 13:23:59 - Processing Combo: M750 Model ID: meanf--local--R1 
2024-09-04 13:23:59 - Z values: 738.72, 1129.78 
2024-09-04 13:23:59 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-07-01, Residuals: Mean=-915.892360, Min=-1427.324153, Max=72.675847, Count=3 
2024-09-04 13:23:59 - Horizon: 1, Window: 28, Start Date: 2012-04-01, End Date: 2012-04-01, Residuals: Mean=-43.621130, Min=-1427.324153, Max=446.385965, Count=84 
2024-09-04 13:23:59 - Horizon: 1, Window: 29, Start Date: 2012-04-01, End Date: 2012-05-01, Residuals: Mean=-27.260489, Min=-1427.324153, Max=446.385965, Count=87 
2024-09-04 13:23:59 - Horizon: 1, Window: 30, Start Date: 2012-04-01, End Date: 2012-05-01, Residuals: Mean=-11.870132, Min=-1427.324153, Max=446.385965, Count=90 
2024-09-04 13:23:59 - Horizon: 1, Window: 31, Start Date: 2012-05-01, End Date: 2012-05-01, Residuals: Mean=2.643815, Min=-1427.324153, Max=446.385965, Count=93 
2024-09-04 13:23:59 - Horizon: 1, Window: 32, Start Date: 2012-05-01, End Date: 2012-06-01, Residuals: Mean=12.821871, Min=-1427.324153, Max=446.385965, Count=96 
2024-09-04 13:23:59 - Horizon: 1, Window: 33, Start Date: 2012-05-01, End Date: 2012-06-01, Residuals: Mean=19.083606, Min=-1427.324153, Max=446.385965, Count=99 
2024-09-04 13:23:59 - Horizon: 1, Window: 34, Start Date: 2012-06-01, End Date: 2012-06-01, Residuals: Mean=21.749926, Min=-1427.324153, Max=446.385965, Count=102 
2024-09-04 13:23:59 - Horizon: 1, Window: 35, Start Date: 2012-06-01, End Date: 2012-07-01, Residuals: Mean=9.835403, Min=-1427.324153, Max=446.385965, Count=105 
2024-09-04 13:23:59 - Horizon: 1, Window: 36, Start Date: 2012-06-01, End Date: 2012-07-01, Residuals: Mean=-15.483516, Min=-1427.324153, Max=446.385965, Count=108 
2024-09-04 13:23:59 - Horizon: 1, Window: 37, Start Date: 2012-07-01, End Date: 2012-07-01, Residuals: Mean=-53.097336, Min=-1427.324153, Max=446.385965, Count=111 
2024-09-04 13:23:59 - Horizon: 1, Window: 38, Start Date: 2012-07-01, End Date: 2012-08-01, Residuals: Mean=-83.235512, Min=-1427.324153, Max=446.385965, Count=114 
2024-09-04 13:23:59 - Horizon: 1, Window: 39, Start Date: 2012-07-01, End Date: 2012-08-01, Residuals: Mean=-106.486180, Min=-1427.324153, Max=446.385965, Count=117 
2024-09-04 13:23:59 - Horizon: 1, Window: 40, Start Date: 2012-08-01, End Date: 2012-08-01, Residuals: Mean=-123.400663, Min=-1427.324153, Max=446.385965, Count=120 
2024-09-04 13:23:59 - Horizon: 1, Window: 41, Start Date: 2012-08-01, End Date: 2012-09-01, Residuals: Mean=-136.956315, Min=-1427.324153, Max=446.385965, Count=123 
2024-09-04 13:23:59 - Horizon: 1, Window: 42, Start Date: 2012-08-01, End Date: 2012-09-01, Residuals: Mean=-147.354234, Min=-1427.324153, Max=446.385965, Count=126 
2024-09-04 13:23:59 - Horizon: 1, Window: 43, Start Date: 2012-09-01, End Date: 2012-09-01, Residuals: Mean=-154.826595, Min=-1427.324153, Max=446.385965, Count=129 
2024-09-04 13:23:59 - Horizon: 1, Window: 44, Start Date: 2012-09-01, End Date: 2012-10-01, Residuals: Mean=-155.671425, Min=-1427.324153, Max=446.385965, Count=132 
2024-09-04 13:23:59 - Horizon: 1, Window: 45, Start Date: 2012-09-01, End Date: 2012-10-01, Residuals: Mean=-150.318341, Min=-1427.324153, Max=446.385965, Count=135 
2024-09-04 13:23:59 - Horizon: 1, Window: 46, Start Date: 2012-10-01, End Date: 2012-10-01, Residuals: Mean=-139.136112, Min=-1427.324153, Max=446.385965, Count=138 
2024-09-04 13:23:59 - Horizon: 1, Window: 47, Start Date: 2012-10-01, End Date: 2012-11-01, Residuals: Mean=-127.484488, Min=-1427.324153, Max=497.892119, Count=141 
2024-09-04 13:23:59 - Horizon: 1, Window: 48, Start Date: 2012-10-01, End Date: 2012-11-01, Residuals: Mean=-115.276681, Min=-1427.324153, Max=514.613984, Count=144 
2024-09-04 13:23:59 - Horizon: 1, Window: 49, Start Date: 2012-11-01, End Date: 2012-11-01, Residuals: Mean=-102.535524, Min=-1427.324153, Max=514.613984, Count=147 
2024-09-04 13:23:59 - Horizon: 1, Window: 50, Start Date: 2012-11-01, End Date: 2012-12-01, Residuals: Mean=-91.360163, Min=-1427.324153, Max=514.613984, Count=150 
2024-09-04 13:23:59 - Horizon: 1, Window: 51, Start Date: 2012-11-01, End Date: 2012-12-01, Residuals: Mean=-81.647377, Min=-1427.324153, Max=514.613984, Count=153 
2024-09-04 13:23:59 - Horizon: 1, Window: 52, Start Date: 2012-12-01, End Date: 2012-12-01, Residuals: Mean=-73.205595, Min=-1427.324153, Max=514.613984, Count=156 
2024-09-04 13:23:59 - Horizon: 1, Window: 53, Start Date: 2012-12-01, End Date: 2013-01-01, Residuals: Mean=-64.836385, Min=-1427.324153, Max=514.613984, Count=159 
2024-09-04 13:23:59 - Horizon: 1, Window: 54, Start Date: 2012-12-01, End Date: 2013-01-01, Residuals: Mean=-56.520495, Min=-1427.324153, Max=514.613984, Count=162 
2024-09-04 13:23:59 - Horizon: 1, Window: 55, Start Date: 2013-01-01, End Date: 2013-01-01, Residuals: Mean=-48.244708, Min=-1427.324153, Max=514.613984, Count=165 
2024-09-04 13:23:59 - Horizon: 1, Window: 56, Start Date: 2013-01-01, End Date: 2013-02-01, Residuals: Mean=-40.408645, Min=-1427.324153, Max=514.613984, Count=168 
2024-09-04 13:23:59 - Horizon: 1, Window: 57, Start Date: 2013-01-01, End Date: 2013-02-01, Residuals: Mean=-33.028164, Min=-1427.324153, Max=514.613984, Count=171 
2024-09-04 13:23:59 - Horizon: 1, Window: 58, Start Date: 2013-02-01, End Date: 2013-02-01, Residuals: Mean=-26.065530, Min=-1427.324153, Max=514.613984, Count=174 
2024-09-04 13:23:59 - Horizon: 1, Window: 59, Start Date: 2013-02-01, End Date: 2013-03-01, Residuals: Mean=-18.392837, Min=-1427.324153, Max=521.818909, Count=177 
2024-09-04 13:23:59 - Horizon: 1, Window: 60, Start Date: 2013-02-01, End Date: 2013-03-01, Residuals: Mean=-10.054893, Min=-1427.324153, Max=534.362716, Count=180 
2024-09-04 13:23:59 - Horizon: 1, Window: 61, Start Date: 2013-03-01, End Date: 2013-03-01, Residuals: Mean=-1.120862, Min=-1427.324153, Max=548.581499, Count=183 
2024-09-04 13:23:59 - Horizon: 1, Window: 62, Start Date: 2013-03-01, End Date: 2013-04-01, Residuals: Mean=7.354369, Min=-1427.324153, Max=548.581499, Count=186 
2024-09-04 13:23:59 - Horizon: 1, Window: 63, Start Date: 2013-03-01, End Date: 2013-04-01, Residuals: Mean=15.388354, Min=-1427.324153, Max=548.581499, Count=189 
2024-09-04 13:23:59 - Horizon: 1, Window: 64, Start Date: 2013-04-01, End Date: 2013-04-01, Residuals: Mean=22.993055, Min=-1427.324153, Max=548.581499, Count=192 
2024-09-04 13:23:59 - Horizon: 1, Window: 65, Start Date: 2013-04-01, End Date: 2013-05-01, Residuals: Mean=30.560031, Min=-1427.324153, Max=548.581499, Count=195 
2024-09-04 13:23:59 - Horizon: 1, Window: 66, Start Date: 2013-04-01, End Date: 2013-05-01, Residuals: Mean=38.090973, Min=-1427.324153, Max=548.581499, Count=198 
2024-09-04 13:23:59 - Horizon: 1, Window: 67, Start Date: 2013-05-01, End Date: 2013-05-01, Residuals: Mean=45.583460, Min=-1427.324153, Max=551.818909, Count=201 
2024-09-04 13:23:59 - Horizon: 1, Window: 68, Start Date: 2013-05-01, End Date: 2013-06-01, Residuals: Mean=51.752236, Min=-1427.324153, Max=551.818909, Count=204 
2024-09-04 13:23:59 - Horizon: 1, Window: 69, Start Date: 2013-05-01, End Date: 2013-06-01, Residuals: Mean=56.671056, Min=-1427.324153, Max=551.818909, Count=207 
2024-09-04 13:23:59 - Horizon: 1, Window: 70, Start Date: 2013-06-01, End Date: 2013-06-01, Residuals: Mean=60.393467, Min=-1427.324153, Max=551.818909, Count=210 
2024-09-04 13:23:59 - Horizon: 1, Window: 71, Start Date: 2013-06-01, End Date: 2013-07-01, Residuals: Mean=56.804238, Min=-1427.324153, Max=551.818909, Count=213 
2024-09-04 13:23:59 - Horizon: 1, Window: 72, Start Date: 2013-06-01, End Date: 2013-07-01, Residuals: Mean=46.254144, Min=-1427.324153, Max=551.818909, Count=216 
2024-09-04 13:23:59 - Horizon: 1, Window: 73, Start Date: 2013-07-01, End Date: 2013-07-01, Residuals: Mean=29.044563, Min=-1427.324153, Max=551.818909, Count=219 
2024-09-04 13:23:59 - Horizon: 1, Window: 74, Start Date: 2013-07-01, End Date: 2013-08-01, Residuals: Mean=14.843631, Min=-1427.324153, Max=551.818909, Count=222 
2024-09-04 13:23:59 - Horizon: 1, Window: 75, Start Date: 2013-07-01, End Date: 2013-08-01, Residuals: Mean=3.532302, Min=-1427.324153, Max=551.818909, Count=225 
2024-09-04 13:23:59 - Horizon: 1, Window: 76, Start Date: 2013-08-01, End Date: 2013-08-01, Residuals: Mean=-4.959791, Min=-1427.324153, Max=551.818909, Count=228 
2024-09-04 13:23:59 - Horizon: 1, Window: 77, Start Date: 2013-08-01, End Date: 2013-09-01, Residuals: Mean=-11.469747, Min=-1427.324153, Max=551.818909, Count=231 
2024-09-04 13:23:59 - Horizon: 1, Window: 78, Start Date: 2013-08-01, End Date: 2013-09-01, Residuals: Mean=-16.083454, Min=-1427.324153, Max=551.818909, Count=234 
2024-09-04 13:23:59 - Horizon: 1, Window: 79, Start Date: 2013-09-01, End Date: 2013-09-01, Residuals: Mean=-18.871688, Min=-1427.324153, Max=551.818909, Count=237 
2024-09-04 13:23:59 - Horizon: 1, Window: 80, Start Date: 2013-09-01, End Date: 2013-10-01, Residuals: Mean=-19.394904, Min=-1427.324153, Max=551.818909, Count=240 
2024-09-04 13:23:59 - Horizon: 1, Window: 81, Start Date: 2013-09-01, End Date: 2013-10-01, Residuals: Mean=-17.695649, Min=-1427.324153, Max=551.818909, Count=243 
2024-09-04 13:23:59 - Horizon: 1, Window: 82, Start Date: 2013-10-01, End Date: 2013-10-01, Residuals: Mean=-13.864414, Min=-1427.324153, Max=551.818909, Count=246 
2024-09-04 13:23:59 - Horizon: 1, Window: 83, Start Date: 2013-10-01, End Date: 2013-11-01, Residuals: Mean=-9.566704, Min=-1427.324153, Max=551.818909, Count=249 
2024-09-04 13:23:59 - Horizon: 1, Window: 84, Start Date: 2013-10-01, End Date: 2013-11-01, Residuals: Mean=-4.907532, Min=-1427.324153, Max=551.818909, Count=252 
2024-09-04 13:23:59 - Horizon: 1, Window: 85, Start Date: 2013-11-01, End Date: 2013-11-01, Residuals: Mean=0.139743, Min=-1427.324153, Max=551.818909, Count=255 
2024-09-04 13:23:59 - Horizon: 1, Window: 86, Start Date: 2013-11-01, End Date: 2013-12-01, Residuals: Mean=4.291038, Min=-1427.324153, Max=551.818909, Count=258 
2024-09-04 13:23:59 - Horizon: 1, Window: 87, Start Date: 2013-11-01, End Date: 2013-12-01, Residuals: Mean=7.577321, Min=-1427.324153, Max=551.818909, Count=261 
2024-09-04 13:23:59 - Horizon: 1, Window: 88, Start Date: 2013-12-01, End Date: 2013-12-01, Residuals: Mean=9.943745, Min=-1427.324153, Max=551.818909, Count=264 
2024-09-04 13:23:59 - Horizon: 1, Window: 89, Start Date: 2013-12-01, End Date: 2014-01-01, Residuals: Mean=12.831222, Min=-1427.324153, Max=551.818909, Count=267 
2024-09-04 13:23:59 - Horizon: 1, Window: 90, Start Date: 2013-12-01, End Date: 2014-01-01, Residuals: Mean=16.206832, Min=-1427.324153, Max=551.818909, Count=270 
2024-09-04 13:23:59 - Horizon: 1, Window: 91, Start Date: 2014-01-01, End Date: 2014-01-01, Residuals: Mean=20.054552, Min=-1427.324153, Max=551.818909, Count=273 
2024-09-04 13:23:59 - Horizon: 1, Window: 92, Start Date: 2014-01-01, End Date: 2014-02-01, Residuals: Mean=23.510476, Min=-1427.324153, Max=551.818909, Count=276 
2024-09-04 13:23:59 - Horizon: 1, Window: 93, Start Date: 2014-01-01, End Date: 2014-02-01, Residuals: Mean=26.617240, Min=-1427.324153, Max=551.818909, Count=279 
2024-09-04 13:23:59 - Horizon: 1, Window: 94, Start Date: 2014-02-01, End Date: 2014-02-01, Residuals: Mean=29.371097, Min=-1427.324153, Max=551.818909, Count=282 
2024-09-04 13:23:59 - Horizon: 1, Window: 95, Start Date: 2014-02-01, End Date: 2014-03-01, Residuals: Mean=32.873903, Min=-1427.324153, Max=551.818909, Count=285 
2024-09-04 13:23:59 - Horizon: 1, Window: 96, Start Date: 2014-02-01, End Date: 2014-03-01, Residuals: Mean=37.084813, Min=-1427.324153, Max=551.818909, Count=288 
2024-09-04 13:23:59 - Horizon: 1, Window: 97, Start Date: 2014-03-01, End Date: 2014-03-01, Residuals: Mean=42.010686, Min=-1427.324153, Max=551.818909, Count=291 
2024-09-04 13:23:59 - Horizon: 1, Window: 98, Start Date: 2014-03-01, End Date: 2014-04-01, Residuals: Mean=47.192915, Min=-1427.324153, Max=608.117756, Count=294 
2024-09-04 13:23:59 - Horizon: 1, Window: 99, Start Date: 2014-03-01, End Date: 2014-04-01, Residuals: Mean=52.640734, Min=-1427.324153, Max=623.193857, Count=297 
2024-09-04 13:23:59 - Horizon: 1, Window: 100, Start Date: 2014-04-01, End Date: 2014-04-01, Residuals: Mean=58.329433, Min=-1427.324153, Max=633.220139, Count=300 
2024-09-04 13:23:59 - Horizon: 1, Window: 101, Start Date: 2014-04-01, End Date: 2014-05-01, Residuals: Mean=63.552972, Min=-1427.324153, Max=633.220139, Count=303 
2024-09-04 13:23:59 - Horizon: 1, Window: 102, Start Date: 2014-04-01, End Date: 2014-05-01, Residuals: Mean=68.363382, Min=-1427.324153, Max=633.220139, Count=306 
2024-09-04 13:23:59 - Horizon: 1, Window: 103, Start Date: 2014-05-01, End Date: 2014-05-01, Residuals: Mean=72.789039, Min=-1427.324153, Max=633.220139, Count=309 
2024-09-04 13:23:59 - Horizon: 1, Window: 104, Start Date: 2014-05-01, End Date: 2014-06-01, Residuals: Mean=76.533716, Min=-1427.324153, Max=633.220139, Count=312 
2024-09-04 13:23:59 - Horizon: 1, Window: 105, Start Date: 2014-05-01, End Date: 2014-06-01, Residuals: Mean=79.582269, Min=-1427.324153, Max=633.220139, Count=315 
2024-09-04 13:23:59 - Horizon: 1, Window: 106, Start Date: 2014-06-01, End Date: 2014-06-01, Residuals: Mean=81.991301, Min=-1427.324153, Max=633.220139, Count=318 
2024-09-04 13:23:59 - Horizon: 1, Window: 107, Start Date: 2014-06-01, End Date: 2014-07-01, Residuals: Mean=79.840624, Min=-1427.324153, Max=633.220139, Count=321 
2024-09-04 13:23:59 - Horizon: 1, Window: 108, Start Date: 2014-06-01, End Date: 2014-07-01, Residuals: Mean=73.267084, Min=-1427.324153, Max=633.220139, Count=324 
2024-09-04 13:23:59 - Horizon: 1, Window: 109, Start Date: 2014-07-01, End Date: 2014-07-01, Residuals: Mean=62.359079, Min=-1427.324153, Max=633.220139, Count=327 
2024-09-04 13:23:59 - Horizon: 1, Window: 110, Start Date: 2014-07-01, End Date: 2014-08-01, Residuals: Mean=53.269449, Min=-1427.324153, Max=633.220139, Count=330 
2024-09-04 13:23:59 - Horizon: 1, Window: 111, Start Date: 2014-07-01, End Date: 2014-08-01, Residuals: Mean=45.967583, Min=-1427.324153, Max=633.220139, Count=333 
2024-09-04 13:23:59 - Horizon: 1, Window: 112, Start Date: 2014-08-01, End Date: 2014-08-01, Residuals: Mean=40.415417, Min=-1427.324153, Max=633.220139, Count=336 
2024-09-04 13:23:59 - Horizon: 1, Window: 113, Start Date: 2014-08-01, End Date: 2014-09-01, Residuals: Mean=36.250294, Min=-1427.324153, Max=633.220139, Count=339 
2024-09-04 13:23:59 - Horizon: 1, Window: 114, Start Date: 2014-08-01, End Date: 2014-09-01, Residuals: Mean=33.429050, Min=-1427.324153, Max=633.220139, Count=342 
2024-09-04 13:23:59 - Horizon: 1, Q values: 863.89, 1405.96 
2024-09-04 13:23:59 - Horizon: 2, Window: 1, Start Date: 2011-07-01, End Date: 2011-08-01, Residuals: Mean=-1042.559027, Min=-1427.324153, Max=-833.028775, Count=3 
2024-09-04 13:23:59 - Horizon: 2, Window: 2, Start Date: 2011-08-01, End Date: 2011-09-01, Residuals: Mean=-891.627547, Min=-1427.324153, Max=-521.735272, Count=6 
2024-09-04 13:23:59 - Horizon: 2, Window: 3, Start Date: 2011-08-01, End Date: 2011-09-01, Residuals: Mean=-809.094831, Min=-1427.324153, Max=-521.735272, Count=9 
2024-09-04 13:23:59 - Horizon: 2, Window: 4, Start Date: 2011-09-01, End Date: 2011-10-01, Residuals: Mean=-684.809050, Min=-1427.324153, Max=128.908928, Count=12 
2024-09-04 13:23:59 - Horizon: 2, Window: 5, Start Date: 2011-09-01, End Date: 2011-10-01, Residuals: Mean=-568.237581, Min=-1427.324153, Max=128.908928, Count=15 
2024-09-04 13:23:59 - Horizon: 2, Window: 6, Start Date: 2011-10-01, End Date: 2011-11-01, Residuals: Mean=-445.418840, Min=-1427.324153, Max=268.850945, Count=18 
2024-09-04 13:23:59 - Horizon: 2, Window: 7, Start Date: 2011-10-01, End Date: 2011-11-01, Residuals: Mean=-351.500691, Min=-1427.324153, Max=268.850945, Count=21 
2024-09-04 13:23:59 - Horizon: 2, Window: 8, Start Date: 2011-11-01, End Date: 2011-12-01, Residuals: Mean=-281.245525, Min=-1427.324153, Max=268.850945, Count=24 
2024-09-04 13:23:59 - Horizon: 2, Window: 9, Start Date: 2011-11-01, End Date: 2011-12-01, Residuals: Mean=-232.898914, Min=-1427.324153, Max=268.850945, Count=27 
2024-09-04 13:23:59 - Horizon: 2, Window: 10, Start Date: 2011-12-01, End Date: 2012-01-01, Residuals: Mean=-194.527962, Min=-1427.324153, Max=268.850945, Count=30 
2024-09-04 13:23:59 - Horizon: 2, Window: 11, Start Date: 2011-12-01, End Date: 2012-01-01, Residuals: Mean=-158.891123, Min=-1427.324153, Max=268.850945, Count=33 
2024-09-04 13:23:59 - Horizon: 2, Window: 12, Start Date: 2012-01-01, End Date: 2012-02-01, Residuals: Mean=-124.864233, Min=-1427.324153, Max=268.850945, Count=36 
2024-09-04 13:23:59 - Horizon: 2, Window: 13, Start Date: 2012-01-01, End Date: 2012-02-01, Residuals: Mean=-95.815839, Min=-1427.324153, Max=268.850945, Count=39 
2024-09-04 13:23:59 - Horizon: 2, Window: 14, Start Date: 2012-02-01, End Date: 2012-03-01, Residuals: Mean=-66.115126, Min=-1427.324153, Max=445.549823, Count=42 
2024-09-04 13:23:59 - Horizon: 2, Window: 15, Start Date: 2012-02-01, End Date: 2012-03-01, Residuals: Mean=-36.152285, Min=-1427.324153, Max=445.549823, Count=45 
2024-09-04 13:23:59 - Horizon: 2, Window: 16, Start Date: 2012-03-01, End Date: 2012-04-01, Residuals: Mean=-6.462568, Min=-1427.324153, Max=445.549823, Count=48 
2024-09-04 13:23:59 - Horizon: 2, Window: 17, Start Date: 2012-03-01, End Date: 2012-04-01, Residuals: Mean=19.342085, Min=-1427.324153, Max=445.549823, Count=51 
2024-09-04 13:23:59 - Horizon: 2, Window: 18, Start Date: 2012-04-01, End Date: 2012-05-01, Residuals: Mean=42.140856, Min=-1427.324153, Max=445.549823, Count=54 
2024-09-04 13:23:59 - Horizon: 2, Window: 19, Start Date: 2012-04-01, End Date: 2012-05-01, Residuals: Mean=62.715196, Min=-1427.324153, Max=445.549823, Count=57 
2024-09-04 13:23:59 - Horizon: 2, Window: 20, Start Date: 2012-05-01, End Date: 2012-06-01, Residuals: Mean=75.982548, Min=-1427.324153, Max=445.549823, Count=60 
2024-09-04 13:23:59 - Horizon: 2, Window: 21, Start Date: 2012-05-01, End Date: 2012-06-01, Residuals: Mean=82.748248, Min=-1427.324153, Max=445.549823, Count=63 
2024-09-04 13:23:59 - Horizon: 2, Window: 22, Start Date: 2012-06-01, End Date: 2012-07-01, Residuals: Mean=60.944774, Min=-1427.324153, Max=445.549823, Count=66 
2024-09-04 13:23:59 - Horizon: 2, Window: 23, Start Date: 2012-06-01, End Date: 2012-07-01, Residuals: Mean=19.008269, Min=-1427.324153, Max=445.549823, Count=69 
2024-09-04 13:23:59 - Horizon: 2, Window: 24, Start Date: 2012-07-01, End Date: 2012-08-01, Residuals: Mean=-31.805749, Min=-1427.324153, Max=445.549823, Count=72 
2024-09-04 13:23:59 - Horizon: 2, Window: 25, Start Date: 2012-07-01, End Date: 2012-08-01, Residuals: Mean=-70.287980, Min=-1427.324153, Max=445.549823, Count=75 
2024-09-04 13:23:59 - Horizon: 2, Window: 26, Start Date: 2012-08-01, End Date: 2012-09-01, Residuals: Mean=-93.728142, Min=-1427.324153, Max=445.549823, Count=78 
2024-09-04 13:23:59 - Horizon: 2, Window: 27, Start Date: 2012-08-01, End Date: 2012-09-01, Residuals: Mean=-111.604835, Min=-1427.324153, Max=445.549823, Count=81 
2024-09-04 13:23:59 - Horizon: 2, Window: 28, Start Date: 2012-09-01, End Date: 2012-10-01, Residuals: Mean=-114.476059, Min=-1427.324153, Max=445.549823, Count=84 
2024-09-04 13:23:59 - Horizon: 2, Window: 29, Start Date: 2012-09-01, End Date: 2012-10-01, Residuals: Mean=-107.609038, Min=-1427.324153, Max=445.549823, Count=87 
2024-09-04 13:23:59 - Horizon: 2, Window: 30, Start Date: 2012-10-01, End Date: 2012-11-01, Residuals: Mean=-90.219931, Min=-1427.324153, Max=514.613984, Count=90 
2024-09-04 13:23:59 - Horizon: 2, Window: 31, Start Date: 2012-10-01, End Date: 2012-11-01, Residuals: Mean=-72.339798, Min=-1427.324153, Max=514.613984, Count=93 
2024-09-04 13:23:59 - Horizon: 2, Window: 32, Start Date: 2012-11-01, End Date: 2012-12-01, Residuals: Mean=-55.630012, Min=-1427.324153, Max=514.613984, Count=96 
2024-09-04 13:23:59 - Horizon: 2, Window: 33, Start Date: 2012-11-01, End Date: 2012-12-01, Residuals: Mean=-41.347081, Min=-1427.324153, Max=514.613984, Count=99 
