2024-09-04 13:23:56 - =======================START TEST========================== 
2024-09-04 13:23:56 - Confidence levels: 0.8, 0.95 
2024-09-04 13:23:56 - Split ratio: 0.8 
2024-09-04 13:23:56 - Filtered forecast table rows: 144 
2024-09-04 13:23:56 - Processing Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 13:23:56 - Z values: 284.61, 435.27 
2024-09-04 13:23:56 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-07-01, Residuals: Mean=9.666248, Min=-35.079521, Max=97.039133, Count=3 
2024-09-04 13:23:56 - Horizon: 1, Window: 12, Start Date: 2011-10-01, End Date: 2011-11-01, Residuals: Mean=-5.499698, Min=-187.273481, Max=97.039133, Count=36 
2024-09-04 13:23:56 - Horizon: 1, Window: 13, Start Date: 2011-11-01, End Date: 2011-11-01, Residuals: Mean=-19.111964, Min=-187.273481, Max=97.039133, Count=39 
2024-09-04 13:23:56 - Horizon: 1, Window: 14, Start Date: 2011-11-01, End Date: 2011-12-01, Residuals: Mean=-26.595771, Min=-187.273481, Max=97.039133, Count=42 
2024-09-04 13:23:56 - Horizon: 1, Window: 15, Start Date: 2011-11-01, End Date: 2011-12-01, Residuals: Mean=-29.704012, Min=-187.273481, Max=97.039133, Count=45 
2024-09-04 13:23:56 - Horizon: 1, Window: 16, Start Date: 2011-12-01, End Date: 2011-12-01, Residuals: Mean=-29.057852, Min=-187.273481, Max=97.039133, Count=48 
2024-09-04 13:23:56 - Horizon: 1, Window: 17, Start Date: 2011-12-01, End Date: 2012-01-01, Residuals: Mean=-29.557866, Min=-187.273481, Max=97.039133, Count=51 
2024-09-04 13:23:56 - Horizon: 1, Window: 18, Start Date: 2011-12-01, End Date: 2012-01-01, Residuals: Mean=-30.637106, Min=-187.273481, Max=97.039133, Count=54 
2024-09-04 13:23:56 - Horizon: 1, Window: 19, Start Date: 2012-01-01, End Date: 2012-01-01, Residuals: Mean=-32.620327, Min=-187.273481, Max=97.039133, Count=57 
2024-09-04 13:23:56 - Horizon: 1, Window: 20, Start Date: 2012-01-01, End Date: 2012-02-01, Residuals: Mean=-33.033003, Min=-187.273481, Max=97.039133, Count=60 
2024-09-04 13:23:56 - Horizon: 1, Window: 21, Start Date: 2012-01-01, End Date: 2012-02-01, Residuals: Mean=-32.050470, Min=-187.273481, Max=97.039133, Count=63 
2024-09-04 13:23:56 - Horizon: 1, Window: 22, Start Date: 2012-02-01, End Date: 2012-02-01, Residuals: Mean=-29.555414, Min=-187.273481, Max=97.039133, Count=66 
2024-09-04 13:23:56 - Horizon: 1, Window: 23, Start Date: 2012-02-01, End Date: 2012-03-01, Residuals: Mean=-24.466589, Min=-187.273481, Max=210.144130, Count=69 
2024-09-04 13:23:56 - Horizon: 1, Window: 24, Start Date: 2012-02-01, End Date: 2012-03-01, Residuals: Mean=-16.991647, Min=-187.273481, Max=226.203747, Count=72 
2024-09-04 13:23:56 - Horizon: 1, Window: 25, Start Date: 2012-03-01, End Date: 2012-03-01, Residuals: Mean=-7.375738, Min=-187.273481, Max=233.870332, Count=75 
2024-09-04 13:23:56 - Horizon: 1, Window: 26, Start Date: 2012-03-01, End Date: 2012-04-01, Residuals: Mean=-1.409061, Min=-187.273481, Max=233.870332, Count=78 
2024-09-04 13:23:56 - Horizon: 1, Window: 27, Start Date: 2012-03-01, End Date: 2012-04-01, Residuals: Mean=1.201324, Min=-187.273481, Max=233.870332, Count=81 
2024-09-04 13:23:56 - Horizon: 1, Window: 28, Start Date: 2012-04-01, End Date: 2012-04-01, Residuals: Mean=0.914937, Min=-187.273481, Max=233.870332, Count=84 
2024-09-04 13:23:56 - Horizon: 1, Window: 29, Start Date: 2012-04-01, End Date: 2012-05-01, Residuals: Mean=2.104604, Min=-187.273481, Max=233.870332, Count=87 
2024-09-04 13:23:56 - Horizon: 1, Window: 30, Start Date: 2012-04-01, End Date: 2012-05-01, Residuals: Mean=4.248908, Min=-187.273481, Max=233.870332, Count=90 
2024-09-04 13:23:56 - Horizon: 1, Window: 31, Start Date: 2012-05-01, End Date: 2012-05-01, Residuals: Mean=7.157456, Min=-187.273481, Max=233.870332, Count=93 
2024-09-04 13:23:56 - Horizon: 1, Window: 32, Start Date: 2012-05-01, End Date: 2012-06-01, Residuals: Mean=9.910985, Min=-187.273481, Max=233.870332, Count=96 
2024-09-04 13:23:56 - Horizon: 1, Window: 33, Start Date: 2012-05-01, End Date: 2012-06-01, Residuals: Mean=12.868325, Min=-187.273481, Max=233.870332, Count=99 
2024-09-04 13:23:56 - Horizon: 1, Window: 34, Start Date: 2012-06-01, End Date: 2012-06-01, Residuals: Mean=15.681658, Min=-187.273481, Max=233.870332, Count=102 
2024-09-04 13:23:56 - Horizon: 1, Window: 35, Start Date: 2012-06-01, End Date: 2012-07-01, Residuals: Mean=19.749837, Min=-187.273481, Max=261.106227, Count=105 
2024-09-04 13:23:56 - Horizon: 1, Window: 36, Start Date: 2012-06-01, End Date: 2012-07-01, Residuals: Mean=24.912094, Min=-187.273481, Max=262.467506, Count=108 
2024-09-04 13:23:56 - Horizon: 1, Window: 37, Start Date: 2012-07-01, End Date: 2012-07-01, Residuals: Mean=31.387188, Min=-187.273481, Max=269.897965, Count=111 
2024-09-04 13:23:56 - Horizon: 1, Window: 38, Start Date: 2012-07-01, End Date: 2012-08-01, Residuals: Mean=37.512238, Min=-187.273481, Max=269.897965, Count=114 
2024-09-04 13:23:56 - Horizon: 1, Window: 39, Start Date: 2012-07-01, End Date: 2012-08-01, Residuals: Mean=43.482488, Min=-187.273481, Max=281.106227, Count=117 
2024-09-04 13:23:56 - Horizon: 1, Window: 40, Start Date: 2012-08-01, End Date: 2012-08-01, Residuals: Mean=49.258972, Min=-187.273481, Max=282.467506, Count=120 
2024-09-04 13:23:56 - Horizon: 1, Window: 41, Start Date: 2012-08-01, End Date: 2012-09-01, Residuals: Mean=53.167544, Min=-187.273481, Max=282.467506, Count=123 
2024-09-04 13:23:56 - Horizon: 1, Window: 42, Start Date: 2012-08-01, End Date: 2012-09-01, Residuals: Mean=55.294323, Min=-187.273481, Max=282.467506, Count=126 
2024-09-04 13:23:56 - Horizon: 1, Window: 43, Start Date: 2012-09-01, End Date: 2012-09-01, Residuals: Mean=55.916280, Min=-187.273481, Max=282.467506, Count=129 
2024-09-04 13:23:56 - Horizon: 1, Window: 44, Start Date: 2012-09-01, End Date: 2012-10-01, Residuals: Mean=56.379065, Min=-187.273481, Max=282.467506, Count=132 
2024-09-04 13:23:56 - Horizon: 1, Window: 45, Start Date: 2012-09-01, End Date: 2012-10-01, Residuals: Mean=56.635398, Min=-187.273481, Max=282.467506, Count=135 
2024-09-04 13:23:56 - Horizon: 1, Window: 46, Start Date: 2012-10-01, End Date: 2012-10-01, Residuals: Mean=56.655554, Min=-187.273481, Max=282.467506, Count=138 
2024-09-04 13:23:56 - Horizon: 1, Window: 47, Start Date: 2012-10-01, End Date: 2012-11-01, Residuals: Mean=56.310150, Min=-187.273481, Max=282.467506, Count=141 
2024-09-04 13:23:56 - Horizon: 1, Window: 48, Start Date: 2012-10-01, End Date: 2012-11-01, Residuals: Mean=55.650811, Min=-187.273481, Max=282.467506, Count=144 
2024-09-04 13:23:56 - Horizon: 1, Window: 49, Start Date: 2012-11-01, End Date: 2012-11-01, Residuals: Mean=54.643592, Min=-187.273481, Max=282.467506, Count=147 
2024-09-04 13:23:56 - Horizon: 1, Window: 50, Start Date: 2012-11-01, End Date: 2012-12-01, Residuals: Mean=53.355973, Min=-187.273481, Max=282.467506, Count=150 
2024-09-04 13:23:56 - Horizon: 1, Window: 51, Start Date: 2012-11-01, End Date: 2012-12-01, Residuals: Mean=51.913469, Min=-187.273481, Max=282.467506, Count=153 
2024-09-04 13:23:56 - Horizon: 1, Window: 52, Start Date: 2012-12-01, End Date: 2012-12-01, Residuals: Mean=50.351581, Min=-187.273481, Max=282.467506, Count=156 
2024-09-04 13:23:56 - Horizon: 1, Window: 53, Start Date: 2012-12-01, End Date: 2013-01-01, Residuals: Mean=49.377309, Min=-187.273481, Max=282.467506, Count=159 
2024-09-04 13:23:56 - Horizon: 1, Window: 54, Start Date: 2012-12-01, End Date: 2013-01-01, Residuals: Mean=48.821199, Min=-187.273481, Max=282.467506, Count=162 
2024-09-04 13:23:56 - Horizon: 1, Window: 55, Start Date: 2013-01-01, End Date: 2013-01-01, Residuals: Mean=48.761535, Min=-187.273481, Max=282.467506, Count=165 
2024-09-04 13:23:56 - Horizon: 1, Window: 56, Start Date: 2013-01-01, End Date: 2013-02-01, Residuals: Mean=50.193988, Min=-187.273481, Max=282.529288, Count=168 
2024-09-04 13:23:56 - Horizon: 1, Window: 57, Start Date: 2013-01-01, End Date: 2013-02-01, Residuals: Mean=53.120388, Min=-187.273481, Max=302.211689, Count=171 
2024-09-04 13:23:56 - Horizon: 1, Window: 58, Start Date: 2013-02-01, End Date: 2013-02-01, Residuals: Mean=57.336088, Min=-187.273481, Max=308.152002, Count=174 
2024-09-04 13:23:56 - Horizon: 1, Window: 59, Start Date: 2013-02-01, End Date: 2013-03-01, Residuals: Mean=60.738181, Min=-187.273481, Max=308.152002, Count=177 
2024-09-04 13:23:56 - Horizon: 1, Window: 60, Start Date: 2013-02-01, End Date: 2013-03-01, Residuals: Mean=63.417524, Min=-187.273481, Max=308.152002, Count=180 
2024-09-04 13:23:56 - Horizon: 1, Window: 61, Start Date: 2013-03-01, End Date: 2013-03-01, Residuals: Mean=65.484756, Min=-187.273481, Max=308.152002, Count=183 
2024-09-04 13:23:56 - Horizon: 1, Window: 62, Start Date: 2013-03-01, End Date: 2013-04-01, Residuals: Mean=68.100644, Min=-187.273481, Max=308.152002, Count=186 
2024-09-04 13:23:56 - Horizon: 1, Window: 63, Start Date: 2013-03-01, End Date: 2013-04-01, Residuals: Mean=71.116481, Min=-187.273481, Max=308.152002, Count=189 
2024-09-04 13:23:56 - Horizon: 1, Window: 64, Start Date: 2013-04-01, End Date: 2013-04-01, Residuals: Mean=74.560560, Min=-187.273481, Max=312.529288, Count=192 
2024-09-04 13:23:56 - Horizon: 1, Window: 65, Start Date: 2013-04-01, End Date: 2013-05-01, Residuals: Mean=78.291346, Min=-187.273481, Max=354.840554, Count=195 
2024-09-04 13:23:56 - Horizon: 1, Window: 66, Start Date: 2013-04-01, End Date: 2013-05-01, Residuals: Mean=82.436620, Min=-187.273481, Max=388.268373, Count=198 
2024-09-04 13:23:56 - Horizon: 1, Window: 67, Start Date: 2013-05-01, End Date: 2013-05-01, Residuals: Mean=86.862561, Min=-187.273481, Max=393.815062, Count=201 
2024-09-04 13:23:56 - Horizon: 1, Window: 68, Start Date: 2013-05-01, End Date: 2013-06-01, Residuals: Mean=91.546199, Min=-187.273481, Max=433.966511, Count=204 
2024-09-04 13:23:56 - Horizon: 1, Window: 69, Start Date: 2013-05-01, End Date: 2013-06-01, Residuals: Mean=96.463994, Min=-187.273481, Max=464.840554, Count=207 
2024-09-04 13:23:56 - Horizon: 1, Window: 70, Start Date: 2013-06-01, End Date: 2013-06-01, Residuals: Mean=101.738677, Min=-187.273481, Max=498.268373, Count=210 
2024-09-04 13:23:56 - Horizon: 1, Window: 71, Start Date: 2013-06-01, End Date: 2013-07-01, Residuals: Mean=108.050232, Min=-187.273481, Max=686.468268, Count=213 
2024-09-04 13:23:56 - Horizon: 1, Window: 72, Start Date: 2013-06-01, End Date: 2013-07-01, Residuals: Mean=115.386123, Min=-187.273481, Max=723.966511, Count=216 
2024-09-04 13:23:56 - Horizon: 1, Window: 73, Start Date: 2013-07-01, End Date: 2013-07-01, Residuals: Mean=123.692593, Min=-187.273481, Max=754.840554, Count=219 
2024-09-04 13:23:56 - Horizon: 1, Window: 74, Start Date: 2013-07-01, End Date: 2013-08-01, Residuals: Mean=131.866313, Min=-187.273481, Max=754.840554, Count=222 
2024-09-04 13:23:56 - Horizon: 1, Window: 75, Start Date: 2013-07-01, End Date: 2013-08-01, Residuals: Mean=139.922076, Min=-187.273481, Max=754.840554, Count=225 
2024-09-04 13:23:56 - Horizon: 1, Window: 76, Start Date: 2013-08-01, End Date: 2013-08-01, Residuals: Mean=147.893590, Min=-187.273481, Max=783.966511, Count=228 
2024-09-04 13:23:56 - Horizon: 1, Window: 77, Start Date: 2013-08-01, End Date: 2013-09-01, Residuals: Mean=153.654392, Min=-187.273481, Max=783.966511, Count=231 
2024-09-04 13:23:56 - Horizon: 1, Window: 78, Start Date: 2013-08-01, End Date: 2013-09-01, Residuals: Mean=157.303244, Min=-187.273481, Max=783.966511, Count=234 
2024-09-04 13:23:56 - Horizon: 1, Window: 79, Start Date: 2013-09-01, End Date: 2013-09-01, Residuals: Mean=158.929348, Min=-187.273481, Max=783.966511, Count=237 
2024-09-04 13:23:56 - Horizon: 1, Window: 80, Start Date: 2013-09-01, End Date: 2013-10-01, Residuals: Mean=160.010799, Min=-187.273481, Max=783.966511, Count=240 
2024-09-04 13:23:56 - Horizon: 1, Window: 81, Start Date: 2013-09-01, End Date: 2013-10-01, Residuals: Mean=160.560011, Min=-187.273481, Max=783.966511, Count=243 
2024-09-04 13:23:56 - Horizon: 1, Window: 82, Start Date: 2013-10-01, End Date: 2013-10-01, Residuals: Mean=160.609521, Min=-187.273481, Max=783.966511, Count=246 
2024-09-04 13:23:56 - Horizon: 1, Window: 83, Start Date: 2013-10-01, End Date: 2013-11-01, Residuals: Mean=161.145560, Min=-187.273481, Max=783.966511, Count=249 
2024-09-04 13:23:56 - Horizon: 1, Window: 84, Start Date: 2013-10-01, End Date: 2013-11-01, Residuals: Mean=162.141217, Min=-187.273481, Max=783.966511, Count=252 
2024-09-04 13:23:56 - Horizon: 1, Window: 85, Start Date: 2013-11-01, End Date: 2013-11-01, Residuals: Mean=163.572877, Min=-187.273481, Max=783.966511, Count=255 
2024-09-04 13:23:56 - Horizon: 1, Window: 86, Start Date: 2013-11-01, End Date: 2013-12-01, Residuals: Mean=164.630197, Min=-187.273481, Max=783.966511, Count=258 
2024-09-04 13:23:56 - Horizon: 1, Window: 87, Start Date: 2013-11-01, End Date: 2013-12-01, Residuals: Mean=165.400540, Min=-187.273481, Max=783.966511, Count=261 
2024-09-04 13:23:56 - Horizon: 1, Window: 88, Start Date: 2013-12-01, End Date: 2013-12-01, Residuals: Mean=165.884587, Min=-187.273481, Max=783.966511, Count=264 
2024-09-04 13:23:56 - Horizon: 1, Window: 89, Start Date: 2013-12-01, End Date: 2014-01-01, Residuals: Mean=168.144567, Min=-187.273481, Max=783.966511, Count=267 
2024-09-04 13:23:56 - Horizon: 1, Window: 90, Start Date: 2013-12-01, End Date: 2014-01-01, Residuals: Mean=172.139548, Min=-187.273481, Max=783.966511, Count=270 
2024-09-04 13:23:56 - Horizon: 1, Window: 91, Start Date: 2014-01-01, End Date: 2014-01-01, Residuals: Mean=177.883515, Min=-187.273481, Max=783.966511, Count=273 
2024-09-04 13:23:56 - Horizon: 1, Window: 92, Start Date: 2014-01-01, End Date: 2014-02-01, Residuals: Mean=182.204807, Min=-187.273481, Max=783.966511, Count=276 
2024-09-04 13:23:56 - Horizon: 1, Window: 93, Start Date: 2014-01-01, End Date: 2014-02-01, Residuals: Mean=185.239902, Min=-187.273481, Max=783.966511, Count=279 
2024-09-04 13:23:56 - Horizon: 1, Window: 94, Start Date: 2014-02-01, End Date: 2014-02-01, Residuals: Mean=187.047335, Min=-187.273481, Max=783.966511, Count=282 
2024-09-04 13:23:56 - Horizon: 1, Window: 95, Start Date: 2014-02-01, End Date: 2014-03-01, Residuals: Mean=189.440435, Min=-187.273481, Max=783.966511, Count=285 
2024-09-04 13:23:56 - Horizon: 1, Window: 96, Start Date: 2014-02-01, End Date: 2014-03-01, Residuals: Mean=192.241337, Min=-187.273481, Max=783.966511, Count=288 
2024-09-04 13:23:56 - Horizon: 1, Window: 97, Start Date: 2014-03-01, End Date: 2014-03-01, Residuals: Mean=195.524277, Min=-187.273481, Max=783.966511, Count=291 
2024-09-04 13:23:56 - Horizon: 1, Window: 98, Start Date: 2014-03-01, End Date: 2014-04-01, Residuals: Mean=197.517032, Min=-187.273481, Max=783.966511, Count=294 
2024-09-04 13:23:56 - Horizon: 1, Window: 99, Start Date: 2014-03-01, End Date: 2014-04-01, Residuals: Mean=198.350873, Min=-187.273481, Max=783.966511, Count=297 
2024-09-04 13:23:56 - Horizon: 1, Window: 100, Start Date: 2014-04-01, End Date: 2014-04-01, Residuals: Mean=197.907391, Min=-187.273481, Max=783.966511, Count=300 
2024-09-04 13:23:56 - Horizon: 1, Window: 101, Start Date: 2014-04-01, End Date: 2014-05-01, Residuals: Mean=198.569634, Min=-187.273481, Max=783.966511, Count=303 
2024-09-04 13:23:56 - Horizon: 1, Window: 102, Start Date: 2014-04-01, End Date: 2014-05-01, Residuals: Mean=200.200535, Min=-187.273481, Max=783.966511, Count=306 
2024-09-04 13:23:56 - Horizon: 1, Window: 103, Start Date: 2014-05-01, End Date: 2014-05-01, Residuals: Mean=202.860479, Min=-187.273481, Max=783.966511, Count=309 
2024-09-04 13:23:56 - Horizon: 1, Window: 104, Start Date: 2014-05-01, End Date: 2014-06-01, Residuals: Mean=203.952469, Min=-187.273481, Max=783.966511, Count=312 
2024-09-04 13:23:56 - Horizon: 1, Window: 105, Start Date: 2014-05-01, End Date: 2014-06-01, Residuals: Mean=203.570878, Min=-187.273481, Max=783.966511, Count=315 
2024-09-04 13:23:56 - Horizon: 1, Window: 106, Start Date: 2014-06-01, End Date: 2014-06-01, Residuals: Mean=201.656810, Min=-187.273481, Max=783.966511, Count=318 
2024-09-04 13:23:56 - Horizon: 1, Window: 107, Start Date: 2014-06-01, End Date: 2014-07-01, Residuals: Mean=200.769350, Min=-187.273481, Max=783.966511, Count=321 
2024-09-04 13:23:56 - Horizon: 1, Window: 108, Start Date: 2014-06-01, End Date: 2014-07-01, Residuals: Mean=200.752517, Min=-187.273481, Max=783.966511, Count=324 
2024-09-04 13:23:56 - Horizon: 1, Window: 109, Start Date: 2014-07-01, End Date: 2014-07-01, Residuals: Mean=201.630102, Min=-187.273481, Max=783.966511, Count=327 
2024-09-04 13:23:56 - Horizon: 1, Window: 110, Start Date: 2014-07-01, End Date: 2014-08-01, Residuals: Mean=202.332755, Min=-187.273481, Max=783.966511, Count=330 
2024-09-04 13:23:56 - Horizon: 1, Window: 111, Start Date: 2014-07-01, End Date: 2014-08-01, Residuals: Mean=202.866762, Min=-187.273481, Max=783.966511, Count=333 
2024-09-04 13:23:56 - Horizon: 1, Window: 112, Start Date: 2014-08-01, End Date: 2014-08-01, Residuals: Mean=203.113728, Min=-187.273481, Max=783.966511, Count=336 
2024-09-04 13:23:56 - Horizon: 1, Window: 113, Start Date: 2014-08-01, End Date: 2014-09-01, Residuals: Mean=203.459194, Min=-187.273481, Max=783.966511, Count=339 
2024-09-04 13:23:56 - Horizon: 1, Window: 114, Start Date: 2014-08-01, End Date: 2014-09-01, Residuals: Mean=203.879119, Min=-187.273481, Max=783.966511, Count=342 
2024-09-04 13:23:56 - Horizon: 1, Q values: 498.27, 750.27 
2024-09-04 13:23:56 - Horizon: 2, Window: 1, Start Date: 2011-07-01, End Date: 2011-08-01, Residuals: Mean=26.332915, Min=-32.960867, Max=57.039133, Count=3 
2024-09-04 13:23:56 - Horizon: 2, Window: 2, Start Date: 2011-08-01, End Date: 2011-09-01, Residuals: Mean=35.530128, Min=-32.960867, Max=57.039133, Count=6 
2024-09-04 13:23:56 - Horizon: 2, Window: 3, Start Date: 2011-08-01, End Date: 2011-09-01, Residuals: Mean=34.151422, Min=-32.960867, Max=57.039133, Count=9 
2024-09-04 13:23:56 - Horizon: 2, Window: 4, Start Date: 2011-09-01, End Date: 2011-10-01, Residuals: Mean=26.139401, Min=-32.960867, Max=57.039133, Count=12 
2024-09-04 13:23:56 - Horizon: 2, Window: 5, Start Date: 2011-09-01, End Date: 2011-10-01, Residuals: Mean=17.998855, Min=-32.960867, Max=57.039133, Count=15 
2024-09-04 13:23:56 - Horizon: 2, Window: 6, Start Date: 2011-10-01, End Date: 2011-11-01, Residuals: Mean=1.783404, Min=-179.271102, Max=57.039133, Count=18 
2024-09-04 13:23:56 - Horizon: 2, Window: 7, Start Date: 2011-10-01, End Date: 2011-11-01, Residuals: Mean=-16.941919, Min=-180.832875, Max=57.039133, Count=21 
2024-09-04 13:23:56 - Horizon: 2, Window: 8, Start Date: 2011-11-01, End Date: 2011-12-01, Residuals: Mean=-30.964907, Min=-180.832875, Max=57.039133, Count=24 
2024-09-04 13:23:56 - Horizon: 2, Window: 9, Start Date: 2011-11-01, End Date: 2011-12-01, Residuals: Mean=-35.945749, Min=-180.832875, Max=57.039133, Count=27 
2024-09-04 13:23:56 - Horizon: 2, Window: 10, Start Date: 2011-12-01, End Date: 2012-01-01, Residuals: Mean=-35.954386, Min=-180.832875, Max=57.039133, Count=30 
2024-09-04 13:23:56 - Horizon: 2, Window: 11, Start Date: 2011-12-01, End Date: 2012-01-01, Residuals: Mean=-37.476605, Min=-180.832875, Max=57.039133, Count=33 
2024-09-04 13:23:56 - Horizon: 2, Window: 12, Start Date: 2012-01-01, End Date: 2012-02-01, Residuals: Mean=-37.546748, Min=-180.832875, Max=57.039133, Count=36 
2024-09-04 13:23:56 - Horizon: 2, Window: 13, Start Date: 2012-01-01, End Date: 2012-02-01, Residuals: Mean=-35.298407, Min=-180.832875, Max=57.039133, Count=39 
2024-09-04 13:23:56 - Horizon: 2, Window: 14, Start Date: 2012-02-01, End Date: 2012-03-01, Residuals: Mean=-26.145609, Min=-180.832875, Max=226.203747, Count=42 
2024-09-04 13:23:56 - Horizon: 2, Window: 15, Start Date: 2012-02-01, End Date: 2012-03-01, Residuals: Mean=-13.546518, Min=-180.832875, Max=233.870332, Count=45 
2024-09-04 13:23:56 - Horizon: 2, Window: 16, Start Date: 2012-03-01, End Date: 2012-04-01, Residuals: Mean=-3.320314, Min=-180.832875, Max=233.870332, Count=48 
2024-09-04 13:23:56 - Horizon: 2, Window: 17, Start Date: 2012-03-01, End Date: 2012-04-01, Residuals: Mean=1.389081, Min=-180.832875, Max=233.870332, Count=51 
2024-09-04 13:23:56 - Horizon: 2, Window: 18, Start Date: 2012-04-01, End Date: 2012-05-01, Residuals: Mean=2.785010, Min=-180.832875, Max=233.870332, Count=54 
2024-09-04 13:23:56 - Horizon: 2, Window: 19, Start Date: 2012-04-01, End Date: 2012-05-01, Residuals: Mean=5.788385, Min=-180.832875, Max=233.870332, Count=57 
2024-09-04 13:23:56 - Horizon: 2, Window: 20, Start Date: 2012-05-01, End Date: 2012-06-01, Residuals: Mean=10.386326, Min=-180.832875, Max=233.870332, Count=60 
2024-09-04 13:23:56 - Horizon: 2, Window: 21, Start Date: 2012-05-01, End Date: 2012-06-01, Residuals: Mean=14.705098, Min=-180.832875, Max=233.870332, Count=63 
2024-09-04 13:23:56 - Horizon: 2, Window: 22, Start Date: 2012-06-01, End Date: 2012-07-01, Residuals: Mean=21.242215, Min=-180.832875, Max=262.467506, Count=66 
2024-09-04 13:23:56 - Horizon: 2, Window: 23, Start Date: 2012-06-01, End Date: 2012-07-01, Residuals: Mean=29.384800, Min=-180.832875, Max=269.897965, Count=69 
2024-09-04 13:23:56 - Horizon: 2, Window: 24, Start Date: 2012-07-01, End Date: 2012-08-01, Residuals: Mean=39.458651, Min=-180.832875, Max=281.106227, Count=72 
2024-09-04 13:23:56 - Horizon: 2, Window: 25, Start Date: 2012-07-01, End Date: 2012-08-01, Residuals: Mean=48.993261, Min=-180.832875, Max=282.467506, Count=75 
2024-09-04 13:23:56 - Horizon: 2, Window: 26, Start Date: 2012-08-01, End Date: 2012-09-01, Residuals: Mean=55.360515, Min=-180.832875, Max=282.467506, Count=78 
2024-09-04 13:23:56 - Horizon: 2, Window: 27, Start Date: 2012-08-01, End Date: 2012-09-01, Residuals: Mean=59.033897, Min=-180.832875, Max=282.467506, Count=81 
2024-09-04 13:23:56 - Horizon: 2, Window: 28, Start Date: 2012-09-01, End Date: 2012-10-01, Residuals: Mean=59.736443, Min=-180.832875, Max=282.467506, Count=84 
2024-09-04 13:23:56 - Horizon: 2, Window: 29, Start Date: 2012-09-01, End Date: 2012-10-01, Residuals: Mean=60.275594, Min=-180.832875, Max=282.467506, Count=87 
2024-09-04 13:23:56 - Horizon: 2, Window: 30, Start Date: 2012-10-01, End Date: 2012-11-01, Residuals: Mean=59.740716, Min=-180.832875, Max=282.467506, Count=90 
2024-09-04 13:23:56 - Horizon: 2, Window: 31, Start Date: 2012-10-01, End Date: 2012-11-01, Residuals: Mean=58.810238, Min=-180.832875, Max=282.467506, Count=93 
2024-09-04 13:23:56 - Horizon: 2, Window: 32, Start Date: 2012-11-01, End Date: 2012-12-01, Residuals: Mean=56.960869, Min=-180.832875, Max=282.467506, Count=96 
2024-09-04 13:23:56 - Horizon: 2, Window: 33, Start Date: 2012-11-01, End Date: 2012-12-01, Residuals: Mean=55.021563, Min=-180.832875, Max=282.467506, Count=99 
2024-09-04 13:23:56 - Horizon: 2, Window: 34, Start Date: 2012-12-01, End Date: 2013-01-01, Residuals: Mean=53.423730, Min=-180.832875, Max=282.467506, Count=102 
2024-09-04 13:23:56 - Horizon: 2, Window: 35, Start Date: 2012-12-01, End Date: 2013-01-01, Residuals: Mean=52.774346, Min=-180.832875, Max=282.467506, Count=105 
