2024-09-04 15:01:28 - =======================START TEST========================== 
2024-09-04 15:01:28 - Confidence levels: 0.8, 0.95 
2024-09-04 15:01:28 - Split ratio: 0.8 
2024-09-04 15:01:28 - Filtered forecast table rows: 522 
2024-09-04 15:01:28 - Processing Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 15:01:28 - Z values: 363.78, 556.35 
2024-09-04 15:01:28 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=16.203000, Min=-173.507496, Max=276.492504, Count=120 
2024-09-04 15:01:28 - Horizon: 1, Window: 36, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=162.867965, Min=-944.632894, Max=1407.340354, Count=4320 
2024-09-04 15:01:28 - Horizon: 1, Window: 37, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=173.808947, Min=-944.632894, Max=1407.340354, Count=4440 
2024-09-04 15:01:28 - Horizon: 1, Window: 38, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=180.758931, Min=-944.632894, Max=1407.340354, Count=4560 
2024-09-04 15:01:28 - Horizon: 1, Window: 39, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=184.995409, Min=-944.632894, Max=1407.340354, Count=4680 
2024-09-04 15:01:28 - Horizon: 1, Window: 40, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=189.200835, Min=-944.632894, Max=1407.340354, Count=4800 
2024-09-04 15:01:28 - Horizon: 1, Window: 41, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=189.534670, Min=-944.632894, Max=1407.340354, Count=4920 
2024-09-04 15:01:28 - Horizon: 1, Window: 42, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=187.404734, Min=-944.632894, Max=1407.340354, Count=5040 
2024-09-04 15:01:28 - Horizon: 1, Window: 43, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=185.576236, Min=-944.632894, Max=1407.340354, Count=5160 
2024-09-04 15:01:28 - Horizon: 1, Window: 44, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=182.956239, Min=-944.632894, Max=1407.340354, Count=5280 
2024-09-04 15:01:28 - Horizon: 1, Window: 45, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=179.961451, Min=-944.632894, Max=1407.340354, Count=5400 
2024-09-04 15:01:28 - Horizon: 1, Window: 46, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=177.752901, Min=-944.632894, Max=1407.340354, Count=5520 
2024-09-04 15:01:28 - Horizon: 1, Window: 47, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=177.259124, Min=-944.632894, Max=1409.704597, Count=5640 
2024-09-04 15:01:28 - Horizon: 1, Window: 48, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=178.336609, Min=-944.632894, Max=1506.712643, Count=5760 
2024-09-04 15:01:28 - Horizon: 1, Window: 49, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=180.447794, Min=-944.632894, Max=1536.000740, Count=5880 
2024-09-04 15:01:28 - Horizon: 1, Window: 50, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=183.373226, Min=-944.632894, Max=1536.000740, Count=6000 
2024-09-04 15:01:28 - Horizon: 1, Window: 51, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=187.306822, Min=-944.632894, Max=1536.000740, Count=6120 
2024-09-04 15:01:28 - Horizon: 1, Window: 52, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=192.193477, Min=-944.632894, Max=1536.000740, Count=6240 
2024-09-04 15:01:28 - Horizon: 1, Window: 53, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=198.865379, Min=-944.632894, Max=1536.000740, Count=6360 
2024-09-04 15:01:28 - Horizon: 1, Window: 54, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=206.968847, Min=-944.632894, Max=1536.000740, Count=6480 
2024-09-04 15:01:28 - Horizon: 1, Window: 55, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=216.031003, Min=-944.632894, Max=1559.704597, Count=6600 
2024-09-04 15:01:28 - Horizon: 1, Window: 56, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=226.646243, Min=-944.632894, Max=1768.802018, Count=6720 
2024-09-04 15:01:28 - Horizon: 1, Window: 57, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=238.608892, Min=-944.632894, Max=1936.642806, Count=6840 
2024-09-04 15:01:28 - Horizon: 1, Window: 58, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=251.343400, Min=-944.632894, Max=1964.875773, Count=6960 
2024-09-04 15:01:28 - Horizon: 1, Window: 59, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=264.147641, Min=-944.632894, Max=2162.238208, Count=7080 
2024-09-04 15:01:28 - Horizon: 1, Window: 60, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=277.372187, Min=-944.632894, Max=2318.802018, Count=7200 
2024-09-04 15:01:28 - Horizon: 1, Window: 61, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=291.294707, Min=-944.632894, Max=2486.642806, Count=7320 
2024-09-04 15:01:28 - Horizon: 1, Window: 62, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=307.602707, Min=-944.632894, Max=3421.787165, Count=7440 
2024-09-04 15:01:28 - Horizon: 1, Window: 63, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=325.969100, Min=-944.632894, Max=3612.238208, Count=7560 
2024-09-04 15:01:28 - Horizon: 1, Window: 64, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=345.404322, Min=-944.632894, Max=3768.802018, Count=7680 
2024-09-04 15:01:28 - Horizon: 1, Window: 65, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=366.271712, Min=-944.632894, Max=3768.802018, Count=7800 
2024-09-04 15:01:28 - Horizon: 1, Window: 66, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=388.621746, Min=-944.632894, Max=3768.802018, Count=7920 
2024-09-04 15:01:28 - Horizon: 1, Window: 67, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=411.954018, Min=-944.632894, Max=3912.238208, Count=8040 
2024-09-04 15:01:28 - Horizon: 1, Window: 68, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=433.052214, Min=-944.632894, Max=3912.238208, Count=8160 
2024-09-04 15:01:28 - Horizon: 1, Window: 69, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=452.811917, Min=-944.632894, Max=3912.238208, Count=8280 
2024-09-04 15:01:28 - Horizon: 1, Window: 70, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=473.147744, Min=-944.632894, Max=3912.238208, Count=8400 
2024-09-04 15:01:28 - Horizon: 1, Window: 71, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=490.137845, Min=-944.632894, Max=3912.238208, Count=8520 
2024-09-04 15:01:28 - Horizon: 1, Window: 72, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=504.866784, Min=-944.632894, Max=3912.238208, Count=8640 
2024-09-04 15:01:28 - Horizon: 1, Window: 73, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=520.108604, Min=-944.632894, Max=3912.238208, Count=8760 
2024-09-04 15:01:28 - Horizon: 1, Window: 74, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=531.517330, Min=-944.632894, Max=3912.238208, Count=8880 
2024-09-04 15:01:28 - Horizon: 1, Window: 75, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=540.326804, Min=-944.632894, Max=3912.238208, Count=9000 
2024-09-04 15:01:28 - Horizon: 1, Window: 76, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=549.671475, Min=-944.632894, Max=3912.238208, Count=9120 
2024-09-04 15:01:28 - Horizon: 1, Window: 77, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=554.950027, Min=-944.632894, Max=3912.238208, Count=9240 
2024-09-04 15:01:28 - Horizon: 1, Window: 78, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=557.645572, Min=-944.632894, Max=3912.238208, Count=9360 
2024-09-04 15:01:28 - Horizon: 1, Window: 79, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=560.956687, Min=-944.632894, Max=3912.238208, Count=9480 
2024-09-04 15:01:28 - Horizon: 1, Window: 80, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=565.310225, Min=-944.632894, Max=3912.238208, Count=9600 
2024-09-04 15:01:28 - Horizon: 1, Window: 81, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=570.996180, Min=-944.632894, Max=3912.238208, Count=9720 
2024-09-04 15:01:28 - Horizon: 1, Window: 82, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=578.297922, Min=-944.632894, Max=3912.238208, Count=9840 
2024-09-04 15:01:28 - Horizon: 1, Window: 83, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=585.207192, Min=-944.632894, Max=3912.238208, Count=9960 
2024-09-04 15:01:28 - Horizon: 1, Window: 84, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=592.443478, Min=-944.632894, Max=3912.238208, Count=10080 
2024-09-04 15:01:28 - Horizon: 1, Window: 85, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=601.206974, Min=-944.632894, Max=3912.238208, Count=10200 
2024-09-04 15:01:28 - Horizon: 1, Window: 86, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=609.650671, Min=-944.632894, Max=3912.238208, Count=10320 
2024-09-04 15:01:28 - Horizon: 1, Window: 87, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=618.435326, Min=-944.632894, Max=3912.238208, Count=10440 
2024-09-04 15:01:28 - Horizon: 1, Window: 88, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=628.884497, Min=-944.632894, Max=3912.238208, Count=10560 
2024-09-04 15:01:28 - Horizon: 1, Window: 89, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=637.603296, Min=-944.632894, Max=3912.238208, Count=10680 
2024-09-04 15:01:28 - Horizon: 1, Window: 90, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=645.395414, Min=-944.632894, Max=3912.238208, Count=10800 
2024-09-04 15:01:28 - Horizon: 1, Window: 91, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=654.582888, Min=-944.632894, Max=3912.238208, Count=10920 
2024-09-04 15:01:28 - Horizon: 1, Window: 92, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=661.489460, Min=-944.632894, Max=3912.238208, Count=11040 
2024-09-04 15:01:28 - Horizon: 1, Window: 93, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=667.081735, Min=-944.632894, Max=3912.238208, Count=11160 
2024-09-04 15:01:28 - Horizon: 1, Window: 94, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=673.888034, Min=-944.632894, Max=3912.238208, Count=11280 
2024-09-04 15:01:28 - Horizon: 1, Window: 95, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=678.058469, Min=-944.632894, Max=3912.238208, Count=11400 
2024-09-04 15:01:28 - Horizon: 1, Window: 96, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=680.387413, Min=-944.632894, Max=3912.238208, Count=11520 
2024-09-04 15:01:28 - Horizon: 1, Window: 97, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=683.657789, Min=-944.632894, Max=3912.238208, Count=11640 
2024-09-04 15:01:28 - Horizon: 1, Window: 98, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=685.217424, Min=-944.632894, Max=3912.238208, Count=11760 
2024-09-04 15:01:28 - Horizon: 1, Window: 99, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=685.695064, Min=-944.632894, Max=3912.238208, Count=11880 
2024-09-04 15:01:28 - Horizon: 1, Window: 100, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=687.040888, Min=-944.632894, Max=3912.238208, Count=12000 
2024-09-04 15:01:28 - Horizon: 1, Window: 101, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=688.111990, Min=-944.632894, Max=3912.238208, Count=12120 
2024-09-04 15:01:28 - Horizon: 1, Window: 102, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=688.925411, Min=-944.632894, Max=3912.238208, Count=12240 
2024-09-04 15:01:28 - Horizon: 1, Window: 103, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=690.574815, Min=-944.632894, Max=3912.238208, Count=12360 
2024-09-04 15:01:28 - Horizon: 1, Window: 104, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=691.021970, Min=-944.632894, Max=3912.238208, Count=12480 
2024-09-04 15:01:28 - Horizon: 1, Window: 105, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=690.599756, Min=-944.632894, Max=3912.238208, Count=12600 
2024-09-04 15:01:28 - Horizon: 1, Window: 106, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=690.522123, Min=-944.632894, Max=3912.238208, Count=12720 
2024-09-04 15:01:28 - Horizon: 1, Window: 107, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=692.346945, Min=-944.632894, Max=3912.238208, Count=12840 
2024-09-04 15:01:28 - Horizon: 1, Window: 108, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=695.656720, Min=-944.632894, Max=3912.238208, Count=12960 
2024-09-04 15:01:28 - Horizon: 1, Window: 109, Start Date: 2014-07-01, End Date: 2014-10-01, Residuals: Mean=699.742858, Min=-944.632894, Max=3912.238208, Count=13080 
2024-09-04 15:01:28 - Horizon: 1, Q values: 530.85, 749.97 
2024-09-04 15:01:28 - Horizon: 2, Window: 1, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=-118.005279, Min=-897.573725, Max=276.492504, Count=117 
2024-09-04 15:01:28 - Horizon: 2, Window: 2, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-133.935577, Min=-905.142317, Max=276.492504, Count=234 
2024-09-04 15:01:28 - Horizon: 2, Window: 3, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-149.163293, Min=-913.025266, Max=276.492504, Count=351 
2024-09-04 15:01:28 - Horizon: 2, Window: 4, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-158.953151, Min=-913.025266, Max=276.492504, Count=468 
2024-09-04 15:01:28 - Horizon: 2, Window: 5, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-171.671800, Min=-913.025266, Max=276.492504, Count=585 
2024-09-04 15:01:28 - Horizon: 2, Window: 6, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-184.779209, Min=-913.025266, Max=276.492504, Count=702 
2024-09-04 15:01:28 - Horizon: 2, Window: 7, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-195.237964, Min=-913.025266, Max=276.492504, Count=819 
2024-09-04 15:01:28 - Horizon: 2, Window: 8, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-200.276250, Min=-913.025266, Max=276.492504, Count=936 
2024-09-04 15:01:28 - Horizon: 2, Window: 9, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-202.141039, Min=-913.025266, Max=276.492504, Count=1053 
2024-09-04 15:01:28 - Horizon: 2, Window: 10, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-203.569030, Min=-913.025266, Max=276.492504, Count=1170 
2024-09-04 15:01:28 - Horizon: 2, Window: 11, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-189.711428, Min=-913.025266, Max=1121.802408, Count=1287 
2024-09-04 15:01:28 - Horizon: 2, Window: 12, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-167.146084, Min=-913.025266, Max=1159.346752, Count=1404 
2024-09-04 15:01:28 - Horizon: 2, Window: 13, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-145.533893, Min=-913.025266, Max=1182.136777, Count=1521 
2024-09-04 15:01:28 - Horizon: 2, Window: 14, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-125.792903, Min=-913.025266, Max=1182.136777, Count=1638 
2024-09-04 15:01:28 - Horizon: 2, Window: 15, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-107.361294, Min=-913.025266, Max=1182.136777, Count=1755 
2024-09-04 15:01:28 - Horizon: 2, Window: 16, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-90.650893, Min=-913.025266, Max=1182.136777, Count=1872 
2024-09-04 15:01:29 - Horizon: 2, Window: 17, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-72.794600, Min=-913.025266, Max=1182.136777, Count=1989 
2024-09-04 15:01:29 - Horizon: 2, Window: 18, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-53.928233, Min=-913.025266, Max=1182.136777, Count=2106 
2024-09-04 15:01:29 - Horizon: 2, Window: 19, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-35.638986, Min=-913.025266, Max=1182.136777, Count=2223 
2024-09-04 15:01:29 - Horizon: 2, Window: 20, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-17.889058, Min=-913.025266, Max=1182.136777, Count=2340 
2024-09-04 15:01:29 - Horizon: 2, Window: 21, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-1.151266, Min=-913.025266, Max=1182.136777, Count=2457 
2024-09-04 15:01:29 - Horizon: 2, Window: 22, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=14.995692, Min=-913.025266, Max=1182.136777, Count=2574 
2024-09-04 15:01:29 - Horizon: 2, Window: 23, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=30.038910, Min=-913.025266, Max=1307.340354, Count=2691 
2024-09-04 15:01:29 - Horizon: 2, Window: 24, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=44.004314, Min=-913.025266, Max=1344.945279, Count=2808 
2024-09-04 15:01:29 - Horizon: 2, Window: 25, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=56.900861, Min=-913.025266, Max=1344.945279, Count=2925 
2024-09-04 15:01:29 - Horizon: 2, Window: 26, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=73.490021, Min=-913.025266, Max=1400.394899, Count=3042 
2024-09-04 15:01:29 - Horizon: 2, Window: 27, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=92.184486, Min=-913.025266, Max=1407.340354, Count=3159 
2024-09-04 15:01:29 - Horizon: 2, Window: 28, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=110.282661, Min=-913.025266, Max=1444.945279, Count=3276 
2024-09-04 15:01:29 - Horizon: 2, Window: 29, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=127.502794, Min=-913.025266, Max=1444.945279, Count=3393 
2024-09-04 15:01:29 - Horizon: 2, Window: 30, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=143.892024, Min=-913.025266, Max=1444.945279, Count=3510 
2024-09-04 15:01:29 - Horizon: 2, Window: 31, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=159.164210, Min=-913.025266, Max=1444.945279, Count=3627 
2024-09-04 15:01:29 - Horizon: 2, Window: 32, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=172.613297, Min=-913.025266, Max=1444.945279, Count=3744 
2024-09-04 15:01:29 - Horizon: 2, Window: 33, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=185.121429, Min=-913.025266, Max=1444.945279, Count=3861 
2024-09-04 15:01:29 - Horizon: 2, Window: 34, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=197.216029, Min=-913.025266, Max=1444.945279, Count=3978 
2024-09-04 15:01:29 - Horizon: 2, Window: 35, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=205.133921, Min=-913.025266, Max=1444.945279, Count=4095 
2024-09-04 15:01:29 - Horizon: 2, Window: 36, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=210.310053, Min=-913.025266, Max=1444.945279, Count=4212 
2024-09-04 15:01:29 - Horizon: 2, Window: 37, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=215.446062, Min=-913.025266, Max=1444.945279, Count=4329 
