2024-09-04 14:31:27 - =======================START TEST========================== 
2024-09-04 14:31:27 - Confidence levels: 0.8, 0.95 
2024-09-04 14:31:27 - Split ratio: 0.8 
2024-09-04 14:31:27 - Filtered forecast table rows: 144 
2024-09-04 14:31:27 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 14:31:27 - Z values: 351.63, 537.77 

2024-09-04 14:18:29 - Confidence levels: 0.8, 0.95 
2024-09-04 14:18:29 - Split ratio: 0.8 
2024-09-04 14:18:29 - Filtered forecast table rows: 144 
2024-09-04 14:18:29 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 14:18:29 - Z values: 398.46, 609.39 




2024-09-04 14:31:27 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=-98.717675, Min=-2086.937287, Max=2435.828926, Count=116 
2024-09-04 14:31:27 - Horizon: 1, Window: 74, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-290.252856, Min=-3066.474262, Max=2435.828926, Count=8584 
2024-09-04 14:31:27 - Horizon: 1, Window: 75, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-297.589305, Min=-3066.474262, Max=2435.828926, Count=8700 
2024-09-04 14:31:27 - Horizon: 1, Window: 76, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-305.647811, Min=-3066.474262, Max=2435.828926, Count=8816 
2024-09-04 14:31:27 - Horizon: 1, Window: 77, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-315.066277, Min=-3066.474262, Max=2435.828926, Count=8932 
2024-09-04 14:31:27 - Horizon: 1, Window: 78, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-325.905725, Min=-3066.474262, Max=2435.828926, Count=9048 
2024-09-04 14:31:27 - Horizon: 1, Window: 79, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-337.368606, Min=-3066.474262, Max=2435.828926, Count=9164 
2024-09-04 14:31:27 - Horizon: 1, Window: 80, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-348.143321, Min=-3066.474262, Max=2435.828926, Count=9280 
2024-09-04 14:31:27 - Horizon: 1, Window: 81, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-358.742379, Min=-3066.474262, Max=2435.828926, Count=9396 
2024-09-04 14:31:27 - Horizon: 1, Window: 82, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-369.957402, Min=-3066.474262, Max=2435.828926, Count=9512 
2024-09-04 14:31:27 - Horizon: 1, Window: 83, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-380.581589, Min=-3066.474262, Max=2435.828926, Count=9628 
2024-09-04 14:31:27 - Horizon: 1, Window: 84, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-390.946835, Min=-3066.474262, Max=2435.828926, Count=9744 
2024-09-04 14:31:27 - Horizon: 1, Window: 85, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-402.017457, Min=-3066.474262, Max=2435.828926, Count=9860 
2024-09-04 14:31:27 - Horizon: 1, Window: 86, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-412.743986, Min=-3066.474262, Max=2435.828926, Count=9976 
2024-09-04 14:31:27 - Horizon: 1, Window: 87, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-423.455882, Min=-3066.474262, Max=2435.828926, Count=10092 
2024-09-04 14:31:27 - Horizon: 1, Window: 88, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-434.882195, Min=-3066.474262, Max=2435.828926, Count=10208 
2024-09-04 14:31:27 - Horizon: 1, Window: 89, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-446.879623, Min=-3260.310267, Max=2435.828926, Count=10324 
2024-09-04 14:31:27 - Horizon: 1, Window: 90, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-459.564323, Min=-3524.057011, Max=2435.828926, Count=10440 
2024-09-04 14:31:27 - Horizon: 1, Window: 91, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-473.088051, Min=-3692.927182, Max=2435.828926, Count=10556 
2024-09-04 14:31:27 - Horizon: 1, Window: 92, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-487.843877, Min=-3705.367800, Max=2435.828926, Count=10672 
2024-09-04 14:31:27 - Horizon: 1, Window: 93, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-503.871122, Min=-4035.310267, Max=2435.828926, Count=10788 
2024-09-04 14:31:27 - Horizon: 1, Window: 94, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-520.903948, Min=-4299.057011, Max=2435.828926, Count=10904 
2024-09-04 14:31:27 - Horizon: 1, Window: 95, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-535.794018, Min=-4299.057011, Max=2435.828926, Count=11020 
2024-09-04 14:31:27 - Horizon: 1, Window: 96, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-549.556770, Min=-4299.057011, Max=2435.828926, Count=11136 
2024-09-04 14:31:27 - Horizon: 1, Window: 97, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-564.047007, Min=-4299.057011, Max=2435.828926, Count=11252 
2024-09-04 14:31:27 - Horizon: 1, Window: 98, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-573.388198, Min=-4299.057011, Max=2435.828926, Count=11368 
2024-09-04 14:31:27 - Horizon: 1, Window: 99, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-579.009031, Min=-4299.057011, Max=2435.828926, Count=11484 
2024-09-04 14:31:27 - Horizon: 1, Window: 100, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-585.130354, Min=-4299.057011, Max=2435.828926, Count=11600 
2024-09-04 14:31:27 - Horizon: 1, Window: 101, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-586.480872, Min=-4299.057011, Max=2435.828926, Count=11716 
2024-09-04 14:31:27 - Horizon: 1, Window: 102, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-584.187252, Min=-4299.057011, Max=2435.828926, Count=11832 
2024-09-04 14:31:27 - Horizon: 1, Window: 103, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-582.488729, Min=-4299.057011, Max=2435.828926, Count=11948 
2024-09-04 14:31:27 - Horizon: 1, Window: 104, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-576.689032, Min=-4299.057011, Max=2435.828926, Count=12064 
2024-09-04 14:31:27 - Horizon: 1, Window: 105, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-567.992237, Min=-4299.057011, Max=2435.828926, Count=12180 
2024-09-04 14:31:27 - Horizon: 1, Q values: 583.59, 741.07 
2024-09-04 14:31:27 - Horizon: 2, Window: 1, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=-98.566842, Min=-1669.549829, Max=1948.663141, Count=76 
2024-09-04 14:31:27 - Horizon: 2, Window: 2, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=-210.077286, Min=-1715.000237, Max=1948.663141, Count=152 
2024-09-04 14:31:27 - Horizon: 2, Window: 3, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-263.812793, Min=-1715.000237, Max=1948.663141, Count=228 
2024-09-04 14:31:27 - Horizon: 2, Window: 4, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-320.444871, Min=-1715.000237, Max=1948.663141, Count=304 
2024-09-04 14:31:27 - Horizon: 2, Window: 5, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-360.314959, Min=-1715.000237, Max=1948.663141, Count=380 
2024-09-04 14:31:27 - Horizon: 2, Window: 6, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-396.226830, Min=-2453.179410, Max=1948.663141, Count=456 
2024-09-04 14:31:27 - Horizon: 2, Window: 7, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-426.116773, Min=-2453.179410, Max=1948.663141, Count=532 
2024-09-04 14:31:27 - Horizon: 2, Window: 8, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-456.250621, Min=-2453.179410, Max=1948.663141, Count=608 
2024-09-04 14:31:27 - Horizon: 2, Window: 9, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-483.306379, Min=-2453.179410, Max=1948.663141, Count=684 
2024-09-04 14:31:27 - Horizon: 2, Window: 10, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-508.135891, Min=-2453.179410, Max=1948.663141, Count=760 
2024-09-04 14:31:27 - Horizon: 2, Window: 11, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-527.630441, Min=-2453.179410, Max=1948.663141, Count=836 
2024-09-04 14:31:27 - Horizon: 2, Window: 12, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-528.152243, Min=-2453.179410, Max=1948.663141, Count=912 
2024-09-04 14:31:27 - Horizon: 2, Window: 13, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-524.805879, Min=-2453.179410, Max=1948.663141, Count=988 
2024-09-04 14:31:27 - Horizon: 2, Window: 14, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-494.399509, Min=-2453.179410, Max=1948.663141, Count=1064 
2024-09-04 14:31:27 - Horizon: 2, Window: 15, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-468.645542, Min=-2453.179410, Max=1948.663141, Count=1140 
2024-09-04 14:31:27 - Horizon: 2, Window: 16, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-432.639988, Min=-2453.179410, Max=1948.663141, Count=1216 
2024-09-04 14:31:27 - Horizon: 2, Window: 17, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-403.802563, Min=-2453.179410, Max=1948.663141, Count=1292 
2024-09-04 14:31:27 - Horizon: 2, Window: 18, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-378.080834, Min=-2453.179410, Max=1948.663141, Count=1368 
2024-09-04 14:31:27 - Horizon: 2, Window: 19, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-356.532207, Min=-2453.179410, Max=1948.663141, Count=1444 
2024-09-04 14:31:27 - Horizon: 2, Window: 20, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-341.897388, Min=-2453.179410, Max=1948.663141, Count=1520 
2024-09-04 14:31:27 - Horizon: 2, Window: 21, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-329.646835, Min=-2453.179410, Max=1948.663141, Count=1596 
2024-09-04 14:31:27 - Horizon: 2, Window: 22, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-324.396075, Min=-2453.179410, Max=1948.663141, Count=1672 
2024-09-04 14:31:27 - Horizon: 2, Window: 23, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-320.204570, Min=-2453.179410, Max=1948.663141, Count=1748 
2024-09-04 14:31:27 - Horizon: 2, Window: 24, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-316.994092, Min=-2453.179410, Max=1948.663141, Count=1824 
2024-09-04 14:31:27 - Horizon: 2, Window: 25, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-314.258385, Min=-2453.179410, Max=1948.663141, Count=1900 
2024-09-04 14:31:27 - Horizon: 2, Window: 26, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-308.082766, Min=-2453.179410, Max=1948.663141, Count=1976 
2024-09-04 14:31:27 - Horizon: 2, Window: 27, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-303.379315, Min=-2453.179410, Max=1948.663141, Count=2052 
2024-09-04 14:31:27 - Horizon: 2, Window: 28, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-296.482107, Min=-2453.179410, Max=1948.663141, Count=2128 
2024-09-04 14:31:27 - Horizon: 2, Window: 29, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-291.422086, Min=-2453.179410, Max=1948.663141, Count=2204 
2024-09-04 14:31:27 - Horizon: 2, Window: 30, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-286.578630, Min=-2453.179410, Max=1948.663141, Count=2280 
2024-09-04 14:31:27 - Horizon: 2, Window: 31, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-283.103004, Min=-2453.179410, Max=1948.663141, Count=2356 
2024-09-04 14:31:27 - Horizon: 2, Window: 32, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-281.779746, Min=-2453.179410, Max=1948.663141, Count=2432 
2024-09-04 14:31:27 - Horizon: 2, Window: 33, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-281.519700, Min=-2453.179410, Max=1948.663141, Count=2508 
2024-09-04 14:31:27 - Horizon: 2, Window: 34, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-284.107851, Min=-2453.179410, Max=1948.663141, Count=2584 
2024-09-04 14:31:27 - Horizon: 2, Window: 35, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-286.653641, Min=-2453.179410, Max=1948.663141, Count=2660 
