2024-09-04 15:14:44 - =======================START TEST========================== 
2024-09-04 15:14:44 - Confidence levels: 0.8, 0.95 
2024-09-04 15:14:44 - Split ratio: 0.8 
2024-09-04 15:14:44 - Filtered forecast table rows: 522 
2024-09-04 15:14:44 - Processing Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 15:14:44 - Z values: 363.78, 556.35 
2024-09-04 15:14:44 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=13.367940, Min=-69.402999, Max=110.597001, Count=120 
2024-09-04 15:14:44 - Horizon: 1, Window: 43, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=83.814591, Min=-377.853158, Max=562.936142, Count=5160 
2024-09-04 15:14:44 - Horizon: 1, Window: 44, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=82.656933, Min=-377.853158, Max=562.936142, Count=5280 
2024-09-04 15:14:44 - Horizon: 1, Window: 45, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=81.436425, Min=-377.853158, Max=562.936142, Count=5400 
2024-09-04 15:14:44 - Horizon: 1, Window: 46, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=80.360769, Min=-377.853158, Max=562.936142, Count=5520 
2024-09-04 15:14:44 - Horizon: 1, Window: 47, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=80.026712, Min=-377.853158, Max=563.881839, Count=5640 
2024-09-04 15:14:44 - Horizon: 1, Window: 48, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=80.360360, Min=-377.853158, Max=602.685057, Count=5760 
2024-09-04 15:14:44 - Horizon: 1, Window: 49, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=81.227046, Min=-377.853158, Max=614.400296, Count=5880 
2024-09-04 15:14:44 - Horizon: 1, Window: 50, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=82.475797, Min=-377.853158, Max=614.400296, Count=6000 
2024-09-04 15:14:44 - Horizon: 1, Window: 51, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=84.158977, Min=-377.853158, Max=614.400296, Count=6120 
2024-09-04 15:14:44 - Horizon: 1, Window: 52, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=86.259630, Min=-377.853158, Max=614.400296, Count=6240 
2024-09-04 15:14:44 - Horizon: 1, Window: 53, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=89.136254, Min=-377.853158, Max=614.400296, Count=6360 
2024-09-04 15:14:44 - Horizon: 1, Window: 54, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=92.613334, Min=-377.853158, Max=614.400296, Count=6480 
2024-09-04 15:14:44 - Horizon: 1, Window: 55, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=96.624342, Min=-377.853158, Max=623.881839, Count=6600 
2024-09-04 15:14:44 - Horizon: 1, Window: 56, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=101.283726, Min=-377.853158, Max=707.520807, Count=6720 
2024-09-04 15:14:44 - Horizon: 1, Window: 57, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=106.534574, Min=-377.853158, Max=774.657122, Count=6840 
2024-09-04 15:14:44 - Horizon: 1, Window: 58, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=112.223456, Min=-377.853158, Max=785.950309, Count=6960 
2024-09-04 15:14:44 - Horizon: 1, Window: 59, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=117.988439, Min=-377.853158, Max=864.895283, Count=7080 
2024-09-04 15:14:44 - Horizon: 1, Window: 60, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=123.935147, Min=-377.853158, Max=927.520807, Count=7200 
2024-09-04 15:14:44 - Horizon: 1, Window: 61, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=130.130922, Min=-377.853158, Max=994.657122, Count=7320 
2024-09-04 15:14:44 - Horizon: 1, Window: 62, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=137.330075, Min=-377.853158, Max=1368.714866, Count=7440 
2024-09-04 15:14:44 - Horizon: 1, Window: 63, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=145.362450, Min=-377.853158, Max=1444.895283, Count=7560 
2024-09-04 15:14:44 - Horizon: 1, Window: 64, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=154.048096, Min=-377.853158, Max=1507.520807, Count=7680 
2024-09-04 15:14:44 - Horizon: 1, Window: 65, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=163.351422, Min=-377.853158, Max=1507.520807, Count=7800 
2024-09-04 15:14:44 - Horizon: 1, Window: 66, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=173.269950, Min=-377.853158, Max=1507.520807, Count=7920 
2024-09-04 15:14:44 - Horizon: 1, Window: 67, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=183.699774, Min=-377.853158, Max=1564.895283, Count=8040 
2024-09-04 15:14:44 - Horizon: 1, Window: 68, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=193.296223, Min=-377.853158, Max=1564.895283, Count=8160 
2024-09-04 15:14:44 - Horizon: 1, Window: 69, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=202.449743, Min=-377.853158, Max=1564.895283, Count=8280 
2024-09-04 15:14:44 - Horizon: 1, Window: 70, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=211.519557, Min=-377.853158, Max=1564.895283, Count=8400 
2024-09-04 15:14:44 - Horizon: 1, Window: 71, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=219.317283, Min=-377.853158, Max=1564.895283, Count=8520 
2024-09-04 15:14:44 - Horizon: 1, Window: 72, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=226.368306, Min=-377.853158, Max=1564.895283, Count=8640 
2024-09-04 15:14:44 - Horizon: 1, Window: 73, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=233.156918, Min=-377.853158, Max=1564.895283, Count=8760 
2024-09-04 15:14:44 - Horizon: 1, Window: 74, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=238.490209, Min=-377.853158, Max=1564.895283, Count=8880 
2024-09-04 15:14:44 - Horizon: 1, Window: 75, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=242.946784, Min=-377.853158, Max=1564.895283, Count=9000 
2024-09-04 15:14:44 - Horizon: 1, Window: 76, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=247.075440, Min=-377.853158, Max=1564.895283, Count=9120 
2024-09-04 15:14:44 - Horizon: 1, Window: 77, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=249.665231, Min=-377.853158, Max=1564.895283, Count=9240 
2024-09-04 15:14:44 - Horizon: 1, Window: 78, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=251.367706, Min=-377.853158, Max=1564.895283, Count=9360 
2024-09-04 15:14:44 - Horizon: 1, Window: 79, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=252.727765, Min=-377.853158, Max=1564.895283, Count=9480 
2024-09-04 15:14:44 - Horizon: 1, Window: 80, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=254.604902, Min=-377.853158, Max=1564.895283, Count=9600 
2024-09-04 15:14:44 - Horizon: 1, Window: 81, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=257.093053, Min=-377.853158, Max=1564.895283, Count=9720 
2024-09-04 15:14:44 - Horizon: 1, Window: 82, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=260.233114, Min=-377.853158, Max=1564.895283, Count=9840 
2024-09-04 15:14:44 - Horizon: 1, Window: 83, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=263.314846, Min=-377.853158, Max=1564.895283, Count=9960 
2024-09-04 15:14:44 - Horizon: 1, Window: 84, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=266.651802, Min=-377.853158, Max=1564.895283, Count=10080 
2024-09-04 15:14:44 - Horizon: 1, Window: 85, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=270.435662, Min=-377.853158, Max=1564.895283, Count=10200 
2024-09-04 15:14:44 - Horizon: 1, Window: 86, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=274.212814, Min=-377.853158, Max=1564.895283, Count=10320 
2024-09-04 15:14:44 - Horizon: 1, Window: 87, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=278.241566, Min=-377.853158, Max=1564.895283, Count=10440 
2024-09-04 15:14:44 - Horizon: 1, Window: 88, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=282.772264, Min=-377.853158, Max=1564.895283, Count=10560 
2024-09-04 15:14:44 - Horizon: 1, Window: 89, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=286.718851, Min=-377.853158, Max=1564.895283, Count=10680 
2024-09-04 15:14:44 - Horizon: 1, Window: 90, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=290.496393, Min=-377.853158, Max=1564.895283, Count=10800 
2024-09-04 15:14:44 - Horizon: 1, Window: 91, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=294.491899, Min=-377.853158, Max=1564.895283, Count=10920 
2024-09-04 15:14:44 - Horizon: 1, Window: 92, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=297.695418, Min=-377.853158, Max=1564.895283, Count=11040 
2024-09-04 15:14:44 - Horizon: 1, Window: 93, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=300.531232, Min=-377.853158, Max=1564.895283, Count=11160 
2024-09-04 15:14:44 - Horizon: 1, Window: 94, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=303.442363, Min=-377.853158, Max=1564.895283, Count=11280 
2024-09-04 15:14:44 - Horizon: 1, Window: 95, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=305.400456, Min=-377.853158, Max=1564.895283, Count=11400 
2024-09-04 15:14:44 - Horizon: 1, Window: 96, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=306.824510, Min=-377.853158, Max=1564.895283, Count=11520 
2024-09-04 15:14:44 - Horizon: 1, Window: 97, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=308.176515, Min=-377.853158, Max=1564.895283, Count=11640 
2024-09-04 15:14:44 - Horizon: 1, Window: 98, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=308.935818, Min=-377.853158, Max=1564.895283, Count=11760 
2024-09-04 15:14:44 - Horizon: 1, Window: 99, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=309.402056, Min=-377.853158, Max=1564.895283, Count=11880 
2024-09-04 15:14:44 - Horizon: 1, Window: 100, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=309.888868, Min=-377.853158, Max=1564.895283, Count=12000 
2024-09-04 15:14:44 - Horizon: 1, Window: 101, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=310.335857, Min=-377.853158, Max=1564.895283, Count=12120 
2024-09-04 15:14:44 - Horizon: 1, Window: 102, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=310.811310, Min=-377.853158, Max=1564.895283, Count=12240 
2024-09-04 15:14:44 - Horizon: 1, Window: 103, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=311.489391, Min=-377.853158, Max=1564.895283, Count=12360 
2024-09-04 15:14:44 - Horizon: 1, Window: 104, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=311.736344, Min=-377.853158, Max=1564.895283, Count=12480 
2024-09-04 15:14:44 - Horizon: 1, Window: 105, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=311.720005, Min=-377.853158, Max=1564.895283, Count=12600 
2024-09-04 15:14:44 - Horizon: 1, Window: 106, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=311.617664, Min=-377.853158, Max=1564.895283, Count=12720 
2024-09-04 15:14:44 - Horizon: 1, Window: 107, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=312.307756, Min=-377.853158, Max=1564.895283, Count=12840 
2024-09-04 15:14:44 - Horizon: 1, Window: 108, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=313.628270, Min=-377.853158, Max=1564.895283, Count=12960 
2024-09-04 15:14:44 - Horizon: 1, Window: 109, Start Date: 2014-07-01, End Date: 2014-10-01, Residuals: Mean=315.431011, Min=-377.853158, Max=1564.895283, Count=13080 
2024-09-04 15:14:44 - Horizon: 1, Q values: 530.85, 749.97 
2024-09-04 15:14:44 - Horizon: 2, Window: 1, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=-56.597279, Min=-359.029490, Max=110.597001, Count=117 
2024-09-04 15:14:44 - Horizon: 2, Window: 2, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-60.840124, Min=-362.056927, Max=110.597001, Count=234 
2024-09-04 15:14:44 - Horizon: 2, Window: 3, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-66.032742, Min=-365.210106, Max=110.597001, Count=351 
2024-09-04 15:14:44 - Horizon: 2, Window: 4, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-70.684862, Min=-365.210106, Max=110.597001, Count=468 
2024-09-04 15:14:44 - Horizon: 2, Window: 5, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-76.184149, Min=-365.210106, Max=110.597001, Count=585 
2024-09-04 15:14:44 - Horizon: 2, Window: 6, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-81.668300, Min=-365.210106, Max=110.597001, Count=702 
2024-09-04 15:14:44 - Horizon: 2, Window: 7, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-86.589190, Min=-365.210106, Max=110.597001, Count=819 
2024-09-04 15:14:44 - Horizon: 2, Window: 8, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-89.177248, Min=-365.210106, Max=110.597001, Count=936 
2024-09-04 15:14:44 - Horizon: 2, Window: 9, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-90.503633, Min=-365.210106, Max=110.597001, Count=1053 
2024-09-04 15:14:44 - Horizon: 2, Window: 10, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-91.284611, Min=-365.210106, Max=110.597001, Count=1170 
2024-09-04 15:14:44 - Horizon: 2, Window: 11, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-85.942790, Min=-365.210106, Max=448.720963, Count=1287 
2024-09-04 15:14:44 - Horizon: 2, Window: 12, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-77.309617, Min=-365.210106, Max=463.738701, Count=1404 
2024-09-04 15:14:44 - Horizon: 2, Window: 13, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-67.439926, Min=-365.210106, Max=472.854711, Count=1521 
2024-09-04 15:14:44 - Horizon: 2, Window: 14, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-58.474713, Min=-365.210106, Max=472.854711, Count=1638 
2024-09-04 15:14:44 - Horizon: 2, Window: 15, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-50.232072, Min=-365.210106, Max=472.854711, Count=1755 
2024-09-04 15:14:44 - Horizon: 2, Window: 16, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-42.663741, Min=-365.210106, Max=472.854711, Count=1872 
2024-09-04 15:14:44 - Horizon: 2, Window: 17, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-34.711822, Min=-365.210106, Max=472.854711, Count=1989 
2024-09-04 15:14:44 - Horizon: 2, Window: 18, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-26.461525, Min=-365.210106, Max=472.854711, Count=2106 
2024-09-04 15:14:44 - Horizon: 2, Window: 19, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-18.203325, Min=-365.210106, Max=472.854711, Count=2223 
2024-09-04 15:14:44 - Horizon: 2, Window: 20, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-10.185461, Min=-365.210106, Max=472.854711, Count=2340 
2024-09-04 15:14:44 - Horizon: 2, Window: 21, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-2.592187, Min=-365.210106, Max=472.854711, Count=2457 
2024-09-04 15:14:44 - Horizon: 2, Window: 22, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=4.794798, Min=-365.210106, Max=472.854711, Count=2574 
2024-09-04 15:14:44 - Horizon: 2, Window: 23, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=11.669791, Min=-365.210106, Max=522.936142, Count=2691 
2024-09-04 15:14:44 - Horizon: 2, Window: 24, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=18.059277, Min=-365.210106, Max=537.978112, Count=2808 
2024-09-04 15:14:44 - Horizon: 2, Window: 25, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=23.924648, Min=-365.210106, Max=537.978112, Count=2925 
2024-09-04 15:14:44 - Horizon: 2, Window: 26, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=31.214509, Min=-365.210106, Max=560.157960, Count=3042 
2024-09-04 15:14:44 - Horizon: 2, Window: 27, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=39.234681, Min=-365.210106, Max=562.936142, Count=3159 
2024-09-04 15:14:44 - Horizon: 2, Window: 28, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=47.498536, Min=-365.210106, Max=577.978112, Count=3276 
2024-09-04 15:14:44 - Horizon: 2, Window: 29, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=55.322036, Min=-365.210106, Max=577.978112, Count=3393 
2024-09-04 15:14:44 - Horizon: 2, Window: 30, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=62.750486, Min=-365.210106, Max=577.978112, Count=3510 
2024-09-04 15:14:44 - Horizon: 2, Window: 31, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=69.714769, Min=-365.210106, Max=577.978112, Count=3627 
2024-09-04 15:14:44 - Horizon: 2, Window: 32, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=75.897371, Min=-365.210106, Max=577.978112, Count=3744 
2024-09-04 15:14:44 - Horizon: 2, Window: 33, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=81.679595, Min=-365.210106, Max=577.978112, Count=3861 
2024-09-04 15:14:44 - Horizon: 2, Window: 34, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=87.162884, Min=-365.210106, Max=577.978112, Count=3978 
2024-09-04 15:14:44 - Horizon: 2, Window: 35, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=90.997618, Min=-365.210106, Max=577.978112, Count=4095 
2024-09-04 15:14:44 - Horizon: 2, Window: 36, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=93.775964, Min=-365.210106, Max=577.978112, Count=4212 
2024-09-04 15:14:44 - Horizon: 2, Window: 37, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=96.079908, Min=-365.210106, Max=577.978112, Count=4329 
2024-09-04 15:14:44 - Horizon: 2, Window: 38, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=96.774202, Min=-365.210106, Max=577.978112, Count=4446 
