2024-09-04 15:12:19 - =======================START TEST========================== 
2024-09-04 15:12:19 - Confidence levels: 0.8, 0.95 
2024-09-04 15:12:19 - Split ratio: 0.8 
2024-09-04 15:12:19 - Filtered forecast table rows: 522 
2024-09-04 15:12:19 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 15:12:19 - Z values: 374.04, 572.05 
2024-09-04 15:12:19 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=360.594996, Min=-1157.674459, Max=1925.531086, Count=120 
2024-09-04 15:12:19 - Horizon: 1, Window: 12, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-216.690847, Min=-1873.396959, Max=1932.325541, Count=1440 
2024-09-04 15:12:19 - Horizon: 1, Window: 13, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-252.050324, Min=-1873.396959, Max=1932.325541, Count=1560 
2024-09-04 15:12:19 - Horizon: 1, Window: 14, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-280.232035, Min=-1873.396959, Max=1932.325541, Count=1680 
2024-09-04 15:12:19 - Horizon: 1, Window: 15, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-304.903666, Min=-1873.396959, Max=1932.325541, Count=1800 
2024-09-04 15:12:19 - Horizon: 1, Window: 16, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-328.616545, Min=-1873.396959, Max=1932.325541, Count=1920 
2024-09-04 15:12:19 - Horizon: 1, Window: 17, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-345.626881, Min=-1873.396959, Max=1932.325541, Count=2040 
2024-09-04 15:12:19 - Horizon: 1, Window: 18, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-359.863983, Min=-1873.396959, Max=1932.325541, Count=2160 
2024-09-04 15:12:19 - Horizon: 1, Window: 19, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-374.038736, Min=-1873.396959, Max=1932.325541, Count=2280 
2024-09-04 15:12:19 - Horizon: 1, Window: 20, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-377.199735, Min=-1873.396959, Max=1932.325541, Count=2400 
2024-09-04 15:12:19 - Horizon: 1, Window: 21, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-374.357330, Min=-1873.396959, Max=1932.325541, Count=2520 
2024-09-04 15:12:19 - Horizon: 1, Window: 22, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-370.649879, Min=-1873.396959, Max=1932.325541, Count=2640 
2024-09-04 15:12:19 - Horizon: 1, Window: 23, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-362.720934, Min=-1873.396959, Max=1932.325541, Count=2760 
2024-09-04 15:12:19 - Horizon: 1, Window: 24, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-351.967379, Min=-1873.396959, Max=1932.325541, Count=2880 
2024-09-04 15:12:19 - Horizon: 1, Window: 25, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-340.804639, Min=-1873.396959, Max=1932.325541, Count=3000 
2024-09-04 15:12:19 - Horizon: 1, Window: 26, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-331.503344, Min=-1873.396959, Max=1932.325541, Count=3120 
2024-09-04 15:12:19 - Horizon: 1, Window: 27, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-323.316278, Min=-1873.396959, Max=1932.325541, Count=3240 
2024-09-04 15:12:19 - Horizon: 1, Window: 28, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-315.583962, Min=-1873.396959, Max=1932.325541, Count=3360 
2024-09-04 15:12:19 - Horizon: 1, Window: 29, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-305.974482, Min=-1873.396959, Max=1932.325541, Count=3480 
2024-09-04 15:12:19 - Horizon: 1, Window: 30, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-295.759882, Min=-1873.396959, Max=1932.325541, Count=3600 
2024-09-04 15:12:19 - Horizon: 1, Window: 31, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-285.465926, Min=-1873.396959, Max=1932.325541, Count=3720 
2024-09-04 15:12:19 - Horizon: 1, Window: 32, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-276.883676, Min=-1873.396959, Max=1932.325541, Count=3840 
2024-09-04 15:12:19 - Horizon: 1, Window: 33, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-270.356656, Min=-1873.396959, Max=1932.325541, Count=3960 
2024-09-04 15:12:19 - Horizon: 1, Window: 34, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-265.303795, Min=-1873.396959, Max=1932.325541, Count=4080 
2024-09-04 15:12:19 - Horizon: 1, Window: 35, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-260.372020, Min=-1873.396959, Max=1932.325541, Count=4200 
2024-09-04 15:12:19 - Horizon: 1, Window: 36, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-256.390478, Min=-1873.396959, Max=1932.325541, Count=4320 
2024-09-04 15:12:19 - Horizon: 1, Window: 37, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-253.879938, Min=-1873.396959, Max=1932.325541, Count=4440 
2024-09-04 15:12:19 - Horizon: 1, Window: 38, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-249.330237, Min=-1873.396959, Max=1932.325541, Count=4560 
2024-09-04 15:12:19 - Horizon: 1, Window: 39, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-244.117813, Min=-1873.396959, Max=1932.325541, Count=4680 
2024-09-04 15:12:19 - Horizon: 1, Window: 40, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-239.634395, Min=-1873.396959, Max=1932.325541, Count=4800 
2024-09-04 15:12:19 - Horizon: 1, Window: 41, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-235.483428, Min=-1873.396959, Max=1932.325541, Count=4920 
2024-09-04 15:12:19 - Horizon: 1, Window: 42, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-231.857943, Min=-1873.396959, Max=1932.325541, Count=5040 
2024-09-04 15:12:19 - Horizon: 1, Window: 43, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-229.227950, Min=-1873.396959, Max=1932.325541, Count=5160 
2024-09-04 15:12:19 - Horizon: 1, Window: 44, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-226.789908, Min=-1873.396959, Max=1932.325541, Count=5280 
2024-09-04 15:12:19 - Horizon: 1, Window: 45, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-224.461630, Min=-1873.396959, Max=1932.325541, Count=5400 
2024-09-04 15:12:19 - Horizon: 1, Window: 46, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-222.587030, Min=-1873.396959, Max=1932.325541, Count=5520 
2024-09-04 15:12:19 - Horizon: 1, Window: 47, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-220.405288, Min=-1873.396959, Max=1932.325541, Count=5640 
2024-09-04 15:12:19 - Horizon: 1, Window: 48, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-218.070882, Min=-1873.396959, Max=1932.325541, Count=5760 
2024-09-04 15:12:19 - Horizon: 1, Window: 49, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-215.742454, Min=-1873.396959, Max=1932.325541, Count=5880 
2024-09-04 15:12:19 - Horizon: 1, Window: 50, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-214.458991, Min=-1873.396959, Max=1932.325541, Count=6000 
2024-09-04 15:12:19 - Horizon: 1, Window: 51, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-213.717187, Min=-1873.396959, Max=1932.325541, Count=6120 
2024-09-04 15:12:19 - Horizon: 1, Window: 52, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-213.300084, Min=-1873.396959, Max=1932.325541, Count=6240 
2024-09-04 15:12:19 - Horizon: 1, Window: 53, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-212.322240, Min=-1873.396959, Max=1932.325541, Count=6360 
2024-09-04 15:12:19 - Horizon: 1, Window: 54, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-210.967289, Min=-1873.396959, Max=1932.325541, Count=6480 
2024-09-04 15:12:19 - Horizon: 1, Window: 55, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-209.359481, Min=-1873.396959, Max=1932.325541, Count=6600 
2024-09-04 15:12:19 - Horizon: 1, Window: 56, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-207.120021, Min=-1873.396959, Max=1932.325541, Count=6720 
2024-09-04 15:12:19 - Horizon: 1, Window: 57, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-204.434451, Min=-1873.396959, Max=1932.325541, Count=6840 
2024-09-04 15:12:19 - Horizon: 1, Window: 58, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-201.514751, Min=-1873.396959, Max=1932.325541, Count=6960 
2024-09-04 15:12:19 - Horizon: 1, Window: 59, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-198.526724, Min=-1873.396959, Max=1932.325541, Count=7080 
2024-09-04 15:12:19 - Horizon: 1, Window: 60, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-195.573907, Min=-1873.396959, Max=1932.325541, Count=7200 
2024-09-04 15:12:19 - Horizon: 1, Window: 61, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-192.607961, Min=-1873.396959, Max=1932.325541, Count=7320 
2024-09-04 15:12:19 - Horizon: 1, Window: 62, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-188.506664, Min=-1873.396959, Max=1932.325541, Count=7440 
2024-09-04 15:12:19 - Horizon: 1, Window: 63, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-183.848067, Min=-1873.396959, Max=1932.325541, Count=7560 
2024-09-04 15:12:19 - Horizon: 1, Window: 64, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-179.054340, Min=-1873.396959, Max=1932.325541, Count=7680 
2024-09-04 15:12:19 - Horizon: 1, Window: 65, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-174.184708, Min=-1873.396959, Max=1932.325541, Count=7800 
2024-09-04 15:12:19 - Horizon: 1, Window: 66, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-169.284340, Min=-1873.396959, Max=1932.325541, Count=7920 
2024-09-04 15:12:19 - Horizon: 1, Window: 67, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-164.545656, Min=-1873.396959, Max=1932.325541, Count=8040 
2024-09-04 15:12:19 - Horizon: 1, Window: 68, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-160.847888, Min=-1873.396959, Max=1932.325541, Count=8160 
2024-09-04 15:12:19 - Horizon: 1, Window: 69, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-157.915186, Min=-1873.396959, Max=1932.325541, Count=8280 
2024-09-04 15:12:19 - Horizon: 1, Window: 70, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-155.371328, Min=-1873.396959, Max=1932.325541, Count=8400 
2024-09-04 15:12:19 - Horizon: 1, Window: 71, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-153.572320, Min=-1873.396959, Max=1932.325541, Count=8520 
2024-09-04 15:12:19 - Horizon: 1, Window: 72, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-152.328985, Min=-1873.396959, Max=1932.325541, Count=8640 
2024-09-04 15:12:19 - Horizon: 1, Window: 73, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-151.439354, Min=-1873.396959, Max=1932.325541, Count=8760 
2024-09-04 15:12:19 - Horizon: 1, Window: 74, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-152.762349, Min=-1873.396959, Max=1932.325541, Count=8880 
2024-09-04 15:12:19 - Horizon: 1, Window: 75, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-155.536562, Min=-1873.396959, Max=1932.325541, Count=9000 
2024-09-04 15:12:19 - Horizon: 1, Window: 76, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-159.056187, Min=-1873.396959, Max=1932.325541, Count=9120 
2024-09-04 15:12:19 - Horizon: 1, Window: 77, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-164.077293, Min=-1873.396959, Max=1932.325541, Count=9240 
2024-09-04 15:12:19 - Horizon: 1, Window: 78, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-170.267303, Min=-1873.396959, Max=1932.325541, Count=9360 
2024-09-04 15:12:19 - Horizon: 1, Window: 79, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-177.063286, Min=-1873.396959, Max=1932.325541, Count=9480 
2024-09-04 15:12:19 - Horizon: 1, Window: 80, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-183.494552, Min=-1873.396959, Max=1932.325541, Count=9600 
2024-09-04 15:12:19 - Horizon: 1, Window: 81, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-189.950572, Min=-1873.396959, Max=1932.325541, Count=9720 
2024-09-04 15:12:19 - Horizon: 1, Window: 82, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-196.648537, Min=-1873.396959, Max=1932.325541, Count=9840 
2024-09-04 15:12:19 - Horizon: 1, Window: 83, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-202.484255, Min=-1873.396959, Max=1932.325541, Count=9960 
2024-09-04 15:12:19 - Horizon: 1, Window: 84, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-207.959088, Min=-1873.396959, Max=1932.325541, Count=10080 
2024-09-04 15:12:19 - Horizon: 1, Window: 85, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-213.583956, Min=-1873.396959, Max=1932.325541, Count=10200 
2024-09-04 15:12:19 - Horizon: 1, Window: 86, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-219.112939, Min=-1873.396959, Max=1932.325541, Count=10320 
2024-09-04 15:12:19 - Horizon: 1, Window: 87, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-224.769272, Min=-1873.396959, Max=1932.325541, Count=10440 
2024-09-04 15:12:19 - Horizon: 1, Window: 88, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-230.767865, Min=-1873.396959, Max=1932.325541, Count=10560 
2024-09-04 15:12:19 - Horizon: 1, Window: 89, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-236.119877, Min=-1873.396959, Max=1932.325541, Count=10680 
2024-09-04 15:12:19 - Horizon: 1, Window: 90, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-241.271489, Min=-1873.396959, Max=1932.325541, Count=10800 
2024-09-04 15:12:19 - Horizon: 1, Window: 91, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-246.590477, Min=-1873.396959, Max=1932.325541, Count=10920 
2024-09-04 15:12:19 - Horizon: 1, Window: 92, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-252.818364, Min=-2292.837598, Max=1932.325541, Count=11040 
2024-09-04 15:12:19 - Horizon: 1, Window: 93, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-259.878403, Min=-2456.582042, Max=1932.325541, Count=11160 
2024-09-04 15:12:19 - Horizon: 1, Window: 94, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-267.601723, Min=-2636.981919, Max=1932.325541, Count=11280 
2024-09-04 15:12:19 - Horizon: 1, Window: 95, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-273.896750, Min=-2636.981919, Max=1932.325541, Count=11400 
2024-09-04 15:12:19 - Horizon: 1, Window: 96, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-279.665553, Min=-2636.981919, Max=1932.325541, Count=11520 
2024-09-04 15:12:19 - Horizon: 1, Window: 97, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-285.555627, Min=-2636.981919, Max=1932.325541, Count=11640 
2024-09-04 15:12:19 - Horizon: 1, Window: 98, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-288.318282, Min=-2636.981919, Max=1932.325541, Count=11760 
2024-09-04 15:12:19 - Horizon: 1, Window: 99, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-289.421658, Min=-2636.981919, Max=1932.325541, Count=11880 
2024-09-04 15:12:19 - Horizon: 1, Window: 100, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-290.282813, Min=-2636.981919, Max=1932.325541, Count=12000 
2024-09-04 15:12:19 - Horizon: 1, Window: 101, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-290.171214, Min=-2636.981919, Max=1932.325541, Count=12120 
2024-09-04 15:12:19 - Horizon: 1, Window: 102, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-289.660123, Min=-2636.981919, Max=1932.325541, Count=12240 
2024-09-04 15:12:19 - Horizon: 1, Window: 103, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-289.466662, Min=-2636.981919, Max=1932.325541, Count=12360 
2024-09-04 15:12:19 - Horizon: 1, Window: 104, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-287.116960, Min=-2636.981919, Max=1932.325541, Count=12480 
2024-09-04 15:12:19 - Horizon: 1, Window: 105, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-283.674839, Min=-2636.981919, Max=1932.325541, Count=12600 
2024-09-04 15:12:19 - Horizon: 1, Window: 106, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-280.062348, Min=-2636.981919, Max=1932.325541, Count=12720 
2024-09-04 15:12:19 - Horizon: 1, Window: 107, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=-277.803804, Min=-2636.981919, Max=1932.325541, Count=12840 
2024-09-04 15:12:19 - Horizon: 1, Window: 108, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=-276.530444, Min=-2636.981919, Max=1932.325541, Count=12960 
2024-09-04 15:12:19 - Horizon: 1, Window: 109, Start Date: 2014-07-01, End Date: 2014-10-01, Residuals: Mean=-276.095995, Min=-2636.981919, Max=1932.325541, Count=13080 
2024-09-04 15:12:19 - Horizon: 1, Q values: 573.23, 764.28 
2024-09-04 15:12:19 - Horizon: 2, Window: 1, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=135.451805, Min=-1164.468914, Max=1925.531086, Count=117 
2024-09-04 15:12:19 - Horizon: 2, Window: 2, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=6.840629, Min=-1408.212613, Max=1925.531086, Count=234 
2024-09-04 15:12:19 - Horizon: 2, Window: 3, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-94.772229, Min=-1423.116255, Max=1925.531086, Count=351 
2024-09-04 15:12:19 - Horizon: 2, Window: 4, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-168.430922, Min=-1525.862754, Max=1925.531086, Count=468 
2024-09-04 15:12:19 - Horizon: 2, Window: 5, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-224.496522, Min=-1873.396959, Max=1925.531086, Count=585 
2024-09-04 15:12:19 - Horizon: 2, Window: 6, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-268.425870, Min=-1873.396959, Max=1925.531086, Count=702 
2024-09-04 15:12:19 - Horizon: 2, Window: 7, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-302.293405, Min=-1873.396959, Max=1925.531086, Count=819 
2024-09-04 15:12:19 - Horizon: 2, Window: 8, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-337.793403, Min=-1873.396959, Max=1925.531086, Count=936 
2024-09-04 15:12:19 - Horizon: 2, Window: 9, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-373.438891, Min=-1873.396959, Max=1925.531086, Count=1053 
2024-09-04 15:12:19 - Horizon: 2, Window: 10, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-405.666343, Min=-1873.396959, Max=1925.531086, Count=1170 
2024-09-04 15:12:19 - Horizon: 2, Window: 11, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-431.926387, Min=-1873.396959, Max=1925.531086, Count=1287 
2024-09-04 15:12:19 - Horizon: 2, Window: 12, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-455.490467, Min=-1873.396959, Max=1925.531086, Count=1404 
2024-09-04 15:12:19 - Horizon: 2, Window: 13, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-478.112041, Min=-1873.396959, Max=1925.531086, Count=1521 
2024-09-04 15:12:19 - Horizon: 2, Window: 14, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-492.914828, Min=-1873.396959, Max=1925.531086, Count=1638 
2024-09-04 15:12:19 - Horizon: 2, Window: 15, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-504.569435, Min=-1873.396959, Max=1925.531086, Count=1755 
2024-09-04 15:12:19 - Horizon: 2, Window: 16, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-516.063615, Min=-1873.396959, Max=1925.531086, Count=1872 
2024-09-04 15:12:19 - Horizon: 2, Window: 17, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-514.523037, Min=-1873.396959, Max=1925.531086, Count=1989 
2024-09-04 15:12:19 - Horizon: 2, Window: 18, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-507.485508, Min=-1873.396959, Max=1925.531086, Count=2106 
2024-09-04 15:12:19 - Horizon: 2, Window: 19, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-500.293612, Min=-1873.396959, Max=1925.531086, Count=2223 
2024-09-04 15:12:19 - Horizon: 2, Window: 20, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-486.624664, Min=-1873.396959, Max=1925.531086, Count=2340 
2024-09-04 15:12:19 - Horizon: 2, Window: 21, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-470.132379, Min=-1873.396959, Max=1925.531086, Count=2457 
2024-09-04 15:12:19 - Horizon: 2, Window: 22, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-454.798909, Min=-1873.396959, Max=1925.531086, Count=2574 
2024-09-04 15:12:19 - Horizon: 2, Window: 23, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-440.756586, Min=-1873.396959, Max=1925.531086, Count=2691 
2024-09-04 15:12:19 - Horizon: 2, Window: 24, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-427.207669, Min=-1873.396959, Max=1925.531086, Count=2808 
2024-09-04 15:12:19 - Horizon: 2, Window: 25, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-414.992783, Min=-1873.396959, Max=1925.531086, Count=2925 
2024-09-04 15:12:19 - Horizon: 2, Window: 26, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-401.048380, Min=-1873.396959, Max=1925.531086, Count=3042 
2024-09-04 15:12:19 - Horizon: 2, Window: 27, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-386.248029, Min=-1873.396959, Max=1925.531086, Count=3159 
2024-09-04 15:12:19 - Horizon: 2, Window: 28, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-371.142875, Min=-1873.396959, Max=1925.531086, Count=3276 
2024-09-04 15:12:19 - Horizon: 2, Window: 29, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-359.310760, Min=-1873.396959, Max=1925.531086, Count=3393 
2024-09-04 15:12:19 - Horizon: 2, Window: 30, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-349.943627, Min=-1873.396959, Max=1925.531086, Count=3510 
2024-09-04 15:12:19 - Horizon: 2, Window: 31, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-341.863147, Min=-1873.396959, Max=1925.531086, Count=3627 
2024-09-04 15:12:19 - Horizon: 2, Window: 32, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-335.100551, Min=-1873.396959, Max=1925.531086, Count=3744 
2024-09-04 15:12:19 - Horizon: 2, Window: 33, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-330.082921, Min=-1873.396959, Max=1925.531086, Count=3861 
2024-09-04 15:12:19 - Horizon: 2, Window: 34, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-326.346612, Min=-1873.396959, Max=1925.531086, Count=3978 
