2024-09-04 15:14:39 - =======================START TEST========================== 
2024-09-04 15:14:39 - Confidence levels: 0.8, 0.95 
2024-09-04 15:14:39 - Split ratio: 0.8 
2024-09-04 15:14:39 - Filtered forecast table rows: 522 
2024-09-04 15:14:39 - Processing Combo: M1 Model ID: meanf--local--R1 
2024-09-04 15:14:39 - Z values: 1749.86, 2676.19 
2024-09-04 15:14:39 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=1894.572957, Min=-1865.965980, Max=7280.261161, Count=120 
2024-09-04 15:14:39 - Horizon: 1, Window: 52, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-596.611188, Min=-4330.207553, Max=7280.261161, Count=6240 
2024-09-04 15:14:39 - Horizon: 1, Window: 53, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-610.657353, Min=-4330.207553, Max=7280.261161, Count=6360 
2024-09-04 15:14:39 - Horizon: 1, Window: 54, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-627.506448, Min=-4330.207553, Max=7280.261161, Count=6480 
2024-09-04 15:14:39 - Horizon: 1, Window: 55, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-646.158724, Min=-4330.207553, Max=7280.261161, Count=6600 
2024-09-04 15:14:39 - Horizon: 1, Window: 56, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-666.763354, Min=-4330.207553, Max=7280.261161, Count=6720 
2024-09-04 15:14:39 - Horizon: 1, Window: 57, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-688.726495, Min=-4330.207553, Max=7280.261161, Count=6840 
2024-09-04 15:14:39 - Horizon: 1, Window: 58, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-711.263213, Min=-4330.207553, Max=7280.261161, Count=6960 
2024-09-04 15:14:39 - Horizon: 1, Window: 59, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-725.150497, Min=-4330.207553, Max=7280.261161, Count=7080 
2024-09-04 15:14:39 - Horizon: 1, Window: 60, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-733.131273, Min=-4330.207553, Max=7280.261161, Count=7200 
2024-09-04 15:14:39 - Horizon: 1, Window: 61, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-737.508906, Min=-4330.207553, Max=7280.261161, Count=7320 
2024-09-04 15:14:39 - Horizon: 1, Window: 62, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-733.342238, Min=-4330.207553, Max=7280.261161, Count=7440 
2024-09-04 15:14:39 - Horizon: 1, Window: 63, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-723.290574, Min=-4330.207553, Max=7280.261161, Count=7560 
2024-09-04 15:14:39 - Horizon: 1, Window: 64, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-710.029840, Min=-4330.207553, Max=7280.261161, Count=7680 
2024-09-04 15:14:39 - Horizon: 1, Window: 65, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-690.094821, Min=-4330.207553, Max=7280.261161, Count=7800 
2024-09-04 15:14:39 - Horizon: 1, Window: 66, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-665.935224, Min=-4330.207553, Max=7280.261161, Count=7920 
2024-09-04 15:14:39 - Horizon: 1, Window: 67, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-639.539262, Min=-4330.207553, Max=7280.261161, Count=8040 
2024-09-04 15:14:39 - Horizon: 1, Window: 68, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-612.803756, Min=-4330.207553, Max=7280.261161, Count=8160 
2024-09-04 15:14:39 - Horizon: 1, Window: 69, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-586.381175, Min=-4330.207553, Max=7280.261161, Count=8280 
2024-09-04 15:14:39 - Horizon: 1, Window: 70, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-560.739346, Min=-4330.207553, Max=7280.261161, Count=8400 
2024-09-04 15:14:39 - Horizon: 1, Window: 71, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-538.749145, Min=-4330.207553, Max=7280.261161, Count=8520 
2024-09-04 15:14:39 - Horizon: 1, Window: 72, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-519.879293, Min=-4330.207553, Max=7280.261161, Count=8640 
2024-09-04 15:14:39 - Horizon: 1, Window: 73, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-503.564931, Min=-4330.207553, Max=7280.261161, Count=8760 
2024-09-04 15:14:39 - Horizon: 1, Window: 74, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-495.859715, Min=-4330.207553, Max=7280.261161, Count=8880 
2024-09-04 15:14:39 - Horizon: 1, Window: 75, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-494.686047, Min=-4330.207553, Max=7280.261161, Count=9000 
2024-09-04 15:14:39 - Horizon: 1, Window: 76, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-498.155166, Min=-4461.484018, Max=7280.261161, Count=9120 
2024-09-04 15:14:39 - Horizon: 1, Window: 77, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-507.639119, Min=-4772.947070, Max=7280.261161, Count=9240 
2024-09-04 15:14:39 - Horizon: 1, Window: 78, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-521.816553, Min=-5069.217061, Max=7280.261161, Count=9360 
2024-09-04 15:14:39 - Horizon: 1, Window: 79, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-539.307636, Min=-5069.217061, Max=7280.261161, Count=9480 
2024-09-04 15:14:39 - Horizon: 1, Window: 80, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-557.137589, Min=-5069.217061, Max=7280.261161, Count=9600 
2024-09-04 15:14:39 - Horizon: 1, Window: 81, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-575.793810, Min=-5069.217061, Max=7280.261161, Count=9720 
2024-09-04 15:14:39 - Horizon: 1, Window: 82, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-595.328417, Min=-5069.217061, Max=7280.261161, Count=9840 
2024-09-04 15:14:39 - Horizon: 1, Window: 83, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-617.361552, Min=-5069.217061, Max=7280.261161, Count=9960 
2024-09-04 15:14:39 - Horizon: 1, Window: 84, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-641.699642, Min=-5069.217061, Max=7280.261161, Count=10080 
2024-09-04 15:14:39 - Horizon: 1, Window: 85, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-668.188787, Min=-5069.217061, Max=7280.261161, Count=10200 
2024-09-04 15:14:39 - Horizon: 1, Window: 86, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-691.748481, Min=-5069.217061, Max=7280.261161, Count=10320 
2024-09-04 15:14:39 - Horizon: 1, Window: 87, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-713.882026, Min=-5069.217061, Max=7280.261161, Count=10440 
2024-09-04 15:14:39 - Horizon: 1, Window: 88, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-735.735446, Min=-5069.217061, Max=7280.261161, Count=10560 
2024-09-04 15:14:39 - Horizon: 1, Window: 89, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-756.022848, Min=-5069.217061, Max=7280.261161, Count=10680 
2024-09-04 15:14:39 - Horizon: 1, Window: 90, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-775.670938, Min=-5069.217061, Max=7280.261161, Count=10800 
2024-09-04 15:14:39 - Horizon: 1, Window: 91, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-795.696175, Min=-5069.217061, Max=7280.261161, Count=10920 
2024-09-04 15:14:39 - Horizon: 1, Window: 92, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-815.378062, Min=-5069.217061, Max=7280.261161, Count=11040 
2024-09-04 15:14:39 - Horizon: 1, Window: 93, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-835.135709, Min=-5069.217061, Max=7280.261161, Count=11160 
2024-09-04 15:14:39 - Horizon: 1, Window: 94, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-855.546795, Min=-5069.217061, Max=7280.261161, Count=11280 
2024-09-04 15:14:39 - Horizon: 1, Window: 95, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-872.827648, Min=-5069.217061, Max=7280.261161, Count=11400 
2024-09-04 15:14:39 - Horizon: 1, Window: 96, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-888.255453, Min=-5069.217061, Max=7280.261161, Count=11520 
2024-09-04 15:14:39 - Horizon: 1, Window: 97, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-902.959955, Min=-5069.217061, Max=7280.261161, Count=11640 
2024-09-04 15:14:39 - Horizon: 1, Window: 98, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-911.225003, Min=-5069.217061, Max=7280.261161, Count=11760 
2024-09-04 15:14:39 - Horizon: 1, Window: 99, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-915.461140, Min=-5069.217061, Max=7280.261161, Count=11880 
2024-09-04 15:14:39 - Horizon: 1, Window: 100, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-917.746142, Min=-5069.217061, Max=7280.261161, Count=12000 
2024-09-04 15:14:39 - Horizon: 1, Window: 101, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-914.626962, Min=-5069.217061, Max=7280.261161, Count=12120 
2024-09-04 15:14:39 - Horizon: 1, Window: 102, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-908.197013, Min=-5069.217061, Max=7280.261161, Count=12240 
2024-09-04 15:14:39 - Horizon: 1, Window: 103, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-900.487122, Min=-5069.217061, Max=7280.261161, Count=12360 
2024-09-04 15:14:39 - Horizon: 1, Window: 104, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-891.473256, Min=-5069.217061, Max=7280.261161, Count=12480 
2024-09-04 15:14:39 - Horizon: 1, Window: 105, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-882.122818, Min=-5069.217061, Max=7280.261161, Count=12600 
2024-09-04 15:14:39 - Horizon: 1, Window: 106, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-873.318225, Min=-5069.217061, Max=7280.261161, Count=12720 
2024-09-04 15:14:39 - Horizon: 1, Window: 107, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=-865.832005, Min=-5069.217061, Max=7280.261161, Count=12840 
2024-09-04 15:14:39 - Horizon: 1, Window: 108, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=-859.936193, Min=-5069.217061, Max=7280.261161, Count=12960 
2024-09-04 15:14:39 - Horizon: 1, Window: 109, Start Date: 2014-07-01, End Date: 2014-10-01, Residuals: Mean=-855.758132, Min=-5069.217061, Max=7280.261161, Count=13080 
2024-09-04 15:14:39 - Horizon: 1, Q values: 2144.61, 2524.05 
2024-09-04 15:14:39 - Horizon: 2, Window: 1, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=655.368933, Min=-1634.879994, Max=5720.261161, Count=117 
2024-09-04 15:14:39 - Horizon: 2, Window: 2, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=286.598039, Min=-2307.066067, Max=5720.261161, Count=234 
2024-09-04 15:14:39 - Horizon: 2, Window: 3, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-0.276240, Min=-2352.663679, Max=5720.261161, Count=351 
2024-09-04 15:14:39 - Horizon: 2, Window: 4, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-224.525963, Min=-2476.150086, Max=5720.261161, Count=468 
2024-09-04 15:14:39 - Horizon: 2, Window: 5, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-399.684202, Min=-2476.150086, Max=5720.261161, Count=585 
2024-09-04 15:14:39 - Horizon: 2, Window: 6, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-544.648869, Min=-2476.150086, Max=5720.261161, Count=702 
2024-09-04 15:14:39 - Horizon: 2, Window: 7, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-666.646677, Min=-2476.150086, Max=5720.261161, Count=819 
2024-09-04 15:14:39 - Horizon: 2, Window: 8, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-770.384039, Min=-3110.207553, Max=5720.261161, Count=936 
2024-09-04 15:14:39 - Horizon: 2, Window: 9, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-860.834986, Min=-3212.990573, Max=5720.261161, Count=1053 
2024-09-04 15:14:39 - Horizon: 2, Window: 10, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-940.710619, Min=-3212.990573, Max=5720.261161, Count=1170 
2024-09-04 15:14:39 - Horizon: 2, Window: 11, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-1027.844103, Min=-3998.127977, Max=5720.261161, Count=1287 
2024-09-04 15:14:39 - Horizon: 2, Window: 12, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-1117.663491, Min=-4330.207553, Max=5720.261161, Count=1404 
2024-09-04 15:14:39 - Horizon: 2, Window: 13, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-1205.762821, Min=-4432.990573, Max=5720.261161, Count=1521 
2024-09-04 15:14:39 - Horizon: 2, Window: 14, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-1289.284501, Min=-4432.990573, Max=5720.261161, Count=1638 
2024-09-04 15:14:39 - Horizon: 2, Window: 15, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-1369.367204, Min=-4432.990573, Max=5720.261161, Count=1755 
2024-09-04 15:14:39 - Horizon: 2, Window: 16, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-1446.305978, Min=-4432.990573, Max=5720.261161, Count=1872 
2024-09-04 15:14:39 - Horizon: 2, Window: 17, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-1508.706786, Min=-4432.990573, Max=5720.261161, Count=1989 
2024-09-04 15:14:39 - Horizon: 2, Window: 18, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-1562.714935, Min=-4432.990573, Max=5720.261161, Count=2106 
2024-09-04 15:14:39 - Horizon: 2, Window: 19, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-1612.228741, Min=-4432.990573, Max=5720.261161, Count=2223 
2024-09-04 15:14:39 - Horizon: 2, Window: 20, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-1633.574263, Min=-4432.990573, Max=5720.261161, Count=2340 
2024-09-04 15:14:39 - Horizon: 2, Window: 21, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-1637.606082, Min=-4432.990573, Max=5720.261161, Count=2457 
2024-09-04 15:14:39 - Horizon: 2, Window: 22, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-1633.987238, Min=-4432.990573, Max=5720.261161, Count=2574 
2024-09-04 15:14:39 - Horizon: 2, Window: 23, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-1599.457258, Min=-4432.990573, Max=5720.261161, Count=2691 
2024-09-04 15:14:39 - Horizon: 2, Window: 24, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-1545.088687, Min=-4432.990573, Max=5720.261161, Count=2808 
2024-09-04 15:14:39 - Horizon: 2, Window: 25, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-1481.889523, Min=-4432.990573, Max=5720.261161, Count=2925 
2024-09-04 15:14:39 - Horizon: 2, Window: 26, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-1403.269604, Min=-4432.990573, Max=5720.261161, Count=3042 
2024-09-04 15:14:39 - Horizon: 2, Window: 27, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-1316.337729, Min=-4432.990573, Max=5720.261161, Count=3159 
2024-09-04 15:14:39 - Horizon: 2, Window: 28, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-1226.415489, Min=-4432.990573, Max=5720.261161, Count=3276 
2024-09-04 15:14:39 - Horizon: 2, Window: 29, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-1138.258510, Min=-4432.990573, Max=5720.261161, Count=3393 
2024-09-04 15:14:39 - Horizon: 2, Window: 30, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-1053.390055, Min=-4432.990573, Max=5720.261161, Count=3510 
2024-09-04 15:14:39 - Horizon: 2, Window: 31, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-972.731949, Min=-4432.990573, Max=5720.261161, Count=3627 
2024-09-04 15:14:39 - Horizon: 2, Window: 32, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-904.007128, Min=-4432.990573, Max=5720.261161, Count=3744 
2024-09-04 15:14:39 - Horizon: 2, Window: 33, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-845.774698, Min=-4432.990573, Max=5720.261161, Count=3861 
2024-09-04 15:14:39 - Horizon: 2, Window: 34, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-795.651205, Min=-4432.990573, Max=5720.261161, Count=3978 
