2024-09-04 13:30:44 - =======================START TEST========================== 
2024-09-04 13:30:44 - Confidence levels: 0.8, 0.95 
2024-09-04 13:30:44 - Split ratio: 0.8 
2024-09-04 13:30:44 - Filtered forecast table rows: 144 
2024-09-04 13:30:44 - Processing Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 13:30:44 - Z values: 284.61, 435.27 
2024-09-04 13:30:44 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-08-01, Residuals: Mean=41.394008, Min=-35.079521, Max=97.039133, Count=3 
2024-09-04 13:30:44 - Horizon: 1, Window: 31, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=162.171622, Min=-187.273481, Max=706.836616, Count=93 
2024-09-04 13:30:44 - Horizon: 1, Window: 32, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=171.291880, Min=-187.273481, Max=706.836616, Count=96 
2024-09-04 13:30:44 - Horizon: 1, Window: 33, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=174.404328, Min=-187.273481, Max=706.836616, Count=99 
2024-09-04 13:30:44 - Horizon: 1, Window: 34, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=178.809339, Min=-187.273481, Max=706.836616, Count=102 
2024-09-04 13:30:44 - Horizon: 1, Window: 35, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=178.196112, Min=-187.273481, Max=706.836616, Count=105 
2024-09-04 13:30:44 - Horizon: 1, Window: 36, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=179.257589, Min=-187.273481, Max=706.836616, Count=108 
2024-09-04 13:30:44 - Horizon: 1, Window: 37, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=178.390994, Min=-187.273481, Max=706.836616, Count=111 
2024-09-04 13:30:44 - Horizon: 1, Window: 38, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=180.205694, Min=-187.273481, Max=706.836616, Count=114 
2024-09-04 13:30:44 - Horizon: 1, Q values: 447.38, 690.03 
2024-09-04 13:30:44 - Horizon: 2, Window: 1, Start Date: 2011-07-01, End Date: 2011-09-01, Residuals: Mean=14.727342, Min=-32.960867, Max=54.920479, Count=3 
2024-09-04 13:30:44 - Horizon: 2, Window: 2, Start Date: 2011-08-01, End Date: 2011-10-01, Residuals: Mean=15.082007, Min=-32.960867, Max=54.920479, Count=6 
2024-09-04 13:30:44 - Horizon: 2, Window: 3, Start Date: 2011-09-01, End Date: 2011-11-01, Residuals: Mean=-10.821058, Min=-179.271102, Max=54.920479, Count=9 
2024-09-04 13:30:44 - Horizon: 2, Window: 4, Start Date: 2011-10-01, End Date: 2011-12-01, Residuals: Mean=-27.897248, Min=-179.271102, Max=54.920479, Count=12 
2024-09-04 13:30:44 - Horizon: 2, Window: 5, Start Date: 2011-11-01, End Date: 2012-01-01, Residuals: Mean=-40.190891, Min=-179.271102, Max=54.920479, Count=15 
2024-09-04 13:30:44 - Horizon: 2, Window: 6, Start Date: 2011-12-01, End Date: 2012-02-01, Residuals: Mean=-37.101017, Min=-179.271102, Max=54.920479, Count=18 
2024-09-04 13:30:44 - Horizon: 2, Window: 7, Start Date: 2012-01-01, End Date: 2012-03-01, Residuals: Mean=-22.823620, Min=-179.271102, Max=226.203747, Count=21 
2024-09-04 13:30:44 - Horizon: 2, Window: 8, Start Date: 2012-02-01, End Date: 2012-04-01, Residuals: Mean=-9.961575, Min=-179.271102, Max=226.203747, Count=24 
2024-09-04 13:30:44 - Horizon: 2, Window: 9, Start Date: 2012-03-01, End Date: 2012-05-01, Residuals: Mean=2.239615, Min=-179.271102, Max=226.203747, Count=27 
2024-09-04 13:30:44 - Horizon: 2, Window: 10, Start Date: 2012-04-01, End Date: 2012-06-01, Residuals: Mean=8.457041, Min=-179.271102, Max=226.203747, Count=30 
2024-09-04 13:30:44 - Horizon: 2, Window: 11, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=21.796249, Min=-179.271102, Max=262.467506, Count=33 
2024-09-04 13:30:44 - Horizon: 2, Window: 12, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=38.409665, Min=-179.271102, Max=281.106227, Count=36 
2024-09-04 13:30:44 - Horizon: 2, Window: 13, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=51.445474, Min=-179.271102, Max=281.106227, Count=39 
2024-09-04 13:30:44 - Horizon: 2, Window: 14, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=57.678309, Min=-179.271102, Max=281.106227, Count=42 
2024-09-04 13:30:44 - Horizon: 2, Window: 15, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=57.003927, Min=-179.271102, Max=281.106227, Count=45 
2024-09-04 13:30:44 - Horizon: 2, Window: 16, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=54.251416, Min=-179.271102, Max=281.106227, Count=48 
2024-09-04 13:30:44 - Horizon: 2, Window: 17, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=51.493211, Min=-179.271102, Max=281.106227, Count=51 
2024-09-04 13:30:44 - Horizon: 2, Window: 18, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=54.495793, Min=-179.271102, Max=302.211689, Count=54 
2024-09-04 13:30:44 - Horizon: 2, Window: 19, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=60.976593, Min=-179.271102, Max=302.211689, Count=57 
2024-09-04 13:30:44 - Horizon: 2, Window: 20, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=70.903698, Min=-179.271102, Max=302.211689, Count=60 
2024-09-04 13:30:44 - Horizon: 2, Window: 21, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=81.251343, Min=-179.271102, Max=388.268373, Count=63 
2024-09-04 13:30:44 - Horizon: 2, Window: 22, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=94.784221, Min=-179.271102, Max=464.840554, Count=66 
2024-09-04 13:30:44 - Horizon: 2, Window: 23, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=113.519333, Min=-179.271102, Max=723.966511, Count=69 
2024-09-04 13:30:44 - Horizon: 2, Window: 24, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=135.668185, Min=-179.271102, Max=746.468268, Count=72 
2024-09-04 13:30:44 - Horizon: 2, Window: 25, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=153.671743, Min=-179.271102, Max=746.468268, Count=75 
2024-09-04 13:30:44 - Horizon: 2, Window: 26, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=163.111244, Min=-179.271102, Max=746.468268, Count=78 
2024-09-04 13:30:44 - Horizon: 2, Window: 27, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=166.130079, Min=-179.271102, Max=746.468268, Count=81 
2024-09-04 13:30:44 - Horizon: 2, Window: 28, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=168.071827, Min=-179.271102, Max=746.468268, Count=84 
2024-09-04 13:30:44 - Horizon: 2, Window: 29, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=176.000270, Min=-179.271102, Max=746.468268, Count=87 
2024-09-04 13:30:44 - Horizon: 2, Window: 30, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=184.294944, Min=-179.271102, Max=746.468268, Count=90 
2024-09-04 13:30:44 - Horizon: 2, Window: 31, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=195.074848, Min=-179.271102, Max=746.468268, Count=93 
2024-09-04 13:30:44 - Horizon: 2, Window: 32, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=199.625214, Min=-179.271102, Max=746.468268, Count=96 
2024-09-04 13:30:44 - Horizon: 2, Window: 33, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=204.909378, Min=-179.271102, Max=746.468268, Count=99 
2024-09-04 13:30:44 - Horizon: 2, Window: 34, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=205.083849, Min=-179.271102, Max=746.468268, Count=102 
2024-09-04 13:30:44 - Horizon: 2, Window: 35, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=206.386588, Min=-179.271102, Max=746.468268, Count=105 
2024-09-04 13:30:44 - Horizon: 2, Window: 36, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=205.461293, Min=-179.271102, Max=746.468268, Count=108 
2024-09-04 13:30:44 - Horizon: 2, Window: 37, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=206.859463, Min=-179.271102, Max=746.468268, Count=111 
2024-09-04 13:30:44 - Horizon: 2, Q values: 495.37, 729.59 
2024-09-04 13:30:44 - Horizon: 3, Window: 1, Start Date: 2011-08-01, End Date: 2011-10-01, Residuals: Mean=14.727342, Min=-27.777587, Max=57.039133, Count=3 
2024-09-04 13:30:44 - Horizon: 3, Window: 2, Start Date: 2011-09-01, End Date: 2011-11-01, Residuals: Mean=-24.917993, Min=-180.832875, Max=57.039133, Count=6 
2024-09-04 13:30:44 - Horizon: 3, Window: 3, Start Date: 2011-10-01, End Date: 2011-12-01, Residuals: Mean=-41.932169, Min=-180.832875, Max=57.039133, Count=9 
2024-09-04 13:30:44 - Horizon: 3, Window: 4, Start Date: 2011-11-01, End Date: 2012-01-01, Residuals: Mean=-54.563915, Min=-180.832875, Max=57.039133, Count=12 
2024-09-04 13:30:44 - Horizon: 3, Window: 5, Start Date: 2011-12-01, End Date: 2012-02-01, Residuals: Mean=-48.190891, Min=-180.832875, Max=57.039133, Count=15 
2024-09-04 13:30:44 - Horizon: 3, Window: 6, Start Date: 2012-01-01, End Date: 2012-03-01, Residuals: Mean=-29.878795, Min=-180.832875, Max=233.870332, Count=18 
2024-09-04 13:30:44 - Horizon: 3, Window: 7, Start Date: 2012-02-01, End Date: 2012-04-01, Residuals: Mean=-12.823620, Min=-180.832875, Max=233.870332, Count=21 
2024-09-04 13:30:44 - Horizon: 3, Window: 8, Start Date: 2012-03-01, End Date: 2012-05-01, Residuals: Mean=2.538425, Min=-180.832875, Max=233.870332, Count=24 
2024-09-04 13:30:44 - Horizon: 3, Window: 9, Start Date: 2012-04-01, End Date: 2012-06-01, Residuals: Mean=9.276652, Min=-180.832875, Max=233.870332, Count=27 
2024-09-04 13:30:44 - Horizon: 3, Window: 10, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=23.457041, Min=-180.832875, Max=269.897965, Count=30 
2024-09-04 13:30:44 - Horizon: 3, Window: 11, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=40.887159, Min=-180.832875, Max=282.467506, Count=33 
2024-09-04 13:30:44 - Horizon: 3, Window: 12, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=55.631887, Min=-180.832875, Max=282.467506, Count=36 
2024-09-04 13:30:44 - Horizon: 3, Window: 13, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=62.983935, Min=-180.832875, Max=282.467506, Count=39 
2024-09-04 13:30:44 - Horizon: 3, Window: 14, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=62.916404, Min=-180.832875, Max=282.467506, Count=42 
2024-09-04 13:30:44 - Horizon: 3, Window: 15, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=60.337260, Min=-180.832875, Max=282.467506, Count=45 
2024-09-04 13:30:44 - Horizon: 3, Window: 16, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=58.001416, Min=-180.832875, Max=282.467506, Count=48 
2024-09-04 13:30:44 - Horizon: 3, Window: 17, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=61.689290, Min=-180.832875, Max=308.152002, Count=51 
2024-09-04 13:30:44 - Horizon: 3, Window: 18, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=69.125423, Min=-180.832875, Max=308.152002, Count=54 
2024-09-04 13:30:44 - Horizon: 3, Window: 19, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=80.099400, Min=-180.832875, Max=312.529288, Count=57 
2024-09-04 13:30:44 - Horizon: 3, Window: 20, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=91.403698, Min=-180.832875, Max=393.815062, Count=60 
2024-09-04 13:30:44 - Horizon: 3, Window: 21, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=106.171978, Min=-180.832875, Max=498.268373, Count=63 
2024-09-04 13:30:44 - Horizon: 3, Window: 22, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=126.299372, Min=-180.832875, Max=754.840554, Count=66 
2024-09-04 13:30:44 - Horizon: 3, Window: 23, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=150.330928, Min=-180.832875, Max=783.966511, Count=69 
2024-09-04 13:30:44 - Horizon: 3, Window: 24, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=169.973741, Min=-180.832875, Max=783.966511, Count=72 
2024-09-04 13:30:44 - Horizon: 3, Window: 25, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=180.738410, Min=-180.832875, Max=783.966511, Count=75 
2024-09-04 13:30:44 - Horizon: 3, Window: 26, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=184.777911, Min=-180.832875, Max=783.966511, Count=78 
2024-09-04 13:30:44 - Horizon: 3, Window: 27, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=187.611561, Min=-180.832875, Max=783.966511, Count=81 
2024-09-04 13:30:44 - Horizon: 3, Window: 28, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=196.762303, Min=-180.832875, Max=783.966511, Count=84 
2024-09-04 13:30:44 - Horizon: 3, Window: 29, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=206.460040, Min=-180.832875, Max=783.966511, Count=87 
2024-09-04 13:30:44 - Horizon: 3, Window: 30, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=219.183833, Min=-180.832875, Max=783.966511, Count=90 
2024-09-04 13:30:44 - Horizon: 3, Window: 31, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=225.182375, Min=-180.832875, Max=783.966511, Count=93 
2024-09-04 13:30:44 - Horizon: 3, Window: 32, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=231.916880, Min=-180.832875, Max=783.966511, Count=96 
2024-09-04 13:30:44 - Horizon: 3, Window: 33, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=232.788166, Min=-180.832875, Max=783.966511, Count=99 
2024-09-04 13:30:44 - Horizon: 3, Window: 34, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=234.887771, Min=-180.832875, Max=783.966511, Count=102 
2024-09-04 13:30:44 - Horizon: 3, Window: 35, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=234.100874, Min=-180.832875, Max=783.966511, Count=105 
2024-09-04 13:30:44 - Horizon: 3, Q values: 583.56, 766.49 
2024-09-04 13:30:44 - All-up Conformal Coverage: 80%: 64.29%, 95%: 100.00% 
2024-09-04 13:30:44 - All-up Z-Score Coverage: 80%: 42.86%, 95%: 57.14% 
2024-09-04 13:30:45 - ========================================================== 
2024-09-04 13:30:45 - Creating plots for Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 13:30:47 - Forecast table written to: final_forecast_table/forecast_table_20240904_133047.csv 
2024-09-04 13:30:47 - =======================COMPLETE========================== 


