2024-09-04 14:18:29 - =======================START TEST========================== 
2024-09-04 14:18:29 - Confidence levels: 0.8, 0.95 
2024-09-04 14:18:29 - Split ratio: 0.8 
2024-09-04 14:18:29 - Filtered forecast table rows: 144 
2024-09-04 14:18:29 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 14:18:29 - Z values: 398.46, 609.39 
2024-09-04 14:18:29 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=289.556835, Min=-768.009179, Max=1287.524371, Count=116 
2024-09-04 14:18:29 - Horizon: 1, Window: 51, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-155.331677, Min=-1243.646336, Max=1291.990821, Count=5916 
2024-09-04 14:18:29 - Horizon: 1, Window: 52, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-155.195840, Min=-1243.646336, Max=1291.990821, Count=6032 
2024-09-04 14:18:29 - Horizon: 1, Window: 53, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-154.620610, Min=-1243.646336, Max=1291.990821, Count=6148 
2024-09-04 14:18:29 - Horizon: 1, Window: 54, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-153.751548, Min=-1243.646336, Max=1291.990821, Count=6264 
2024-09-04 14:18:29 - Horizon: 1, Window: 55, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-152.638873, Min=-1243.646336, Max=1291.990821, Count=6380 
2024-09-04 14:18:29 - Horizon: 1, Window: 56, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-151.082655, Min=-1243.646336, Max=1291.990821, Count=6496 
2024-09-04 14:18:29 - Horizon: 1, Window: 57, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-149.177160, Min=-1243.646336, Max=1291.990821, Count=6612 
2024-09-04 14:18:29 - Horizon: 1, Window: 58, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-147.040093, Min=-1243.646336, Max=1291.990821, Count=6728 
2024-09-04 14:18:29 - Horizon: 1, Window: 59, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-144.896978, Min=-1243.646336, Max=1291.990821, Count=6844 
2024-09-04 14:18:29 - Horizon: 1, Window: 60, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-142.799638, Min=-1243.646336, Max=1291.990821, Count=6960 
2024-09-04 14:18:29 - Horizon: 1, Window: 61, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-140.700278, Min=-1243.646336, Max=1291.990821, Count=7076 
2024-09-04 14:18:29 - Horizon: 1, Window: 62, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-137.893607, Min=-1243.646336, Max=1291.990821, Count=7192 
2024-09-04 14:18:29 - Horizon: 1, Window: 63, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-134.649426, Min=-1243.646336, Max=1291.990821, Count=7308 
2024-09-04 14:18:29 - Horizon: 1, Window: 64, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-131.206346, Min=-1243.646336, Max=1291.990821, Count=7424 
2024-09-04 14:18:29 - Horizon: 1, Window: 65, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-127.699289, Min=-1243.646336, Max=1291.990821, Count=7540 
2024-09-04 14:18:29 - Horizon: 1, Window: 66, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-124.113245, Min=-1243.646336, Max=1291.990821, Count=7656 
2024-09-04 14:18:29 - Horizon: 1, Window: 67, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-120.578141, Min=-1243.646336, Max=1291.990821, Count=7772 
2024-09-04 14:18:29 - Horizon: 1, Window: 68, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-117.647299, Min=-1243.646336, Max=1291.990821, Count=7888 
2024-09-04 14:18:29 - Horizon: 1, Window: 69, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-115.264267, Min=-1243.646336, Max=1291.990821, Count=8004 
2024-09-04 14:18:29 - Horizon: 1, Window: 70, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-113.222854, Min=-1243.646336, Max=1291.990821, Count=8120 
2024-09-04 14:18:29 - Horizon: 1, Window: 71, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-111.688382, Min=-1243.646336, Max=1291.990821, Count=8236 
2024-09-04 14:18:29 - Horizon: 1, Window: 72, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-110.604928, Min=-1243.646336, Max=1291.990821, Count=8352 
2024-09-04 14:18:29 - Horizon: 1, Window: 73, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-109.866314, Min=-1243.646336, Max=1291.990821, Count=8468 
2024-09-04 14:18:29 - Horizon: 1, Window: 74, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-110.637036, Min=-1243.646336, Max=1291.990821, Count=8584 
2024-09-04 14:18:29 - Horizon: 1, Window: 75, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-112.484173, Min=-1243.646336, Max=1291.990821, Count=8700 
2024-09-04 14:18:29 - Horizon: 1, Window: 76, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-115.049171, Min=-1243.646336, Max=1291.990821, Count=8816 
2024-09-04 14:18:29 - Horizon: 1, Window: 77, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-118.570690, Min=-1243.646336, Max=1291.990821, Count=8932 
2024-09-04 14:18:29 - Horizon: 1, Window: 78, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-122.968180, Min=-1243.646336, Max=1291.990821, Count=9048 
2024-09-04 14:18:29 - Horizon: 1, Window: 79, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-127.946504, Min=-1243.646336, Max=1291.990821, Count=9164 
2024-09-04 14:18:29 - Horizon: 1, Window: 80, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-132.744392, Min=-1243.646336, Max=1291.990821, Count=9280 
2024-09-04 14:18:29 - Horizon: 1, Window: 81, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-137.568041, Min=-1243.646336, Max=1291.990821, Count=9396 
2024-09-04 14:18:29 - Horizon: 1, Window: 82, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-142.547389, Min=-1243.646336, Max=1291.990821, Count=9512 
2024-09-04 14:18:29 - Horizon: 1, Window: 83, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-147.120007, Min=-1243.646336, Max=1291.990821, Count=9628 
2024-09-04 14:18:29 - Horizon: 1, Window: 84, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-151.451915, Min=-1243.646336, Max=1291.990821, Count=9744 
2024-09-04 14:18:29 - Horizon: 1, Window: 85, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-155.804532, Min=-1243.646336, Max=1291.990821, Count=9860 
2024-09-04 14:18:29 - Horizon: 1, Window: 86, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-160.102323, Min=-1243.646336, Max=1291.990821, Count=9976 
2024-09-04 14:18:29 - Horizon: 1, Window: 87, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-164.411727, Min=-1243.646336, Max=1291.990821, Count=10092 
2024-09-04 14:18:29 - Horizon: 1, Window: 88, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-168.869601, Min=-1243.646336, Max=1291.990821, Count=10208 
2024-09-04 14:18:29 - Horizon: 1, Window: 89, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-172.844790, Min=-1243.646336, Max=1291.990821, Count=10324 
2024-09-04 14:18:29 - Horizon: 1, Window: 90, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-176.661250, Min=-1243.646336, Max=1291.990821, Count=10440 
2024-09-04 14:18:29 - Horizon: 1, Window: 91, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-180.508277, Min=-1243.646336, Max=1291.990821, Count=10556 
2024-09-04 14:18:29 - Horizon: 1, Window: 92, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-185.006163, Min=-1524.908234, Max=1291.990821, Count=10672 
2024-09-04 14:18:29 - Horizon: 1, Window: 93, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-190.088623, Min=-1634.620546, Max=1291.990821, Count=10788 
2024-09-04 14:18:29 - Horizon: 1, Window: 94, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-195.679745, Min=-1755.852648, Max=1291.990821, Count=10904 
2024-09-04 14:18:29 - Horizon: 1, Window: 95, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-200.516640, Min=-1755.852648, Max=1291.990821, Count=11020 
2024-09-04 14:18:29 - Horizon: 1, Window: 96, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-205.069386, Min=-1755.852648, Max=1291.990821, Count=11136 
2024-09-04 14:18:29 - Horizon: 1, Window: 97, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-209.626075, Min=-1755.852648, Max=1291.990821, Count=11252 
2024-09-04 14:18:29 - Horizon: 1, Window: 98, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-212.335041, Min=-1755.852648, Max=1291.990821, Count=11368 
2024-09-04 14:18:29 - Horizon: 1, Window: 99, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-213.733603, Min=-1755.852648, Max=1291.990821, Count=11484 
2024-09-04 14:18:29 - Horizon: 1, Window: 100, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-214.589735, Min=-1755.852648, Max=1291.990821, Count=11600 
2024-09-04 14:18:29 - Horizon: 1, Window: 101, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-214.782649, Min=-1755.852648, Max=1291.990821, Count=11716 
2024-09-04 14:18:29 - Horizon: 1, Window: 102, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-214.583676, Min=-1755.852648, Max=1291.990821, Count=11832 
2024-09-04 14:18:29 - Horizon: 1, Window: 103, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-214.388410, Min=-1755.852648, Max=1291.990821, Count=11948 
2024-09-04 14:18:29 - Horizon: 1, Window: 104, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-212.713601, Min=-1755.852648, Max=1291.990821, Count=12064 
2024-09-04 14:18:29 - Horizon: 1, Window: 105, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-210.200302, Min=-1755.852648, Max=1291.990821, Count=12180 
2024-09-04 14:18:29 - Horizon: 1, Q values: 570.33, 762.45 
2024-09-04 14:18:29 - Horizon: 2, Window: 1, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=196.534036, Min=-576.006885, Max=965.643279, Count=76 
2024-09-04 14:18:29 - Horizon: 2, Window: 2, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=144.361183, Min=-589.403568, Max=968.993115, Count=152 
2024-09-04 14:18:29 - Horizon: 2, Window: 3, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=80.181315, Min=-589.403568, Max=968.993115, Count=228 
2024-09-04 14:18:29 - Horizon: 2, Window: 4, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-3.041081, Min=-700.145314, Max=968.993115, Count=304 
2024-09-04 14:18:29 - Horizon: 2, Window: 5, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-57.079066, Min=-707.585391, Max=968.993115, Count=380 
2024-09-04 14:18:29 - Horizon: 2, Window: 6, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-98.759713, Min=-932.734752, Max=968.993115, Count=456 
2024-09-04 14:18:29 - Horizon: 2, Window: 7, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-133.935777, Min=-932.734752, Max=968.993115, Count=532 
2024-09-04 14:18:29 - Horizon: 2, Window: 8, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-168.915945, Min=-932.734752, Max=968.993115, Count=608 
2024-09-04 14:18:29 - Horizon: 2, Window: 9, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-197.900054, Min=-932.734752, Max=968.993115, Count=684 
2024-09-04 14:18:29 - Horizon: 2, Window: 10, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-222.346927, Min=-932.734752, Max=968.993115, Count=760 
2024-09-04 14:18:29 - Horizon: 2, Window: 11, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-241.540476, Min=-932.734752, Max=968.993115, Count=836 
2024-09-04 14:18:29 - Horizon: 2, Window: 12, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-255.253220, Min=-932.734752, Max=968.993115, Count=912 
2024-09-04 14:18:29 - Horizon: 2, Window: 13, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-260.341223, Min=-932.734752, Max=968.993115, Count=988 
2024-09-04 14:18:29 - Horizon: 2, Window: 14, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-254.615831, Min=-932.734752, Max=968.993115, Count=1064 
2024-09-04 14:18:29 - Horizon: 2, Window: 15, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-246.946410, Min=-932.734752, Max=968.993115, Count=1140 
2024-09-04 14:18:29 - Horizon: 2, Window: 16, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-234.446899, Min=-932.734752, Max=968.993115, Count=1216 
2024-09-04 14:18:29 - Horizon: 2, Window: 17, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-224.637711, Min=-932.734752, Max=968.993115, Count=1292 
2024-09-04 14:18:29 - Horizon: 2, Window: 18, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-216.057275, Min=-932.734752, Max=968.993115, Count=1368 
2024-09-04 14:18:29 - Horizon: 2, Window: 19, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-206.282853, Min=-932.734752, Max=968.993115, Count=1444 
2024-09-04 14:18:29 - Horizon: 2, Window: 20, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-194.836727, Min=-932.734752, Max=968.993115, Count=1520 
2024-09-04 14:18:29 - Horizon: 2, Window: 21, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-185.862841, Min=-932.734752, Max=968.993115, Count=1596 
2024-09-04 14:18:29 - Horizon: 2, Window: 22, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-180.031500, Min=-932.734752, Max=968.993115, Count=1672 
2024-09-04 14:18:29 - Horizon: 2, Window: 23, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-175.378635, Min=-932.734752, Max=968.993115, Count=1748 
2024-09-04 14:18:29 - Horizon: 2, Window: 24, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-172.385159, Min=-932.734752, Max=968.993115, Count=1824 
2024-09-04 14:18:29 - Horizon: 2, Window: 25, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-168.934089, Min=-932.734752, Max=968.993115, Count=1900 
2024-09-04 14:18:29 - Horizon: 2, Window: 26, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-164.276047, Min=-932.734752, Max=968.993115, Count=1976 
2024-09-04 14:18:29 - Horizon: 2, Window: 27, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-160.737951, Min=-932.734752, Max=968.993115, Count=2052 
2024-09-04 14:18:29 - Horizon: 2, Window: 28, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-157.713527, Min=-932.734752, Max=968.993115, Count=2128 
2024-09-04 14:18:29 - Horizon: 2, Window: 29, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-155.214528, Min=-932.734752, Max=968.993115, Count=2204 
2024-09-04 14:18:29 - Horizon: 2, Window: 30, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-152.543948, Min=-932.734752, Max=968.993115, Count=2280 
2024-09-04 14:18:29 - Horizon: 2, Window: 31, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-150.145340, Min=-932.734752, Max=968.993115, Count=2356 
2024-09-04 14:18:29 - Horizon: 2, Window: 32, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-147.403814, Min=-932.734752, Max=968.993115, Count=2432 
2024-09-04 14:18:29 - Horizon: 2, Window: 33, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-145.672985, Min=-932.734752, Max=968.993115, Count=2508 
2024-09-04 14:18:29 - Horizon: 2, Window: 34, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-145.085541, Min=-932.734752, Max=968.993115, Count=2584 
2024-09-04 14:18:29 - Horizon: 2, Window: 35, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-144.043328, Min=-932.734752, Max=968.993115, Count=2660 
2024-09-04 14:18:29 - Horizon: 2, Window: 36, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-142.181070, Min=-932.734752, Max=968.993115, Count=2736 
2024-09-04 14:18:29 - Horizon: 2, Window: 37, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-139.735494, Min=-932.734752, Max=968.993115, Count=2812 
2024-09-04 14:18:29 - Horizon: 2, Window: 38, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-136.543482, Min=-932.734752, Max=968.993115, Count=2888 
2024-09-04 14:18:29 - Horizon: 2, Window: 39, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-133.466490, Min=-932.734752, Max=968.993115, Count=2964 
