2024-09-04 15:27:04 - =======================START TEST========================== 
2024-09-04 15:27:04 - Confidence levels: 0.8, 0.95 
2024-09-04 15:27:04 - Split ratio: 0.8 
2024-09-04 15:27:04 - Filtered forecast table rows: 522 
2024-09-04 15:27:04 - Processing Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 15:27:04 - Z values: 363.78, 556.35 
2024-09-04 15:27:04 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=12.544500, Min=-36.859565, Max=95.298501, Count=12 
2024-09-04 15:27:04 - Horizon: 1, Window: 15, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-42.802700, Min=-188.926579, Max=224.360482, Count=180 
2024-09-04 15:27:04 - Horizon: 1, Window: 16, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-37.766846, Min=-188.926579, Max=231.869350, Count=192 
2024-09-04 15:27:04 - Horizon: 1, Window: 17, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-33.348191, Min=-188.926579, Max=231.869350, Count=204 
2024-09-04 15:27:04 - Horizon: 1, Window: 18, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-29.339717, Min=-188.926579, Max=231.869350, Count=216 
2024-09-04 15:27:04 - Horizon: 1, Window: 19, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-25.641832, Min=-188.926579, Max=231.869350, Count=228 
2024-09-04 15:27:04 - Horizon: 1, Window: 20, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-21.575736, Min=-188.926579, Max=231.869350, Count=240 
2024-09-04 15:27:04 - Horizon: 1, Window: 21, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-17.321683, Min=-188.926579, Max=231.869350, Count=252 
2024-09-04 15:27:04 - Horizon: 1, Window: 22, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-12.820086, Min=-188.926579, Max=231.869350, Count=264 
2024-09-04 15:27:04 - Horizon: 1, Window: 23, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-8.358093, Min=-188.926579, Max=231.869350, Count=276 
2024-09-04 15:27:04 - Horizon: 1, Window: 24, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-3.930712, Min=-188.926579, Max=231.869350, Count=288 
2024-09-04 15:27:04 - Horizon: 1, Window: 25, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=0.358984, Min=-188.926579, Max=231.869350, Count=300 
2024-09-04 15:27:04 - Horizon: 1, Window: 26, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=4.483950, Min=-188.926579, Max=260.078980, Count=312 
2024-09-04 15:27:04 - Horizon: 1, Window: 27, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=8.417893, Min=-188.926579, Max=261.468071, Count=324 
2024-09-04 15:27:04 - Horizon: 1, Window: 28, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=12.181315, Min=-188.926579, Max=268.989056, Count=336 
2024-09-04 15:27:04 - Horizon: 1, Window: 29, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=16.481997, Min=-188.926579, Max=268.989056, Count=348 
2024-09-04 15:27:04 - Horizon: 1, Window: 30, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=21.305847, Min=-188.926579, Max=280.078980, Count=360 
2024-09-04 15:27:04 - Horizon: 1, Window: 31, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=26.563394, Min=-188.926579, Max=281.468071, Count=372 
2024-09-04 15:27:04 - Horizon: 1, Window: 32, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=31.373122, Min=-188.926579, Max=281.468071, Count=384 
2024-09-04 15:27:04 - Horizon: 1, Window: 33, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=35.884504, Min=-188.926579, Max=281.468071, Count=396 
2024-09-04 15:27:04 - Horizon: 1, Window: 34, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=40.158837, Min=-188.926579, Max=281.468071, Count=408 
2024-09-04 15:27:04 - Horizon: 1, Window: 35, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=44.032774, Min=-188.926579, Max=281.468071, Count=420 
2024-09-04 15:27:04 - Horizon: 1, Window: 36, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=47.539221, Min=-188.926579, Max=281.468071, Count=432 
2024-09-04 15:27:04 - Horizon: 1, Window: 37, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=50.804979, Min=-188.926579, Max=281.468071, Count=444 
2024-09-04 15:27:04 - Horizon: 1, Window: 38, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=53.316408, Min=-188.926579, Max=281.468071, Count=456 
2024-09-04 15:27:04 - Horizon: 1, Window: 39, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=55.152931, Min=-188.926579, Max=281.468071, Count=468 
2024-09-04 15:27:04 - Horizon: 1, Window: 40, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=56.364750, Min=-188.926579, Max=281.468071, Count=480 
2024-09-04 15:27:04 - Horizon: 1, Window: 41, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=56.884391, Min=-188.926579, Max=281.468071, Count=492 
2024-09-04 15:27:04 - Horizon: 1, Window: 42, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=56.772947, Min=-188.926579, Max=281.468071, Count=504 
2024-09-04 15:27:04 - Horizon: 1, Window: 43, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=56.093854, Min=-188.926579, Max=281.468071, Count=516 
2024-09-04 15:27:04 - Horizon: 1, Window: 44, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=55.385277, Min=-188.926579, Max=281.468071, Count=528 
2024-09-04 15:27:04 - Horizon: 1, Window: 45, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=54.631401, Min=-188.926579, Max=281.468071, Count=540 
2024-09-04 15:27:04 - Horizon: 1, Window: 46, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=53.845817, Min=-188.926579, Max=281.468071, Count=552 
2024-09-04 15:27:04 - Horizon: 1, Window: 47, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=53.512200, Min=-188.926579, Max=281.940919, Count=564 
2024-09-04 15:27:04 - Horizon: 1, Window: 48, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=53.623272, Min=-188.926579, Max=301.342529, Count=576 
2024-09-04 15:27:04 - Horizon: 1, Window: 49, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=54.135479, Min=-188.926579, Max=307.200148, Count=588 
2024-09-04 15:27:04 - Horizon: 1, Window: 50, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=54.908016, Min=-188.926579, Max=307.200148, Count=600 
2024-09-04 15:27:04 - Horizon: 1, Window: 51, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=55.954270, Min=-188.926579, Max=307.200148, Count=612 
2024-09-04 15:27:04 - Horizon: 1, Window: 52, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=57.277806, Min=-188.926579, Max=307.200148, Count=624 
2024-09-04 15:27:04 - Horizon: 1, Window: 53, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=59.070468, Min=-188.926579, Max=307.200148, Count=636 
2024-09-04 15:27:04 - Horizon: 1, Window: 54, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=61.272802, Min=-188.926579, Max=307.200148, Count=648 
2024-09-04 15:27:04 - Horizon: 1, Window: 55, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=63.889074, Min=-188.926579, Max=311.940919, Count=660 
2024-09-04 15:27:04 - Horizon: 1, Window: 56, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=66.891696, Min=-188.926579, Max=353.760404, Count=672 
2024-09-04 15:27:04 - Horizon: 1, Window: 57, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=70.300846, Min=-188.926579, Max=387.328561, Count=684 
2024-09-04 15:27:04 - Horizon: 1, Window: 58, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=74.064411, Min=-188.926579, Max=392.975155, Count=696 
2024-09-04 15:27:04 - Horizon: 1, Window: 59, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=77.912977, Min=-188.926579, Max=432.447642, Count=708 
2024-09-04 15:27:04 - Horizon: 1, Window: 60, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=81.858837, Min=-188.926579, Max=463.760404, Count=720 
2024-09-04 15:27:04 - Horizon: 1, Window: 61, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=85.935064, Min=-188.926579, Max=497.328561, Count=732 
2024-09-04 15:27:04 - Horizon: 1, Window: 62, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=90.580582, Min=-188.926579, Max=684.357433, Count=744 
2024-09-04 15:27:04 - Horizon: 1, Window: 63, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=95.780352, Min=-188.926579, Max=722.447642, Count=756 
2024-09-04 15:27:04 - Horizon: 1, Window: 64, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=101.523902, Min=-188.926579, Max=753.760404, Count=768 
2024-09-04 15:27:04 - Horizon: 1, Window: 65, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=107.636977, Min=-188.926579, Max=753.760404, Count=780 
2024-09-04 15:27:04 - Horizon: 1, Window: 66, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=114.147361, Min=-188.926579, Max=753.760404, Count=792 
2024-09-04 15:27:04 - Horizon: 1, Window: 67, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=121.048612, Min=-188.926579, Max=782.447642, Count=804 
2024-09-04 15:27:04 - Horizon: 1, Window: 68, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=127.606427, Min=-188.926579, Max=782.447642, Count=816 
2024-09-04 15:27:04 - Horizon: 1, Window: 69, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=133.848646, Min=-188.926579, Max=782.447642, Count=828 
2024-09-04 15:27:04 - Horizon: 1, Window: 70, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=139.830828, Min=-188.926579, Max=782.447642, Count=840 
2024-09-04 15:27:04 - Horizon: 1, Window: 71, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=145.275638, Min=-188.926579, Max=782.447642, Count=852 
2024-09-04 15:27:04 - Horizon: 1, Window: 72, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=150.216641, Min=-188.926579, Max=782.447642, Count=864 
2024-09-04 15:27:04 - Horizon: 1, Window: 73, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=154.686743, Min=-188.926579, Max=782.447642, Count=876 
2024-09-04 15:27:04 - Horizon: 1, Window: 74, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=158.535595, Min=-188.926579, Max=782.447642, Count=888 
2024-09-04 15:27:04 - Horizon: 1, Window: 75, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=161.788179, Min=-188.926579, Max=782.447642, Count=900 
2024-09-04 15:27:04 - Horizon: 1, Window: 76, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=164.478618, Min=-188.926579, Max=782.447642, Count=912 
2024-09-04 15:27:04 - Horizon: 1, Window: 77, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=166.503092, Min=-188.926579, Max=782.447642, Count=924 
2024-09-04 15:27:04 - Horizon: 1, Window: 78, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=167.904729, Min=-188.926579, Max=782.447642, Count=936 
2024-09-04 15:27:04 - Horizon: 1, Window: 79, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=168.707308, Min=-188.926579, Max=782.447642, Count=948 
2024-09-04 15:27:04 - Horizon: 1, Window: 80, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=169.898025, Min=-188.926579, Max=782.447642, Count=960 
2024-09-04 15:27:04 - Horizon: 1, Window: 81, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=171.480349, Min=-188.926579, Max=782.447642, Count=972 
2024-09-04 15:27:04 - Horizon: 1, Window: 82, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=173.456613, Min=-188.926579, Max=782.447642, Count=984 
2024-09-04 15:27:04 - Horizon: 1, Window: 83, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=175.540789, Min=-188.926579, Max=782.447642, Count=996 
2024-09-04 15:27:04 - Horizon: 1, Window: 84, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=177.775614, Min=-188.926579, Max=782.447642, Count=1008 
2024-09-04 15:27:04 - Horizon: 1, Window: 85, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=180.172776, Min=-188.926579, Max=782.447642, Count=1020 
2024-09-04 15:27:04 - Horizon: 1, Window: 86, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=182.718532, Min=-188.926579, Max=782.447642, Count=1032 
2024-09-04 15:27:04 - Horizon: 1, Window: 87, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=185.411619, Min=-188.926579, Max=782.447642, Count=1044 
2024-09-04 15:27:04 - Horizon: 1, Window: 88, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=188.291487, Min=-188.926579, Max=782.447642, Count=1056 
2024-09-04 15:27:04 - Horizon: 1, Window: 89, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=191.049345, Min=-188.926579, Max=782.447642, Count=1068 
2024-09-04 15:27:04 - Horizon: 1, Window: 90, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=193.700437, Min=-188.926579, Max=782.447642, Count=1080 
2024-09-04 15:27:04 - Horizon: 1, Window: 91, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=196.251974, Min=-188.926579, Max=782.447642, Count=1092 
2024-09-04 15:27:04 - Horizon: 1, Window: 92, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=198.560683, Min=-188.926579, Max=782.447642, Count=1104 
2024-09-04 15:27:04 - Horizon: 1, Window: 93, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=200.612583, Min=-188.926579, Max=782.447642, Count=1116 
2024-09-04 15:27:04 - Horizon: 1, Window: 94, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=202.426572, Min=-188.926579, Max=782.447642, Count=1128 
2024-09-04 15:27:04 - Horizon: 1, Window: 95, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=203.919623, Min=-188.926579, Max=782.447642, Count=1140 
2024-09-04 15:27:04 - Horizon: 1, Window: 96, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=205.071809, Min=-188.926579, Max=782.447642, Count=1152 
2024-09-04 15:27:04 - Horizon: 1, Window: 97, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=205.872756, Min=-188.926579, Max=782.447642, Count=1164 
2024-09-04 15:27:04 - Horizon: 1, Window: 98, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=206.502638, Min=-188.926579, Max=782.447642, Count=1176 
2024-09-04 15:27:04 - Horizon: 1, Window: 99, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=206.941064, Min=-188.926579, Max=782.447642, Count=1188 
2024-09-04 15:27:04 - Horizon: 1, Window: 100, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=207.165018, Min=-188.926579, Max=782.447642, Count=1200 
2024-09-04 15:27:04 - Horizon: 1, Window: 101, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=207.487548, Min=-188.926579, Max=782.447642, Count=1212 
2024-09-04 15:27:04 - Horizon: 1, Window: 102, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=207.859351, Min=-188.926579, Max=782.447642, Count=1224 
2024-09-04 15:27:04 - Horizon: 1, Window: 103, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=208.254410, Min=-188.926579, Max=782.447642, Count=1236 
2024-09-04 15:27:04 - Horizon: 1, Window: 104, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=208.503177, Min=-188.926579, Max=782.447642, Count=1248 
2024-09-04 15:27:04 - Horizon: 1, Window: 105, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=208.584388, Min=-188.926579, Max=782.447642, Count=1260 
2024-09-04 15:27:04 - Horizon: 1, Window: 106, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=208.458131, Min=-188.926579, Max=782.447642, Count=1272 
2024-09-04 15:27:04 - Horizon: 1, Window: 107, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=208.789426, Min=-188.926579, Max=782.447642, Count=1284 
2024-09-04 15:27:04 - Horizon: 1, Window: 108, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=209.559731, Min=-188.926579, Max=782.447642, Count=1296 
2024-09-04 15:27:04 - Horizon: 1, Window: 109, Start Date: 2014-07-01, End Date: 2014-10-01, Residuals: Mean=210.732454, Min=-188.926579, Max=782.447642, Count=1308 
2024-09-04 15:27:04 - Horizon: 1, Q values: 530.85, 749.97 
2024-09-04 15:27:04 - Horizon: 2, Window: 1, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=-43.288833, Min=-182.605053, Max=55.298501, Count=12 
2024-09-04 15:27:04 - Horizon: 2, Window: 2, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-43.048212, Min=-182.605053, Max=55.298501, Count=24 
2024-09-04 15:27:04 - Horizon: 2, Window: 3, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-45.028251, Min=-182.605053, Max=55.298501, Count=36 
2024-09-04 15:27:04 - Horizon: 2, Window: 4, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-47.641262, Min=-182.605053, Max=55.298501, Count=48 
2024-09-04 15:27:04 - Horizon: 2, Window: 5, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-50.610034, Min=-182.605053, Max=55.298501, Count=60 
2024-09-04 15:27:04 - Horizon: 2, Window: 6, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-53.867923, Min=-182.605053, Max=55.298501, Count=72 
2024-09-04 15:27:04 - Horizon: 2, Window: 7, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-57.222689, Min=-182.605053, Max=55.298501, Count=84 
2024-09-04 15:27:04 - Horizon: 2, Window: 8, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-59.171322, Min=-182.605053, Max=55.298501, Count=96 
2024-09-04 15:27:04 - Horizon: 2, Window: 9, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-60.168942, Min=-182.605053, Max=55.298501, Count=108 
2024-09-04 15:27:04 - Horizon: 2, Window: 10, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-60.567597, Min=-182.605053, Max=55.298501, Count=120 
2024-09-04 15:27:04 - Horizon: 2, Window: 11, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-57.822641, Min=-182.605053, Max=224.360482, Count=132 
2024-09-04 15:27:04 - Horizon: 2, Window: 12, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-52.656884, Min=-182.605053, Max=231.869350, Count=144 
2024-09-04 15:27:04 - Horizon: 2, Window: 13, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-45.619562, Min=-182.605053, Max=236.427355, Count=156 
2024-09-04 15:27:04 - Horizon: 2, Window: 14, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-39.483710, Min=-182.605053, Max=236.427355, Count=168 
2024-09-04 15:27:04 - Horizon: 2, Window: 15, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-34.024923, Min=-182.605053, Max=236.427355, Count=180 
2024-09-04 15:27:04 - Horizon: 2, Window: 16, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-29.068929, Min=-182.605053, Max=236.427355, Count=192 
2024-09-04 15:27:04 - Horizon: 2, Window: 17, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-23.985446, Min=-182.605053, Max=236.427355, Count=204 
2024-09-04 15:27:04 - Horizon: 2, Window: 18, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-18.691568, Min=-182.605053, Max=236.427355, Count=216 
2024-09-04 15:27:04 - Horizon: 2, Window: 19, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-13.185691, Min=-182.605053, Max=236.427355, Count=228 
2024-09-04 15:27:04 - Horizon: 2, Window: 20, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-7.825736, Min=-182.605053, Max=236.427355, Count=240 
2024-09-04 15:27:04 - Horizon: 2, Window: 21, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-2.718509, Min=-182.605053, Max=236.427355, Count=252 
2024-09-04 15:27:04 - Horizon: 2, Window: 22, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=2.255671, Min=-182.605053, Max=236.427355, Count=264 
2024-09-04 15:27:04 - Horizon: 2, Window: 23, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=6.931762, Min=-182.605053, Max=261.468071, Count=276 
2024-09-04 15:27:04 - Horizon: 2, Window: 24, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=11.347066, Min=-182.605053, Max=268.989056, Count=288 
2024-09-04 15:27:04 - Horizon: 2, Window: 25, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=15.425651, Min=-182.605053, Max=268.989056, Count=300 
2024-09-04 15:27:04 - Horizon: 2, Window: 26, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=20.124976, Min=-182.605053, Max=280.078980, Count=312 
2024-09-04 15:27:04 - Horizon: 2, Window: 27, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=25.331473, Min=-182.605053, Max=281.468071, Count=324 
2024-09-04 15:27:04 - Horizon: 2, Window: 28, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=30.990838, Min=-182.605053, Max=288.989056, Count=336 
2024-09-04 15:27:04 - Horizon: 2, Window: 29, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=36.252112, Min=-182.605053, Max=288.989056, Count=348 
2024-09-04 15:27:04 - Horizon: 2, Window: 30, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=41.194736, Min=-182.605053, Max=288.989056, Count=360 
2024-09-04 15:27:04 - Horizon: 2, Window: 31, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=45.810706, Min=-182.605053, Max=288.989056, Count=372 
2024-09-04 15:27:04 - Horizon: 2, Window: 32, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=49.966872, Min=-182.605053, Max=288.989056, Count=384 
2024-09-04 15:27:04 - Horizon: 2, Window: 33, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=53.813797, Min=-182.605053, Max=288.989056, Count=396 
2024-09-04 15:27:04 - Horizon: 2, Window: 34, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=57.413739, Min=-182.605053, Max=288.989056, Count=408 
2024-09-04 15:27:04 - Horizon: 2, Window: 35, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=60.199441, Min=-182.605053, Max=288.989056, Count=420 
2024-09-04 15:27:04 - Horizon: 2, Window: 36, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=62.238295, Min=-182.605053, Max=288.989056, Count=432 
2024-09-04 15:27:04 - Horizon: 2, Window: 37, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=63.687862, Min=-182.605053, Max=288.989056, Count=444 
2024-09-04 15:27:04 - Horizon: 2, Window: 38, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=64.390970, Min=-182.605053, Max=288.989056, Count=456 
2024-09-04 15:27:04 - Horizon: 2, Window: 39, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=64.426435, Min=-182.605053, Max=288.989056, Count=468 
2024-09-04 15:27:04 - Horizon: 2, Window: 40, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=63.843917, Min=-182.605053, Max=288.989056, Count=480 
