2024-09-04 14:31:31 - =======================START TEST========================== 
2024-09-04 14:31:31 - Confidence levels: 0.8, 0.95 
2024-09-04 14:31:31 - Split ratio: 0.8 
2024-09-04 14:31:31 - Filtered forecast table rows: 144 
2024-09-04 14:31:31 - Processing Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 14:31:31 - Z values: 307.86, 470.83 
2024-09-04 14:31:31 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=56.850748, Min=-629.466896, Max=1765.848319, Count=116 
2024-09-04 14:31:31 - Horizon: 1, Window: 84, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=530.905056, Min=-1304.078238, Max=4585.571517, Count=9744 
2024-09-04 14:31:31 - Horizon: 1, Window: 85, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=534.573569, Min=-1304.078238, Max=4585.571517, Count=9860 
2024-09-04 14:31:31 - Horizon: 1, Window: 86, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=536.553099, Min=-1304.078238, Max=4585.571517, Count=9976 
2024-09-04 14:31:31 - Horizon: 1, Window: 87, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=537.578677, Min=-1304.078238, Max=4585.571517, Count=10092 
2024-09-04 14:31:31 - Horizon: 1, Window: 88, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=539.658429, Min=-1304.078238, Max=4585.571517, Count=10208 
2024-09-04 14:31:31 - Horizon: 1, Window: 89, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=540.927410, Min=-1304.078238, Max=4585.571517, Count=10324 
2024-09-04 14:31:31 - Horizon: 1, Window: 90, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=541.774467, Min=-1304.078238, Max=4585.571517, Count=10440 
2024-09-04 14:31:31 - Horizon: 1, Window: 91, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=543.813116, Min=-1304.078238, Max=4585.571517, Count=10556 
2024-09-04 14:31:31 - Horizon: 1, Window: 92, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=545.013805, Min=-1304.078238, Max=4585.571517, Count=10672 
2024-09-04 14:31:31 - Horizon: 1, Window: 93, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=545.800557, Min=-1304.078238, Max=4585.571517, Count=10788 
2024-09-04 14:31:31 - Horizon: 1, Window: 94, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=547.667642, Min=-1304.078238, Max=4585.571517, Count=10904 
2024-09-04 14:31:31 - Horizon: 1, Window: 95, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=547.627582, Min=-1304.078238, Max=4585.571517, Count=11020 
2024-09-04 14:31:31 - Horizon: 1, Window: 96, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=546.364382, Min=-1304.078238, Max=4585.571517, Count=11136 
2024-09-04 14:31:31 - Horizon: 1, Window: 97, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=545.812229, Min=-1304.078238, Max=4585.571517, Count=11252 
2024-09-04 14:31:31 - Horizon: 1, Window: 98, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=546.476403, Min=-1304.078238, Max=4585.571517, Count=11368 
2024-09-04 14:31:31 - Horizon: 1, Window: 99, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=548.007275, Min=-1304.078238, Max=4585.571517, Count=11484 
2024-09-04 14:31:31 - Horizon: 1, Window: 100, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=550.533727, Min=-1304.078238, Max=4585.571517, Count=11600 
2024-09-04 14:31:31 - Horizon: 1, Window: 101, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=553.093374, Min=-1304.078238, Max=4585.571517, Count=11716 
2024-09-04 14:31:31 - Horizon: 1, Window: 102, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=555.769611, Min=-1304.078238, Max=4585.571517, Count=11832 
2024-09-04 14:31:31 - Horizon: 1, Window: 103, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=559.034329, Min=-1304.078238, Max=4585.571517, Count=11948 
2024-09-04 14:31:31 - Horizon: 1, Window: 104, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=562.237651, Min=-1304.078238, Max=4585.571517, Count=12064 
2024-09-04 14:31:31 - Horizon: 1, Window: 105, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=565.310556, Min=-1304.078238, Max=4585.571517, Count=12180 
2024-09-04 14:31:31 - Horizon: 1, Q values: 487.53, 840.39 
2024-09-04 14:31:31 - Horizon: 2, Window: 1, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=25.215888, Min=-503.573517, Max=1412.678655, Count=76 
2024-09-04 14:31:31 - Horizon: 2, Window: 2, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=-51.182793, Min=-517.853340, Max=1412.678655, Count=152 
2024-09-04 14:31:31 - Horizon: 2, Window: 3, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-79.847130, Min=-517.853340, Max=1412.678655, Count=228 
2024-09-04 14:31:31 - Horizon: 2, Window: 4, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-106.426015, Min=-517.853340, Max=1412.678655, Count=304 
2024-09-04 14:31:31 - Horizon: 2, Window: 5, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-117.969267, Min=-517.853340, Max=1412.678655, Count=380 
2024-09-04 14:31:31 - Horizon: 2, Window: 6, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-114.799580, Min=-517.853340, Max=1412.678655, Count=456 
2024-09-04 14:31:31 - Horizon: 2, Window: 7, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-111.152401, Min=-517.853340, Max=1412.678655, Count=532 
2024-09-04 14:31:31 - Horizon: 2, Window: 8, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-108.120795, Min=-517.853340, Max=1412.678655, Count=608 
2024-09-04 14:31:31 - Horizon: 2, Window: 9, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-108.936562, Min=-517.853340, Max=1412.678655, Count=684 
2024-09-04 14:31:31 - Horizon: 2, Window: 10, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-123.585778, Min=-974.471282, Max=1412.678655, Count=760 
2024-09-04 14:31:31 - Horizon: 2, Window: 11, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-134.780410, Min=-974.471282, Max=1412.678655, Count=836 
2024-09-04 14:31:31 - Horizon: 2, Window: 12, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-145.247501, Min=-974.471282, Max=1412.678655, Count=912 
2024-09-04 14:31:31 - Horizon: 2, Window: 13, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-151.865157, Min=-974.471282, Max=1412.678655, Count=988 
2024-09-04 14:31:31 - Horizon: 2, Window: 14, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-153.200831, Min=-974.471282, Max=1412.678655, Count=1064 
2024-09-04 14:31:31 - Horizon: 2, Window: 15, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-153.035864, Min=-974.471282, Max=1412.678655, Count=1140 
2024-09-04 14:31:31 - Horizon: 2, Window: 16, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-149.577085, Min=-974.471282, Max=1412.678655, Count=1216 
2024-09-04 14:31:31 - Horizon: 2, Window: 17, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-141.544998, Min=-974.471282, Max=1412.678655, Count=1292 
2024-09-04 14:31:31 - Horizon: 2, Window: 18, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-113.725244, Min=-974.471282, Max=1956.577779, Count=1368 
2024-09-04 14:31:31 - Horizon: 2, Window: 19, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-87.461949, Min=-974.471282, Max=1956.577779, Count=1444 
2024-09-04 14:31:31 - Horizon: 2, Window: 20, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-55.354192, Min=-974.471282, Max=1956.577779, Count=1520 
2024-09-04 14:31:31 - Horizon: 2, Window: 21, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-27.936181, Min=-974.471282, Max=1956.577779, Count=1596 
2024-09-04 14:31:31 - Horizon: 2, Window: 22, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-3.659858, Min=-974.471282, Max=1956.577779, Count=1672 
2024-09-04 14:31:31 - Horizon: 2, Window: 23, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=17.825924, Min=-974.471282, Max=1956.577779, Count=1748 
2024-09-04 14:31:31 - Horizon: 2, Window: 24, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=37.339787, Min=-974.471282, Max=1956.577779, Count=1824 
2024-09-04 14:31:31 - Horizon: 2, Window: 25, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=53.535832, Min=-974.471282, Max=1956.577779, Count=1900 
2024-09-04 14:31:31 - Horizon: 2, Window: 26, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=61.301123, Min=-974.471282, Max=1956.577779, Count=1976 
2024-09-04 14:31:31 - Horizon: 2, Window: 27, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=67.615834, Min=-974.471282, Max=1956.577779, Count=2052 
2024-09-04 14:31:31 - Horizon: 2, Window: 28, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=67.666757, Min=-974.471282, Max=1956.577779, Count=2128 
2024-09-04 14:31:31 - Horizon: 2, Window: 29, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=68.951384, Min=-974.471282, Max=1956.577779, Count=2204 
2024-09-04 14:31:31 - Horizon: 2, Window: 30, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=71.878747, Min=-974.471282, Max=1956.577779, Count=2280 
2024-09-04 14:31:31 - Horizon: 2, Window: 31, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=76.183428, Min=-974.471282, Max=1956.577779, Count=2356 
2024-09-04 14:31:31 - Horizon: 2, Window: 32, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=83.141014, Min=-974.471282, Max=1956.577779, Count=2432 
2024-09-04 14:31:31 - Horizon: 2, Window: 33, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=90.192419, Min=-974.471282, Max=1956.577779, Count=2508 
2024-09-04 14:31:31 - Horizon: 2, Window: 34, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=96.948694, Min=-974.471282, Max=1956.577779, Count=2584 
2024-09-04 14:31:31 - Horizon: 2, Window: 35, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=104.991076, Min=-974.471282, Max=1956.577779, Count=2660 
2024-09-04 14:31:31 - Horizon: 2, Window: 36, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=116.733724, Min=-974.471282, Max=1956.577779, Count=2736 
2024-09-04 14:31:31 - Horizon: 2, Window: 37, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=129.604879, Min=-974.471282, Max=1956.577779, Count=2812 
2024-09-04 14:31:31 - Horizon: 2, Window: 38, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=145.891464, Min=-974.471282, Max=2398.625741, Count=2888 
2024-09-04 14:31:31 - Horizon: 2, Window: 39, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=162.586527, Min=-974.471282, Max=2559.099864, Count=2964 
2024-09-04 14:31:31 - Horizon: 2, Window: 40, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=179.288822, Min=-974.471282, Max=2559.099864, Count=3040 
