2024-09-04 14:36:33 - =======================START TEST========================== 
2024-09-04 14:36:33 - Confidence levels: 0.8, 0.95 
2024-09-04 14:36:33 - Split ratio: 0.8 
2024-09-04 14:36:33 - Filtered forecast table rows: 144 
2024-09-04 14:36:33 - Processing Combo: M750 Model ID: meanf--local--R1 
2024-09-04 14:36:33 - Z values: 738.72, 1129.78 
2024-09-04 14:36:33 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=-2113.045041, Min=-7136.620763, Max=541.323639, Count=116 
2024-09-04 14:36:33 - Horizon: 1, Window: 13, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-193.614298, Min=-7136.620763, Max=1369.310234, Count=1508 
2024-09-04 14:36:33 - Horizon: 1, Window: 14, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-124.148133, Min=-7136.620763, Max=2231.929825, Count=1624 
2024-09-04 14:36:33 - Horizon: 1, Window: 15, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-59.790690, Min=-7136.620763, Max=2231.929825, Count=1740 
2024-09-04 14:36:33 - Horizon: 1, Window: 16, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-2.759828, Min=-7136.620763, Max=2231.929825, Count=1856 
2024-09-04 14:36:33 - Horizon: 1, Window: 17, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=55.203850, Min=-7136.620763, Max=2231.929825, Count=1972 
2024-09-04 14:36:33 - Horizon: 1, Window: 18, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=112.839879, Min=-7136.620763, Max=2231.929825, Count=2088 
2024-09-04 14:36:33 - Horizon: 1, Window: 19, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=165.888503, Min=-7136.620763, Max=2231.929825, Count=2204 
2024-09-04 14:36:33 - Horizon: 1, Window: 20, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=217.830959, Min=-7136.620763, Max=2231.929825, Count=2320 
2024-09-04 14:36:33 - Horizon: 1, Window: 21, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=267.882655, Min=-7136.620763, Max=2231.929825, Count=2436 
2024-09-04 14:36:33 - Horizon: 1, Window: 22, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=314.110450, Min=-7136.620763, Max=2231.929825, Count=2552 
2024-09-04 14:36:33 - Horizon: 1, Window: 23, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=354.203579, Min=-7136.620763, Max=2231.929825, Count=2668 
2024-09-04 14:36:33 - Horizon: 1, Window: 24, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=389.110618, Min=-7136.620763, Max=2231.929825, Count=2784 
2024-09-04 14:36:33 - Horizon: 1, Window: 25, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=420.679306, Min=-7136.620763, Max=2231.929825, Count=2900 
2024-09-04 14:36:33 - Horizon: 1, Window: 26, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=422.302470, Min=-7136.620763, Max=2231.929825, Count=3016 
2024-09-04 14:36:33 - Horizon: 1, Window: 27, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=402.106547, Min=-7136.620763, Max=2231.929825, Count=3132 
2024-09-04 14:36:33 - Horizon: 1, Window: 28, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=377.958495, Min=-7136.620763, Max=2231.929825, Count=3248 
2024-09-04 14:36:33 - Horizon: 1, Window: 29, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=339.017771, Min=-7136.620763, Max=2231.929825, Count=3364 
2024-09-04 14:36:33 - Horizon: 1, Window: 30, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=288.048777, Min=-7136.620763, Max=2231.929825, Count=3480 
2024-09-04 14:36:33 - Horizon: 1, Window: 31, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=236.591359, Min=-7136.620763, Max=2231.929825, Count=3596 
2024-09-04 14:36:33 - Horizon: 1, Window: 32, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=175.151751, Min=-7136.620763, Max=2231.929825, Count=3712 
2024-09-04 14:36:33 - Horizon: 1, Window: 33, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=107.958041, Min=-7136.620763, Max=2231.929825, Count=3828 
2024-09-04 14:36:33 - Horizon: 1, Window: 34, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=42.079137, Min=-7136.620763, Max=2231.929825, Count=3944 
2024-09-04 14:36:33 - Horizon: 1, Window: 35, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-17.788809, Min=-7136.620763, Max=2231.929825, Count=4060 
2024-09-04 14:36:33 - Horizon: 1, Window: 36, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-71.528758, Min=-7136.620763, Max=2231.929825, Count=4176 
2024-09-04 14:36:33 - Horizon: 1, Window: 37, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-122.173128, Min=-7136.620763, Max=2231.929825, Count=4292 
2024-09-04 14:36:33 - Horizon: 1, Window: 38, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-149.677212, Min=-7136.620763, Max=2489.460595, Count=4408 
2024-09-04 14:36:33 - Horizon: 1, Window: 39, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-159.209797, Min=-7136.620763, Max=2573.069918, Count=4524 
2024-09-04 14:36:33 - Horizon: 1, Window: 40, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-164.214152, Min=-7136.620763, Max=2573.069918, Count=4640 
2024-09-04 14:36:33 - Horizon: 1, Window: 41, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-157.306571, Min=-7136.620763, Max=2573.069918, Count=4756 
2024-09-04 14:36:33 - Horizon: 1, Window: 42, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-141.297185, Min=-7136.620763, Max=2573.069918, Count=4872 
2024-09-04 14:36:33 - Horizon: 1, Window: 43, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-123.424672, Min=-7136.620763, Max=2573.069918, Count=4988 
2024-09-04 14:36:33 - Horizon: 1, Window: 44, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-98.385458, Min=-7136.620763, Max=2573.069918, Count=5104 
2024-09-04 14:36:33 - Horizon: 1, Window: 45, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-68.286521, Min=-7136.620763, Max=2573.069918, Count=5220 
2024-09-04 14:36:33 - Horizon: 1, Window: 46, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-37.308478, Min=-7136.620763, Max=2573.069918, Count=5336 
2024-09-04 14:36:33 - Horizon: 1, Window: 47, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-8.201761, Min=-7136.620763, Max=2573.069918, Count=5452 
2024-09-04 14:36:33 - Horizon: 1, Window: 48, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=19.601484, Min=-7136.620763, Max=2573.069918, Count=5568 
2024-09-04 14:36:33 - Horizon: 1, Window: 49, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=47.039399, Min=-7136.620763, Max=2573.069918, Count=5684 
2024-09-04 14:36:33 - Horizon: 1, Window: 50, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=72.958977, Min=-7136.620763, Max=2609.094546, Count=5800 
2024-09-04 14:36:33 - Horizon: 1, Window: 51, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=97.793240, Min=-7136.620763, Max=2671.813582, Count=5916 
2024-09-04 14:36:33 - Horizon: 1, Window: 52, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=122.451828, Min=-7136.620763, Max=2742.907497, Count=6032 
2024-09-04 14:36:33 - Horizon: 1, Window: 53, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=146.780513, Min=-7136.620763, Max=2742.907497, Count=6148 
2024-09-04 14:36:33 - Horizon: 1, Window: 54, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=170.896029, Min=-7136.620763, Max=2742.907497, Count=6264 
2024-09-04 14:36:33 - Horizon: 1, Window: 55, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=195.015273, Min=-7136.620763, Max=2742.907497, Count=6380 
2024-09-04 14:36:33 - Horizon: 1, Window: 56, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=218.984569, Min=-7136.620763, Max=2742.907497, Count=6496 
2024-09-04 14:36:33 - Horizon: 1, Window: 57, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=242.738249, Min=-7136.620763, Max=2742.907497, Count=6612 
2024-09-04 14:36:33 - Horizon: 1, Window: 58, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=266.412357, Min=-7136.620763, Max=2759.094546, Count=6728 
2024-09-04 14:36:33 - Horizon: 1, Window: 59, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=288.664715, Min=-7136.620763, Max=2759.094546, Count=6844 
2024-09-04 14:36:33 - Horizon: 1, Window: 60, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=309.767168, Min=-7136.620763, Max=2759.094546, Count=6960 
2024-09-04 14:36:33 - Horizon: 1, Window: 61, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=330.597011, Min=-7136.620763, Max=2759.094546, Count=7076 
2024-09-04 14:36:33 - Horizon: 1, Window: 62, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=339.461919, Min=-7136.620763, Max=2759.094546, Count=7192 
2024-09-04 14:36:33 - Horizon: 1, Window: 63, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=339.244704, Min=-7136.620763, Max=2759.094546, Count=7308 
2024-09-04 14:36:33 - Horizon: 1, Window: 64, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=337.394833, Min=-7136.620763, Max=2759.094546, Count=7424 
2024-09-04 14:36:33 - Horizon: 1, Window: 65, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=328.192804, Min=-7136.620763, Max=2759.094546, Count=7540 
2024-09-04 14:36:33 - Horizon: 1, Window: 66, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=312.879465, Min=-7136.620763, Max=2759.094546, Count=7656 
2024-09-04 14:36:33 - Horizon: 1, Window: 67, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=297.080756, Min=-7136.620763, Max=2759.094546, Count=7772 
2024-09-04 14:36:33 - Horizon: 1, Window: 68, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=275.728927, Min=-7136.620763, Max=2759.094546, Count=7888 
2024-09-04 14:36:33 - Horizon: 1, Window: 69, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=250.863975, Min=-7136.620763, Max=2759.094546, Count=8004 
2024-09-04 14:36:33 - Horizon: 1, Window: 70, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=226.383144, Min=-7136.620763, Max=2759.094546, Count=8120 
2024-09-04 14:36:33 - Horizon: 1, Window: 71, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=201.509382, Min=-7136.620763, Max=2759.094546, Count=8236 
2024-09-04 14:36:33 - Horizon: 1, Window: 72, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=177.380278, Min=-7136.620763, Max=2759.094546, Count=8352 
2024-09-04 14:36:33 - Horizon: 1, Window: 73, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=154.588219, Min=-7136.620763, Max=2759.094546, Count=8468 
2024-09-04 14:36:33 - Horizon: 1, Window: 74, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=140.943012, Min=-7136.620763, Max=2759.094546, Count=8584 
2024-09-04 14:36:33 - Horizon: 1, Window: 75, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=134.676685, Min=-7136.620763, Max=2759.094546, Count=8700 
2024-09-04 14:36:33 - Horizon: 1, Window: 76, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=131.177532, Min=-7136.620763, Max=2759.094546, Count=8816 
2024-09-04 14:36:33 - Horizon: 1, Window: 77, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=132.144043, Min=-7136.620763, Max=2759.094546, Count=8932 
2024-09-04 14:36:33 - Horizon: 1, Window: 78, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=136.581649, Min=-7136.620763, Max=2759.094546, Count=9048 
2024-09-04 14:36:33 - Horizon: 1, Window: 79, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=142.473406, Min=-7136.620763, Max=2759.094546, Count=9164 
2024-09-04 14:36:33 - Horizon: 1, Window: 80, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=151.109963, Min=-7136.620763, Max=2759.094546, Count=9280 
2024-09-04 14:36:33 - Horizon: 1, Window: 81, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=161.643975, Min=-7136.620763, Max=2759.094546, Count=9396 
2024-09-04 14:36:33 - Horizon: 1, Window: 82, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=173.019737, Min=-7136.620763, Max=2759.094546, Count=9512 
2024-09-04 14:36:33 - Horizon: 1, Window: 83, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=183.782590, Min=-7136.620763, Max=2759.094546, Count=9628 
2024-09-04 14:36:33 - Horizon: 1, Window: 84, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=194.049636, Min=-7136.620763, Max=2759.094546, Count=9744 
2024-09-04 14:36:33 - Horizon: 1, Window: 85, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=204.417430, Min=-7136.620763, Max=2759.094546, Count=9860 
2024-09-04 14:36:33 - Horizon: 1, Window: 86, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=214.753574, Min=-7136.620763, Max=2759.094546, Count=9976 
2024-09-04 14:36:33 - Horizon: 1, Window: 87, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=225.070092, Min=-7136.620763, Max=2759.094546, Count=10092 
2024-09-04 14:36:33 - Horizon: 1, Window: 88, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=235.485398, Min=-7136.620763, Max=2759.094546, Count=10208 
2024-09-04 14:36:33 - Horizon: 1, Window: 89, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=247.249708, Min=-7136.620763, Max=3040.588781, Count=10324 
2024-09-04 14:36:33 - Horizon: 1, Window: 90, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=260.150814, Min=-7136.620763, Max=3115.969284, Count=10440 
2024-09-04 14:36:33 - Horizon: 1, Window: 91, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=273.420068, Min=-7136.620763, Max=3166.100694, Count=10556 
2024-09-04 14:36:33 - Horizon: 1, Window: 92, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=286.881307, Min=-7136.620763, Max=3166.100694, Count=10672 
2024-09-04 14:36:33 - Horizon: 1, Window: 93, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=300.657273, Min=-7136.620763, Max=3166.100694, Count=10788 
2024-09-04 14:36:33 - Horizon: 1, Window: 94, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=314.635652, Min=-7136.620763, Max=3166.100694, Count=10904 
2024-09-04 14:36:33 - Horizon: 1, Window: 95, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=328.360135, Min=-7136.620763, Max=3166.100694, Count=11020 
2024-09-04 14:36:33 - Horizon: 1, Window: 96, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=341.892310, Min=-7136.620763, Max=3166.100694, Count=11136 
2024-09-04 14:36:33 - Horizon: 1, Window: 97, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=355.612458, Min=-7136.620763, Max=3166.100694, Count=11252 
2024-09-04 14:36:33 - Horizon: 1, Window: 98, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=362.289522, Min=-7136.620763, Max=3166.100694, Count=11368 
2024-09-04 14:36:33 - Horizon: 1, Window: 99, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=363.533795, Min=-7136.620763, Max=3166.100694, Count=11484 
2024-09-04 14:36:33 - Horizon: 1, Window: 100, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=363.882489, Min=-7136.620763, Max=3166.100694, Count=11600 
2024-09-04 14:36:33 - Horizon: 1, Window: 101, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=359.176180, Min=-7136.620763, Max=3166.100694, Count=11716 
2024-09-04 14:36:33 - Horizon: 1, Window: 102, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=350.259417, Min=-7136.620763, Max=3166.100694, Count=11832 
2024-09-04 14:36:33 - Horizon: 1, Window: 103, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=340.925708, Min=-7136.620763, Max=3166.100694, Count=11948 
2024-09-04 14:36:33 - Horizon: 1, Window: 104, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=328.304798, Min=-7136.620763, Max=3166.100694, Count=12064 
2024-09-04 14:36:33 - Horizon: 1, Window: 105, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=313.516211, Min=-7136.620763, Max=3166.100694, Count=12180 
2024-09-04 14:36:33 - Horizon: 1, Q values: 783.58, 1403.58 
2024-09-04 14:36:34 - Horizon: 2, Window: 1, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=-1488.464040, Min=-5709.296611, Max=433.058911, Count=76 
2024-09-04 14:36:34 - Horizon: 2, Window: 2, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=-1061.147063, Min=-5709.296611, Max=1075.403779, Count=152 
2024-09-04 14:36:34 - Horizon: 2, Window: 3, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-887.991636, Min=-5709.296611, Max=1075.403779, Count=228 
2024-09-04 14:36:34 - Horizon: 2, Window: 4, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-672.105510, Min=-5709.296611, Max=1075.403779, Count=304 
2024-09-04 14:36:34 - Horizon: 2, Window: 5, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-526.427286, Min=-5709.296611, Max=1075.403779, Count=380 
2024-09-04 14:36:34 - Horizon: 2, Window: 6, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-361.915868, Min=-5709.296611, Max=1075.403779, Count=456 
2024-09-04 14:36:34 - Horizon: 2, Window: 7, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-244.486452, Min=-5709.296611, Max=1075.403779, Count=532 
2024-09-04 14:36:34 - Horizon: 2, Window: 8, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-147.525370, Min=-5709.296611, Max=1075.403779, Count=608 
2024-09-04 14:36:34 - Horizon: 2, Window: 9, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-70.460035, Min=-5709.296611, Max=1075.403779, Count=684 
2024-09-04 14:36:34 - Horizon: 2, Window: 10, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=0.807234, Min=-5709.296611, Max=1782.199291, Count=760 
2024-09-04 14:36:34 - Horizon: 2, Window: 11, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=62.532042, Min=-5709.296611, Max=1782.199291, Count=836 
2024-09-04 14:36:34 - Horizon: 2, Window: 12, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=127.152199, Min=-5709.296611, Max=1782.199291, Count=912 
2024-09-04 14:36:34 - Horizon: 2, Window: 13, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=183.683270, Min=-5709.296611, Max=1782.199291, Count=988 
2024-09-04 14:36:34 - Horizon: 2, Window: 14, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=239.301867, Min=-5709.296611, Max=1782.199291, Count=1064 
2024-09-04 14:36:34 - Horizon: 2, Window: 15, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=286.574199, Min=-5709.296611, Max=1782.199291, Count=1140 
2024-09-04 14:36:34 - Horizon: 2, Window: 16, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=323.644181, Min=-5709.296611, Max=1782.199291, Count=1216 
2024-09-04 14:36:34 - Horizon: 2, Window: 17, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=343.306280, Min=-5709.296611, Max=1782.199291, Count=1292 
2024-09-04 14:36:34 - Horizon: 2, Window: 18, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=312.125887, Min=-5709.296611, Max=1782.199291, Count=1368 
2024-09-04 14:36:34 - Horizon: 2, Window: 19, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=276.356219, Min=-5709.296611, Max=1782.199291, Count=1444 
2024-09-04 14:36:34 - Horizon: 2, Window: 20, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=214.733525, Min=-5709.296611, Max=1782.199291, Count=1520 
2024-09-04 14:36:34 - Horizon: 2, Window: 21, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=152.547810, Min=-5709.296611, Max=1782.199291, Count=1596 
2024-09-04 14:36:34 - Horizon: 2, Window: 22, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=72.853337, Min=-5709.296611, Max=1782.199291, Count=1672 
2024-09-04 14:36:34 - Horizon: 2, Window: 23, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=0.640693, Min=-5709.296611, Max=1782.199291, Count=1748 
2024-09-04 14:36:34 - Horizon: 2, Window: 24, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-59.760702, Min=-5709.296611, Max=1782.199291, Count=1824 
2024-09-04 14:36:34 - Horizon: 2, Window: 25, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-105.931928, Min=-5709.296611, Max=1782.199291, Count=1900 
2024-09-04 14:36:34 - Horizon: 2, Window: 26, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-112.356066, Min=-5709.296611, Max=2058.455934, Count=1976 
2024-09-04 14:36:34 - Horizon: 2, Window: 27, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-112.921593, Min=-5709.296611, Max=2058.455934, Count=2052 
2024-09-04 14:36:34 - Horizon: 2, Window: 28, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-92.153995, Min=-5709.296611, Max=2058.455934, Count=2128 
2024-09-04 14:36:34 - Horizon: 2, Window: 29, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-68.732615, Min=-5709.296611, Max=2058.455934, Count=2204 
2024-09-04 14:36:34 - Horizon: 2, Window: 30, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-32.560544, Min=-5709.296611, Max=2058.455934, Count=2280 
2024-09-04 14:36:34 - Horizon: 2, Window: 31, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=1.674002, Min=-5709.296611, Max=2058.455934, Count=2356 
2024-09-04 14:36:34 - Horizon: 2, Window: 32, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=33.350629, Min=-5709.296611, Max=2058.455934, Count=2432 
2024-09-04 14:36:34 - Horizon: 2, Window: 33, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=63.755640, Min=-5709.296611, Max=2058.455934, Count=2508 
2024-09-04 14:36:34 - Horizon: 2, Window: 34, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=92.102730, Min=-5709.296611, Max=2137.450866, Count=2584 
2024-09-04 14:36:34 - Horizon: 2, Window: 35, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=120.054828, Min=-5709.296611, Max=2194.325997, Count=2660 
2024-09-04 14:36:34 - Horizon: 2, Window: 36, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=147.592155, Min=-5709.296611, Max=2194.325997, Count=2736 
2024-09-04 14:36:34 - Horizon: 2, Window: 37, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=174.795700, Min=-5709.296611, Max=2194.325997, Count=2812 
2024-09-04 14:36:34 - Horizon: 2, Window: 38, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=201.877512, Min=-5709.296611, Max=2194.325997, Count=2888 
2024-09-04 14:36:34 - Horizon: 2, Window: 39, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=228.018301, Min=-5709.296611, Max=2207.275637, Count=2964 
