2024-09-04 15:01:12 - =======================START TEST========================== 
2024-09-04 15:01:12 - Confidence levels: 0.8, 0.95 
2024-09-04 15:01:12 - Split ratio: 0.8 
2024-09-04 15:01:12 - Filtered forecast table rows: 522 
2024-09-04 15:01:12 - Processing Combo: M1 Model ID: meanf--local--R1 
2024-09-04 15:01:12 - Z values: 1749.86, 2676.19 
2024-09-04 15:01:12 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=4285.366534, Min=-4664.914951, Max=18200.652902, Count=120 
2024-09-04 15:01:12 - Horizon: 1, Window: 64, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-1582.972649, Min=-10825.518883, Max=18200.652902, Count=7680 
2024-09-04 15:01:12 - Horizon: 1, Window: 65, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-1536.244098, Min=-10825.518883, Max=18200.652902, Count=7800 
2024-09-04 15:01:12 - Horizon: 1, Window: 66, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-1477.843749, Min=-10825.518883, Max=18200.652902, Count=7920 
2024-09-04 15:01:12 - Horizon: 1, Window: 67, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-1419.405594, Min=-10825.518883, Max=18200.652902, Count=8040 
2024-09-04 15:01:12 - Horizon: 1, Window: 68, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-1359.451626, Min=-10825.518883, Max=18200.652902, Count=8160 
2024-09-04 15:01:12 - Horizon: 1, Window: 69, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-1300.216969, Min=-10825.518883, Max=18200.652902, Count=8280 
2024-09-04 15:01:12 - Horizon: 1, Window: 70, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-1244.115719, Min=-10825.518883, Max=18200.652902, Count=8400 
2024-09-04 15:01:12 - Horizon: 1, Window: 71, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-1196.572977, Min=-10825.518883, Max=18200.652902, Count=8520 
2024-09-04 15:01:12 - Horizon: 1, Window: 72, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-1156.531638, Min=-10825.518883, Max=18200.652902, Count=8640 
2024-09-04 15:01:12 - Horizon: 1, Window: 73, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-1121.087764, Min=-10825.518883, Max=18200.652902, Count=8760 
2024-09-04 15:01:12 - Horizon: 1, Window: 74, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-1106.685006, Min=-10825.518883, Max=18200.652902, Count=8880 
2024-09-04 15:01:12 - Horizon: 1, Window: 75, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-1108.855417, Min=-10825.518883, Max=18200.652902, Count=9000 
2024-09-04 15:01:12 - Horizon: 1, Window: 76, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-1117.018272, Min=-11153.710046, Max=18200.652902, Count=9120 
2024-09-04 15:01:12 - Horizon: 1, Window: 77, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-1139.942932, Min=-11932.367676, Max=18200.652902, Count=9240 
2024-09-04 15:01:12 - Horizon: 1, Window: 78, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-1174.689344, Min=-12673.042654, Max=18200.652902, Count=9360 
2024-09-04 15:01:12 - Horizon: 1, Window: 79, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-1213.776524, Min=-12673.042654, Max=18200.652902, Count=9480 
2024-09-04 15:01:12 - Horizon: 1, Window: 80, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-1253.360961, Min=-12673.042654, Max=18200.652902, Count=9600 
2024-09-04 15:01:12 - Horizon: 1, Window: 81, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-1294.983283, Min=-12673.042654, Max=18200.652902, Count=9720 
2024-09-04 15:01:12 - Horizon: 1, Window: 82, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-1339.008678, Min=-12673.042654, Max=18200.652902, Count=9840 
2024-09-04 15:01:12 - Horizon: 1, Window: 83, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-1388.826789, Min=-12673.042654, Max=18200.652902, Count=9960 
2024-09-04 15:01:12 - Horizon: 1, Window: 84, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-1443.926431, Min=-12673.042654, Max=18200.652902, Count=10080 
2024-09-04 15:01:12 - Horizon: 1, Window: 85, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-1503.086174, Min=-12673.042654, Max=18200.652902, Count=10200 
2024-09-04 15:01:12 - Horizon: 1, Window: 86, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-1554.426290, Min=-12673.042654, Max=18200.652902, Count=10320 
2024-09-04 15:01:12 - Horizon: 1, Window: 87, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-1601.260836, Min=-12673.042654, Max=18200.652902, Count=10440 
2024-09-04 15:01:12 - Horizon: 1, Window: 88, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-1650.268312, Min=-12673.042654, Max=18200.652902, Count=10560 
2024-09-04 15:01:12 - Horizon: 1, Window: 89, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-1694.651209, Min=-12673.042654, Max=18200.652902, Count=10680 
2024-09-04 15:01:12 - Horizon: 1, Window: 90, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-1736.766240, Min=-12673.042654, Max=18200.652902, Count=10800 
2024-09-04 15:01:12 - Horizon: 1, Window: 91, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-1781.911290, Min=-12673.042654, Max=18200.652902, Count=10920 
2024-09-04 15:01:12 - Horizon: 1, Window: 92, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-1825.604165, Min=-12673.042654, Max=18200.652902, Count=11040 
2024-09-04 15:01:12 - Horizon: 1, Window: 93, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-1868.570200, Min=-12673.042654, Max=18200.652902, Count=11160 
2024-09-04 15:01:12 - Horizon: 1, Window: 94, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-1914.394072, Min=-12673.042654, Max=18200.652902, Count=11280 
2024-09-04 15:01:12 - Horizon: 1, Window: 95, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-1951.918758, Min=-12673.042654, Max=18200.652902, Count=11400 
2024-09-04 15:01:12 - Horizon: 1, Window: 96, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-1983.727187, Min=-12673.042654, Max=18200.652902, Count=11520 
2024-09-04 15:01:12 - Horizon: 1, Window: 97, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-2016.869501, Min=-12673.042654, Max=18200.652902, Count=11640 
2024-09-04 15:01:12 - Horizon: 1, Window: 98, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-2033.422455, Min=-12673.042654, Max=18200.652902, Count=11760 
2024-09-04 15:01:12 - Horizon: 1, Window: 99, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-2038.362620, Min=-12673.042654, Max=18200.652902, Count=11880 
2024-09-04 15:01:12 - Horizon: 1, Window: 100, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-2043.951584, Min=-12673.042654, Max=18200.652902, Count=12000 
2024-09-04 15:01:12 - Horizon: 1, Window: 101, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-2035.309237, Min=-12673.042654, Max=18200.652902, Count=12120 
2024-09-04 15:01:12 - Horizon: 1, Window: 102, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-2017.069649, Min=-12673.042654, Max=18200.652902, Count=12240 
2024-09-04 15:01:12 - Horizon: 1, Window: 103, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-2000.609178, Min=-12673.042654, Max=18200.652902, Count=12360 
2024-09-04 15:01:12 - Horizon: 1, Window: 104, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-1980.146494, Min=-12673.042654, Max=18200.652902, Count=12480 
2024-09-04 15:01:12 - Horizon: 1, Window: 105, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-1957.918740, Min=-12673.042654, Max=18200.652902, Count=12600 
2024-09-04 15:01:12 - Horizon: 1, Window: 106, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-1939.198768, Min=-12673.042654, Max=18200.652902, Count=12720 
2024-09-04 15:01:12 - Horizon: 1, Window: 107, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=-1923.033392, Min=-12673.042654, Max=18200.652902, Count=12840 
2024-09-04 15:01:12 - Horizon: 1, Window: 108, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=-1910.370040, Min=-12673.042654, Max=18200.652902, Count=12960 
2024-09-04 15:01:12 - Horizon: 1, Window: 109, Start Date: 2014-07-01, End Date: 2014-10-01, Residuals: Mean=-1902.189267, Min=-12673.042654, Max=18200.652902, Count=13080 
2024-09-04 15:01:12 - Horizon: 1, Q values: 2144.61, 2524.05 
2024-09-04 15:01:12 - Horizon: 2, Window: 1, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=1342.372060, Min=-4087.199986, Max=14300.652902, Count=117 
2024-09-04 15:01:12 - Horizon: 2, Window: 2, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=481.734170, Min=-5767.665167, Max=14300.652902, Count=234 
2024-09-04 15:01:12 - Horizon: 2, Window: 3, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-253.188231, Min=-5881.659199, Max=14300.652902, Count=351 
2024-09-04 15:01:12 - Horizon: 2, Window: 4, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-685.124873, Min=-6190.375216, Max=14300.652902, Count=468 
2024-09-04 15:01:12 - Horizon: 2, Window: 5, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-1046.332317, Min=-6190.375216, Max=14300.652902, Count=585 
2024-09-04 15:01:12 - Horizon: 2, Window: 6, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-1365.060832, Min=-6190.375216, Max=14300.652902, Count=702 
2024-09-04 15:01:12 - Horizon: 2, Window: 7, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-1613.207314, Min=-6190.375216, Max=14300.652902, Count=819 
2024-09-04 15:01:12 - Horizon: 2, Window: 8, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-1828.578397, Min=-7775.518883, Max=14300.652902, Count=936 
2024-09-04 15:01:12 - Horizon: 2, Window: 9, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-2022.641692, Min=-8032.476432, Max=14300.652902, Count=1053 
2024-09-04 15:01:12 - Horizon: 2, Window: 10, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-2190.037553, Min=-8032.476432, Max=14300.652902, Count=1170 
2024-09-04 15:01:12 - Horizon: 2, Window: 11, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-2380.346993, Min=-9995.319942, Max=14300.652902, Count=1287 
2024-09-04 15:01:12 - Horizon: 2, Window: 12, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-2582.553141, Min=-10825.518883, Max=14300.652902, Count=1404 
2024-09-04 15:01:12 - Horizon: 2, Window: 13, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-2771.477885, Min=-11082.476432, Max=14300.652902, Count=1521 
2024-09-04 15:01:12 - Horizon: 2, Window: 14, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-2951.610147, Min=-11082.476432, Max=14300.652902, Count=1638 
2024-09-04 15:01:12 - Horizon: 2, Window: 15, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-3126.669057, Min=-11082.476432, Max=14300.652902, Count=1755 
2024-09-04 15:01:12 - Horizon: 2, Window: 16, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-3293.679696, Min=-11082.476432, Max=14300.652902, Count=1872 
2024-09-04 15:01:12 - Horizon: 2, Window: 17, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-3425.594089, Min=-11082.476432, Max=14300.652902, Count=1989 
2024-09-04 15:01:12 - Horizon: 2, Window: 18, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-3536.427701, Min=-11082.476432, Max=14300.652902, Count=2106 
2024-09-04 15:01:12 - Horizon: 2, Window: 19, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-3644.536175, Min=-11082.476432, Max=14300.652902, Count=2223 
2024-09-04 15:01:12 - Horizon: 2, Window: 20, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-3681.744077, Min=-11082.476432, Max=14300.652902, Count=2340 
2024-09-04 15:01:12 - Horizon: 2, Window: 21, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-3672.149696, Min=-11082.476432, Max=14300.652902, Count=2457 
2024-09-04 15:01:12 - Horizon: 2, Window: 22, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-3663.452621, Min=-11082.476432, Max=14300.652902, Count=2574 
2024-09-04 15:01:12 - Horizon: 2, Window: 23, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-3575.931501, Min=-11082.476432, Max=14300.652902, Count=2691 
2024-09-04 15:01:12 - Horizon: 2, Window: 24, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-3432.965894, Min=-11082.476432, Max=14300.652902, Count=2808 
2024-09-04 15:01:12 - Horizon: 2, Window: 25, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-3292.385417, Min=-11082.476432, Max=14300.652902, Count=2925 
2024-09-04 15:01:12 - Horizon: 2, Window: 26, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-3111.444064, Min=-11082.476432, Max=14300.652902, Count=3042 
2024-09-04 15:01:12 - Horizon: 2, Window: 27, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-2905.147023, Min=-11082.476432, Max=14300.652902, Count=3159 
2024-09-04 15:01:12 - Horizon: 2, Window: 28, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-2706.266090, Min=-11082.476432, Max=14300.652902, Count=3276 
2024-09-04 15:01:12 - Horizon: 2, Window: 29, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-2509.329230, Min=-11082.476432, Max=14300.652902, Count=3393 
2024-09-04 15:01:12 - Horizon: 2, Window: 30, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-2318.902295, Min=-11082.476432, Max=14300.652902, Count=3510 
2024-09-04 15:01:12 - Horizon: 2, Window: 31, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-2141.618030, Min=-11082.476432, Max=14300.652902, Count=3627 
2024-09-04 15:01:12 - Horizon: 2, Window: 32, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-1992.008166, Min=-11082.476432, Max=14300.652902, Count=3744 
2024-09-04 15:01:12 - Horizon: 2, Window: 33, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-1867.958955, Min=-11082.476432, Max=14300.652902, Count=3861 
