2024-09-04 14:05:11 - =======================START TEST========================== 
2024-09-04 14:05:11 - Confidence levels: 0.8, 0.95 
2024-09-04 14:05:11 - Split ratio: 0.8 
2024-09-04 14:05:11 - Filtered forecast table rows: 144 
2024-09-04 14:05:11 - Processing Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 14:05:11 - Z values: 284.61, 435.27 
2024-09-04 14:05:11 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=14.300769, Min=-35.079521, Max=97.039133, Count=12 
2024-09-04 14:05:11 - Horizon: 1, Window: 18, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-27.538130, Min=-187.273481, Max=233.870332, Count=216 
2024-09-04 14:05:11 - Horizon: 1, Window: 19, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-23.837295, Min=-187.273481, Max=233.870332, Count=228 
2024-09-04 14:05:11 - Horizon: 1, Window: 20, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-19.773094, Min=-187.273481, Max=233.870332, Count=240 
2024-09-04 14:05:11 - Horizon: 1, Window: 21, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-15.521550, Min=-187.273481, Max=233.870332, Count=252 
2024-09-04 14:05:11 - Horizon: 1, Window: 22, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-11.022353, Min=-187.273481, Max=233.870332, Count=264 
2024-09-04 14:05:11 - Horizon: 1, Window: 23, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-6.565608, Min=-187.273481, Max=233.870332, Count=276 
2024-09-04 14:05:11 - Horizon: 1, Window: 24, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-2.146830, Min=-187.273481, Max=233.870332, Count=288 
2024-09-04 14:05:11 - Horizon: 1, Window: 25, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=2.134284, Min=-187.273481, Max=233.870332, Count=300 
2024-09-04 14:05:11 - Horizon: 1, Window: 26, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=6.249422, Min=-187.273481, Max=261.106227, Count=312 
2024-09-04 14:05:11 - Horizon: 1, Window: 27, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=10.171660, Min=-187.273481, Max=262.467506, Count=324 
2024-09-04 14:05:11 - Horizon: 1, Window: 28, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=13.920963, Min=-187.273481, Max=269.897965, Count=336 
2024-09-04 14:05:11 - Horizon: 1, Window: 29, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=18.207246, Min=-187.273481, Max=269.897965, Count=348 
2024-09-04 14:05:11 - Horizon: 1, Window: 30, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=23.016005, Min=-187.273481, Max=281.106227, Count=360 
2024-09-04 14:05:11 - Horizon: 1, Window: 31, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=28.257165, Min=-187.273481, Max=282.467506, Count=372 
2024-09-04 14:05:11 - Horizon: 1, Window: 32, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=33.053721, Min=-187.273481, Max=282.467506, Count=384 
2024-09-04 14:05:11 - Horizon: 1, Window: 33, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=37.551628, Min=-187.273481, Max=282.467506, Count=396 
2024-09-04 14:05:11 - Horizon: 1, Window: 34, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=41.811819, Min=-187.273481, Max=282.467506, Count=408 
2024-09-04 14:05:11 - Horizon: 1, Window: 35, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=45.674312, Min=-187.273481, Max=282.467506, Count=420 
2024-09-04 14:05:11 - Horizon: 1, Window: 36, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=49.171896, Min=-187.273481, Max=282.467506, Count=432 
2024-09-04 14:05:11 - Horizon: 1, Window: 37, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=52.428287, Min=-187.273481, Max=282.467506, Count=444 
2024-09-04 14:05:11 - Horizon: 1, Window: 38, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=54.932476, Min=-187.273481, Max=282.467506, Count=456 
2024-09-04 14:05:11 - Horizon: 1, Window: 39, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=56.763824, Min=-187.273481, Max=282.467506, Count=468 
2024-09-04 14:05:11 - Horizon: 1, Window: 40, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=57.972479, Min=-187.273481, Max=282.467506, Count=480 
2024-09-04 14:05:11 - Horizon: 1, Window: 41, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=58.488232, Min=-187.273481, Max=282.467506, Count=492 
2024-09-04 14:05:11 - Horizon: 1, Window: 42, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=58.374562, Min=-187.273481, Max=282.467506, Count=504 
2024-09-04 14:05:11 - Horizon: 1, Window: 43, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=57.694883, Min=-187.273481, Max=282.467506, Count=516 
2024-09-04 14:05:11 - Horizon: 1, Window: 44, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=56.984080, Min=-187.273481, Max=282.467506, Count=528 
2024-09-04 14:05:11 - Horizon: 1, Window: 45, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=56.227276, Min=-187.273481, Max=282.467506, Count=540 
2024-09-04 14:05:11 - Horizon: 1, Window: 46, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=55.440241, Min=-187.273481, Max=282.467506, Count=552 
2024-09-04 14:05:11 - Horizon: 1, Window: 47, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=55.103099, Min=-187.273481, Max=282.529288, Count=564 
2024-09-04 14:05:11 - Horizon: 1, Window: 48, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=55.209265, Min=-187.273481, Max=302.211689, Count=576 
2024-09-04 14:05:11 - Horizon: 1, Window: 49, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=55.716030, Min=-187.273481, Max=308.152002, Count=588 
2024-09-04 14:05:11 - Horizon: 1, Window: 50, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=56.481791, Min=-187.273481, Max=308.152002, Count=600 
2024-09-04 14:05:11 - Horizon: 1, Window: 51, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=57.519566, Min=-187.273481, Max=308.152002, Count=612 
2024-09-04 14:05:11 - Horizon: 1, Window: 52, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=58.833538, Min=-187.273481, Max=308.152002, Count=624 
2024-09-04 14:05:11 - Horizon: 1, Window: 53, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=60.616978, Min=-187.273481, Max=308.152002, Count=636 
2024-09-04 14:05:11 - Horizon: 1, Window: 54, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=62.808994, Min=-187.273481, Max=308.152002, Count=648 
2024-09-04 14:05:11 - Horizon: 1, Window: 55, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=65.413498, Min=-187.273481, Max=312.529288, Count=660 
2024-09-04 14:05:11 - Horizon: 1, Window: 56, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=68.405087, Min=-187.273481, Max=354.840554, Count=672 
2024-09-04 14:05:11 - Horizon: 1, Window: 57, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=71.803574, Min=-187.273481, Max=388.268373, Count=684 
2024-09-04 14:05:11 - Horizon: 1, Window: 58, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=75.555503, Min=-187.273481, Max=393.815062, Count=696 
2024-09-04 14:05:11 - Horizon: 1, Window: 59, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=79.394143, Min=-187.273481, Max=433.966511, Count=708 
2024-09-04 14:05:11 - Horizon: 1, Window: 60, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=83.330702, Min=-187.273481, Max=464.840554, Count=720 
2024-09-04 14:05:11 - Horizon: 1, Window: 61, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=87.397914, Min=-187.273481, Max=498.268373, Count=732 
2024-09-04 14:05:11 - Horizon: 1, Window: 62, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=92.036418, Min=-187.273481, Max=686.468268, Count=744 
2024-09-04 14:05:11 - Horizon: 1, Window: 63, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=97.230626, Min=-187.273481, Max=723.966511, Count=756 
2024-09-04 14:05:11 - Horizon: 1, Window: 64, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=102.969064, Min=-187.273481, Max=754.840554, Count=768 
2024-09-04 14:05:11 - Horizon: 1, Window: 65, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=109.080380, Min=-187.273481, Max=754.840554, Count=780 
2024-09-04 14:05:11 - Horizon: 1, Window: 66, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=115.590664, Min=-187.273481, Max=754.840554, Count=792 
2024-09-04 14:05:11 - Horizon: 1, Window: 67, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=122.492975, Min=-187.273481, Max=783.966511, Count=804 
2024-09-04 14:05:11 - Horizon: 1, Window: 68, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=129.056432, Min=-187.273481, Max=783.966511, Count=816 
2024-09-04 14:05:11 - Horizon: 1, Window: 69, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=135.307142, Min=-187.273481, Max=783.966511, Count=828 
2024-09-04 14:05:11 - Horizon: 1, Window: 70, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=141.299086, Min=-187.273481, Max=783.966511, Count=840 
2024-09-04 14:05:11 - Horizon: 1, Window: 71, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=146.757295, Min=-187.273481, Max=783.966511, Count=852 
2024-09-04 14:05:11 - Horizon: 1, Window: 72, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=151.715683, Min=-187.273481, Max=783.966511, Count=864 
2024-09-04 14:05:11 - Horizon: 1, Window: 73, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=156.205539, Min=-187.273481, Max=783.966511, Count=876 
2024-09-04 14:05:11 - Horizon: 1, Window: 74, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=160.076307, Min=-187.273481, Max=783.966511, Count=888 
2024-09-04 14:05:11 - Horizon: 1, Window: 75, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=163.353927, Min=-187.273481, Max=783.966511, Count=900 
2024-09-04 14:05:11 - Horizon: 1, Window: 76, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=166.072871, Min=-187.273481, Max=783.966511, Count=912 
2024-09-04 14:05:11 - Horizon: 1, Window: 77, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=168.125574, Min=-187.273481, Max=783.966511, Count=924 
2024-09-04 14:05:11 - Horizon: 1, Window: 78, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=169.557273, Min=-187.273481, Max=783.966511, Count=936 
2024-09-04 14:05:11 - Horizon: 1, Window: 79, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=170.392670, Min=-187.273481, Max=783.966511, Count=948 
2024-09-04 14:05:11 - Horizon: 1, Window: 80, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=171.612984, Min=-187.273481, Max=783.966511, Count=960 
2024-09-04 14:05:11 - Horizon: 1, Window: 81, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=173.224616, Min=-187.273481, Max=783.966511, Count=972 
2024-09-04 14:05:11 - Horizon: 1, Window: 82, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=175.231905, Min=-187.273481, Max=783.966511, Count=984 
2024-09-04 14:05:11 - Horizon: 1, Window: 83, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=177.343775, Min=-187.273481, Max=783.966511, Count=996 
2024-09-04 14:05:11 - Horizon: 1, Window: 84, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=179.603350, Min=-187.273481, Max=783.966511, Count=1008 
2024-09-04 14:05:11 - Horizon: 1, Window: 85, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=182.025099, Min=-187.273481, Max=783.966511, Count=1020 
2024-09-04 14:05:11 - Horizon: 1, Window: 86, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=184.592713, Min=-187.273481, Max=783.966511, Count=1032 
2024-09-04 14:05:11 - Horizon: 1, Window: 87, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=187.304689, Min=-187.273481, Max=783.966511, Count=1044 
2024-09-04 14:05:11 - Horizon: 1, Window: 88, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=190.200835, Min=-187.273481, Max=783.966511, Count=1056 
2024-09-04 14:05:11 - Horizon: 1, Window: 89, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=192.972936, Min=-187.273481, Max=783.966511, Count=1068 
2024-09-04 14:05:11 - Horizon: 1, Window: 90, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=195.635892, Min=-187.273481, Max=783.966511, Count=1080 
2024-09-04 14:05:11 - Horizon: 1, Window: 91, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=198.196674, Min=-187.273481, Max=783.966511, Count=1092 
2024-09-04 14:05:11 - Horizon: 1, Window: 92, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=200.513673, Min=-187.273481, Max=783.966511, Count=1104 
2024-09-04 14:05:11 - Horizon: 1, Window: 93, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=202.572087, Min=-187.273481, Max=783.966511, Count=1116 
2024-09-04 14:05:11 - Horizon: 1, Window: 94, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=204.390476, Min=-187.273481, Max=783.966511, Count=1128 
2024-09-04 14:05:11 - Horizon: 1, Window: 95, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=205.887490, Min=-187.273481, Max=783.966511, Count=1140 
2024-09-04 14:05:11 - Horizon: 1, Window: 96, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=207.042833, Min=-187.273481, Max=783.966511, Count=1152 
2024-09-04 14:05:11 - Horizon: 1, Window: 97, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=207.845339, Min=-187.273481, Max=783.966511, Count=1164 
2024-09-04 14:05:11 - Horizon: 1, Window: 98, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=208.476341, Min=-187.273481, Max=783.966511, Count=1176 
2024-09-04 14:05:11 - Horizon: 1, Window: 99, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=208.915533, Min=-187.273481, Max=783.966511, Count=1188 
2024-09-04 14:05:11 - Horizon: 1, Window: 100, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=209.139544, Min=-187.273481, Max=783.966511, Count=1200 
2024-09-04 14:05:11 - Horizon: 1, Window: 101, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=209.462028, Min=-187.273481, Max=783.966511, Count=1212 
2024-09-04 14:05:11 - Horizon: 1, Window: 102, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=209.833395, Min=-187.273481, Max=783.966511, Count=1224 
2024-09-04 14:05:11 - Horizon: 1, Window: 103, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=210.227709, Min=-187.273481, Max=783.966511, Count=1236 
2024-09-04 14:05:11 - Horizon: 1, Window: 104, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=210.475998, Min=-187.273481, Max=783.966511, Count=1248 
2024-09-04 14:05:11 - Horizon: 1, Window: 105, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=210.556644, Min=-187.273481, Max=783.966511, Count=1260 
2024-09-04 14:05:11 - Horizon: 1, Q values: 533.13, 754.47 
2024-09-04 14:05:11 - Horizon: 2, Window: 1, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=-15.217491, Min=-179.271102, Max=57.039133, Count=8 
2024-09-04 14:05:11 - Horizon: 2, Window: 2, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=-24.459491, Min=-180.832875, Max=57.039133, Count=16 
2024-09-04 14:05:11 - Horizon: 2, Window: 3, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-30.964907, Min=-180.832875, Max=57.039133, Count=24 
2024-09-04 14:05:11 - Horizon: 2, Window: 4, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-36.602309, Min=-180.832875, Max=57.039133, Count=32 
2024-09-04 14:05:11 - Horizon: 2, Window: 5, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-42.079106, Min=-180.832875, Max=57.039133, Count=40 
2024-09-04 14:05:11 - Horizon: 2, Window: 6, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-47.651011, Min=-180.832875, Max=57.039133, Count=48 
2024-09-04 14:05:11 - Horizon: 2, Window: 7, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-50.654100, Min=-180.832875, Max=57.039133, Count=56 
2024-09-04 14:05:11 - Horizon: 2, Window: 8, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-52.027889, Min=-180.832875, Max=57.039133, Count=64 
2024-09-04 14:05:11 - Horizon: 2, Window: 9, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-47.464797, Min=-180.832875, Max=226.203747, Count=72 
2024-09-04 14:05:11 - Horizon: 2, Window: 10, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-38.630533, Min=-180.832875, Max=233.870332, Count=80 
2024-09-04 14:05:11 - Horizon: 2, Window: 11, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-31.204571, Min=-180.832875, Max=233.870332, Count=88 
2024-09-04 14:05:11 - Horizon: 2, Window: 12, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-24.750906, Min=-180.832875, Max=233.870332, Count=96 
2024-09-04 14:05:11 - Horizon: 2, Window: 13, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-17.898274, Min=-180.832875, Max=233.870332, Count=104 
2024-09-04 14:05:11 - Horizon: 2, Window: 14, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-10.529788, Min=-180.832875, Max=233.870332, Count=112 
2024-09-04 14:05:11 - Horizon: 2, Window: 15, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-3.343538, Min=-180.832875, Max=233.870332, Count=120 
2024-09-04 14:05:11 - Horizon: 2, Window: 16, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=3.450302, Min=-180.832875, Max=233.870332, Count=128 
2024-09-04 14:05:11 - Horizon: 2, Window: 17, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=9.711511, Min=-180.832875, Max=262.467506, Count=136 
2024-09-04 14:05:11 - Horizon: 2, Window: 18, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=15.527222, Min=-180.832875, Max=269.897965, Count=144 
2024-09-04 14:05:11 - Horizon: 2, Window: 19, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=22.644978, Min=-180.832875, Max=281.106227, Count=152 
2024-09-04 14:05:11 - Horizon: 2, Window: 20, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=30.777606, Min=-180.832875, Max=282.467506, Count=160 
2024-09-04 14:05:11 - Horizon: 2, Window: 21, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=38.116962, Min=-180.832875, Max=282.467506, Count=168 
2024-09-04 14:05:11 - Horizon: 2, Window: 22, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=44.851388, Min=-180.832875, Max=282.467506, Count=176 
2024-09-04 14:05:11 - Horizon: 2, Window: 23, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=50.647275, Min=-180.832875, Max=282.467506, Count=184 
2024-09-04 14:05:11 - Horizon: 2, Window: 24, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=55.839610, Min=-180.832875, Max=282.467506, Count=192 
2024-09-04 14:05:11 - Horizon: 2, Window: 25, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=59.342613, Min=-180.832875, Max=282.467506, Count=200 
2024-09-04 14:05:11 - Horizon: 2, Window: 26, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=61.350478, Min=-180.832875, Max=282.467506, Count=208 
2024-09-04 14:05:11 - Horizon: 2, Window: 27, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=61.798267, Min=-180.832875, Max=282.467506, Count=216 
2024-09-04 14:05:11 - Horizon: 2, Window: 28, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=60.898047, Min=-180.832875, Max=282.467506, Count=224 
2024-09-04 14:05:11 - Horizon: 2, Window: 29, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=59.879310, Min=-180.832875, Max=282.467506, Count=232 
2024-09-04 14:05:11 - Horizon: 2, Window: 30, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=58.783276, Min=-180.832875, Max=282.467506, Count=240 
2024-09-04 14:05:11 - Horizon: 2, Window: 31, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=58.754947, Min=-180.832875, Max=302.211689, Count=248 
2024-09-04 14:05:11 - Horizon: 2, Window: 32, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=59.658467, Min=-180.832875, Max=308.152002, Count=256 
2024-09-04 14:05:11 - Horizon: 2, Window: 33, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=61.207421, Min=-180.832875, Max=308.152002, Count=264 
2024-09-04 14:05:11 - Horizon: 2, Window: 34, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=63.390460, Min=-180.832875, Max=308.152002, Count=272 
2024-09-04 14:05:11 - Horizon: 2, Window: 35, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=66.547181, Min=-180.832875, Max=308.152002, Count=280 
2024-09-04 14:05:11 - Horizon: 2, Window: 36, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=70.656483, Min=-180.832875, Max=312.529288, Count=288 
2024-09-04 14:05:11 - Horizon: 2, Window: 37, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=75.726486, Min=-180.832875, Max=388.268373, Count=296 
2024-09-04 14:05:11 - Horizon: 2, Window: 38, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=81.607145, Min=-180.832875, Max=393.815062, Count=304 
2024-09-04 14:05:11 - Horizon: 2, Window: 39, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=87.707479, Min=-180.832875, Max=464.840554, Count=312 
2024-09-04 14:05:11 - Horizon: 2, Window: 40, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=94.096910, Min=-180.832875, Max=498.268373, Count=320 
2024-09-04 14:05:11 - Horizon: 2, Window: 41, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=101.794897, Min=-180.832875, Max=723.966511, Count=328 
2024-09-04 14:05:11 - Horizon: 2, Window: 42, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=110.741279, Min=-180.832875, Max=754.840554, Count=336 
2024-09-04 14:05:11 - Horizon: 2, Window: 43, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=120.616473, Min=-180.832875, Max=754.840554, Count=344 
2024-09-04 14:05:11 - Horizon: 2, Window: 44, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=131.382105, Min=-180.832875, Max=783.966511, Count=352 
