2024-09-04 14:04:51 - =======================START TEST========================== 
2024-09-04 14:04:51 - Confidence levels: 0.8, 0.95 
2024-09-04 14:04:51 - Split ratio: 0.8 
2024-09-04 14:04:52 - Filtered forecast table rows: 144 
2024-09-04 14:04:52 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 14:04:52 - Z values: 398.46, 609.39 
2024-09-04 14:04:52 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=181.362055, Min=-426.198699, Max=645.995410, Count=12 
2024-09-04 14:04:52 - Horizon: 1, Window: 12, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-91.226414, Min=-621.823168, Max=645.995410, Count=144 
2024-09-04 14:04:52 - Horizon: 1, Window: 13, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-109.381273, Min=-621.823168, Max=645.995410, Count=156 
2024-09-04 14:04:52 - Horizon: 1, Window: 14, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-124.928664, Min=-621.823168, Max=645.995410, Count=168 
2024-09-04 14:04:52 - Horizon: 1, Window: 15, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-138.509061, Min=-621.823168, Max=645.995410, Count=180 
2024-09-04 14:04:52 - Horizon: 1, Window: 16, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-150.673860, Min=-621.823168, Max=645.995410, Count=192 
2024-09-04 14:04:52 - Horizon: 1, Window: 17, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-160.728231, Min=-621.823168, Max=645.995410, Count=204 
2024-09-04 14:04:52 - Horizon: 1, Window: 18, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-169.145366, Min=-621.823168, Max=645.995410, Count=216 
2024-09-04 14:04:52 - Horizon: 1, Window: 19, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-176.277710, Min=-621.823168, Max=645.995410, Count=228 
2024-09-04 14:04:52 - Horizon: 1, Window: 20, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-180.067705, Min=-621.823168, Max=645.995410, Count=240 
2024-09-04 14:04:52 - Horizon: 1, Window: 21, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-180.684954, Min=-621.823168, Max=645.995410, Count=252 
2024-09-04 14:04:52 - Horizon: 1, Window: 22, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-178.661477, Min=-621.823168, Max=645.995410, Count=264 
2024-09-04 14:04:52 - Horizon: 1, Window: 23, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-175.640802, Min=-621.823168, Max=645.995410, Count=276 
2024-09-04 14:04:52 - Horizon: 1, Window: 24, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-171.375368, Min=-621.823168, Max=645.995410, Count=288 
2024-09-04 14:04:52 - Horizon: 1, Window: 25, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-165.755927, Min=-621.823168, Max=645.995410, Count=300 
2024-09-04 14:04:52 - Horizon: 1, Window: 26, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-160.981535, Min=-621.823168, Max=645.995410, Count=312 
2024-09-04 14:04:52 - Horizon: 1, Window: 27, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-156.981204, Min=-621.823168, Max=645.995410, Count=324 
2024-09-04 14:04:52 - Horizon: 1, Window: 28, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-153.352958, Min=-621.823168, Max=645.995410, Count=336 
2024-09-04 14:04:52 - Horizon: 1, Window: 29, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-149.077656, Min=-621.823168, Max=645.995410, Count=348 
2024-09-04 14:04:52 - Horizon: 1, Window: 30, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-144.334009, Min=-621.823168, Max=645.995410, Count=360 
2024-09-04 14:04:52 - Horizon: 1, Window: 31, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-139.187292, Min=-621.823168, Max=645.995410, Count=372 
2024-09-04 14:04:52 - Horizon: 1, Window: 32, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-134.749523, Min=-621.823168, Max=645.995410, Count=384 
2024-09-04 14:04:52 - Horizon: 1, Window: 33, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-131.181080, Min=-621.823168, Max=645.995410, Count=396 
2024-09-04 14:04:52 - Horizon: 1, Window: 34, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-128.505851, Min=-621.823168, Max=645.995410, Count=408 
2024-09-04 14:04:52 - Horizon: 1, Window: 35, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-126.143252, Min=-621.823168, Max=645.995410, Count=420 
2024-09-04 14:04:52 - Horizon: 1, Window: 36, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-124.140416, Min=-621.823168, Max=645.995410, Count=432 
2024-09-04 14:04:52 - Horizon: 1, Window: 37, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-122.668694, Min=-621.823168, Max=645.995410, Count=444 
2024-09-04 14:04:52 - Horizon: 1, Window: 38, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-120.844631, Min=-621.823168, Max=645.995410, Count=456 
2024-09-04 14:04:52 - Horizon: 1, Window: 39, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-118.659194, Min=-621.823168, Max=645.995410, Count=468 
2024-09-04 14:04:52 - Horizon: 1, Window: 40, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-116.205352, Min=-621.823168, Max=645.995410, Count=480 
2024-09-04 14:04:52 - Horizon: 1, Window: 41, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-114.182137, Min=-621.823168, Max=645.995410, Count=492 
2024-09-04 14:04:52 - Horizon: 1, Window: 42, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-112.481479, Min=-621.823168, Max=645.995410, Count=504 
2024-09-04 14:04:52 - Horizon: 1, Window: 43, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-111.048099, Min=-621.823168, Max=645.995410, Count=516 
2024-09-04 14:04:52 - Horizon: 1, Window: 44, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-109.885490, Min=-621.823168, Max=645.995410, Count=528 
2024-09-04 14:04:52 - Horizon: 1, Window: 45, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-108.854139, Min=-621.823168, Max=645.995410, Count=540 
2024-09-04 14:04:52 - Horizon: 1, Window: 46, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-107.874896, Min=-621.823168, Max=645.995410, Count=552 
2024-09-04 14:04:52 - Horizon: 1, Window: 47, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-106.878883, Min=-621.823168, Max=645.995410, Count=564 
2024-09-04 14:04:52 - Horizon: 1, Window: 48, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-105.852438, Min=-621.823168, Max=645.995410, Count=576 
2024-09-04 14:04:52 - Horizon: 1, Window: 49, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-104.685875, Min=-621.823168, Max=645.995410, Count=588 
2024-09-04 14:04:52 - Horizon: 1, Window: 50, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-103.928323, Min=-621.823168, Max=645.995410, Count=600 
2024-09-04 14:04:52 - Horizon: 1, Window: 51, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-103.506100, Min=-621.823168, Max=645.995410, Count=612 
2024-09-04 14:04:52 - Horizon: 1, Window: 52, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-103.386279, Min=-621.823168, Max=645.995410, Count=624 
2024-09-04 14:04:52 - Horizon: 1, Window: 53, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-103.068173, Min=-621.823168, Max=645.995410, Count=636 
2024-09-04 14:04:52 - Horizon: 1, Window: 54, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-102.572664, Min=-621.823168, Max=645.995410, Count=648 
2024-09-04 14:04:52 - Horizon: 1, Window: 55, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-101.863416, Min=-621.823168, Max=645.995410, Count=660 
2024-09-04 14:04:52 - Horizon: 1, Window: 56, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-100.919008, Min=-621.823168, Max=645.995410, Count=672 
2024-09-04 14:04:52 - Horizon: 1, Window: 57, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-99.731442, Min=-621.823168, Max=645.995410, Count=684 
2024-09-04 14:04:52 - Horizon: 1, Window: 58, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-98.322482, Min=-621.823168, Max=645.995410, Count=696 
2024-09-04 14:04:52 - Horizon: 1, Window: 59, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-96.883522, Min=-621.823168, Max=645.995410, Count=708 
2024-09-04 14:04:52 - Horizon: 1, Window: 60, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-95.457736, Min=-621.823168, Max=645.995410, Count=720 
2024-09-04 14:04:52 - Horizon: 1, Window: 61, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-94.025437, Min=-621.823168, Max=645.995410, Count=732 
2024-09-04 14:04:52 - Horizon: 1, Window: 62, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-92.223162, Min=-621.823168, Max=645.995410, Count=744 
2024-09-04 14:04:52 - Horizon: 1, Window: 63, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-90.101043, Min=-621.823168, Max=645.995410, Count=756 
2024-09-04 14:04:52 - Horizon: 1, Window: 64, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-87.713145, Min=-621.823168, Max=645.995410, Count=768 
2024-09-04 14:04:52 - Horizon: 1, Window: 65, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-85.349940, Min=-621.823168, Max=645.995410, Count=780 
2024-09-04 14:04:52 - Horizon: 1, Window: 66, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-82.970420, Min=-621.823168, Max=645.995410, Count=792 
2024-09-04 14:04:52 - Horizon: 1, Window: 67, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-80.605891, Min=-621.823168, Max=645.995410, Count=804 
2024-09-04 14:04:52 - Horizon: 1, Window: 68, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-78.617750, Min=-621.823168, Max=645.995410, Count=816 
2024-09-04 14:04:52 - Horizon: 1, Window: 69, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-77.015680, Min=-621.823168, Max=645.995410, Count=828 
2024-09-04 14:04:52 - Horizon: 1, Window: 70, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-75.745527, Min=-621.823168, Max=645.995410, Count=840 
2024-09-04 14:04:52 - Horizon: 1, Window: 71, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-74.743982, Min=-621.823168, Max=645.995410, Count=852 
2024-09-04 14:04:52 - Horizon: 1, Window: 72, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-74.002184, Min=-621.823168, Max=645.995410, Count=864 
2024-09-04 14:04:52 - Horizon: 1, Window: 73, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-73.534077, Min=-621.823168, Max=645.995410, Count=876 
2024-09-04 14:04:52 - Horizon: 1, Window: 74, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-73.840922, Min=-621.823168, Max=645.995410, Count=888 
2024-09-04 14:04:52 - Horizon: 1, Window: 75, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-74.893329, Min=-621.823168, Max=645.995410, Count=900 
2024-09-04 14:04:52 - Horizon: 1, Window: 76, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-76.664076, Min=-621.823168, Max=645.995410, Count=912 
2024-09-04 14:04:52 - Horizon: 1, Window: 77, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-78.953393, Min=-621.823168, Max=645.995410, Count=924 
2024-09-04 14:04:52 - Horizon: 1, Window: 78, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-81.811064, Min=-621.823168, Max=645.995410, Count=936 
2024-09-04 14:04:52 - Horizon: 1, Window: 79, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-85.217032, Min=-621.823168, Max=645.995410, Count=948 
2024-09-04 14:04:52 - Horizon: 1, Window: 80, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-88.534872, Min=-621.823168, Max=645.995410, Count=960 
2024-09-04 14:04:52 - Horizon: 1, Window: 81, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-91.803359, Min=-621.823168, Max=645.995410, Count=972 
2024-09-04 14:04:52 - Horizon: 1, Window: 82, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-95.090625, Min=-621.823168, Max=645.995410, Count=984 
2024-09-04 14:04:52 - Horizon: 1, Window: 83, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-98.186194, Min=-621.823168, Max=645.995410, Count=996 
2024-09-04 14:04:52 - Horizon: 1, Window: 84, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-101.096094, Min=-621.823168, Max=645.995410, Count=1008 
2024-09-04 14:04:52 - Horizon: 1, Window: 85, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-103.860720, Min=-621.823168, Max=645.995410, Count=1020 
2024-09-04 14:04:52 - Horizon: 1, Window: 86, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-106.692844, Min=-621.823168, Max=645.995410, Count=1032 
2024-09-04 14:04:52 - Horizon: 1, Window: 87, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-109.592011, Min=-621.823168, Max=645.995410, Count=1044 
2024-09-04 14:04:52 - Horizon: 1, Window: 88, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-112.555155, Min=-621.823168, Max=645.995410, Count=1056 
2024-09-04 14:04:52 - Horizon: 1, Window: 89, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-115.384963, Min=-621.823168, Max=645.995410, Count=1068 
2024-09-04 14:04:52 - Horizon: 1, Window: 90, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-118.092636, Min=-621.823168, Max=645.995410, Count=1080 
2024-09-04 14:04:52 - Horizon: 1, Window: 91, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-120.683990, Min=-621.823168, Max=645.995410, Count=1092 
2024-09-04 14:04:52 - Horizon: 1, Window: 92, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-123.665888, Min=-762.454117, Max=645.995410, Count=1104 
2024-09-04 14:04:52 - Horizon: 1, Window: 93, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-127.039495, Min=-817.310273, Max=645.995410, Count=1116 
2024-09-04 14:04:52 - Horizon: 1, Window: 94, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-130.798778, Min=-877.926324, Max=645.995410, Count=1128 
2024-09-04 14:04:52 - Horizon: 1, Window: 95, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-134.195669, Min=-877.926324, Max=645.995410, Count=1140 
2024-09-04 14:04:52 - Horizon: 1, Window: 96, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-137.307688, Min=-877.926324, Max=645.995410, Count=1152 
2024-09-04 14:04:52 - Horizon: 1, Window: 97, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-140.156841, Min=-877.926324, Max=645.995410, Count=1164 
2024-09-04 14:04:52 - Horizon: 1, Window: 98, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-142.107741, Min=-877.926324, Max=645.995410, Count=1176 
2024-09-04 14:04:52 - Horizon: 1, Window: 99, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-143.183450, Min=-877.926324, Max=645.995410, Count=1188 
2024-09-04 14:04:52 - Horizon: 1, Window: 100, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-143.473773, Min=-877.926324, Max=645.995410, Count=1200 
2024-09-04 14:04:52 - Horizon: 1, Window: 101, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-143.625590, Min=-877.926324, Max=645.995410, Count=1212 
2024-09-04 14:04:52 - Horizon: 1, Window: 102, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-143.604523, Min=-877.926324, Max=645.995410, Count=1224 
2024-09-04 14:04:52 - Horizon: 1, Window: 103, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-143.411613, Min=-877.926324, Max=645.995410, Count=1236 
2024-09-04 14:04:52 - Horizon: 1, Window: 104, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-142.619987, Min=-877.926324, Max=645.995410, Count=1248 
2024-09-04 14:04:52 - Horizon: 1, Window: 105, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-141.247486, Min=-877.926324, Max=645.995410, Count=1260 
2024-09-04 14:04:52 - Horizon: 1, Q values: 570.33, 762.45 
2024-09-04 14:04:52 - Horizon: 2, Window: 1, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=134.465184, Min=-392.935712, Max=645.995410, Count=8 
2024-09-04 14:04:52 - Horizon: 2, Window: 2, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=104.467629, Min=-392.935712, Max=645.995410, Count=16 
2024-09-04 14:04:52 - Horizon: 2, Window: 3, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=48.103488, Min=-466.763543, Max=645.995410, Count=24 
2024-09-04 14:04:52 - Horizon: 2, Window: 4, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-14.937514, Min=-471.723594, Max=645.995410, Count=32 
2024-09-04 14:04:52 - Horizon: 2, Window: 5, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-58.484301, Min=-621.823168, Max=645.995410, Count=40 
2024-09-04 14:04:52 - Horizon: 2, Window: 6, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-92.156304, Min=-621.823168, Max=645.995410, Count=48 
2024-09-04 14:04:52 - Horizon: 2, Window: 7, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-121.102996, Min=-621.823168, Max=645.995410, Count=56 
2024-09-04 14:04:52 - Horizon: 2, Window: 8, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-148.420631, Min=-621.823168, Max=645.995410, Count=64 
2024-09-04 14:04:52 - Horizon: 2, Window: 9, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-169.932661, Min=-621.823168, Max=645.995410, Count=72 
2024-09-04 14:04:52 - Horizon: 2, Window: 10, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-187.818968, Min=-621.823168, Max=645.995410, Count=80 
2024-09-04 14:04:52 - Horizon: 2, Window: 11, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-201.176652, Min=-621.823168, Max=645.995410, Count=88 
2024-09-04 14:04:52 - Horizon: 2, Window: 12, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-211.360958, Min=-621.823168, Max=645.995410, Count=96 
2024-09-04 14:04:52 - Horizon: 2, Window: 13, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-213.165252, Min=-621.823168, Max=645.995410, Count=104 
2024-09-04 14:04:52 - Horizon: 2, Window: 14, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-208.619488, Min=-621.823168, Max=645.995410, Count=112 
2024-09-04 14:04:52 - Horizon: 2, Window: 15, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-201.088266, Min=-621.823168, Max=645.995410, Count=120 
2024-09-04 14:04:52 - Horizon: 2, Window: 16, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-190.525226, Min=-621.823168, Max=645.995410, Count=128 
2024-09-04 14:04:52 - Horizon: 2, Window: 17, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-182.206443, Min=-621.823168, Max=645.995410, Count=136 
2024-09-04 14:04:52 - Horizon: 2, Window: 18, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-175.013447, Min=-621.823168, Max=645.995410, Count=144 
2024-09-04 14:04:52 - Horizon: 2, Window: 19, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-166.793323, Min=-621.823168, Max=645.995410, Count=152 
2024-09-04 14:04:52 - Horizon: 2, Window: 20, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-157.746526, Min=-621.823168, Max=645.995410, Count=160 
2024-09-04 14:04:52 - Horizon: 2, Window: 21, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-150.976486, Min=-621.823168, Max=645.995410, Count=168 
2024-09-04 14:04:52 - Horizon: 2, Window: 22, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-146.405930, Min=-621.823168, Max=645.995410, Count=176 
2024-09-04 14:04:52 - Horizon: 2, Window: 23, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-142.769308, Min=-621.823168, Max=645.995410, Count=184 
2024-09-04 14:04:52 - Horizon: 2, Window: 24, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-140.413584, Min=-621.823168, Max=645.995410, Count=192 
2024-09-04 14:04:52 - Horizon: 2, Window: 25, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-137.181817, Min=-621.823168, Max=645.995410, Count=200 
2024-09-04 14:04:52 - Horizon: 2, Window: 26, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-133.327084, Min=-621.823168, Max=645.995410, Count=208 
2024-09-04 14:04:52 - Horizon: 2, Window: 27, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-130.285716, Min=-621.823168, Max=645.995410, Count=216 
2024-09-04 14:04:52 - Horizon: 2, Window: 28, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-127.895069, Min=-621.823168, Max=645.995410, Count=224 
2024-09-04 14:04:52 - Horizon: 2, Window: 29, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-125.854539, Min=-621.823168, Max=645.995410, Count=232 
2024-09-04 14:04:52 - Horizon: 2, Window: 30, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-123.966756, Min=-621.823168, Max=645.995410, Count=240 
2024-09-04 14:04:52 - Horizon: 2, Window: 31, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-122.033695, Min=-621.823168, Max=645.995410, Count=248 
2024-09-04 14:04:52 - Horizon: 2, Window: 32, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-119.803391, Min=-621.823168, Max=645.995410, Count=256 
2024-09-04 14:04:52 - Horizon: 2, Window: 33, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-118.416741, Min=-621.823168, Max=645.995410, Count=264 
2024-09-04 14:04:52 - Horizon: 2, Window: 34, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-117.768154, Min=-621.823168, Max=645.995410, Count=272 
2024-09-04 14:04:52 - Horizon: 2, Window: 35, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-116.718800, Min=-621.823168, Max=645.995410, Count=280 
2024-09-04 14:04:52 - Horizon: 2, Window: 36, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-115.196634, Min=-621.823168, Max=645.995410, Count=288 
2024-09-04 14:04:52 - Horizon: 2, Window: 37, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-113.118282, Min=-621.823168, Max=645.995410, Count=296 
2024-09-04 14:04:52 - Horizon: 2, Window: 38, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-110.548686, Min=-621.823168, Max=645.995410, Count=304 
2024-09-04 14:04:52 - Horizon: 2, Window: 39, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-108.030577, Min=-621.823168, Max=645.995410, Count=312 
2024-09-04 14:04:52 - Horizon: 2, Window: 40, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-105.516544, Min=-621.823168, Max=645.995410, Count=320 
2024-09-04 14:04:52 - Horizon: 2, Window: 41, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-102.256075, Min=-621.823168, Max=645.995410, Count=328 
2024-09-04 14:04:52 - Horizon: 2, Window: 42, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-98.391790, Min=-621.823168, Max=645.995410, Count=336 
2024-09-04 14:04:52 - Horizon: 2, Window: 43, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-94.504801, Min=-621.823168, Max=645.995410, Count=344 
