2024-09-04 15:01:44 - =======================START TEST========================== 
2024-09-04 15:01:44 - Confidence levels: 0.8, 0.95 
2024-09-04 15:01:44 - Split ratio: 0.8 
2024-09-04 15:01:44 - Filtered forecast table rows: 522 
2024-09-04 15:01:44 - Processing Combo: M750 Model ID: meanf--local--R1 
2024-09-04 15:01:44 - Z values: 721.19, 1102.96 
2024-09-04 15:01:44 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=-2016.834383, Min=-7081.768159, Max=605.587447, Count=120 
2024-09-04 15:01:44 - Horizon: 1, Window: 66, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=365.416339, Min=-7081.768159, Max=2846.153223, Count=7920 
2024-09-04 15:01:44 - Horizon: 1, Window: 67, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=348.580924, Min=-7081.768159, Max=2846.153223, Count=8040 
2024-09-04 15:01:44 - Horizon: 1, Window: 68, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=326.940838, Min=-7081.768159, Max=2846.153223, Count=8160 
2024-09-04 15:01:44 - Horizon: 1, Window: 69, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=302.138937, Min=-7081.768159, Max=2846.153223, Count=8280 
2024-09-04 15:01:44 - Horizon: 1, Window: 70, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=277.844122, Min=-7081.768159, Max=2846.153223, Count=8400 
2024-09-04 15:01:44 - Horizon: 1, Window: 71, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=253.627255, Min=-7081.768159, Max=2846.153223, Count=8520 
2024-09-04 15:01:44 - Horizon: 1, Window: 72, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=230.369537, Min=-7081.768159, Max=2846.153223, Count=8640 
2024-09-04 15:01:44 - Horizon: 1, Window: 73, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=208.541975, Min=-7081.768159, Max=2846.153223, Count=8760 
2024-09-04 15:01:44 - Horizon: 1, Window: 74, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=195.806618, Min=-7081.768159, Max=2846.153223, Count=8880 
2024-09-04 15:01:44 - Horizon: 1, Window: 75, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=190.218359, Min=-7081.768159, Max=2846.153223, Count=9000 
2024-09-04 15:01:44 - Horizon: 1, Window: 76, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=187.383649, Min=-7081.768159, Max=2846.153223, Count=9120 
2024-09-04 15:01:44 - Horizon: 1, Window: 77, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=188.727333, Min=-7081.768159, Max=2846.153223, Count=9240 
2024-09-04 15:01:44 - Horizon: 1, Window: 78, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=193.279503, Min=-7081.768159, Max=2846.153223, Count=9360 
2024-09-04 15:01:44 - Horizon: 1, Window: 79, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=199.262798, Min=-7081.768159, Max=2846.153223, Count=9480 
2024-09-04 15:01:44 - Horizon: 1, Window: 80, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=207.814916, Min=-7081.768159, Max=2846.153223, Count=9600 
2024-09-04 15:01:44 - Horizon: 1, Window: 81, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=218.230337, Min=-7081.768159, Max=2846.153223, Count=9720 
2024-09-04 15:01:44 - Horizon: 1, Window: 82, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=229.487341, Min=-7081.768159, Max=2846.153223, Count=9840 
2024-09-04 15:01:44 - Horizon: 1, Window: 83, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=240.163736, Min=-7081.768159, Max=2846.153223, Count=9960 
2024-09-04 15:01:44 - Horizon: 1, Window: 84, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=250.313631, Min=-7081.768159, Max=2846.153223, Count=10080 
2024-09-04 15:01:44 - Horizon: 1, Window: 85, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=260.557574, Min=-7081.768159, Max=2846.153223, Count=10200 
2024-09-04 15:01:44 - Horizon: 1, Window: 86, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=270.828638, Min=-7081.768159, Max=2846.153223, Count=10320 
2024-09-04 15:01:44 - Horizon: 1, Window: 87, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=281.167512, Min=-7081.768159, Max=2846.153223, Count=10440 
2024-09-04 15:01:44 - Horizon: 1, Window: 88, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=291.619963, Min=-7081.768159, Max=2846.153223, Count=10560 
2024-09-04 15:01:44 - Horizon: 1, Window: 89, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=303.519743, Min=-7081.768159, Max=3110.285155, Count=10680 
2024-09-04 15:01:44 - Horizon: 1, Window: 90, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=316.554534, Min=-7081.768159, Max=3182.878810, Count=10800 
2024-09-04 15:01:44 - Horizon: 1, Window: 91, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=329.951044, Min=-7081.768159, Max=3232.015968, Count=10920 
2024-09-04 15:01:44 - Horizon: 1, Window: 92, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=343.517437, Min=-7081.768159, Max=3232.015968, Count=11040 
2024-09-04 15:01:44 - Horizon: 1, Window: 93, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=357.353517, Min=-7081.768159, Max=3232.015968, Count=11160 
2024-09-04 15:01:44 - Horizon: 1, Window: 94, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=371.373998, Min=-7081.768159, Max=3232.015968, Count=11280 
2024-09-04 15:01:44 - Horizon: 1, Window: 95, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=385.007406, Min=-7081.768159, Max=3232.015968, Count=11400 
2024-09-04 15:01:44 - Horizon: 1, Window: 96, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=398.396574, Min=-7081.768159, Max=3232.015968, Count=11520 
2024-09-04 15:01:44 - Horizon: 1, Window: 97, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=411.952475, Min=-7081.768159, Max=3232.015968, Count=11640 
2024-09-04 15:01:44 - Horizon: 1, Window: 98, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=417.994170, Min=-7081.768159, Max=3232.015968, Count=11760 
2024-09-04 15:01:44 - Horizon: 1, Window: 99, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=418.318387, Min=-7081.768159, Max=3232.015968, Count=11880 
2024-09-04 15:01:44 - Horizon: 1, Window: 100, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=417.681972, Min=-7081.768159, Max=3232.015968, Count=12000 
2024-09-04 15:01:44 - Horizon: 1, Window: 101, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=411.780169, Min=-7081.768159, Max=3232.015968, Count=12120 
2024-09-04 15:01:44 - Horizon: 1, Window: 102, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=402.032498, Min=-7081.768159, Max=3232.015968, Count=12240 
2024-09-04 15:01:44 - Horizon: 1, Window: 103, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=391.963961, Min=-7081.768159, Max=3232.015968, Count=12360 
2024-09-04 15:01:44 - Horizon: 1, Window: 104, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=379.084224, Min=-7081.768159, Max=3232.015968, Count=12480 
2024-09-04 15:01:44 - Horizon: 1, Window: 105, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=364.271693, Min=-7081.768159, Max=3232.015968, Count=12600 
2024-09-04 15:01:44 - Horizon: 1, Window: 106, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=349.704515, Min=-7081.768159, Max=3232.015968, Count=12720 
2024-09-04 15:01:44 - Horizon: 1, Window: 107, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=335.492823, Min=-7081.768159, Max=3232.015968, Count=12840 
2024-09-04 15:01:44 - Horizon: 1, Window: 108, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=322.043360, Min=-7081.768159, Max=3232.015968, Count=12960 
2024-09-04 15:01:44 - Horizon: 1, Window: 109, Start Date: 2014-07-01, End Date: 2014-10-01, Residuals: Mean=309.400244, Min=-7081.768159, Max=3232.015968, Count=13080 
2024-09-04 15:01:44 - Horizon: 1, Q values: 774.40, 1389.47 
2024-09-04 15:01:44 - Horizon: 2, Window: 1, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=-910.186302, Min=-4281.768159, Max=1255.587447, Count=117 
2024-09-04 15:01:44 - Horizon: 2, Window: 2, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-666.988099, Min=-4281.768159, Max=1417.511475, Count=234 
2024-09-04 15:01:44 - Horizon: 2, Window: 3, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-472.558737, Min=-4281.768159, Max=1417.511475, Count=351 
2024-09-04 15:01:44 - Horizon: 2, Window: 4, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-365.797765, Min=-4281.768159, Max=1417.511475, Count=468 
2024-09-04 15:01:44 - Horizon: 2, Window: 5, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-232.275215, Min=-4281.768159, Max=1417.511475, Count=585 
2024-09-04 15:01:44 - Horizon: 2, Window: 6, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-98.799360, Min=-4281.768159, Max=1417.511475, Count=702 
2024-09-04 15:01:44 - Horizon: 2, Window: 7, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=1.947205, Min=-4281.768159, Max=1417.511475, Count=819 
2024-09-04 15:01:44 - Horizon: 2, Window: 8, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=86.553251, Min=-4281.768159, Max=1417.511475, Count=936 
2024-09-04 15:01:44 - Horizon: 2, Window: 9, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=159.168061, Min=-4281.768159, Max=1417.511475, Count=1053 
2024-09-04 15:01:44 - Horizon: 2, Window: 10, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=216.884319, Min=-4281.768159, Max=1417.511475, Count=1170 
2024-09-04 15:01:44 - Horizon: 2, Window: 11, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=271.217766, Min=-4281.768159, Max=2299.816372, Count=1287 
2024-09-04 15:01:44 - Horizon: 2, Window: 12, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=322.415780, Min=-4281.768159, Max=2299.816372, Count=1404 
2024-09-04 15:01:44 - Horizon: 2, Window: 13, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=366.465685, Min=-4281.768159, Max=2320.552314, Count=1521 
2024-09-04 15:01:44 - Horizon: 2, Window: 14, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=414.298276, Min=-4281.768159, Max=2320.552314, Count=1638 
2024-09-04 15:01:44 - Horizon: 2, Window: 15, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=463.234799, Min=-4281.768159, Max=2320.552314, Count=1755 
2024-09-04 15:01:44 - Horizon: 2, Window: 16, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=507.701537, Min=-4281.768159, Max=2320.552314, Count=1872 
2024-09-04 15:01:44 - Horizon: 2, Window: 17, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=551.699697, Min=-4281.768159, Max=2320.552314, Count=1989 
2024-09-04 15:01:45 - Horizon: 2, Window: 18, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=594.520634, Min=-4281.768159, Max=2320.552314, Count=2106 
2024-09-04 15:01:45 - Horizon: 2, Window: 19, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=633.703250, Min=-4281.768159, Max=2320.552314, Count=2223 
2024-09-04 15:01:45 - Horizon: 2, Window: 20, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=666.471911, Min=-4281.768159, Max=2320.552314, Count=2340 
2024-09-04 15:01:45 - Horizon: 2, Window: 21, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=693.945003, Min=-4281.768159, Max=2320.552314, Count=2457 
2024-09-04 15:01:45 - Horizon: 2, Window: 22, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=718.452320, Min=-4281.768159, Max=2320.552314, Count=2574 
2024-09-04 15:01:45 - Horizon: 2, Window: 23, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=709.268934, Min=-6972.014369, Max=2320.552314, Count=2691 
2024-09-04 15:01:45 - Horizon: 2, Window: 24, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=676.573762, Min=-6976.030914, Max=2320.552314, Count=2808 
2024-09-04 15:01:45 - Horizon: 2, Window: 25, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=640.517301, Min=-6992.093477, Max=2320.552314, Count=2925 
2024-09-04 15:01:45 - Horizon: 2, Window: 26, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=586.402226, Min=-6992.093477, Max=2320.552314, Count=3042 
2024-09-04 15:01:45 - Horizon: 2, Window: 27, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=520.142708, Min=-6992.093477, Max=2320.552314, Count=3159 
2024-09-04 15:01:45 - Horizon: 2, Window: 28, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=454.567322, Min=-6992.093477, Max=2320.552314, Count=3276 
2024-09-04 15:01:45 - Horizon: 2, Window: 29, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=379.953737, Min=-6992.093477, Max=2320.552314, Count=3393 
2024-09-04 15:01:45 - Horizon: 2, Window: 30, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=299.863897, Min=-6992.093477, Max=2320.552314, Count=3510 
2024-09-04 15:01:45 - Horizon: 2, Window: 31, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=222.105308, Min=-6992.093477, Max=2320.552314, Count=3627 
2024-09-04 15:01:45 - Horizon: 2, Window: 32, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=152.099332, Min=-6992.093477, Max=2320.552314, Count=3744 
2024-09-04 15:01:45 - Horizon: 2, Window: 33, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=89.336379, Min=-6992.093477, Max=2320.552314, Count=3861 
2024-09-04 15:01:45 - Horizon: 2, Window: 34, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=30.414926, Min=-6992.093477, Max=2320.552314, Count=3978 
2024-09-04 15:01:45 - Horizon: 2, Window: 35, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-1.796010, Min=-6992.093477, Max=2649.052565, Count=4095 
2024-09-04 15:01:45 - Horizon: 2, Window: 36, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-14.449029, Min=-6992.093477, Max=2649.052565, Count=4212 
