2024-09-04 15:00:51 - =======================START TEST========================== 
2024-09-04 15:00:51 - Confidence levels: 0.8, 0.95 
2024-09-04 15:00:51 - Split ratio: 0.8 
2024-09-04 15:00:51 - Filtered forecast table rows: 522 
2024-09-04 15:00:51 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 15:00:51 - Z values: 374.04, 572.05 
2024-09-04 15:00:51 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=603.108776, Min=-1929.457431, Max=3209.218477, Count=120 
2024-09-04 15:00:51 - Horizon: 1, Window: 23, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-607.318713, Min=-3122.328265, Max=3220.542569, Count=2760 
2024-09-04 15:00:51 - Horizon: 1, Window: 24, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-588.000621, Min=-3122.328265, Max=3220.542569, Count=2880 
2024-09-04 15:00:51 - Horizon: 1, Window: 25, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-569.311585, Min=-3122.328265, Max=3220.542569, Count=3000 
2024-09-04 15:00:51 - Horizon: 1, Window: 26, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-554.001016, Min=-3122.328265, Max=3220.542569, Count=3120 
2024-09-04 15:00:51 - Horizon: 1, Window: 27, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-540.379954, Min=-3122.328265, Max=3220.542569, Count=3240 
2024-09-04 15:00:51 - Horizon: 1, Window: 28, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-527.337586, Min=-3122.328265, Max=3220.542569, Count=3360 
2024-09-04 15:00:51 - Horizon: 1, Window: 29, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-511.067588, Min=-3122.328265, Max=3220.542569, Count=3480 
2024-09-04 15:00:51 - Horizon: 1, Window: 30, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-493.511244, Min=-3122.328265, Max=3220.542569, Count=3600 
2024-09-04 15:00:51 - Horizon: 1, Window: 31, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-476.395624, Min=-3122.328265, Max=3220.542569, Count=3720 
2024-09-04 15:00:51 - Horizon: 1, Window: 32, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-462.052904, Min=-3122.328265, Max=3220.542569, Count=3840 
2024-09-04 15:00:51 - Horizon: 1, Window: 33, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-451.401120, Min=-3122.328265, Max=3220.542569, Count=3960 
2024-09-04 15:00:51 - Horizon: 1, Window: 34, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-443.155994, Min=-3122.328265, Max=3220.542569, Count=4080 
2024-09-04 15:00:51 - Horizon: 1, Window: 35, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-434.998824, Min=-3122.328265, Max=3220.542569, Count=4200 
2024-09-04 15:00:51 - Horizon: 1, Window: 36, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-428.221619, Min=-3122.328265, Max=3220.542569, Count=4320 
2024-09-04 15:00:51 - Horizon: 1, Window: 37, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-424.212544, Min=-3122.328265, Max=3220.542569, Count=4440 
2024-09-04 15:00:51 - Horizon: 1, Window: 38, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-416.759264, Min=-3122.328265, Max=3220.542569, Count=4560 
2024-09-04 15:00:51 - Horizon: 1, Window: 39, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-407.395215, Min=-3122.328265, Max=3220.542569, Count=4680 
2024-09-04 15:00:51 - Horizon: 1, Window: 40, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-400.079436, Min=-3122.328265, Max=3220.542569, Count=4800 
2024-09-04 15:00:51 - Horizon: 1, Window: 41, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-393.319983, Min=-3122.328265, Max=3220.542569, Count=4920 
2024-09-04 15:00:51 - Horizon: 1, Window: 42, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-387.095094, Min=-3122.328265, Max=3220.542569, Count=5040 
2024-09-04 15:00:51 - Horizon: 1, Window: 43, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-382.797160, Min=-3122.328265, Max=3220.542569, Count=5160 
2024-09-04 15:00:51 - Horizon: 1, Window: 44, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-378.823839, Min=-3122.328265, Max=3220.542569, Count=5280 
2024-09-04 15:00:51 - Horizon: 1, Window: 45, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-374.793512, Min=-3122.328265, Max=3220.542569, Count=5400 
2024-09-04 15:00:51 - Horizon: 1, Window: 46, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-371.690573, Min=-3122.328265, Max=3220.542569, Count=5520 
2024-09-04 15:00:51 - Horizon: 1, Window: 47, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-368.115209, Min=-3122.328265, Max=3220.542569, Count=5640 
2024-09-04 15:00:51 - Horizon: 1, Window: 48, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-364.062446, Min=-3122.328265, Max=3220.542569, Count=5760 
2024-09-04 15:00:51 - Horizon: 1, Window: 49, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-360.198986, Min=-3122.328265, Max=3220.542569, Count=5880 
2024-09-04 15:00:51 - Horizon: 1, Window: 50, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-358.123253, Min=-3122.328265, Max=3220.542569, Count=6000 
2024-09-04 15:00:51 - Horizon: 1, Window: 51, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-357.053111, Min=-3122.328265, Max=3220.542569, Count=6120 
2024-09-04 15:00:51 - Horizon: 1, Window: 52, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-356.303819, Min=-3122.328265, Max=3220.542569, Count=6240 
2024-09-04 15:00:51 - Horizon: 1, Window: 53, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-354.648484, Min=-3122.328265, Max=3220.542569, Count=6360 
2024-09-04 15:00:51 - Horizon: 1, Window: 54, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-352.226241, Min=-3122.328265, Max=3220.542569, Count=6480 
2024-09-04 15:00:51 - Horizon: 1, Window: 55, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-349.506191, Min=-3122.328265, Max=3220.542569, Count=6600 
2024-09-04 15:00:51 - Horizon: 1, Window: 56, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-345.700469, Min=-3122.328265, Max=3220.542569, Count=6720 
2024-09-04 15:00:51 - Horizon: 1, Window: 57, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-341.075345, Min=-3122.328265, Max=3220.542569, Count=6840 
2024-09-04 15:00:51 - Horizon: 1, Window: 58, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-336.185270, Min=-3122.328265, Max=3220.542569, Count=6960 
2024-09-04 15:00:51 - Horizon: 1, Window: 59, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-331.207963, Min=-3122.328265, Max=3220.542569, Count=7080 
2024-09-04 15:00:51 - Horizon: 1, Window: 60, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-326.255481, Min=-3122.328265, Max=3220.542569, Count=7200 
2024-09-04 15:00:51 - Horizon: 1, Window: 61, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-321.306109, Min=-3122.328265, Max=3220.542569, Count=7320 
2024-09-04 15:00:51 - Horizon: 1, Window: 62, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-314.442092, Min=-3122.328265, Max=3220.542569, Count=7440 
2024-09-04 15:00:51 - Horizon: 1, Window: 63, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-306.414259, Min=-3122.328265, Max=3220.542569, Count=7560 
2024-09-04 15:00:51 - Horizon: 1, Window: 64, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-298.442957, Min=-3122.328265, Max=3220.542569, Count=7680 
2024-09-04 15:00:51 - Horizon: 1, Window: 65, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-290.322436, Min=-3122.328265, Max=3220.542569, Count=7800 
2024-09-04 15:00:51 - Horizon: 1, Window: 66, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-282.089987, Min=-3122.328265, Max=3220.542569, Count=7920 
2024-09-04 15:00:51 - Horizon: 1, Window: 67, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-274.192615, Min=-3122.328265, Max=3220.542569, Count=8040 
2024-09-04 15:00:51 - Horizon: 1, Window: 68, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-268.042257, Min=-3122.328265, Max=3220.542569, Count=8160 
2024-09-04 15:00:51 - Horizon: 1, Window: 69, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-263.343517, Min=-3122.328265, Max=3220.542569, Count=8280 
2024-09-04 15:00:51 - Horizon: 1, Window: 70, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-259.122879, Min=-3122.328265, Max=3220.542569, Count=8400 
2024-09-04 15:00:51 - Horizon: 1, Window: 71, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-256.117923, Min=-3122.328265, Max=3220.542569, Count=8520 
2024-09-04 15:00:51 - Horizon: 1, Window: 72, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-254.202536, Min=-3122.328265, Max=3220.542569, Count=8640 
2024-09-04 15:00:51 - Horizon: 1, Window: 73, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-252.750772, Min=-3122.328265, Max=3220.542569, Count=8760 
2024-09-04 15:00:51 - Horizon: 1, Window: 74, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-254.999811, Min=-3122.328265, Max=3220.542569, Count=8880 
2024-09-04 15:00:51 - Horizon: 1, Window: 75, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-260.087091, Min=-3122.328265, Max=3220.542569, Count=9000 
2024-09-04 15:00:51 - Horizon: 1, Window: 76, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-265.959006, Min=-3122.328265, Max=3220.542569, Count=9120 
2024-09-04 15:00:51 - Horizon: 1, Window: 77, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-274.349093, Min=-3122.328265, Max=3220.542569, Count=9240 
2024-09-04 15:00:51 - Horizon: 1, Window: 78, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-284.975487, Min=-3122.328265, Max=3220.542569, Count=9360 
2024-09-04 15:00:51 - Horizon: 1, Window: 79, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-296.328549, Min=-3122.328265, Max=3220.542569, Count=9480 
2024-09-04 15:00:51 - Horizon: 1, Window: 80, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-307.017698, Min=-3122.328265, Max=3220.542569, Count=9600 
2024-09-04 15:00:51 - Horizon: 1, Window: 81, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-317.680155, Min=-3122.328265, Max=3220.542569, Count=9720 
2024-09-04 15:00:51 - Horizon: 1, Window: 82, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-328.905521, Min=-3122.328265, Max=3220.542569, Count=9840 
2024-09-04 15:00:51 - Horizon: 1, Window: 83, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-338.689936, Min=-3122.328265, Max=3220.542569, Count=9960 
2024-09-04 15:00:51 - Horizon: 1, Window: 84, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-347.559851, Min=-3122.328265, Max=3220.542569, Count=10080 
2024-09-04 15:00:51 - Horizon: 1, Window: 85, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-356.974647, Min=-3122.328265, Max=3220.542569, Count=10200 
2024-09-04 15:00:51 - Horizon: 1, Window: 86, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-366.231958, Min=-3122.328265, Max=3220.542569, Count=10320 
2024-09-04 15:00:51 - Horizon: 1, Window: 87, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-375.548034, Min=-3122.328265, Max=3220.542569, Count=10440 
2024-09-04 15:00:51 - Horizon: 1, Window: 88, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-385.576329, Min=-3122.328265, Max=3220.542569, Count=10560 
2024-09-04 15:00:51 - Horizon: 1, Window: 89, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-394.502579, Min=-3122.328265, Max=3220.542569, Count=10680 
2024-09-04 15:00:51 - Horizon: 1, Window: 90, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-402.869192, Min=-3122.328265, Max=3220.542569, Count=10800 
2024-09-04 15:00:51 - Horizon: 1, Window: 91, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-411.789854, Min=-3122.328265, Max=3220.542569, Count=10920 
2024-09-04 15:00:52 - Horizon: 1, Window: 92, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-422.190614, Min=-3821.395996, Max=3220.542569, Count=11040 
2024-09-04 15:00:52 - Horizon: 1, Window: 93, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-434.094119, Min=-4094.303403, Max=3220.542569, Count=11160 
2024-09-04 15:00:52 - Horizon: 1, Window: 94, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-447.044571, Min=-4394.969866, Max=3220.542569, Count=11280 
2024-09-04 15:00:52 - Horizon: 1, Window: 95, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-457.630217, Min=-4394.969866, Max=3220.542569, Count=11400 
2024-09-04 15:00:52 - Horizon: 1, Window: 96, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-466.855201, Min=-4394.969866, Max=3220.542569, Count=11520 
2024-09-04 15:00:52 - Horizon: 1, Window: 97, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-476.758591, Min=-4394.969866, Max=3220.542569, Count=11640 
2024-09-04 15:00:52 - Horizon: 1, Window: 98, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-481.395741, Min=-4394.969866, Max=3220.542569, Count=11760 
2024-09-04 15:00:52 - Horizon: 1, Window: 99, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-482.443394, Min=-4394.969866, Max=3220.542569, Count=11880 
2024-09-04 15:00:52 - Horizon: 1, Window: 100, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-483.969600, Min=-4394.969866, Max=3220.542569, Count=12000 
2024-09-04 15:00:52 - Horizon: 1, Window: 101, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-483.885954, Min=-4394.969866, Max=3220.542569, Count=12120 
2024-09-04 15:00:52 - Horizon: 1, Window: 102, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-482.667167, Min=-4394.969866, Max=3220.542569, Count=12240 
2024-09-04 15:00:52 - Horizon: 1, Window: 103, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-482.396557, Min=-4394.969866, Max=3220.542569, Count=12360 
2024-09-04 15:00:52 - Horizon: 1, Window: 104, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-478.484537, Min=-4394.969866, Max=3220.542569, Count=12480 
2024-09-04 15:00:52 - Horizon: 1, Window: 105, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-472.168636, Min=-4394.969866, Max=3220.542569, Count=12600 
2024-09-04 15:00:52 - Horizon: 1, Window: 106, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-466.259315, Min=-4394.969866, Max=3220.542569, Count=12720 
2024-09-04 15:00:52 - Horizon: 1, Window: 107, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=-462.586375, Min=-4394.969866, Max=3220.542569, Count=12840 
2024-09-04 15:00:52 - Horizon: 1, Window: 108, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=-460.682491, Min=-4394.969866, Max=3220.542569, Count=12960 
2024-09-04 15:00:52 - Horizon: 1, Window: 109, Start Date: 2014-07-01, End Date: 2014-10-01, Residuals: Mean=-460.033688, Min=-4394.969866, Max=3220.542569, Count=13080 
2024-09-04 15:00:52 - Horizon: 1, Q values: 573.23, 764.28 
2024-09-04 15:00:52 - Horizon: 2, Window: 1, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=229.715000, Min=-1940.781523, Max=3209.218477, Count=117 
2024-09-04 15:00:52 - Horizon: 2, Window: 2, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=9.591986, Min=-2347.021021, Max=3209.218477, Count=234 
2024-09-04 15:00:52 - Horizon: 2, Window: 3, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-179.394266, Min=-2371.860425, Max=3209.218477, Count=351 
2024-09-04 15:00:52 - Horizon: 2, Window: 4, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-296.195023, Min=-2543.104590, Max=3209.218477, Count=468 
2024-09-04 15:00:52 - Horizon: 2, Window: 5, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-385.591787, Min=-3122.328265, Max=3209.218477, Count=585 
2024-09-04 15:00:52 - Horizon: 2, Window: 6, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-458.995577, Min=-3122.328265, Max=3209.218477, Count=702 
2024-09-04 15:00:52 - Horizon: 2, Window: 7, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-513.704989, Min=-3122.328265, Max=3209.218477, Count=819 
2024-09-04 15:00:52 - Horizon: 2, Window: 8, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-571.559750, Min=-3122.328265, Max=3209.218477, Count=936 
2024-09-04 15:00:52 - Horizon: 2, Window: 9, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-632.097911, Min=-3122.328265, Max=3209.218477, Count=1053 
2024-09-04 15:00:52 - Horizon: 2, Window: 10, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-685.245106, Min=-3122.328265, Max=3209.218477, Count=1170 
2024-09-04 15:00:52 - Horizon: 2, Window: 11, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-728.460846, Min=-3122.328265, Max=3209.218477, Count=1287 
2024-09-04 15:00:52 - Horizon: 2, Window: 12, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-766.771506, Min=-3122.328265, Max=3209.218477, Count=1404 
2024-09-04 15:00:52 - Horizon: 2, Window: 13, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-804.148349, Min=-3122.328265, Max=3209.218477, Count=1521 
2024-09-04 15:00:52 - Horizon: 2, Window: 14, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-828.424705, Min=-3122.328265, Max=3209.218477, Count=1638 
2024-09-04 15:00:52 - Horizon: 2, Window: 15, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-845.904813, Min=-3122.328265, Max=3209.218477, Count=1755 
2024-09-04 15:00:52 - Horizon: 2, Window: 16, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-864.996477, Min=-3122.328265, Max=3209.218477, Count=1872 
2024-09-04 15:00:52 - Horizon: 2, Window: 17, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-862.180987, Min=-3122.328265, Max=3209.218477, Count=1989 
2024-09-04 15:00:52 - Horizon: 2, Window: 18, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-847.273299, Min=-3122.328265, Max=3209.218477, Count=2106 
2024-09-04 15:00:52 - Horizon: 2, Window: 19, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-835.566440, Min=-3122.328265, Max=3209.218477, Count=2223 
2024-09-04 15:00:52 - Horizon: 2, Window: 20, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-812.850384, Min=-3122.328265, Max=3209.218477, Count=2340 
2024-09-04 15:00:52 - Horizon: 2, Window: 21, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-783.374620, Min=-3122.328265, Max=3209.218477, Count=2457 
2024-09-04 15:00:52 - Horizon: 2, Window: 22, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-758.053614, Min=-3122.328265, Max=3209.218477, Count=2574 
2024-09-04 15:00:52 - Horizon: 2, Window: 23, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-735.092689, Min=-3122.328265, Max=3209.218477, Count=2691 
2024-09-04 15:00:52 - Horizon: 2, Window: 24, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-712.115431, Min=-3122.328265, Max=3209.218477, Count=2808 
2024-09-04 15:00:52 - Horizon: 2, Window: 25, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-691.631758, Min=-3122.328265, Max=3209.218477, Count=2925 
2024-09-04 15:00:52 - Horizon: 2, Window: 26, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-668.358432, Min=-3122.328265, Max=3209.218477, Count=3042 
2024-09-04 15:00:52 - Horizon: 2, Window: 27, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-643.006752, Min=-3122.328265, Max=3209.218477, Count=3159 
2024-09-04 15:00:52 - Horizon: 2, Window: 28, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-617.834985, Min=-3122.328265, Max=3209.218477, Count=3276 
2024-09-04 15:00:52 - Horizon: 2, Window: 29, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-598.092269, Min=-3122.328265, Max=3209.218477, Count=3393 
2024-09-04 15:00:52 - Horizon: 2, Window: 30, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-583.040611, Min=-3122.328265, Max=3209.218477, Count=3510 
2024-09-04 15:00:52 - Horizon: 2, Window: 31, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-569.642039, Min=-3122.328265, Max=3209.218477, Count=3627 
2024-09-04 15:00:52 - Horizon: 2, Window: 32, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-558.398754, Min=-3122.328265, Max=3209.218477, Count=3744 
2024-09-04 15:00:52 - Horizon: 2, Window: 33, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-550.220602, Min=-3122.328265, Max=3209.218477, Count=3861 
2024-09-04 15:00:52 - Horizon: 2, Window: 34, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-544.158664, Min=-3122.328265, Max=3209.218477, Count=3978 
