2024-09-04 13:30:41 - =======================START TEST========================== 
2024-09-04 13:30:41 - Confidence levels: 0.8, 0.95 
2024-09-04 13:30:41 - Split ratio: 0.8 
2024-09-04 13:30:41 - Filtered forecast table rows: 144 
2024-09-04 13:30:41 - Processing Combo: M1 Model ID: meanf--local--R1 
2024-09-04 13:30:41 - Z values: 1836.21, 2808.25 
2024-09-04 13:30:41 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-08-01, Residuals: Mean=2828.298552, Min=2482.268458, Max=3447.376799, Count=3 
2024-09-04 13:30:41 - Horizon: 1, Window: 21, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=-171.548925, Min=-2023.619128, Max=3447.376799, Count=63 
2024-09-04 13:30:41 - Horizon: 1, Window: 22, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=-229.391038, Min=-2023.619128, Max=3447.376799, Count=66 
2024-09-04 13:30:41 - Horizon: 1, Window: 23, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=-236.587276, Min=-2023.619128, Max=3447.376799, Count=69 
2024-09-04 13:30:41 - Horizon: 1, Window: 24, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=-191.495773, Min=-2023.619128, Max=3447.376799, Count=72 
2024-09-04 13:30:41 - Horizon: 1, Window: 25, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=-128.045264, Min=-2023.619128, Max=3447.376799, Count=75 
2024-09-04 13:30:41 - Horizon: 1, Window: 26, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=-100.830937, Min=-2023.619128, Max=3447.376799, Count=78 
2024-09-04 13:30:41 - Horizon: 1, Window: 27, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=-91.485103, Min=-2023.619128, Max=3447.376799, Count=81 
2024-09-04 13:30:41 - Horizon: 1, Window: 28, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=-116.021962, Min=-2136.639231, Max=3447.376799, Count=84 
2024-09-04 13:30:41 - Horizon: 1, Window: 29, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=-159.128162, Min=-2375.525050, Max=3447.376799, Count=87 
2024-09-04 13:30:41 - Horizon: 1, Window: 30, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=-216.907339, Min=-2375.525050, Max=3447.376799, Count=90 
2024-09-04 13:30:41 - Horizon: 1, Window: 31, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=-263.324488, Min=-2375.525050, Max=3447.376799, Count=93 
2024-09-04 13:30:41 - Horizon: 1, Window: 32, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=-295.816603, Min=-2375.525050, Max=3447.376799, Count=96 
2024-09-04 13:30:41 - Horizon: 1, Window: 33, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=-337.016636, Min=-2375.525050, Max=3447.376799, Count=99 
2024-09-04 13:30:41 - Horizon: 1, Window: 34, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=-378.274680, Min=-2375.525050, Max=3447.376799, Count=102 
2024-09-04 13:30:41 - Horizon: 1, Window: 35, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=-407.295910, Min=-2375.525050, Max=3447.376799, Count=105 
2024-09-04 13:30:41 - Horizon: 1, Window: 36, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=-396.661139, Min=-2375.525050, Max=3447.376799, Count=108 
2024-09-04 13:30:41 - Horizon: 1, Window: 37, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=-366.197969, Min=-2375.525050, Max=3447.376799, Count=111 
2024-09-04 13:30:41 - Horizon: 1, Window: 38, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=-345.651992, Min=-2375.525050, Max=3447.376799, Count=114 
2024-09-04 13:30:41 - Horizon: 1, Q values: 2209.87, 2555.25 
2024-09-04 13:30:41 - Horizon: 2, Window: 1, Start Date: 2011-07-01, End Date: 2011-09-01, Residuals: Mean=2098.298552, Min=-24.749600, Max=3652.268458, Count=3 
2024-09-04 13:30:41 - Horizon: 2, Window: 2, Start Date: 2011-08-01, End Date: 2011-10-01, Residuals: Mean=1339.537541, Min=-900.297612, Max=3652.268458, Count=6 
2024-09-04 13:30:41 - Horizon: 2, Window: 3, Start Date: 2011-09-01, End Date: 2011-11-01, Residuals: Mean=741.472018, Min=-900.297612, Max=3652.268458, Count=9 
2024-09-04 13:30:41 - Horizon: 2, Window: 4, Start Date: 2011-10-01, End Date: 2011-12-01, Residuals: Mean=349.839371, Min=-1135.948229, Max=3652.268458, Count=12 
2024-09-04 13:30:41 - Horizon: 2, Window: 5, Start Date: 2011-11-01, End Date: 2012-01-01, Residuals: Mean=96.947684, Min=-1168.979095, Max=3652.268458, Count=15 
2024-09-04 13:30:41 - Horizon: 2, Window: 6, Start Date: 2011-12-01, End Date: 2012-02-01, Residuals: Mean=-132.654909, Min=-1537.076310, Max=3652.268458, Count=18 
2024-09-04 13:30:41 - Horizon: 2, Window: 7, Start Date: 2012-01-01, End Date: 2012-03-01, Residuals: Mean=-336.900252, Min=-1981.061512, Max=3652.268458, Count=21 
2024-09-04 13:30:41 - Horizon: 2, Window: 8, Start Date: 2012-02-01, End Date: 2012-04-01, Residuals: Mean=-521.357038, Min=-1981.061512, Max=3652.268458, Count=24 
2024-09-04 13:30:41 - Horizon: 2, Window: 9, Start Date: 2012-03-01, End Date: 2012-05-01, Residuals: Mean=-633.607439, Min=-1981.061512, Max=3652.268458, Count=27 
2024-09-04 13:30:41 - Horizon: 2, Window: 10, Start Date: 2012-04-01, End Date: 2012-06-01, Residuals: Mean=-620.778764, Min=-1981.061512, Max=3652.268458, Count=30 
2024-09-04 13:30:41 - Horizon: 2, Window: 11, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=-489.383241, Min=-1981.061512, Max=3652.268458, Count=33 
2024-09-04 13:30:41 - Horizon: 2, Window: 12, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=-334.194695, Min=-1981.061512, Max=3652.268458, Count=36 
2024-09-04 13:30:41 - Horizon: 2, Window: 13, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=-233.553408, Min=-1981.061512, Max=3652.268458, Count=39 
2024-09-04 13:30:41 - Horizon: 2, Window: 14, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=-203.941722, Min=-1981.061512, Max=3652.268458, Count=42 
2024-09-04 13:30:41 - Horizon: 2, Window: 15, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=-223.248830, Min=-1981.061512, Max=3652.268458, Count=45 
2024-09-04 13:30:41 - Horizon: 2, Window: 16, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-249.938884, Min=-1981.061512, Max=3652.268458, Count=48 
2024-09-04 13:30:41 - Horizon: 2, Window: 17, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-268.786075, Min=-1981.061512, Max=3652.268458, Count=51 
2024-09-04 13:30:41 - Horizon: 2, Window: 18, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-282.222664, Min=-1981.061512, Max=3652.268458, Count=54 
2024-09-04 13:30:41 - Horizon: 2, Window: 19, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=-307.646700, Min=-1981.061512, Max=3652.268458, Count=57 
2024-09-04 13:30:41 - Horizon: 2, Window: 20, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=-363.114450, Min=-2024.564603, Max=3652.268458, Count=60 
2024-09-04 13:30:41 - Horizon: 2, Window: 21, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=-415.993370, Min=-2024.564603, Max=3652.268458, Count=63 
2024-09-04 13:30:41 - Horizon: 2, Window: 22, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=-417.269826, Min=-2024.564603, Max=3652.268458, Count=66 
2024-09-04 13:30:41 - Horizon: 2, Window: 23, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=-364.413363, Min=-2024.564603, Max=3652.268458, Count=69 
2024-09-04 13:30:41 - Horizon: 2, Window: 24, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=-293.162440, Min=-2024.564603, Max=3652.268458, Count=72 
2024-09-04 13:30:41 - Horizon: 2, Window: 25, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=-260.178597, Min=-2024.564603, Max=3652.268458, Count=75 
2024-09-04 13:30:41 - Horizon: 2, Window: 26, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=-247.497604, Min=-2024.564603, Max=3652.268458, Count=78 
2024-09-04 13:30:41 - Horizon: 2, Window: 27, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=-269.139424, Min=-2126.141072, Max=3652.268458, Count=81 
2024-09-04 13:30:41 - Horizon: 2, Window: 28, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=-311.141009, Min=-2526.639231, Max=3652.268458, Count=84 
2024-09-04 13:30:41 - Horizon: 2, Window: 29, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=-369.932760, Min=-2526.639231, Max=3652.268458, Count=87 
2024-09-04 13:30:41 - Horizon: 2, Window: 30, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=-418.796228, Min=-2526.639231, Max=3652.268458, Count=90 
2024-09-04 13:30:41 - Horizon: 2, Window: 31, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=-452.894380, Min=-2526.639231, Max=3652.268458, Count=93 
2024-09-04 13:30:41 - Horizon: 2, Window: 32, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=-494.462437, Min=-2526.639231, Max=3652.268458, Count=96 
2024-09-04 13:30:41 - Horizon: 2, Window: 33, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=-535.804515, Min=-2526.639231, Max=3652.268458, Count=99 
2024-09-04 13:30:41 - Horizon: 2, Window: 34, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=-564.941346, Min=-2526.639231, Max=3652.268458, Count=102 
2024-09-04 13:30:41 - Horizon: 2, Window: 35, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=-554.724482, Min=-2526.639231, Max=3652.268458, Count=105 
2024-09-04 13:30:41 - Horizon: 2, Window: 36, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=-523.698176, Min=-2526.639231, Max=3652.268458, Count=108 
2024-09-04 13:30:41 - Horizon: 2, Window: 37, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=-502.414185, Min=-2526.639231, Max=3652.268458, Count=111 
2024-09-04 13:30:41 - Horizon: 2, Q values: 2126.14, 2561.82 
2024-09-04 13:30:41 - Horizon: 3, Window: 1, Start Date: 2011-08-01, End Date: 2011-10-01, Residuals: Mean=681.631886, Min=-914.749600, Max=2872.268458, Count=3 
2024-09-04 13:30:41 - Horizon: 3, Window: 2, Start Date: 2011-09-01, End Date: 2011-11-01, Residuals: Mean=119.537541, Min=-914.749600, Max=2872.268458, Count=6 
2024-09-04 13:30:41 - Horizon: 3, Window: 3, Start Date: 2011-10-01, End Date: 2011-12-01, Residuals: Mean=-206.305759, Min=-1158.929868, Max=2872.268458, Count=9 
2024-09-04 13:30:41 - Horizon: 3, Window: 4, Start Date: 2011-11-01, End Date: 2012-01-01, Residuals: Mean=-389.327295, Min=-1158.929868, Max=2872.268458, Count=12 
2024-09-04 13:30:41 - Horizon: 3, Window: 5, Start Date: 2011-12-01, End Date: 2012-02-01, Residuals: Mean=-571.718982, Min=-1588.979095, Max=2872.268458, Count=15 
2024-09-04 13:30:41 - Horizon: 3, Window: 6, Start Date: 2012-01-01, End Date: 2012-03-01, Residuals: Mean=-748.210465, Min=-2147.076310, Max=2872.268458, Count=18 
2024-09-04 13:30:41 - Horizon: 3, Window: 7, Start Date: 2012-02-01, End Date: 2012-04-01, Residuals: Mean=-914.043109, Min=-2147.076310, Max=2872.268458, Count=21 
2024-09-04 13:30:41 - Horizon: 3, Window: 8, Start Date: 2012-03-01, End Date: 2012-05-01, Residuals: Mean=-1005.107038, Min=-2147.076310, Max=2872.268458, Count=24 
2024-09-04 13:30:41 - Horizon: 3, Window: 9, Start Date: 2012-04-01, End Date: 2012-06-01, Residuals: Mean=-955.459291, Min=-2147.076310, Max=2872.268458, Count=27 
2024-09-04 13:30:41 - Horizon: 3, Window: 10, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=-778.445431, Min=-2147.076310, Max=2872.268458, Count=30 
2024-09-04 13:30:41 - Horizon: 3, Window: 11, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=-584.231726, Min=-2147.076310, Max=2872.268458, Count=33 
2024-09-04 13:30:41 - Horizon: 3, Window: 12, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=-458.916918, Min=-2147.076310, Max=2872.268458, Count=36 
2024-09-04 13:30:41 - Horizon: 3, Window: 13, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=-419.194434, Min=-2147.076310, Max=2872.268458, Count=39 
2024-09-04 13:30:41 - Horizon: 3, Window: 14, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=-432.036960, Min=-2147.076310, Max=2872.268458, Count=42 
2024-09-04 13:30:41 - Horizon: 3, Window: 15, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-451.471052, Min=-2147.076310, Max=2872.268458, Count=45 
2024-09-04 13:30:41 - Horizon: 3, Window: 16, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-462.855551, Min=-2147.076310, Max=2872.268458, Count=48 
2024-09-04 13:30:41 - Horizon: 3, Window: 17, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-468.589996, Min=-2147.076310, Max=2872.268458, Count=51 
2024-09-04 13:30:41 - Horizon: 3, Window: 18, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=-487.222664, Min=-2147.076310, Max=2872.268458, Count=54 
2024-09-04 13:30:41 - Horizon: 3, Window: 19, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=-536.418630, Min=-2147.076310, Max=2872.268458, Count=57 
2024-09-04 13:30:41 - Horizon: 3, Window: 20, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=-583.281117, Min=-2147.076310, Max=2872.268458, Count=60 
2024-09-04 13:30:41 - Horizon: 3, Window: 21, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=-578.056862, Min=-2147.076310, Max=2872.268458, Count=63 
2024-09-04 13:30:41 - Horizon: 3, Window: 22, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=-517.724372, Min=-2147.076310, Max=2872.268458, Count=66 
2024-09-04 13:30:41 - Horizon: 3, Window: 23, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=-438.761190, Min=-2147.076310, Max=2872.268458, Count=69 
2024-09-04 13:30:41 - Horizon: 3, Window: 24, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=-400.384662, Min=-2147.076310, Max=2872.268458, Count=72 
2024-09-04 13:30:41 - Horizon: 3, Window: 25, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=-383.511930, Min=-2147.076310, Max=2872.268458, Count=75 
2024-09-04 13:30:41 - Horizon: 3, Window: 26, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=-403.907860, Min=-2222.771139, Max=2872.268458, Count=78 
2024-09-04 13:30:41 - Horizon: 3, Window: 27, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=-444.448066, Min=-2516.141072, Max=2872.268458, Count=81 
2024-09-04 13:30:41 - Horizon: 3, Window: 28, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=-503.402914, Min=-2516.141072, Max=2872.268458, Count=84 
2024-09-04 13:30:41 - Horizon: 3, Window: 29, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=-553.610921, Min=-2516.141072, Max=2872.268458, Count=87 
2024-09-04 13:30:41 - Horizon: 3, Window: 30, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=-590.351783, Min=-2516.141072, Max=2872.268458, Count=90 
2024-09-04 13:30:41 - Horizon: 3, Window: 31, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=-634.399757, Min=-2516.141072, Max=2872.268458, Count=93 
2024-09-04 13:30:41 - Horizon: 3, Window: 32, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=-676.649937, Min=-2516.141072, Max=2872.268458, Count=96 
2024-09-04 13:30:41 - Horizon: 3, Window: 33, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=-706.006535, Min=-2516.141072, Max=2872.268458, Count=99 
2024-09-04 13:30:41 - Horizon: 3, Window: 34, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=-695.235464, Min=-2516.141072, Max=2872.268458, Count=102 
2024-09-04 13:30:41 - Horizon: 3, Window: 35, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=-664.534006, Min=-2516.141072, Max=2872.268458, Count=105 
2024-09-04 13:30:41 - Horizon: 3, Q values: 2147.08, 2516.14 
2024-09-04 13:30:41 - All-up Conformal Coverage: 80%: 100.00%, 95%: 100.00% 
2024-09-04 13:30:41 - All-up Z-Score Coverage: 80%: 100.00%, 95%: 100.00% 
2024-09-04 13:30:43 - ========================================================== 
2024-09-04 13:30:43 - Creating plots for Combo: M1 Model ID: meanf--local--R1 
2024-09-04 13:30:44 - Forecast table written to: final_forecast_table/forecast_table_20240904_133044.csv 
2024-09-04 13:30:44 - =======================COMPLETE========================== 
