2024-09-04 15:27:08 - =======================START TEST========================== 
2024-09-04 15:27:08 - Confidence levels: 0.8, 0.95 
2024-09-04 15:27:08 - Split ratio: 0.8 
2024-09-04 15:27:08 - Filtered forecast table rows: 522 
2024-09-04 15:27:08 - Processing Combo: M750 Model ID: meanf--local--R1 
2024-09-04 15:27:08 - Z values: 721.19, 1102.96 
2024-09-04 15:27:08 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=-525.410837, Min=-1416.353632, Max=153.502295, Count=12 
2024-09-04 15:27:08 - Horizon: 1, Window: 12, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-84.636728, Min=-1416.353632, Max=288.427808, Count=144 
2024-09-04 15:27:08 - Horizon: 1, Window: 13, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-60.202986, Min=-1416.353632, Max=288.427808, Count=156 
2024-09-04 15:27:08 - Horizon: 1, Window: 14, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-38.233882, Min=-1416.353632, Max=460.778359, Count=168 
2024-09-04 15:27:08 - Horizon: 1, Window: 15, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-18.213654, Min=-1416.353632, Max=460.778359, Count=180 
2024-09-04 15:27:08 - Horizon: 1, Window: 16, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=0.272807, Min=-1416.353632, Max=460.778359, Count=192 
2024-09-04 15:27:08 - Horizon: 1, Window: 17, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=18.140620, Min=-1416.353632, Max=460.778359, Count=204 
2024-09-04 15:27:08 - Horizon: 1, Window: 18, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=35.515484, Min=-1416.353632, Max=460.778359, Count=216 
2024-09-04 15:27:08 - Horizon: 1, Window: 19, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=52.493262, Min=-1416.353632, Max=460.778359, Count=228 
2024-09-04 15:27:08 - Horizon: 1, Window: 20, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=68.588454, Min=-1416.353632, Max=460.778359, Count=240 
2024-09-04 15:27:08 - Horizon: 1, Window: 21, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=83.894703, Min=-1416.353632, Max=460.778359, Count=252 
2024-09-04 15:27:08 - Horizon: 1, Window: 22, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=98.538076, Min=-1416.353632, Max=460.778359, Count=264 
2024-09-04 15:27:08 - Horizon: 1, Window: 23, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=111.385046, Min=-1416.353632, Max=460.778359, Count=276 
2024-09-04 15:27:08 - Horizon: 1, Window: 24, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=122.660207, Min=-1416.353632, Max=460.778359, Count=288 
2024-09-04 15:27:08 - Horizon: 1, Window: 25, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=132.524925, Min=-1416.353632, Max=460.778359, Count=300 
2024-09-04 15:27:08 - Horizon: 1, Window: 26, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=135.700546, Min=-1416.353632, Max=460.778359, Count=312 
2024-09-04 15:27:08 - Horizon: 1, Window: 27, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=132.917584, Min=-1416.353632, Max=460.778359, Count=324 
2024-09-04 15:27:08 - Horizon: 1, Window: 28, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=124.814495, Min=-1416.353632, Max=460.778359, Count=336 
2024-09-04 15:27:08 - Horizon: 1, Window: 29, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=113.811772, Min=-1416.353632, Max=460.778359, Count=348 
2024-09-04 15:27:08 - Horizon: 1, Window: 30, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=100.180772, Min=-1416.353632, Max=460.778359, Count=360 
2024-09-04 15:27:08 - Horizon: 1, Window: 31, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=84.164766, Min=-1416.353632, Max=460.778359, Count=372 
2024-09-04 15:27:08 - Horizon: 1, Window: 32, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=66.793033, Min=-1416.353632, Max=460.778359, Count=384 
2024-09-04 15:27:08 - Horizon: 1, Window: 33, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=48.192448, Min=-1416.353632, Max=460.778359, Count=396 
2024-09-04 15:27:08 - Horizon: 1, Window: 34, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=28.455023, Min=-1416.353632, Max=460.778359, Count=408 
2024-09-04 15:27:08 - Horizon: 1, Window: 35, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=10.450721, Min=-1416.353632, Max=460.778359, Count=420 
2024-09-04 15:27:08 - Horizon: 1, Window: 36, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-5.963026, Min=-1416.353632, Max=460.778359, Count=432 
2024-09-04 15:27:08 - Horizon: 1, Window: 37, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-20.911947, Min=-1416.353632, Max=460.778359, Count=444 
2024-09-04 15:27:08 - Horizon: 1, Window: 38, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-30.900901, Min=-1416.353632, Max=513.504038, Count=456 
2024-09-04 15:27:08 - Horizon: 1, Window: 39, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-36.266034, Min=-1416.353632, Max=529.810513, Count=468 
2024-09-04 15:27:08 - Horizon: 1, Window: 40, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-37.352460, Min=-1416.353632, Max=529.810513, Count=480 
2024-09-04 15:27:08 - Horizon: 1, Window: 41, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-36.114130, Min=-1416.353632, Max=529.810513, Count=492 
2024-09-04 15:27:08 - Horizon: 1, Window: 42, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-32.666971, Min=-1416.353632, Max=529.810513, Count=504 
2024-09-04 15:27:08 - Horizon: 1, Window: 43, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-27.123916, Min=-1416.353632, Max=529.810513, Count=516 
2024-09-04 15:27:08 - Horizon: 1, Window: 44, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-20.231567, Min=-1416.353632, Max=529.810513, Count=528 
2024-09-04 15:27:08 - Horizon: 1, Window: 45, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-12.038683, Min=-1416.353632, Max=529.810513, Count=540 
2024-09-04 15:27:08 - Horizon: 1, Window: 46, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-2.584312, Min=-1416.353632, Max=529.810513, Count=552 
2024-09-04 15:27:08 - Horizon: 1, Window: 47, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=6.452912, Min=-1416.353632, Max=529.810513, Count=564 
2024-09-04 15:27:08 - Horizon: 1, Window: 48, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=15.123065, Min=-1416.353632, Max=529.810513, Count=576 
2024-09-04 15:27:08 - Horizon: 1, Window: 49, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=23.486453, Min=-1416.353632, Max=529.810513, Count=588 
2024-09-04 15:27:08 - Horizon: 1, Window: 50, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=31.558182, Min=-1416.353632, Max=539.230645, Count=600 
2024-09-04 15:27:08 - Horizon: 1, Window: 51, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=39.348722, Min=-1416.353632, Max=551.444086, Count=612 
2024-09-04 15:27:08 - Horizon: 1, Window: 52, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=46.896454, Min=-1416.353632, Max=565.271427, Count=624 
2024-09-04 15:27:08 - Horizon: 1, Window: 53, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=54.398745, Min=-1416.353632, Max=565.271427, Count=636 
2024-09-04 15:27:08 - Horizon: 1, Window: 54, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=61.848060, Min=-1416.353632, Max=565.271427, Count=648 
2024-09-04 15:27:08 - Horizon: 1, Window: 55, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=69.241088, Min=-1416.353632, Max=565.271427, Count=660 
2024-09-04 15:27:08 - Horizon: 1, Window: 56, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=76.595434, Min=-1416.353632, Max=565.271427, Count=672 
2024-09-04 15:27:08 - Horizon: 1, Window: 57, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=83.899693, Min=-1416.353632, Max=565.271427, Count=684 
2024-09-04 15:27:08 - Horizon: 1, Window: 58, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=91.147091, Min=-1416.353632, Max=569.230645, Count=696 
2024-09-04 15:27:08 - Horizon: 1, Window: 59, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=98.079308, Min=-1416.353632, Max=569.230645, Count=708 
2024-09-04 15:27:08 - Horizon: 1, Window: 60, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=104.713006, Min=-1416.353632, Max=569.230645, Count=720 
2024-09-04 15:27:08 - Horizon: 1, Window: 61, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=111.050304, Min=-1416.353632, Max=569.230645, Count=732 
2024-09-04 15:27:08 - Horizon: 1, Window: 62, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=114.828765, Min=-1416.353632, Max=569.230645, Count=744 
2024-09-04 15:27:08 - Horizon: 1, Window: 63, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=116.186731, Min=-1416.353632, Max=569.230645, Count=756 
2024-09-04 15:27:08 - Horizon: 1, Window: 64, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=115.238509, Min=-1416.353632, Max=569.230645, Count=768 
2024-09-04 15:27:08 - Horizon: 1, Window: 65, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=112.832868, Min=-1416.353632, Max=569.230645, Count=780 
2024-09-04 15:27:08 - Horizon: 1, Window: 66, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=109.058609, Min=-1416.353632, Max=569.230645, Count=792 
2024-09-04 15:27:08 - Horizon: 1, Window: 67, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=103.992524, Min=-1416.353632, Max=569.230645, Count=804 
2024-09-04 15:27:08 - Horizon: 1, Window: 68, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=98.103351, Min=-1416.353632, Max=569.230645, Count=816 
2024-09-04 15:27:08 - Horizon: 1, Window: 69, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=91.443399, Min=-1416.353632, Max=569.230645, Count=828 
2024-09-04 15:27:08 - Horizon: 1, Window: 70, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=84.066969, Min=-1416.353632, Max=569.230645, Count=840 
2024-09-04 15:27:08 - Horizon: 1, Window: 71, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=76.847416, Min=-1416.353632, Max=569.230645, Count=852 
2024-09-04 15:27:08 - Horizon: 1, Window: 72, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=69.801524, Min=-1416.353632, Max=569.230645, Count=864 
2024-09-04 15:27:08 - Horizon: 1, Window: 73, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=62.937775, Min=-1416.353632, Max=569.230645, Count=876 
2024-09-04 15:27:08 - Horizon: 1, Window: 74, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=58.095852, Min=-1416.353632, Max=569.230645, Count=888 
2024-09-04 15:27:08 - Horizon: 1, Window: 75, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=55.179296, Min=-1416.353632, Max=569.230645, Count=900 
2024-09-04 15:27:08 - Horizon: 1, Window: 76, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=54.134201, Min=-1416.353632, Max=569.230645, Count=912 
2024-09-04 15:27:08 - Horizon: 1, Window: 77, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=54.056966, Min=-1416.353632, Max=569.230645, Count=924 
2024-09-04 15:27:08 - Horizon: 1, Window: 78, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=54.890527, Min=-1416.353632, Max=569.230645, Count=936 
2024-09-04 15:27:08 - Horizon: 1, Window: 79, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=56.585500, Min=-1416.353632, Max=569.230645, Count=948 
2024-09-04 15:27:08 - Horizon: 1, Window: 80, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=58.881433, Min=-1416.353632, Max=569.230645, Count=960 
2024-09-04 15:27:08 - Horizon: 1, Window: 81, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=61.737158, Min=-1416.353632, Max=569.230645, Count=972 
2024-09-04 15:27:08 - Horizon: 1, Window: 82, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=65.113325, Min=-1416.353632, Max=569.230645, Count=984 
2024-09-04 15:27:08 - Horizon: 1, Window: 83, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=68.415713, Min=-1416.353632, Max=569.230645, Count=996 
2024-09-04 15:27:08 - Horizon: 1, Window: 84, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=71.627171, Min=-1416.353632, Max=569.230645, Count=1008 
2024-09-04 15:27:08 - Horizon: 1, Window: 85, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=74.732889, Min=-1416.353632, Max=569.230645, Count=1020 
2024-09-04 15:27:08 - Horizon: 1, Window: 86, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=77.861705, Min=-1416.353632, Max=569.230645, Count=1032 
2024-09-04 15:27:08 - Horizon: 1, Window: 87, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=81.012028, Min=-1416.353632, Max=569.230645, Count=1044 
2024-09-04 15:27:08 - Horizon: 1, Window: 88, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=84.164238, Min=-1416.353632, Max=569.230645, Count=1056 
2024-09-04 15:27:08 - Horizon: 1, Window: 89, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=87.624260, Min=-1416.353632, Max=622.057031, Count=1068 
2024-09-04 15:27:08 - Horizon: 1, Window: 90, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=91.385517, Min=-1416.353632, Max=636.575762, Count=1080 
2024-09-04 15:27:08 - Horizon: 1, Window: 91, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=95.437318, Min=-1416.353632, Max=646.403194, Count=1092 
2024-09-04 15:27:08 - Horizon: 1, Window: 92, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=99.532575, Min=-1416.353632, Max=646.403194, Count=1104 
2024-09-04 15:27:08 - Horizon: 1, Window: 93, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=103.687070, Min=-1416.353632, Max=646.403194, Count=1116 
2024-09-04 15:27:08 - Horizon: 1, Window: 94, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=107.902440, Min=-1416.353632, Max=646.403194, Count=1128 
2024-09-04 15:27:08 - Horizon: 1, Window: 95, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=112.068157, Min=-1416.353632, Max=646.403194, Count=1140 
2024-09-04 15:27:08 - Horizon: 1, Window: 96, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=116.186339, Min=-1416.353632, Max=646.403194, Count=1152 
2024-09-04 15:27:08 - Horizon: 1, Window: 97, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=120.274935, Min=-1416.353632, Max=646.403194, Count=1164 
2024-09-04 15:27:08 - Horizon: 1, Window: 98, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=122.890236, Min=-1416.353632, Max=646.403194, Count=1176 
2024-09-04 15:27:08 - Horizon: 1, Window: 99, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=124.084491, Min=-1416.353632, Max=646.403194, Count=1188 
2024-09-04 15:27:08 - Horizon: 1, Window: 100, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=123.900876, Min=-1416.353632, Max=646.403194, Count=1200 
2024-09-04 15:27:08 - Horizon: 1, Window: 101, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=122.723590, Min=-1416.353632, Max=646.403194, Count=1212 
2024-09-04 15:27:08 - Horizon: 1, Window: 102, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=120.593515, Min=-1416.353632, Max=646.403194, Count=1224 
2024-09-04 15:27:08 - Horizon: 1, Window: 103, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=117.545712, Min=-1416.353632, Max=646.403194, Count=1236 
2024-09-04 15:27:08 - Horizon: 1, Window: 104, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=114.021453, Min=-1416.353632, Max=646.403194, Count=1248 
2024-09-04 15:27:08 - Horizon: 1, Window: 105, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=110.033580, Min=-1416.353632, Max=646.403194, Count=1260 
2024-09-04 15:27:08 - Horizon: 1, Window: 106, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=105.606431, Min=-1416.353632, Max=646.403194, Count=1272 
2024-09-04 15:27:08 - Horizon: 1, Window: 107, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=101.325172, Min=-1416.353632, Max=646.403194, Count=1284 
2024-09-04 15:27:08 - Horizon: 1, Window: 108, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=97.194366, Min=-1416.353632, Max=646.403194, Count=1296 
2024-09-04 15:27:08 - Horizon: 1, Window: 109, Start Date: 2014-07-01, End Date: 2014-10-01, Residuals: Mean=93.209128, Min=-1416.353632, Max=646.403194, Count=1308 
2024-09-04 15:27:08 - Horizon: 1, Q values: 774.40, 1389.47 
2024-09-04 15:27:08 - Horizon: 2, Window: 1, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=-294.577503, Min=-1416.353632, Max=283.502295, Count=12 
2024-09-04 15:27:08 - Horizon: 2, Window: 2, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-230.628277, Min=-1416.353632, Max=283.502295, Count=24 
2024-09-04 15:27:08 - Horizon: 2, Window: 3, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-183.297779, Min=-1416.353632, Max=283.502295, Count=36 
2024-09-04 15:27:08 - Horizon: 2, Window: 4, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-139.642968, Min=-1416.353632, Max=283.502295, Count=48 
2024-09-04 15:27:08 - Horizon: 2, Window: 5, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-100.566865, Min=-1416.353632, Max=283.502295, Count=60 
2024-09-04 15:27:08 - Horizon: 2, Window: 6, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-63.524008, Min=-1416.353632, Max=283.502295, Count=72 
2024-09-04 15:27:08 - Horizon: 2, Window: 7, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-27.304636, Min=-1416.353632, Max=283.502295, Count=84 
2024-09-04 15:27:08 - Horizon: 2, Window: 8, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=1.172416, Min=-1416.353632, Max=283.502295, Count=96 
2024-09-04 15:27:08 - Horizon: 2, Window: 9, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=24.737835, Min=-1416.353632, Max=283.502295, Count=108 
2024-09-04 15:27:08 - Horizon: 2, Window: 10, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=45.018776, Min=-1416.353632, Max=283.502295, Count=120 
2024-09-04 15:27:08 - Horizon: 2, Window: 11, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=62.949099, Min=-1416.353632, Max=459.963274, Count=132 
2024-09-04 15:27:08 - Horizon: 2, Window: 12, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=79.182716, Min=-1416.353632, Max=459.963274, Count=144 
2024-09-04 15:27:08 - Horizon: 2, Window: 13, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=94.284194, Min=-1416.353632, Max=464.110463, Count=156 
2024-09-04 15:27:08 - Horizon: 2, Window: 14, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=109.147070, Min=-1416.353632, Max=464.110463, Count=168 
2024-09-04 15:27:08 - Horizon: 2, Window: 15, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=123.841902, Min=-1416.353632, Max=464.110463, Count=180 
2024-09-04 15:27:08 - Horizon: 2, Window: 16, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=138.449891, Min=-1416.353632, Max=464.110463, Count=192 
2024-09-04 15:27:08 - Horizon: 2, Window: 17, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=152.258267, Min=-1416.353632, Max=464.110463, Count=204 
2024-09-04 15:27:08 - Horizon: 2, Window: 18, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=165.422892, Min=-1416.353632, Max=464.110463, Count=216 
2024-09-04 15:27:08 - Horizon: 2, Window: 19, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=178.063437, Min=-1416.353632, Max=464.110463, Count=228 
2024-09-04 15:27:08 - Horizon: 2, Window: 20, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=188.838454, Min=-1416.353632, Max=464.110463, Count=240 
2024-09-04 15:27:08 - Horizon: 2, Window: 21, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=197.982005, Min=-1416.353632, Max=464.110463, Count=252 
2024-09-04 15:27:08 - Horizon: 2, Window: 22, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=205.735045, Min=-1416.353632, Max=464.110463, Count=264 
2024-09-04 15:27:08 - Horizon: 2, Window: 23, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=206.095191, Min=-1416.353632, Max=464.110463, Count=276 
2024-09-04 15:27:08 - Horizon: 2, Window: 24, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=199.986596, Min=-1416.353632, Max=464.110463, Count=288 
2024-09-04 15:27:08 - Horizon: 2, Window: 25, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=188.158258, Min=-1416.353632, Max=464.110463, Count=300 
2024-09-04 15:27:08 - Horizon: 2, Window: 26, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=173.360802, Min=-1416.353632, Max=464.110463, Count=312 
2024-09-04 15:27:08 - Horizon: 2, Window: 27, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=155.911411, Min=-1416.353632, Max=464.110463, Count=324 
2024-09-04 15:27:08 - Horizon: 2, Window: 28, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=136.094257, Min=-1416.353632, Max=464.110463, Count=336 
2024-09-04 15:27:08 - Horizon: 2, Window: 29, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=115.047404, Min=-1416.353632, Max=464.110463, Count=348 
2024-09-04 15:27:08 - Horizon: 2, Window: 30, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=92.875216, Min=-1416.353632, Max=464.110463, Count=360 
2024-09-04 15:27:08 - Horizon: 2, Window: 31, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=69.675519, Min=-1416.353632, Max=464.110463, Count=372 
2024-09-04 15:27:08 - Horizon: 2, Window: 32, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=48.589908, Min=-1416.353632, Max=464.110463, Count=384 
2024-09-04 15:27:08 - Horizon: 2, Window: 33, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=29.429822, Min=-1416.353632, Max=464.110463, Count=396 
2024-09-04 15:27:08 - Horizon: 2, Window: 34, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=12.008945, Min=-1416.353632, Max=464.110463, Count=408 
2024-09-04 15:27:08 - Horizon: 2, Window: 35, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=0.165007, Min=-1416.353632, Max=529.810513, Count=420 
2024-09-04 15:27:08 - Horizon: 2, Window: 36, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-6.564878, Min=-1416.353632, Max=529.810513, Count=432 
2024-09-04 15:27:08 - Horizon: 2, Window: 37, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-8.592127, Min=-1416.353632, Max=529.810513, Count=444 
2024-09-04 15:27:08 - Horizon: 2, Window: 38, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-8.006164, Min=-1416.353632, Max=529.810513, Count=456 
