2024-09-04 13:23:54 - =======================START TEST========================== 
2024-09-04 13:23:54 - Confidence levels: 0.8, 0.95 
2024-09-04 13:23:54 - Split ratio: 0.8 
2024-09-04 13:23:54 - Filtered forecast table rows: 144 
2024-09-04 13:23:54 - Processing Combo: M1 Model ID: meanf--local--R1 
2024-09-04 13:23:54 - Z values: 1836.21, 2808.25 
2024-09-04 13:23:54 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-07-01, Residuals: Mean=3193.971238, Min=2482.268458, Max=3652.268458, Count=3 
2024-09-04 13:23:54 - Horizon: 1, Window: 13, Start Date: 2011-11-01, End Date: 2011-11-01, Residuals: Mean=876.604356, Min=-914.749600, Max=3652.268458, Count=39 
2024-09-04 13:23:54 - Horizon: 1, Window: 14, Start Date: 2011-11-01, End Date: 2011-12-01, Residuals: Mean=764.270555, Min=-1148.979095, Max=3652.268458, Count=42 
2024-09-04 13:23:54 - Horizon: 1, Window: 15, Start Date: 2011-11-01, End Date: 2011-12-01, Residuals: Mean=651.425297, Min=-1148.979095, Max=3652.268458, Count=45 
2024-09-04 13:23:54 - Horizon: 1, Window: 16, Start Date: 2011-12-01, End Date: 2011-12-01, Residuals: Mean=538.964191, Min=-1158.929868, Max=3652.268458, Count=48 
2024-09-04 13:23:54 - Horizon: 1, Window: 17, Start Date: 2011-12-01, End Date: 2012-01-01, Residuals: Mean=440.359349, Min=-1158.929868, Max=3652.268458, Count=51 
2024-09-04 13:23:54 - Horizon: 1, Window: 18, Start Date: 2011-12-01, End Date: 2012-01-01, Residuals: Mean=352.098917, Min=-1168.979095, Max=3652.268458, Count=54 
2024-09-04 13:23:54 - Horizon: 1, Window: 19, Start Date: 2012-01-01, End Date: 2012-01-01, Residuals: Mean=273.181366, Min=-1168.979095, Max=3652.268458, Count=57 
2024-09-04 13:23:54 - Horizon: 1, Window: 20, Start Date: 2012-01-01, End Date: 2012-02-01, Residuals: Mean=197.922484, Min=-1371.061512, Max=3652.268458, Count=60 
2024-09-04 13:23:54 - Horizon: 1, Window: 21, Start Date: 2012-01-01, End Date: 2012-02-01, Residuals: Mean=123.988301, Min=-1537.076310, Max=3652.268458, Count=63 
2024-09-04 13:23:54 - Horizon: 1, Window: 22, Start Date: 2012-02-01, End Date: 2012-02-01, Residuals: Mean=50.214334, Min=-1588.979095, Max=3652.268458, Count=66 
2024-09-04 13:23:54 - Horizon: 1, Window: 23, Start Date: 2012-02-01, End Date: 2012-03-01, Residuals: Mean=-24.948335, Min=-1909.525816, Max=3652.268458, Count=69 
2024-09-04 13:23:54 - Horizon: 1, Window: 24, Start Date: 2012-02-01, End Date: 2012-03-01, Residuals: Mean=-100.013911, Min=-1981.061512, Max=3652.268458, Count=72 
2024-09-04 13:23:54 - Horizon: 1, Window: 25, Start Date: 2012-03-01, End Date: 2012-03-01, Residuals: Mean=-176.515536, Min=-2147.076310, Max=3652.268458, Count=75 
2024-09-04 13:23:54 - Horizon: 1, Window: 26, Start Date: 2012-03-01, End Date: 2012-04-01, Residuals: Mean=-246.039072, Min=-2147.076310, Max=3652.268458, Count=78 
2024-09-04 13:23:54 - Horizon: 1, Window: 27, Start Date: 2012-03-01, End Date: 2012-04-01, Residuals: Mean=-309.653017, Min=-2147.076310, Max=3652.268458, Count=81 
2024-09-04 13:23:54 - Horizon: 1, Window: 28, Start Date: 2012-04-01, End Date: 2012-04-01, Residuals: Mean=-366.865789, Min=-2147.076310, Max=3652.268458, Count=84 
2024-09-04 13:23:54 - Horizon: 1, Window: 29, Start Date: 2012-04-01, End Date: 2012-05-01, Residuals: Mean=-407.235693, Min=-2147.076310, Max=3652.268458, Count=87 
2024-09-04 13:23:54 - Horizon: 1, Window: 30, Start Date: 2012-04-01, End Date: 2012-05-01, Residuals: Mean=-431.300034, Min=-2147.076310, Max=3652.268458, Count=90 
2024-09-04 13:23:54 - Horizon: 1, Window: 31, Start Date: 2012-05-01, End Date: 2012-05-01, Residuals: Mean=-440.892098, Min=-2147.076310, Max=3652.268458, Count=93 
2024-09-04 13:23:54 - Horizon: 1, Window: 32, Start Date: 2012-05-01, End Date: 2012-06-01, Residuals: Mean=-431.735243, Min=-2147.076310, Max=3652.268458, Count=96 
2024-09-04 13:23:54 - Horizon: 1, Window: 33, Start Date: 2012-05-01, End Date: 2012-06-01, Residuals: Mean=-405.031804, Min=-2147.076310, Max=3652.268458, Count=99 
2024-09-04 13:23:54 - Horizon: 1, Window: 34, Start Date: 2012-06-01, End Date: 2012-06-01, Residuals: Mean=-361.317966, Min=-2147.076310, Max=3652.268458, Count=102 
2024-09-04 13:23:54 - Horizon: 1, Window: 35, Start Date: 2012-06-01, End Date: 2012-07-01, Residuals: Mean=-309.239919, Min=-2147.076310, Max=3652.268458, Count=105 
2024-09-04 13:23:54 - Horizon: 1, Window: 36, Start Date: 2012-06-01, End Date: 2012-07-01, Residuals: Mean=-251.051912, Min=-2147.076310, Max=3652.268458, Count=108 
2024-09-04 13:23:54 - Horizon: 1, Window: 37, Start Date: 2012-07-01, End Date: 2012-07-01, Residuals: Mean=-186.801519, Min=-2147.076310, Max=3652.268458, Count=111 
2024-09-04 13:23:54 - Horizon: 1, Window: 38, Start Date: 2012-07-01, End Date: 2012-08-01, Residuals: Mean=-135.749224, Min=-2147.076310, Max=3652.268458, Count=114 
2024-09-04 13:23:54 - Horizon: 1, Window: 39, Start Date: 2012-07-01, End Date: 2012-08-01, Residuals: Mean=-96.883156, Min=-2147.076310, Max=3652.268458, Count=117 
2024-09-04 13:23:54 - Horizon: 1, Window: 40, Start Date: 2012-08-01, End Date: 2012-08-01, Residuals: Mean=-70.690860, Min=-2147.076310, Max=3652.268458, Count=120 
2024-09-04 13:23:54 - Horizon: 1, Window: 41, Start Date: 2012-08-01, End Date: 2012-09-01, Residuals: Mean=-53.994446, Min=-2147.076310, Max=3652.268458, Count=123 
2024-09-04 13:23:54 - Horizon: 1, Window: 42, Start Date: 2012-08-01, End Date: 2012-09-01, Residuals: Mean=-46.419138, Min=-2147.076310, Max=3652.268458, Count=126 
2024-09-04 13:23:54 - Horizon: 1, Window: 43, Start Date: 2012-09-01, End Date: 2012-09-01, Residuals: Mean=-47.331634, Min=-2147.076310, Max=3652.268458, Count=129 
2024-09-04 13:23:54 - Horizon: 1, Window: 44, Start Date: 2012-09-01, End Date: 2012-10-01, Residuals: Mean=-50.503827, Min=-2147.076310, Max=3652.268458, Count=132 
2024-09-04 13:23:54 - Horizon: 1, Window: 45, Start Date: 2012-09-01, End Date: 2012-10-01, Residuals: Mean=-55.096810, Min=-2147.076310, Max=3652.268458, Count=135 
2024-09-04 13:23:54 - Horizon: 1, Window: 46, Start Date: 2012-10-01, End Date: 2012-10-01, Residuals: Mean=-61.295032, Min=-2147.076310, Max=3652.268458, Count=138 
2024-09-04 13:23:54 - Horizon: 1, Window: 47, Start Date: 2012-10-01, End Date: 2012-11-01, Residuals: Mean=-72.943182, Min=-2147.076310, Max=3652.268458, Count=141 
2024-09-04 13:23:54 - Horizon: 1, Window: 48, Start Date: 2012-10-01, End Date: 2012-11-01, Residuals: Mean=-89.409847, Min=-2147.076310, Max=3652.268458, Count=144 
2024-09-04 13:23:54 - Horizon: 1, Window: 49, Start Date: 2012-11-01, End Date: 2012-11-01, Residuals: Mean=-109.767939, Min=-2147.076310, Max=3652.268458, Count=147 
2024-09-04 13:23:54 - Horizon: 1, Window: 50, Start Date: 2012-11-01, End Date: 2012-12-01, Residuals: Mean=-125.250174, Min=-2147.076310, Max=3652.268458, Count=150 
2024-09-04 13:23:54 - Horizon: 1, Window: 51, Start Date: 2012-11-01, End Date: 2012-12-01, Residuals: Mean=-136.828722, Min=-2147.076310, Max=3652.268458, Count=153 
2024-09-04 13:23:54 - Horizon: 1, Window: 52, Start Date: 2012-12-01, End Date: 2012-12-01, Residuals: Mean=-144.460371, Min=-2147.076310, Max=3652.268458, Count=156 
2024-09-04 13:23:54 - Horizon: 1, Window: 53, Start Date: 2012-12-01, End Date: 2013-01-01, Residuals: Mean=-149.316684, Min=-2147.076310, Max=3652.268458, Count=159 
2024-09-04 13:23:54 - Horizon: 1, Window: 54, Start Date: 2012-12-01, End Date: 2013-01-01, Residuals: Mean=-150.911466, Min=-2147.076310, Max=3652.268458, Count=162 
2024-09-04 13:23:54 - Horizon: 1, Window: 55, Start Date: 2013-01-01, End Date: 2013-01-01, Residuals: Mean=-150.058130, Min=-2147.076310, Max=3652.268458, Count=165 
2024-09-04 13:23:54 - Horizon: 1, Window: 56, Start Date: 2013-01-01, End Date: 2013-02-01, Residuals: Mean=-154.346120, Min=-2147.076310, Max=3652.268458, Count=168 
2024-09-04 13:23:54 - Horizon: 1, Window: 57, Start Date: 2013-01-01, End Date: 2013-02-01, Residuals: Mean=-163.305358, Min=-2147.076310, Max=3652.268458, Count=171 
2024-09-04 13:23:54 - Horizon: 1, Window: 58, Start Date: 2013-02-01, End Date: 2013-02-01, Residuals: Mean=-176.098013, Min=-2147.076310, Max=3652.268458, Count=174 
2024-09-04 13:23:54 - Horizon: 1, Window: 59, Start Date: 2013-02-01, End Date: 2013-03-01, Residuals: Mean=-190.728392, Min=-2147.076310, Max=3652.268458, Count=177 
2024-09-04 13:23:54 - Horizon: 1, Window: 60, Start Date: 2013-02-01, End Date: 2013-03-01, Residuals: Mean=-207.307883, Min=-2147.076310, Max=3652.268458, Count=180 
2024-09-04 13:23:54 - Horizon: 1, Window: 61, Start Date: 2013-03-01, End Date: 2013-03-01, Residuals: Mean=-225.554230, Min=-2147.076310, Max=3652.268458, Count=183 
2024-09-04 13:23:54 - Horizon: 1, Window: 62, Start Date: 2013-03-01, End Date: 2013-04-01, Residuals: Mean=-247.024106, Min=-2147.076310, Max=3652.268458, Count=186 
2024-09-04 13:23:54 - Horizon: 1, Window: 63, Start Date: 2013-03-01, End Date: 2013-04-01, Residuals: Mean=-271.473950, Min=-2147.076310, Max=3652.268458, Count=189 
2024-09-04 13:23:54 - Horizon: 1, Window: 64, Start Date: 2013-04-01, End Date: 2013-04-01, Residuals: Mean=-298.954645, Min=-2147.076310, Max=3652.268458, Count=192 
2024-09-04 13:23:54 - Horizon: 1, Window: 65, Start Date: 2013-04-01, End Date: 2013-05-01, Residuals: Mean=-320.309900, Min=-2147.076310, Max=3652.268458, Count=195 
2024-09-04 13:23:54 - Horizon: 1, Window: 66, Start Date: 2013-04-01, End Date: 2013-05-01, Residuals: Mean=-336.164766, Min=-2147.076310, Max=3652.268458, Count=198 
2024-09-04 13:23:54 - Horizon: 1, Window: 67, Start Date: 2013-05-01, End Date: 2013-05-01, Residuals: Mean=-346.680845, Min=-2147.076310, Max=3652.268458, Count=201 
2024-09-04 13:23:54 - Horizon: 1, Window: 68, Start Date: 2013-05-01, End Date: 2013-06-01, Residuals: Mean=-343.029831, Min=-2147.076310, Max=3652.268458, Count=204 
2024-09-04 13:23:54 - Horizon: 1, Window: 69, Start Date: 2013-05-01, End Date: 2013-06-01, Residuals: Mean=-325.863500, Min=-2147.076310, Max=3652.268458, Count=207 
2024-09-04 13:23:54 - Horizon: 1, Window: 70, Start Date: 2013-06-01, End Date: 2013-06-01, Residuals: Mean=-296.087895, Min=-2147.076310, Max=3652.268458, Count=210 
2024-09-04 13:23:54 - Horizon: 1, Window: 71, Start Date: 2013-06-01, End Date: 2013-07-01, Residuals: Mean=-267.784971, Min=-2147.076310, Max=3652.268458, Count=213 
2024-09-04 13:23:54 - Horizon: 1, Window: 72, Start Date: 2013-06-01, End Date: 2013-07-01, Residuals: Mean=-240.513653, Min=-2147.076310, Max=3652.268458, Count=216 
2024-09-04 13:23:54 - Horizon: 1, Window: 73, Start Date: 2013-07-01, End Date: 2013-07-01, Residuals: Mean=-214.265400, Min=-2147.076310, Max=3652.268458, Count=219 
2024-09-04 13:23:54 - Horizon: 1, Window: 74, Start Date: 2013-07-01, End Date: 2013-08-01, Residuals: Mean=-193.431464, Min=-2147.076310, Max=3652.268458, Count=222 
2024-09-04 13:23:54 - Horizon: 1, Window: 75, Start Date: 2013-07-01, End Date: 2013-08-01, Residuals: Mean=-178.153221, Min=-2147.076310, Max=3652.268458, Count=225 
2024-09-04 13:23:54 - Horizon: 1, Window: 76, Start Date: 2013-08-01, End Date: 2013-08-01, Residuals: Mean=-167.851640, Min=-2147.076310, Max=3652.268458, Count=228 
2024-09-04 13:23:54 - Horizon: 1, Window: 77, Start Date: 2013-08-01, End Date: 2013-09-01, Residuals: Mean=-163.299031, Min=-2147.076310, Max=3652.268458, Count=231 
2024-09-04 13:23:54 - Horizon: 1, Window: 78, Start Date: 2013-08-01, End Date: 2013-09-01, Residuals: Mean=-164.266954, Min=-2147.076310, Max=3652.268458, Count=234 
2024-09-04 13:23:54 - Horizon: 1, Window: 79, Start Date: 2013-09-01, End Date: 2013-09-01, Residuals: Mean=-170.885593, Min=-2147.076310, Max=3652.268458, Count=237 
2024-09-04 13:23:54 - Horizon: 1, Window: 80, Start Date: 2013-09-01, End Date: 2013-10-01, Residuals: Mean=-173.061141, Min=-2147.076310, Max=3652.268458, Count=240 
2024-09-04 13:23:54 - Horizon: 1, Window: 81, Start Date: 2013-09-01, End Date: 2013-10-01, Residuals: Mean=-171.052120, Min=-2147.076310, Max=3652.268458, Count=243 
2024-09-04 13:23:54 - Horizon: 1, Window: 82, Start Date: 2013-10-01, End Date: 2013-10-01, Residuals: Mean=-165.004656, Min=-2147.076310, Max=3652.268458, Count=246 
2024-09-04 13:23:54 - Horizon: 1, Window: 83, Start Date: 2013-10-01, End Date: 2013-11-01, Residuals: Mean=-169.345879, Min=-2147.076310, Max=3652.268458, Count=249 
2024-09-04 13:23:54 - Horizon: 1, Window: 84, Start Date: 2013-10-01, End Date: 2013-11-01, Residuals: Mean=-183.279651, Min=-2147.076310, Max=3652.268458, Count=252 
2024-09-04 13:23:54 - Horizon: 1, Window: 85, Start Date: 2013-11-01, End Date: 2013-11-01, Residuals: Mean=-206.556955, Min=-2222.771139, Max=3652.268458, Count=255 
2024-09-04 13:23:54 - Horizon: 1, Window: 86, Start Date: 2013-11-01, End Date: 2013-12-01, Residuals: Mean=-230.218840, Min=-2375.525050, Max=3652.268458, Count=258 
2024-09-04 13:23:54 - Horizon: 1, Window: 87, Start Date: 2013-11-01, End Date: 2013-12-01, Residuals: Mean=-254.871250, Min=-2526.639231, Max=3652.268458, Count=261 
2024-09-04 13:23:54 - Horizon: 1, Window: 88, Start Date: 2013-12-01, End Date: 2013-12-01, Residuals: Mean=-280.074627, Min=-2526.639231, Max=3652.268458, Count=264 
2024-09-04 13:23:54 - Horizon: 1, Window: 89, Start Date: 2013-12-01, End Date: 2014-01-01, Residuals: Mean=-300.179131, Min=-2526.639231, Max=3652.268458, Count=267 
2024-09-04 13:23:54 - Horizon: 1, Window: 90, Start Date: 2013-12-01, End Date: 2014-01-01, Residuals: Mean=-315.647556, Min=-2526.639231, Max=3652.268458, Count=270 
2024-09-04 13:23:54 - Horizon: 1, Window: 91, Start Date: 2014-01-01, End Date: 2014-01-01, Residuals: Mean=-327.224727, Min=-2526.639231, Max=3652.268458, Count=273 
2024-09-04 13:23:54 - Horizon: 1, Window: 92, Start Date: 2014-01-01, End Date: 2014-02-01, Residuals: Mean=-339.496959, Min=-2526.639231, Max=3652.268458, Count=276 
2024-09-04 13:23:54 - Horizon: 1, Window: 93, Start Date: 2014-01-01, End Date: 2014-02-01, Residuals: Mean=-352.185633, Min=-2526.639231, Max=3652.268458, Count=279 
2024-09-04 13:23:54 - Horizon: 1, Window: 94, Start Date: 2014-02-01, End Date: 2014-02-01, Residuals: Mean=-365.557831, Min=-2526.639231, Max=3652.268458, Count=282 
2024-09-04 13:23:54 - Horizon: 1, Window: 95, Start Date: 2014-02-01, End Date: 2014-03-01, Residuals: Mean=-378.264577, Min=-2526.639231, Max=3652.268458, Count=285 
2024-09-04 13:23:54 - Horizon: 1, Window: 96, Start Date: 2014-02-01, End Date: 2014-03-01, Residuals: Mean=-390.224999, Min=-2526.639231, Max=3652.268458, Count=288 
2024-09-04 13:23:54 - Horizon: 1, Window: 97, Start Date: 2014-03-01, End Date: 2014-03-01, Residuals: Mean=-401.216551, Min=-2526.639231, Max=3652.268458, Count=291 
2024-09-04 13:23:54 - Horizon: 1, Window: 98, Start Date: 2014-03-01, End Date: 2014-04-01, Residuals: Mean=-415.062554, Min=-2526.639231, Max=3652.268458, Count=294 
2024-09-04 13:23:54 - Horizon: 1, Window: 99, Start Date: 2014-03-01, End Date: 2014-04-01, Residuals: Mean=-431.560082, Min=-2526.639231, Max=3652.268458, Count=297 
2024-09-04 13:23:54 - Horizon: 1, Window: 100, Start Date: 2014-04-01, End Date: 2014-04-01, Residuals: Mean=-450.531992, Min=-2526.639231, Max=3652.268458, Count=300 
2024-09-04 13:23:54 - Horizon: 1, Window: 101, Start Date: 2014-04-01, End Date: 2014-05-01, Residuals: Mean=-467.337395, Min=-2526.639231, Max=3652.268458, Count=303 
2024-09-04 13:23:54 - Horizon: 1, Window: 102, Start Date: 2014-04-01, End Date: 2014-05-01, Residuals: Mean=-482.163471, Min=-2526.639231, Max=3652.268458, Count=306 
2024-09-04 13:23:54 - Horizon: 1, Window: 103, Start Date: 2014-05-01, End Date: 2014-05-01, Residuals: Mean=-494.955963, Min=-2526.639231, Max=3652.268458, Count=309 
2024-09-04 13:23:54 - Horizon: 1, Window: 104, Start Date: 2014-05-01, End Date: 2014-06-01, Residuals: Mean=-503.015729, Min=-2526.639231, Max=3652.268458, Count=312 
2024-09-04 13:23:54 - Horizon: 1, Window: 105, Start Date: 2014-05-01, End Date: 2014-06-01, Residuals: Mean=-506.596199, Min=-2526.639231, Max=3652.268458, Count=315 
2024-09-04 13:23:54 - Horizon: 1, Window: 106, Start Date: 2014-06-01, End Date: 2014-06-01, Residuals: Mean=-505.942944, Min=-2526.639231, Max=3652.268458, Count=318 
2024-09-04 13:23:54 - Horizon: 1, Window: 107, Start Date: 2014-06-01, End Date: 2014-07-01, Residuals: Mean=-498.553469, Min=-2526.639231, Max=3652.268458, Count=321 
2024-09-04 13:23:54 - Horizon: 1, Window: 108, Start Date: 2014-06-01, End Date: 2014-07-01, Residuals: Mean=-484.850665, Min=-2526.639231, Max=3652.268458, Count=324 
2024-09-04 13:23:54 - Horizon: 1, Window: 109, Start Date: 2014-07-01, End Date: 2014-07-01, Residuals: Mean=-465.122165, Min=-2526.639231, Max=3652.268458, Count=327 
2024-09-04 13:23:54 - Horizon: 1, Window: 110, Start Date: 2014-07-01, End Date: 2014-08-01, Residuals: Mean=-449.695820, Min=-2526.639231, Max=3652.268458, Count=330 
2024-09-04 13:23:54 - Horizon: 1, Window: 111, Start Date: 2014-07-01, End Date: 2014-08-01, Residuals: Mean=-437.982124, Min=-2526.639231, Max=3652.268458, Count=333 
2024-09-04 13:23:54 - Horizon: 1, Window: 112, Start Date: 2014-08-01, End Date: 2014-08-01, Residuals: Mean=-430.108985, Min=-2526.639231, Max=3652.268458, Count=336 
2024-09-04 13:23:54 - Horizon: 1, Window: 113, Start Date: 2014-08-01, End Date: 2014-09-01, Residuals: Mean=-427.722351, Min=-2526.639231, Max=3652.268458, Count=339 
2024-09-04 13:23:54 - Horizon: 1, Window: 114, Start Date: 2014-08-01, End Date: 2014-09-01, Residuals: Mean=-430.761625, Min=-2526.639231, Max=3652.268458, Count=342 
2024-09-04 13:23:54 - Horizon: 1, Q values: 2222.38, 2667.38 
2024-09-04 13:23:54 - Horizon: 2, Window: 1, Start Date: 2011-07-01, End Date: 2011-08-01, Residuals: Mean=3063.971238, Min=2667.376799, Max=3652.268458, Count=3 
2024-09-04 13:23:54 - Horizon: 2, Window: 2, Start Date: 2011-08-01, End Date: 2011-09-01, Residuals: Mean=2451.134895, Min=-24.749600, Max=3652.268458, Count=6 
2024-09-04 13:23:54 - Horizon: 2, Window: 3, Start Date: 2011-08-01, End Date: 2011-09-01, Residuals: Mean=1960.189448, Min=-24.749600, Max=3652.268458, Count=9 
2024-09-04 13:23:54 - Horizon: 2, Window: 4, Start Date: 2011-09-01, End Date: 2011-10-01, Residuals: Mean=1400.336218, Min=-900.297612, Max=3652.268458, Count=12 
2024-09-04 13:23:54 - Horizon: 2, Window: 5, Start Date: 2011-09-01, End Date: 2011-10-01, Residuals: Mean=1005.090947, Min=-914.749600, Max=3652.268458, Count=15 
2024-09-04 13:23:54 - Horizon: 2, Window: 6, Start Date: 2011-10-01, End Date: 2011-11-01, Residuals: Mean=712.354840, Min=-914.749600, Max=3652.268458, Count=18 
2024-09-04 13:23:54 - Horizon: 2, Window: 7, Start Date: 2011-10-01, End Date: 2011-11-01, Residuals: Mean=522.305240, Min=-914.749600, Max=3652.268458, Count=21 
2024-09-04 13:23:54 - Horizon: 2, Window: 8, Start Date: 2011-11-01, End Date: 2011-12-01, Residuals: Mean=370.551431, Min=-1135.948229, Max=3652.268458, Count=24 
2024-09-04 13:23:54 - Horizon: 2, Window: 9, Start Date: 2011-11-01, End Date: 2011-12-01, Residuals: Mean=225.854023, Min=-1158.929868, Max=3652.268458, Count=27 
2024-09-04 13:23:54 - Horizon: 2, Window: 10, Start Date: 2011-12-01, End Date: 2012-01-01, Residuals: Mean=87.806714, Min=-1168.979095, Max=3652.268458, Count=30 
2024-09-04 13:23:54 - Horizon: 2, Window: 11, Start Date: 2011-12-01, End Date: 2012-01-01, Residuals: Mean=-25.747144, Min=-1168.979095, Max=3652.268458, Count=33 
2024-09-04 13:23:54 - Horizon: 2, Window: 12, Start Date: 2012-01-01, End Date: 2012-02-01, Residuals: Mean=-130.879427, Min=-1537.076310, Max=3652.268458, Count=36 
2024-09-04 13:23:54 - Horizon: 2, Window: 13, Start Date: 2012-01-01, End Date: 2012-02-01, Residuals: Mean=-230.606744, Min=-1588.979095, Max=3652.268458, Count=39 
2024-09-04 13:23:54 - Horizon: 2, Window: 14, Start Date: 2012-02-01, End Date: 2012-03-01, Residuals: Mean=-335.732856, Min=-1981.061512, Max=3652.268458, Count=42 
2024-09-04 13:23:54 - Horizon: 2, Window: 15, Start Date: 2012-02-01, End Date: 2012-03-01, Residuals: Mean=-440.397708, Min=-2147.076310, Max=3652.268458, Count=45 
2024-09-04 13:23:54 - Horizon: 2, Window: 16, Start Date: 2012-03-01, End Date: 2012-04-01, Residuals: Mean=-538.865844, Min=-2147.076310, Max=3652.268458, Count=48 
2024-09-04 13:23:54 - Horizon: 2, Window: 17, Start Date: 2012-03-01, End Date: 2012-04-01, Residuals: Mean=-625.945571, Min=-2147.076310, Max=3652.268458, Count=51 
2024-09-04 13:23:54 - Horizon: 2, Window: 18, Start Date: 2012-04-01, End Date: 2012-05-01, Residuals: Mean=-676.445483, Min=-2147.076310, Max=3652.268458, Count=54 
2024-09-04 13:23:54 - Horizon: 2, Window: 19, Start Date: 2012-04-01, End Date: 2012-05-01, Residuals: Mean=-701.805053, Min=-2147.076310, Max=3652.268458, Count=57 
2024-09-04 13:23:54 - Horizon: 2, Window: 20, Start Date: 2012-05-01, End Date: 2012-06-01, Residuals: Mean=-673.147501, Min=-2147.076310, Max=3652.268458, Count=60 
2024-09-04 13:23:54 - Horizon: 2, Window: 21, Start Date: 2012-05-01, End Date: 2012-06-01, Residuals: Mean=-618.647812, Min=-2147.076310, Max=3652.268458, Count=63 
2024-09-04 13:23:54 - Horizon: 2, Window: 22, Start Date: 2012-06-01, End Date: 2012-07-01, Residuals: Mean=-525.774184, Min=-2147.076310, Max=3652.268458, Count=66 
2024-09-04 13:23:54 - Horizon: 2, Window: 23, Start Date: 2012-06-01, End Date: 2012-07-01, Residuals: Mean=-426.048988, Min=-2147.076310, Max=3652.268458, Count=69 
2024-09-04 13:23:54 - Horizon: 2, Window: 24, Start Date: 2012-07-01, End Date: 2012-08-01, Residuals: Mean=-336.788087, Min=-2147.076310, Max=3652.268458, Count=72 
2024-09-04 13:23:54 - Horizon: 2, Window: 25, Start Date: 2012-07-01, End Date: 2012-08-01, Residuals: Mean=-271.068058, Min=-2147.076310, Max=3652.268458, Count=75 
2024-09-04 13:23:54 - Horizon: 2, Window: 26, Start Date: 2012-08-01, End Date: 2012-09-01, Residuals: Mean=-238.944593, Min=-2147.076310, Max=3652.268458, Count=78 
2024-09-04 13:23:54 - Horizon: 2, Window: 27, Start Date: 2012-08-01, End Date: 2012-09-01, Residuals: Mean=-223.521631, Min=-2147.076310, Max=3652.268458, Count=81 
2024-09-04 13:23:54 - Horizon: 2, Window: 28, Start Date: 2012-09-01, End Date: 2012-10-01, Residuals: Mean=-222.883590, Min=-2147.076310, Max=3652.268458, Count=84 
2024-09-04 13:23:54 - Horizon: 2, Window: 29, Start Date: 2012-09-01, End Date: 2012-10-01, Residuals: Mean=-226.427482, Min=-2147.076310, Max=3652.268458, Count=87 
2024-09-04 13:23:54 - Horizon: 2, Window: 30, Start Date: 2012-10-01, End Date: 2012-11-01, Residuals: Mean=-239.331511, Min=-2147.076310, Max=3652.268458, Count=90 
2024-09-04 13:23:54 - Horizon: 2, Window: 31, Start Date: 2012-10-01, End Date: 2012-11-01, Residuals: Mean=-260.220225, Min=-2147.076310, Max=3652.268458, Count=93 
