2024-09-04 14:05:19 - =======================START TEST========================== 
2024-09-04 14:05:19 - Confidence levels: 0.8, 0.95 
2024-09-04 14:05:19 - Split ratio: 0.8 
2024-09-04 14:05:19 - Filtered forecast table rows: 144 
2024-09-04 14:05:19 - Processing Combo: M750 Model ID: meanf--local--R1 
2024-09-04 14:05:19 - Z values: 738.72, 1129.78 
2024-09-04 14:05:19 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=-537.466316, Min=-1427.324153, Max=138.850945, Count=12 
2024-09-04 14:05:19 - Horizon: 1, Window: 47, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-7.884773, Min=-1427.324153, Max=514.613984, Count=564 
2024-09-04 14:05:19 - Horizon: 1, Window: 48, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=0.753361, Min=-1427.324153, Max=514.613984, Count=576 
2024-09-04 14:05:19 - Horizon: 1, Window: 49, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=9.083995, Min=-1427.324153, Max=514.613984, Count=588 
2024-09-04 14:05:19 - Horizon: 1, Window: 50, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=17.121281, Min=-1427.324153, Max=521.818909, Count=600 
2024-09-04 14:05:19 - Horizon: 1, Window: 51, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=24.875649, Min=-1427.324153, Max=534.362716, Count=612 
2024-09-04 14:05:19 - Horizon: 1, Window: 52, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=32.386207, Min=-1427.324153, Max=548.581499, Count=624 
2024-09-04 14:05:19 - Horizon: 1, Window: 53, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=39.850166, Min=-1427.324153, Max=548.581499, Count=636 
2024-09-04 14:05:19 - Horizon: 1, Window: 54, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=47.259792, Min=-1427.324153, Max=548.581499, Count=648 
2024-09-04 14:05:19 - Horizon: 1, Window: 55, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=54.611717, Min=-1427.324153, Max=548.581499, Count=660 
2024-09-04 14:05:19 - Horizon: 1, Window: 56, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=61.923954, Min=-1427.324153, Max=548.581499, Count=672 
2024-09-04 14:05:19 - Horizon: 1, Window: 57, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=69.185201, Min=-1427.324153, Max=548.581499, Count=684 
2024-09-04 14:05:19 - Horizon: 1, Window: 58, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=76.388485, Min=-1427.324153, Max=551.818909, Count=696 
2024-09-04 14:05:19 - Horizon: 1, Window: 59, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=83.275432, Min=-1427.324153, Max=551.818909, Count=708 
2024-09-04 14:05:19 - Horizon: 1, Window: 60, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=89.863059, Min=-1427.324153, Max=551.818909, Count=720 
2024-09-04 14:05:19 - Horizon: 1, Window: 61, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=96.153573, Min=-1427.324153, Max=551.818909, Count=732 
2024-09-04 14:05:19 - Horizon: 1, Window: 62, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=99.884194, Min=-1427.324153, Max=551.818909, Count=744 
2024-09-04 14:05:19 - Horizon: 1, Window: 63, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=101.193358, Min=-1427.324153, Max=551.818909, Count=756 
2024-09-04 14:05:19 - Horizon: 1, Window: 64, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=100.195693, Min=-1427.324153, Max=551.818909, Count=768 
2024-09-04 14:05:19 - Horizon: 1, Window: 65, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=97.745146, Min=-1427.324153, Max=551.818909, Count=780 
2024-09-04 14:05:19 - Horizon: 1, Window: 66, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=93.924933, Min=-1427.324153, Max=551.818909, Count=792 
2024-09-04 14:05:19 - Horizon: 1, Window: 67, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=88.811932, Min=-1427.324153, Max=551.818909, Count=804 
2024-09-04 14:05:19 - Horizon: 1, Window: 68, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=82.882961, Min=-1427.324153, Max=551.818909, Count=816 
2024-09-04 14:05:19 - Horizon: 1, Window: 69, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=76.187206, Min=-1427.324153, Max=551.818909, Count=828 
2024-09-04 14:05:19 - Horizon: 1, Window: 70, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=68.773724, Min=-1427.324153, Max=551.818909, Count=840 
2024-09-04 14:05:19 - Horizon: 1, Window: 71, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=61.526131, Min=-1427.324153, Max=551.818909, Count=852 
2024-09-04 14:05:19 - Horizon: 1, Window: 72, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=54.458397, Min=-1427.324153, Max=551.818909, Count=864 
2024-09-04 14:05:19 - Horizon: 1, Window: 73, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=47.576089, Min=-1427.324153, Max=551.818909, Count=876 
2024-09-04 14:05:19 - Horizon: 1, Window: 74, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=42.723932, Min=-1427.324153, Max=551.818909, Count=888 
2024-09-04 14:05:19 - Horizon: 1, Window: 75, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=39.804958, Min=-1427.324153, Max=551.818909, Count=900 
2024-09-04 14:05:19 - Horizon: 1, Window: 76, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=38.762642, Min=-1427.324153, Max=551.818909, Count=912 
2024-09-04 14:05:19 - Horizon: 1, Window: 77, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=38.691183, Min=-1427.324153, Max=551.818909, Count=924 
2024-09-04 14:05:19 - Horizon: 1, Window: 78, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=39.537794, Min=-1427.324153, Max=551.818909, Count=936 
2024-09-04 14:05:19 - Horizon: 1, Window: 79, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=41.252648, Min=-1427.324153, Max=551.818909, Count=948 
2024-09-04 14:05:19 - Horizon: 1, Window: 80, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=43.568855, Min=-1427.324153, Max=551.818909, Count=960 
2024-09-04 14:05:19 - Horizon: 1, Window: 81, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=46.447271, Min=-1427.324153, Max=551.818909, Count=972 
2024-09-04 14:05:19 - Horizon: 1, Window: 82, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=49.852635, Min=-1427.324153, Max=551.818909, Count=984 
2024-09-04 14:05:19 - Horizon: 1, Window: 83, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=53.182499, Min=-1427.324153, Max=551.818909, Count=996 
2024-09-04 14:05:19 - Horizon: 1, Window: 84, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=56.421627, Min=-1427.324153, Max=551.818909, Count=1008 
2024-09-04 14:05:19 - Horizon: 1, Window: 85, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=59.557145, Min=-1427.324153, Max=551.818909, Count=1020 
2024-09-04 14:05:19 - Horizon: 1, Window: 86, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=62.714090, Min=-1427.324153, Max=551.818909, Count=1032 
2024-09-04 14:05:19 - Horizon: 1, Window: 87, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=65.890924, Min=-1427.324153, Max=551.818909, Count=1044 
2024-09-04 14:05:19 - Horizon: 1, Window: 88, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=69.069851, Min=-1427.324153, Max=551.818909, Count=1056 
2024-09-04 14:05:19 - Horizon: 1, Window: 89, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=72.554841, Min=-1427.324153, Max=608.117756, Count=1068 
2024-09-04 14:05:19 - Horizon: 1, Window: 90, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=76.339576, Min=-1427.324153, Max=623.193857, Count=1080 
2024-09-04 14:05:19 - Horizon: 1, Window: 91, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=80.413411, Min=-1427.324153, Max=633.220139, Count=1092 
2024-09-04 14:05:19 - Horizon: 1, Window: 92, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=84.528247, Min=-1427.324153, Max=633.220139, Count=1104 
2024-09-04 14:05:19 - Horizon: 1, Window: 93, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=88.700799, Min=-1427.324153, Max=633.220139, Count=1116 
2024-09-04 14:05:19 - Horizon: 1, Window: 94, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=92.932948, Min=-1427.324153, Max=633.220139, Count=1128 
2024-09-04 14:05:19 - Horizon: 1, Window: 95, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=97.112993, Min=-1427.324153, Max=633.220139, Count=1140 
2024-09-04 14:05:19 - Horizon: 1, Window: 96, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=101.243313, Min=-1427.324153, Max=633.220139, Count=1152 
2024-09-04 14:05:19 - Horizon: 1, Window: 97, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=105.342740, Min=-1427.324153, Max=633.220139, Count=1164 
2024-09-04 14:05:19 - Horizon: 1, Window: 98, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=107.966488, Min=-1427.324153, Max=633.220139, Count=1176 
2024-09-04 14:05:19 - Horizon: 1, Window: 99, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=109.167008, Min=-1427.324153, Max=633.220139, Count=1188 
2024-09-04 14:05:19 - Horizon: 1, Window: 100, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=108.987715, Min=-1427.324153, Max=633.220139, Count=1200 
2024-09-04 14:05:19 - Horizon: 1, Window: 101, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=107.815835, Min=-1427.324153, Max=633.220139, Count=1212 
2024-09-04 14:05:19 - Horizon: 1, Window: 102, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=105.688981, Min=-1427.324153, Max=633.220139, Count=1224 
2024-09-04 14:05:19 - Horizon: 1, Window: 103, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=102.642402, Min=-1427.324153, Max=633.220139, Count=1236 
2024-09-04 14:05:19 - Horizon: 1, Window: 104, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=99.122669, Min=-1427.324153, Max=633.220139, Count=1248 
2024-09-04 14:05:19 - Horizon: 1, Window: 105, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=95.140360, Min=-1427.324153, Max=633.220139, Count=1260 
2024-09-04 14:05:19 - Horizon: 1, Q values: 783.58, 1403.58 
2024-09-04 14:05:19 - Horizon: 2, Window: 1, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=-460.802066, Min=-1427.324153, Max=268.850945, Count=8 
2024-09-04 14:05:19 - Horizon: 2, Window: 2, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=-355.412498, Min=-1427.324153, Max=268.850945, Count=16 
2024-09-04 14:05:19 - Horizon: 2, Window: 3, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-281.245525, Min=-1427.324153, Max=268.850945, Count=24 
2024-09-04 14:05:19 - Horizon: 2, Window: 4, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-213.969066, Min=-1427.324153, Max=268.850945, Count=32 
2024-09-04 14:05:19 - Horizon: 2, Window: 5, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-154.316839, Min=-1427.324153, Max=268.850945, Count=40 
2024-09-04 14:05:19 - Horizon: 2, Window: 6, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-98.155128, Min=-1427.324153, Max=268.850945, Count=48 
2024-09-04 14:05:19 - Horizon: 2, Window: 7, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-55.793106, Min=-1427.324153, Max=268.850945, Count=56 
2024-09-04 14:05:19 - Horizon: 2, Window: 8, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-21.655118, Min=-1427.324153, Max=268.850945, Count=64 
2024-09-04 14:05:19 - Horizon: 2, Window: 9, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=7.350801, Min=-1427.324153, Max=445.549823, Count=72 
2024-09-04 14:05:19 - Horizon: 2, Window: 10, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=32.878097, Min=-1427.324153, Max=445.549823, Count=80 
2024-09-04 14:05:19 - Horizon: 2, Window: 11, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=57.429111, Min=-1427.324153, Max=445.549823, Count=88 
2024-09-04 14:05:19 - Horizon: 2, Window: 12, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=81.291403, Min=-1427.324153, Max=445.549823, Count=96 
2024-09-04 14:05:19 - Horizon: 2, Window: 13, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=103.285508, Min=-1427.324153, Max=445.549823, Count=104 
2024-09-04 14:05:19 - Horizon: 2, Window: 14, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=123.856562, Min=-1427.324153, Max=445.549823, Count=112 
2024-09-04 14:05:19 - Horizon: 2, Window: 15, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=140.483666, Min=-1427.324153, Max=445.549823, Count=120 
2024-09-04 14:05:19 - Horizon: 2, Window: 16, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=153.841017, Min=-1427.324153, Max=445.549823, Count=128 
2024-09-04 14:05:19 - Horizon: 2, Window: 17, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=151.993569, Min=-1427.324153, Max=445.549823, Count=136 
2024-09-04 14:05:19 - Horizon: 2, Window: 18, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=137.475440, Min=-1427.324153, Max=445.549823, Count=144 
2024-09-04 14:05:19 - Horizon: 2, Window: 19, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=116.525260, Min=-1427.324153, Max=445.549823, Count=152 
2024-09-04 14:05:19 - Horizon: 2, Window: 20, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=90.081753, Min=-1427.324153, Max=445.549823, Count=160 
2024-09-04 14:05:19 - Horizon: 2, Window: 21, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=60.774179, Min=-1427.324153, Max=445.549823, Count=168 
2024-09-04 14:05:19 - Horizon: 2, Window: 22, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=28.960691, Min=-1427.324153, Max=445.549823, Count=176 
2024-09-04 14:05:19 - Horizon: 2, Window: 23, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=1.294232, Min=-1427.324153, Max=445.549823, Count=184 
2024-09-04 14:05:19 - Horizon: 2, Window: 24, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-22.734708, Min=-1427.324153, Max=445.549823, Count=192 
2024-09-04 14:05:19 - Horizon: 2, Window: 25, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-35.225336, Min=-1427.324153, Max=514.613984, Count=200 
2024-09-04 14:05:19 - Horizon: 2, Window: 26, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-37.504967, Min=-1427.324153, Max=514.613984, Count=208 
2024-09-04 14:05:19 - Horizon: 2, Window: 27, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-34.331162, Min=-1427.324153, Max=514.613984, Count=216 
2024-09-04 14:05:19 - Horizon: 2, Window: 28, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-26.191204, Min=-1427.324153, Max=514.613984, Count=224 
2024-09-04 14:05:19 - Horizon: 2, Window: 29, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-14.877687, Min=-1427.324153, Max=514.613984, Count=232 
2024-09-04 14:05:19 - Horizon: 2, Window: 30, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-0.603954, Min=-1427.324153, Max=514.613984, Count=240 
2024-09-04 14:05:19 - Horizon: 2, Window: 31, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=12.764891, Min=-1427.324153, Max=514.613984, Count=248 
2024-09-04 14:05:19 - Horizon: 2, Window: 32, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=25.401719, Min=-1427.324153, Max=514.613984, Count=256 
2024-09-04 14:05:19 - Horizon: 2, Window: 33, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=37.347484, Min=-1427.324153, Max=534.362716, Count=264 
2024-09-04 14:05:19 - Horizon: 2, Window: 34, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=48.715438, Min=-1427.324153, Max=548.581499, Count=272 
2024-09-04 14:05:19 - Horizon: 2, Window: 35, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=59.947818, Min=-1427.324153, Max=548.581499, Count=280 
2024-09-04 14:05:19 - Horizon: 2, Window: 36, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=71.041416, Min=-1427.324153, Max=548.581499, Count=288 
2024-09-04 14:05:19 - Horizon: 2, Window: 37, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=82.010416, Min=-1427.324153, Max=548.581499, Count=296 
2024-09-04 14:05:19 - Horizon: 2, Window: 38, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=92.842648, Min=-1427.324153, Max=551.818909, Count=304 
2024-09-04 14:05:19 - Horizon: 2, Window: 39, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=102.958408, Min=-1427.324153, Max=551.818909, Count=312 
2024-09-04 14:05:19 - Horizon: 2, Window: 40, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=112.382806, Min=-1427.324153, Max=551.818909, Count=320 
2024-09-04 14:05:19 - Horizon: 2, Window: 41, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=116.039285, Min=-1427.324153, Max=551.818909, Count=328 
2024-09-04 14:05:19 - Horizon: 2, Window: 42, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=114.342409, Min=-1427.324153, Max=551.818909, Count=336 
