2024-09-04 14:36:28 - =======================START TEST========================== 
2024-09-04 14:36:28 - Confidence levels: 0.8, 0.95 
2024-09-04 14:36:28 - Split ratio: 0.8 
2024-09-04 14:36:28 - Filtered forecast table rows: 144 
2024-09-04 14:36:28 - Processing Combo: M1 Model ID: meanf--local--R1 
2024-09-04 14:36:28 - Z values: 1836.21, 2808.25 
2024-09-04 14:36:28 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=4559.585866, Min=-4573.747998, Max=18261.342290, Count=116 
2024-09-04 14:36:28 - Horizon: 1, Window: 18, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-1986.931529, Min=-10735.381548, Max=18261.342290, Count=2088 
2024-09-04 14:36:28 - Horizon: 1, Window: 19, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-2170.823575, Min=-10735.381548, Max=18261.342290, Count=2204 
2024-09-04 14:36:28 - Horizon: 1, Window: 20, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-2322.793324, Min=-10735.381548, Max=18261.342290, Count=2320 
2024-09-04 14:36:28 - Horizon: 1, Window: 21, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-2451.998595, Min=-10735.381548, Max=18261.342290, Count=2436 
2024-09-04 14:36:28 - Horizon: 1, Window: 22, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-2577.846773, Min=-10735.381548, Max=18261.342290, Count=2552 
2024-09-04 14:36:28 - Horizon: 1, Window: 23, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-2646.777077, Min=-10735.381548, Max=18261.342290, Count=2668 
2024-09-04 14:36:28 - Horizon: 1, Window: 24, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-2670.664693, Min=-10735.381548, Max=18261.342290, Count=2784 
2024-09-04 14:36:28 - Horizon: 1, Window: 25, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-2689.305942, Min=-10735.381548, Max=18261.342290, Count=2900 
2024-09-04 14:36:28 - Horizon: 1, Window: 26, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-2641.072160, Min=-10735.381548, Max=18261.342290, Count=3016 
2024-09-04 14:36:28 - Horizon: 1, Window: 27, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-2543.577103, Min=-10735.381548, Max=18261.342290, Count=3132 
2024-09-04 14:36:28 - Horizon: 1, Window: 28, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-2442.611635, Min=-10735.381548, Max=18261.342290, Count=3248 
2024-09-04 14:36:28 - Horizon: 1, Window: 29, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-2304.116317, Min=-10735.381548, Max=18261.342290, Count=3364 
2024-09-04 14:36:28 - Horizon: 1, Window: 30, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-2141.024714, Min=-10735.381548, Max=18261.342290, Count=3480 
2024-09-04 14:36:28 - Horizon: 1, Window: 31, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-1982.928328, Min=-10735.381548, Max=18261.342290, Count=3596 
2024-09-04 14:36:28 - Horizon: 1, Window: 32, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-1820.281307, Min=-10735.381548, Max=18261.342290, Count=3712 
2024-09-04 14:36:28 - Horizon: 1, Window: 33, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-1661.239835, Min=-10735.381548, Max=18261.342290, Count=3828 
2024-09-04 14:36:28 - Horizon: 1, Window: 34, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-1513.457324, Min=-10735.381548, Max=18261.342290, Count=3944 
2024-09-04 14:36:28 - Horizon: 1, Window: 35, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-1385.676610, Min=-10735.381548, Max=18261.342290, Count=4060 
2024-09-04 14:36:28 - Horizon: 1, Window: 36, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-1278.806347, Min=-10735.381548, Max=18261.342290, Count=4176 
2024-09-04 14:36:28 - Horizon: 1, Window: 37, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-1186.827961, Min=-10735.381548, Max=18261.342290, Count=4292 
2024-09-04 14:36:28 - Horizon: 1, Window: 38, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-1130.769524, Min=-10735.381548, Max=18261.342290, Count=4408 
2024-09-04 14:36:28 - Horizon: 1, Window: 39, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-1102.659229, Min=-10735.381548, Max=18261.342290, Count=4524 
2024-09-04 14:36:28 - Horizon: 1, Window: 40, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-1088.333184, Min=-10735.381548, Max=18261.342290, Count=4640 
2024-09-04 14:36:28 - Horizon: 1, Window: 41, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-1086.710005, Min=-10735.381548, Max=18261.342290, Count=4756 
2024-09-04 14:36:28 - Horizon: 1, Window: 42, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-1095.598143, Min=-10735.381548, Max=18261.342290, Count=4872 
2024-09-04 14:36:28 - Horizon: 1, Window: 43, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-1111.474831, Min=-10735.381548, Max=18261.342290, Count=4988 
2024-09-04 14:36:28 - Horizon: 1, Window: 44, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-1125.426408, Min=-10735.381548, Max=18261.342290, Count=5104 
2024-09-04 14:36:28 - Horizon: 1, Window: 45, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-1137.266224, Min=-10735.381548, Max=18261.342290, Count=5220 
2024-09-04 14:36:28 - Horizon: 1, Window: 46, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-1152.150965, Min=-10735.381548, Max=18261.342290, Count=5336 
2024-09-04 14:36:28 - Horizon: 1, Window: 47, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-1169.861417, Min=-10735.381548, Max=18261.342290, Count=5452 
2024-09-04 14:36:28 - Horizon: 1, Window: 48, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-1188.577271, Min=-10735.381548, Max=18261.342290, Count=5568 
2024-09-04 14:36:28 - Horizon: 1, Window: 49, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-1209.206016, Min=-10735.381548, Max=18261.342290, Count=5684 
2024-09-04 14:36:28 - Horizon: 1, Window: 50, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-1229.069485, Min=-10735.381548, Max=18261.342290, Count=5800 
2024-09-04 14:36:28 - Horizon: 1, Window: 51, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-1249.142729, Min=-10735.381548, Max=18261.342290, Count=5916 
2024-09-04 14:36:28 - Horizon: 1, Window: 52, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-1270.143824, Min=-10735.381548, Max=18261.342290, Count=6032 
2024-09-04 14:36:28 - Horizon: 1, Window: 53, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-1301.252231, Min=-10735.381548, Max=18261.342290, Count=6148 
2024-09-04 14:36:28 - Horizon: 1, Window: 54, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-1339.691595, Min=-10735.381548, Max=18261.342290, Count=6264 
2024-09-04 14:36:28 - Horizon: 1, Window: 55, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-1379.798257, Min=-10735.381548, Max=18261.342290, Count=6380 
2024-09-04 14:36:28 - Horizon: 1, Window: 56, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-1425.488302, Min=-10735.381548, Max=18261.342290, Count=6496 
2024-09-04 14:36:28 - Horizon: 1, Window: 57, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-1475.339846, Min=-10735.381548, Max=18261.342290, Count=6612 
2024-09-04 14:36:28 - Horizon: 1, Window: 58, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-1525.286061, Min=-10735.381548, Max=18261.342290, Count=6728 
2024-09-04 14:36:28 - Horizon: 1, Window: 59, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-1555.856336, Min=-10735.381548, Max=18261.342290, Count=6844 
2024-09-04 14:36:28 - Horizon: 1, Window: 60, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-1571.730819, Min=-10735.381548, Max=18261.342290, Count=6960 
2024-09-04 14:36:28 - Horizon: 1, Window: 61, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-1584.824076, Min=-10735.381548, Max=18261.342290, Count=7076 
2024-09-04 14:36:28 - Horizon: 1, Window: 62, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-1577.416272, Min=-10735.381548, Max=18261.342290, Count=7192 
2024-09-04 14:36:28 - Horizon: 1, Window: 63, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-1553.193330, Min=-10735.381548, Max=18261.342290, Count=7308 
2024-09-04 14:36:28 - Horizon: 1, Window: 64, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-1527.137524, Min=-10735.381548, Max=18261.342290, Count=7424 
2024-09-04 14:36:28 - Horizon: 1, Window: 65, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-1482.610220, Min=-10735.381548, Max=18261.342290, Count=7540 
2024-09-04 14:36:28 - Horizon: 1, Window: 66, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-1425.307761, Min=-10735.381548, Max=18261.342290, Count=7656 
2024-09-04 14:36:28 - Horizon: 1, Window: 67, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-1367.671574, Min=-10735.381548, Max=18261.342290, Count=7772 
2024-09-04 14:36:28 - Horizon: 1, Window: 68, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-1307.018041, Min=-10735.381548, Max=18261.342290, Count=7888 
2024-09-04 14:36:28 - Horizon: 1, Window: 69, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-1246.366868, Min=-10735.381548, Max=18261.342290, Count=8004 
2024-09-04 14:36:28 - Horizon: 1, Window: 70, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-1188.698764, Min=-10735.381548, Max=18261.342290, Count=8120 
2024-09-04 14:36:28 - Horizon: 1, Window: 71, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-1139.850495, Min=-10735.381548, Max=18261.342290, Count=8236 
2024-09-04 14:36:28 - Horizon: 1, Window: 72, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-1099.215261, Min=-10735.381548, Max=18261.342290, Count=8352 
2024-09-04 14:36:28 - Horizon: 1, Window: 73, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-1063.293775, Min=-10735.381548, Max=18261.342290, Count=8468 
2024-09-04 14:36:28 - Horizon: 1, Window: 74, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-1048.411042, Min=-10735.381548, Max=18261.342290, Count=8584 
2024-09-04 14:36:28 - Horizon: 1, Window: 75, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-1049.541504, Min=-10735.381548, Max=18261.342290, Count=8700 
2024-09-04 14:36:28 - Horizon: 1, Window: 76, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-1056.515084, Min=-11113.855694, Max=18261.342290, Count=8816 
2024-09-04 14:36:28 - Horizon: 1, Window: 77, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-1077.346981, Min=-11877.625249, Max=18261.342290, Count=8932 
2024-09-04 14:36:28 - Horizon: 1, Window: 78, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-1110.354035, Min=-12633.196154, Max=18261.342290, Count=9048 
2024-09-04 14:36:28 - Horizon: 1, Window: 79, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-1147.791183, Min=-12633.196154, Max=18261.342290, Count=9164 
2024-09-04 14:36:28 - Horizon: 1, Window: 80, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-1186.411272, Min=-12633.196154, Max=18261.342290, Count=9280 
2024-09-04 14:36:28 - Horizon: 1, Window: 81, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-1227.580092, Min=-12633.196154, Max=18261.342290, Count=9396 
2024-09-04 14:36:28 - Horizon: 1, Window: 82, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-1271.284888, Min=-12633.196154, Max=18261.342290, Count=9512 
2024-09-04 14:36:28 - Horizon: 1, Window: 83, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-1321.636562, Min=-12633.196154, Max=18261.342290, Count=9628 
2024-09-04 14:36:28 - Horizon: 1, Window: 84, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-1377.287890, Min=-12633.196154, Max=18261.342290, Count=9744 
2024-09-04 14:36:28 - Horizon: 1, Window: 85, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-1436.973083, Min=-12633.196154, Max=18261.342290, Count=9860 
2024-09-04 14:36:28 - Horizon: 1, Window: 86, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-1488.729011, Min=-12633.196154, Max=18261.342290, Count=9976 
2024-09-04 14:36:28 - Horizon: 1, Window: 87, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-1535.847329, Min=-12633.196154, Max=18261.342290, Count=10092 
2024-09-04 14:36:28 - Horizon: 1, Window: 88, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-1585.096322, Min=-12633.196154, Max=18261.342290, Count=10208 
2024-09-04 14:36:28 - Horizon: 1, Window: 89, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-1629.392774, Min=-12633.196154, Max=18261.342290, Count=10324 
2024-09-04 14:36:28 - Horizon: 1, Window: 90, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-1670.975361, Min=-12633.196154, Max=18261.342290, Count=10440 
2024-09-04 14:36:28 - Horizon: 1, Window: 91, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-1715.546777, Min=-12633.196154, Max=18261.342290, Count=10556 
2024-09-04 14:36:28 - Horizon: 1, Window: 92, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-1758.615549, Min=-12633.196154, Max=18261.342290, Count=10672 
2024-09-04 14:36:28 - Horizon: 1, Window: 93, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-1801.105699, Min=-12633.196154, Max=18261.342290, Count=10788 
2024-09-04 14:36:28 - Horizon: 1, Window: 94, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-1846.544322, Min=-12633.196154, Max=18261.342290, Count=10904 
2024-09-04 14:36:28 - Horizon: 1, Window: 95, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-1884.417913, Min=-12633.196154, Max=18261.342290, Count=11020 
2024-09-04 14:36:28 - Horizon: 1, Window: 96, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-1916.807546, Min=-12633.196154, Max=18261.342290, Count=11136 
2024-09-04 14:36:28 - Horizon: 1, Window: 97, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-1950.605220, Min=-12633.196154, Max=18261.342290, Count=11252 
2024-09-04 14:36:28 - Horizon: 1, Window: 98, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-1968.959734, Min=-12633.196154, Max=18261.342290, Count=11368 
2024-09-04 14:36:28 - Horizon: 1, Window: 99, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-1975.903256, Min=-12633.196154, Max=18261.342290, Count=11484 
2024-09-04 14:36:28 - Horizon: 1, Window: 100, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-1983.499114, Min=-12633.196154, Max=18261.342290, Count=11600 
2024-09-04 14:36:28 - Horizon: 1, Window: 101, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-1976.945877, Min=-12633.196154, Max=18261.342290, Count=11716 
2024-09-04 14:36:28 - Horizon: 1, Window: 102, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-1959.940660, Min=-12633.196154, Max=18261.342290, Count=11832 
2024-09-04 14:36:28 - Horizon: 1, Window: 103, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-1944.444372, Min=-12633.196154, Max=18261.342290, Count=11948 
2024-09-04 14:36:28 - Horizon: 1, Window: 104, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-1923.768594, Min=-12633.196154, Max=18261.342290, Count=12064 
2024-09-04 14:36:28 - Horizon: 1, Window: 105, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-1900.674118, Min=-12633.196154, Max=18261.342290, Count=12180 
2024-09-04 14:36:28 - Horizon: 1, Q values: 2147.08, 2526.64 
2024-09-04 14:36:28 - Horizon: 2, Window: 1, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=3087.006251, Min=-3658.998399, Max=14609.073832, Count=76 
2024-09-04 14:36:28 - Horizon: 2, Window: 2, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=1980.028099, Min=-3658.998399, Max=14609.073832, Count=152 
2024-09-04 14:36:28 - Horizon: 2, Window: 3, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=1475.294743, Min=-3658.998399, Max=14609.073832, Count=228 
2024-09-04 14:36:28 - Horizon: 2, Window: 4, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=722.161759, Min=-4543.792915, Max=14609.073832, Count=304 
2024-09-04 14:36:28 - Horizon: 2, Window: 5, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=242.924533, Min=-4635.719472, Max=14609.073832, Count=380 
2024-09-04 14:36:28 - Horizon: 2, Window: 6, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-167.804041, Min=-4675.916378, Max=14609.073832, Count=456 
2024-09-04 14:36:28 - Horizon: 2, Window: 7, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-477.096190, Min=-4675.916378, Max=14609.073832, Count=532 
2024-09-04 14:36:28 - Horizon: 2, Window: 8, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-747.052834, Min=-6148.305238, Max=14609.073832, Count=608 
2024-09-04 14:36:28 - Horizon: 2, Window: 9, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-983.342436, Min=-6355.916378, Max=14609.073832, Count=684 
2024-09-04 14:36:28 - Horizon: 2, Window: 10, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-1243.186468, Min=-7924.246048, Max=14609.073832, Count=760 
2024-09-04 14:36:28 - Horizon: 2, Window: 11, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-1472.014216, Min=-8588.305238, Max=14609.073832, Count=836 
2024-09-04 14:36:28 - Horizon: 2, Window: 12, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-1689.093005, Min=-8588.305238, Max=14609.073832, Count=912 
2024-09-04 14:36:28 - Horizon: 2, Window: 13, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-1876.984153, Min=-8588.305238, Max=14609.073832, Count=988 
2024-09-04 14:36:28 - Horizon: 2, Window: 14, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-2017.909964, Min=-8588.305238, Max=14609.073832, Count=1064 
2024-09-04 14:36:28 - Horizon: 2, Window: 15, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-2129.128442, Min=-8588.305238, Max=14609.073832, Count=1140 
2024-09-04 14:36:28 - Horizon: 2, Window: 16, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-2139.221834, Min=-8588.305238, Max=14609.073832, Count=1216 
2024-09-04 14:36:28 - Horizon: 2, Window: 17, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-2125.866740, Min=-8588.305238, Max=14609.073832, Count=1292 
2024-09-04 14:36:28 - Horizon: 2, Window: 18, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-1995.664683, Min=-8588.305238, Max=14609.073832, Count=1368 
2024-09-04 14:36:28 - Horizon: 2, Window: 19, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-1861.279915, Min=-8588.305238, Max=14609.073832, Count=1444 
2024-09-04 14:36:28 - Horizon: 2, Window: 20, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-1665.025729, Min=-8588.305238, Max=14609.073832, Count=1520 
2024-09-04 14:36:28 - Horizon: 2, Window: 21, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-1484.727253, Min=-8588.305238, Max=14609.073832, Count=1596 
2024-09-04 14:36:28 - Horizon: 2, Window: 22, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-1302.335367, Min=-8588.305238, Max=14609.073832, Count=1672 
2024-09-04 14:36:28 - Horizon: 2, Window: 23, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-1145.440567, Min=-8588.305238, Max=14609.073832, Count=1748 
2024-09-04 14:36:28 - Horizon: 2, Window: 24, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-1029.941117, Min=-8588.305238, Max=14609.073832, Count=1824 
2024-09-04 14:36:28 - Horizon: 2, Window: 25, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-944.333250, Min=-8588.305238, Max=14609.073832, Count=1900 
2024-09-04 14:36:28 - Horizon: 2, Window: 26, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-921.424834, Min=-8588.305238, Max=14609.073832, Count=1976 
2024-09-04 14:36:28 - Horizon: 2, Window: 27, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-913.269556, Min=-8588.305238, Max=14609.073832, Count=2052 
2024-09-04 14:36:28 - Horizon: 2, Window: 28, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-926.327891, Min=-8588.305238, Max=14609.073832, Count=2128 
2024-09-04 14:36:28 - Horizon: 2, Window: 29, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-943.063596, Min=-8588.305238, Max=14609.073832, Count=2204 
2024-09-04 14:36:28 - Horizon: 2, Window: 30, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-955.554430, Min=-8588.305238, Max=14609.073832, Count=2280 
2024-09-04 14:36:28 - Horizon: 2, Window: 31, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-973.539604, Min=-8588.305238, Max=14609.073832, Count=2356 
2024-09-04 14:36:28 - Horizon: 2, Window: 32, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-994.156670, Min=-8588.305238, Max=14609.073832, Count=2432 
2024-09-04 14:36:28 - Horizon: 2, Window: 33, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-1016.283123, Min=-8588.305238, Max=14609.073832, Count=2508 
2024-09-04 14:36:28 - Horizon: 2, Window: 34, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-1037.357224, Min=-8588.305238, Max=14609.073832, Count=2584 
2024-09-04 14:36:28 - Horizon: 2, Window: 35, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-1063.734237, Min=-8588.305238, Max=14609.073832, Count=2660 
2024-09-04 14:36:28 - Horizon: 2, Window: 36, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-1107.419888, Min=-8588.305238, Max=14609.073832, Count=2736 
2024-09-04 14:36:28 - Horizon: 2, Window: 37, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-1153.679179, Min=-8588.305238, Max=14609.073832, Count=2812 
