2024-09-04 15:14:49 - =======================START TEST========================== 
2024-09-04 15:14:49 - Confidence levels: 0.8, 0.95 
2024-09-04 15:14:49 - Split ratio: 0.8 
2024-09-04 15:14:49 - Filtered forecast table rows: 522 
2024-09-04 15:14:49 - Processing Combo: M750 Model ID: meanf--local--R1 
2024-09-04 15:14:49 - Z values: 721.19, 1102.96 
2024-09-04 15:14:49 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=-844.619186, Min=-2832.707264, Max=242.234979, Count=120 
2024-09-04 15:14:49 - Horizon: 1, Window: 13, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-69.559531, Min=-2832.707264, Max=576.855615, Count=1560 
2024-09-04 15:14:49 - Horizon: 1, Window: 14, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-37.673711, Min=-2832.707264, Max=921.556717, Count=1680 
2024-09-04 15:14:49 - Horizon: 1, Window: 15, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-8.487928, Min=-2832.707264, Max=921.556717, Count=1800 
2024-09-04 15:14:49 - Horizon: 1, Window: 16, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=17.981384, Min=-2832.707264, Max=921.556717, Count=1920 
2024-09-04 15:14:49 - Horizon: 1, Window: 17, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=44.441986, Min=-2832.707264, Max=921.556717, Count=2040 
2024-09-04 15:14:49 - Horizon: 1, Window: 18, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=70.187014, Min=-2832.707264, Max=921.556717, Count=2160 
2024-09-04 15:14:49 - Horizon: 1, Window: 19, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=94.649281, Min=-2832.707264, Max=921.556717, Count=2280 
2024-09-04 15:14:49 - Horizon: 1, Window: 20, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=118.288847, Min=-2832.707264, Max=921.556717, Count=2400 
2024-09-04 15:14:49 - Horizon: 1, Window: 21, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=140.784257, Min=-2832.707264, Max=921.556717, Count=2520 
2024-09-04 15:14:49 - Horizon: 1, Window: 22, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=161.961331, Min=-2832.707264, Max=921.556717, Count=2640 
2024-09-04 15:14:49 - Horizon: 1, Window: 23, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=180.231949, Min=-2832.707264, Max=921.556717, Count=2760 
2024-09-04 15:14:49 - Horizon: 1, Window: 24, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=196.181735, Min=-2832.707264, Max=921.556717, Count=2880 
2024-09-04 15:14:49 - Horizon: 1, Window: 25, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=210.319170, Min=-2832.707264, Max=921.556717, Count=3000 
2024-09-04 15:14:49 - Horizon: 1, Window: 26, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=211.538617, Min=-2832.707264, Max=921.556717, Count=3120 
2024-09-04 15:14:49 - Horizon: 1, Window: 27, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=204.079200, Min=-2832.707264, Max=921.556717, Count=3240 
2024-09-04 15:14:49 - Horizon: 1, Window: 28, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=191.602646, Min=-2832.707264, Max=921.556717, Count=3360 
2024-09-04 15:14:49 - Horizon: 1, Window: 29, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=173.103719, Min=-2832.707264, Max=921.556717, Count=3480 
2024-09-04 15:14:49 - Horizon: 1, Window: 30, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=150.778728, Min=-2832.707264, Max=921.556717, Count=3600 
2024-09-04 15:14:49 - Horizon: 1, Window: 31, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=126.581835, Min=-2832.707264, Max=921.556717, Count=3720 
2024-09-04 15:14:49 - Horizon: 1, Window: 32, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=99.281788, Min=-2832.707264, Max=921.556717, Count=3840 
2024-09-04 15:14:49 - Horizon: 1, Window: 33, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=70.248278, Min=-2832.707264, Max=921.556717, Count=3960 
2024-09-04 15:14:49 - Horizon: 1, Window: 34, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=40.633393, Min=-2832.707264, Max=921.556717, Count=4080 
2024-09-04 15:14:49 - Horizon: 1, Window: 35, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=14.156938, Min=-2832.707264, Max=921.556717, Count=4200 
2024-09-04 15:14:49 - Horizon: 1, Window: 36, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-9.785076, Min=-2832.707264, Max=921.556717, Count=4320 
2024-09-04 15:14:49 - Horizon: 1, Window: 37, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-31.904511, Min=-2832.707264, Max=921.556717, Count=4440 
2024-09-04 15:14:49 - Horizon: 1, Window: 38, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-44.535115, Min=-2832.707264, Max=1027.008076, Count=4560 
2024-09-04 15:14:49 - Horizon: 1, Window: 39, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-50.393944, Min=-2832.707264, Max=1059.621026, Count=4680 
2024-09-04 15:14:49 - Horizon: 1, Window: 40, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-51.970373, Min=-2832.707264, Max=1059.621026, Count=4800 
2024-09-04 15:14:49 - Horizon: 1, Window: 41, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-48.958676, Min=-2832.707264, Max=1059.621026, Count=4920 
2024-09-04 15:14:49 - Horizon: 1, Window: 42, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-42.674545, Min=-2832.707264, Max=1059.621026, Count=5040 
2024-09-04 15:14:49 - Horizon: 1, Window: 43, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-34.380655, Min=-2832.707264, Max=1059.621026, Count=5160 
2024-09-04 15:14:49 - Horizon: 1, Window: 44, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-23.407846, Min=-2832.707264, Max=1059.621026, Count=5280 
2024-09-04 15:14:49 - Horizon: 1, Window: 45, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-10.546145, Min=-2832.707264, Max=1059.621026, Count=5400 
2024-09-04 15:14:49 - Horizon: 1, Window: 46, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=3.482120, Min=-2832.707264, Max=1059.621026, Count=5520 
2024-09-04 15:14:49 - Horizon: 1, Window: 47, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=16.746585, Min=-2832.707264, Max=1059.621026, Count=5640 
2024-09-04 15:14:49 - Horizon: 1, Window: 48, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=29.490723, Min=-2832.707264, Max=1059.621026, Count=5760 
2024-09-04 15:14:49 - Horizon: 1, Window: 49, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=41.911311, Min=-2832.707264, Max=1059.621026, Count=5880 
2024-09-04 15:14:49 - Horizon: 1, Window: 50, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=53.775943, Min=-2832.707264, Max=1078.461289, Count=6000 
2024-09-04 15:14:49 - Horizon: 1, Window: 51, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=65.249042, Min=-2832.707264, Max=1102.888172, Count=6120 
2024-09-04 15:14:49 - Horizon: 1, Window: 52, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=76.496029, Min=-2832.707264, Max=1130.542853, Count=6240 
2024-09-04 15:14:49 - Horizon: 1, Window: 53, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=87.640843, Min=-2832.707264, Max=1130.542853, Count=6360 
2024-09-04 15:14:49 - Horizon: 1, Window: 54, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=98.700027, Min=-2832.707264, Max=1130.542853, Count=6480 
2024-09-04 15:14:49 - Horizon: 1, Window: 55, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=109.709896, Min=-2832.707264, Max=1130.542853, Count=6600 
2024-09-04 15:14:49 - Horizon: 1, Window: 56, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=120.646795, Min=-2832.707264, Max=1130.542853, Count=6720 
2024-09-04 15:14:49 - Horizon: 1, Window: 57, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=131.503925, Min=-2832.707264, Max=1130.542853, Count=6840 
2024-09-04 15:14:49 - Horizon: 1, Window: 58, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=142.297083, Min=-2832.707264, Max=1138.461289, Count=6960 
2024-09-04 15:14:49 - Horizon: 1, Window: 59, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=152.465110, Min=-2832.707264, Max=1138.461289, Count=7080 
2024-09-04 15:14:49 - Horizon: 1, Window: 60, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=162.176982, Min=-2832.707264, Max=1138.461289, Count=7200 
2024-09-04 15:14:49 - Horizon: 1, Window: 61, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=171.589706, Min=-2832.707264, Max=1138.461289, Count=7320 
2024-09-04 15:14:49 - Horizon: 1, Window: 62, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=175.894118, Min=-2832.707264, Max=1138.461289, Count=7440 
2024-09-04 15:14:49 - Horizon: 1, Window: 63, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=176.622790, Min=-2832.707264, Max=1138.461289, Count=7560 
2024-09-04 15:14:49 - Horizon: 1, Window: 64, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=175.167644, Min=-2832.707264, Max=1138.461289, Count=7680 
2024-09-04 15:14:49 - Horizon: 1, Window: 65, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=170.671696, Min=-2832.707264, Max=1138.461289, Count=7800 
2024-09-04 15:14:49 - Horizon: 1, Window: 66, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=164.167190, Min=-2832.707264, Max=1138.461289, Count=7920 
2024-09-04 15:14:49 - Horizon: 1, Window: 67, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=156.577143, Min=-2832.707264, Max=1138.461289, Count=8040 
2024-09-04 15:14:49 - Horizon: 1, Window: 68, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=147.145321, Min=-2832.707264, Max=1138.461289, Count=8160 
2024-09-04 15:14:49 - Horizon: 1, Window: 69, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=136.607756, Min=-2832.707264, Max=1138.461289, Count=8280 
2024-09-04 15:14:49 - Horizon: 1, Window: 70, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=125.613157, Min=-2832.707264, Max=1138.461289, Count=8400 
2024-09-04 15:14:49 - Horizon: 1, Window: 71, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=114.761257, Min=-2832.707264, Max=1138.461289, Count=8520 
2024-09-04 15:14:49 - Horizon: 1, Window: 72, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=104.278929, Min=-2832.707264, Max=1138.461289, Count=8640 
2024-09-04 15:14:49 - Horizon: 1, Window: 73, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=94.241791, Min=-2832.707264, Max=1138.461289, Count=8760 
2024-09-04 15:14:49 - Horizon: 1, Window: 74, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=87.938207, Min=-2832.707264, Max=1138.461289, Count=8880 
2024-09-04 15:14:49 - Horizon: 1, Window: 75, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=84.469893, Min=-2832.707264, Max=1138.461289, Count=9000 
2024-09-04 15:14:49 - Horizon: 1, Window: 76, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=83.063391, Min=-2832.707264, Max=1138.461289, Count=9120 
2024-09-04 15:14:49 - Horizon: 1, Window: 77, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=83.385639, Min=-2832.707264, Max=1138.461289, Count=9240 
2024-09-04 15:14:49 - Horizon: 1, Window: 78, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=85.025339, Min=-2832.707264, Max=1138.461289, Count=9360 
2024-09-04 15:14:49 - Horizon: 1, Window: 79, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=87.650595, Min=-2832.707264, Max=1138.461289, Count=9480 
2024-09-04 15:14:49 - Horizon: 1, Window: 80, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=91.334934, Min=-2832.707264, Max=1138.461289, Count=9600 
2024-09-04 15:14:49 - Horizon: 1, Window: 81, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=95.807992, Min=-2832.707264, Max=1138.461289, Count=9720 
2024-09-04 15:14:49 - Horizon: 1, Window: 82, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=100.872817, Min=-2832.707264, Max=1138.461289, Count=9840 
2024-09-04 15:14:49 - Horizon: 1, Window: 83, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=105.722289, Min=-2832.707264, Max=1138.461289, Count=9960 
2024-09-04 15:14:49 - Horizon: 1, Window: 84, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=110.414350, Min=-2832.707264, Max=1138.461289, Count=10080 
2024-09-04 15:14:49 - Horizon: 1, Window: 85, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=115.045602, Min=-2832.707264, Max=1138.461289, Count=10200 
2024-09-04 15:14:49 - Horizon: 1, Window: 86, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=119.698658, Min=-2832.707264, Max=1138.461289, Count=10320 
2024-09-04 15:14:49 - Horizon: 1, Window: 87, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=124.386217, Min=-2832.707264, Max=1138.461289, Count=10440 
2024-09-04 15:14:49 - Horizon: 1, Window: 88, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=129.099635, Min=-2832.707264, Max=1138.461289, Count=10560 
2024-09-04 15:14:49 - Horizon: 1, Window: 89, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=134.398890, Min=-2832.707264, Max=1244.114062, Count=10680 
2024-09-04 15:14:49 - Horizon: 1, Window: 90, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=140.142602, Min=-2832.707264, Max=1273.151524, Count=10800 
2024-09-04 15:14:49 - Horizon: 1, Window: 91, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=146.191503, Min=-2832.707264, Max=1292.806387, Count=10920 
2024-09-04 15:14:49 - Horizon: 1, Window: 92, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=152.315955, Min=-2832.707264, Max=1292.806387, Count=11040 
2024-09-04 15:14:49 - Horizon: 1, Window: 93, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=158.543940, Min=-2832.707264, Max=1292.806387, Count=11160 
2024-09-04 15:14:49 - Horizon: 1, Window: 94, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=164.856884, Min=-2832.707264, Max=1292.806387, Count=11280 
2024-09-04 15:14:49 - Horizon: 1, Window: 95, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=171.028829, Min=-2832.707264, Max=1292.806387, Count=11400 
2024-09-04 15:14:49 - Horizon: 1, Window: 96, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=177.130182, Min=-2832.707264, Max=1292.806387, Count=11520 
2024-09-04 15:14:49 - Horizon: 1, Window: 97, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=183.243768, Min=-2832.707264, Max=1292.806387, Count=11640 
2024-09-04 15:14:49 - Horizon: 1, Window: 98, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=186.365627, Min=-2832.707264, Max=1292.806387, Count=11760 
2024-09-04 15:14:49 - Horizon: 1, Window: 99, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=187.372158, Min=-2832.707264, Max=1292.806387, Count=11880 
2024-09-04 15:14:49 - Horizon: 1, Window: 100, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=187.089117, Min=-2832.707264, Max=1292.806387, Count=12000 
2024-09-04 15:14:49 - Horizon: 1, Window: 101, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=184.733591, Min=-2832.707264, Max=1292.806387, Count=12120 
2024-09-04 15:14:49 - Horizon: 1, Window: 102, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=180.974225, Min=-2832.707264, Max=1292.806387, Count=12240 
2024-09-04 15:14:49 - Horizon: 1, Window: 103, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=176.423282, Min=-2832.707264, Max=1292.806387, Count=12360 
2024-09-04 15:14:49 - Horizon: 1, Window: 104, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=170.797244, Min=-2832.707264, Max=1292.806387, Count=12480 
2024-09-04 15:14:49 - Horizon: 1, Window: 105, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=164.495874, Min=-2832.707264, Max=1292.806387, Count=12600 
2024-09-04 15:14:49 - Horizon: 1, Window: 106, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=157.901523, Min=-2832.707264, Max=1292.806387, Count=12720 
2024-09-04 15:14:49 - Horizon: 1, Window: 107, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=151.510820, Min=-2832.707264, Max=1292.806387, Count=12840 
2024-09-04 15:14:49 - Horizon: 1, Window: 108, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=145.405907, Min=-2832.707264, Max=1292.806387, Count=12960 
2024-09-04 15:14:49 - Horizon: 1, Window: 109, Start Date: 2014-07-01, End Date: 2014-10-01, Residuals: Mean=139.586391, Min=-2832.707264, Max=1292.806387, Count=13080 
2024-09-04 15:14:49 - Horizon: 1, Q values: 774.40, 1389.47 
2024-09-04 15:14:49 - Horizon: 2, Window: 1, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=-438.117587, Min=-1712.707264, Max=502.234979, Count=117 
2024-09-04 15:14:49 - Horizon: 2, Window: 2, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-326.821993, Min=-1712.707264, Max=567.004590, Count=234 
2024-09-04 15:14:49 - Horizon: 2, Window: 3, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-248.772117, Min=-1712.707264, Max=567.004590, Count=351 
2024-09-04 15:14:49 - Horizon: 2, Window: 4, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-191.416421, Min=-1712.707264, Max=567.004590, Count=468 
2024-09-04 15:14:49 - Horizon: 2, Window: 5, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-129.851000, Min=-1712.707264, Max=567.004590, Count=585 
2024-09-04 15:14:49 - Horizon: 2, Window: 6, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-72.365301, Min=-1712.707264, Max=567.004590, Count=702 
2024-09-04 15:14:49 - Horizon: 2, Window: 7, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-22.452130, Min=-1712.707264, Max=567.004590, Count=819 
2024-09-04 15:14:49 - Horizon: 2, Window: 8, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=18.356384, Min=-1712.707264, Max=567.004590, Count=936 
2024-09-04 15:14:49 - Horizon: 2, Window: 9, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=52.380769, Min=-1712.707264, Max=567.004590, Count=1053 
2024-09-04 15:14:49 - Horizon: 2, Window: 10, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=80.633486, Min=-1712.707264, Max=567.004590, Count=1170 
2024-09-04 15:14:49 - Horizon: 2, Window: 11, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=106.548145, Min=-1712.707264, Max=919.926549, Count=1287 
2024-09-04 15:14:49 - Horizon: 2, Window: 12, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=130.110581, Min=-1712.707264, Max=919.926549, Count=1404 
2024-09-04 15:14:49 - Horizon: 2, Window: 13, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=151.195304, Min=-1712.707264, Max=928.220925, Count=1521 
2024-09-04 15:14:49 - Horizon: 2, Window: 14, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=173.270586, Min=-1712.707264, Max=928.220925, Count=1638 
2024-09-04 15:14:49 - Horizon: 2, Window: 15, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=195.205459, Min=-1712.707264, Max=928.220925, Count=1755 
2024-09-04 15:14:49 - Horizon: 2, Window: 16, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=216.169386, Min=-1712.707264, Max=928.220925, Count=1872 
2024-09-04 15:14:49 - Horizon: 2, Window: 17, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=236.565931, Min=-1712.707264, Max=928.220925, Count=1989 
2024-09-04 15:14:49 - Horizon: 2, Window: 18, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=256.074958, Min=-1712.707264, Max=928.220925, Count=2106 
2024-09-04 15:14:49 - Horizon: 2, Window: 19, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=274.405126, Min=-1712.707264, Max=928.220925, Count=2223 
2024-09-04 15:14:49 - Horizon: 2, Window: 20, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=289.901776, Min=-1712.707264, Max=928.220925, Count=2340 
2024-09-04 15:14:49 - Horizon: 2, Window: 21, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=303.147307, Min=-1712.707264, Max=928.220925, Count=2457 
2024-09-04 15:14:49 - Horizon: 2, Window: 22, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=314.741957, Min=-1712.707264, Max=928.220925, Count=2574 
2024-09-04 15:14:49 - Horizon: 2, Window: 23, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=312.693839, Min=-2788.805748, Max=928.220925, Count=2691 
2024-09-04 15:14:49 - Horizon: 2, Window: 24, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=301.710676, Min=-2790.412366, Max=928.220925, Count=2808 
2024-09-04 15:14:49 - Horizon: 2, Window: 25, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=285.730509, Min=-2796.837391, Max=928.220925, Count=2925 
2024-09-04 15:14:49 - Horizon: 2, Window: 26, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=262.636910, Min=-2796.837391, Max=928.220925, Count=3042 
2024-09-04 15:14:49 - Horizon: 2, Window: 27, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=235.184878, Min=-2796.837391, Max=928.220925, Count=3159 
2024-09-04 15:14:49 - Horizon: 2, Window: 28, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=205.765810, Min=-2796.837391, Max=928.220925, Count=3276 
2024-09-04 15:14:49 - Horizon: 2, Window: 29, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=172.946063, Min=-2796.837391, Max=928.220925, Count=3393 
2024-09-04 15:14:49 - Horizon: 2, Window: 30, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=138.322096, Min=-2796.837391, Max=928.220925, Count=3510 
2024-09-04 15:14:49 - Horizon: 2, Window: 31, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=103.278614, Min=-2796.837391, Max=928.220925, Count=3627 
2024-09-04 15:14:49 - Horizon: 2, Window: 32, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=71.600059, Min=-2796.837391, Max=928.220925, Count=3744 
2024-09-04 15:14:49 - Horizon: 2, Window: 33, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=42.701465, Min=-2796.837391, Max=928.220925, Count=3861 
2024-09-04 15:14:49 - Horizon: 2, Window: 34, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=15.863120, Min=-2796.837391, Max=928.220925, Count=3978 
2024-09-04 15:14:49 - Horizon: 2, Window: 35, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-0.137991, Min=-2796.837391, Max=1059.621026, Count=4095 
2024-09-04 15:14:49 - Horizon: 2, Window: 36, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-8.521037, Min=-2796.837391, Max=1059.621026, Count=4212 
