2024-09-04 15:26:55 - =======================START TEST========================== 
2024-09-04 15:26:55 - Confidence levels: 0.8, 0.95 
2024-09-04 15:26:55 - Split ratio: 0.8 
2024-09-04 15:26:55 - Filtered forecast table rows: 522 
2024-09-04 15:26:55 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 15:26:55 - Z values: 374.04, 572.05 
2024-09-04 15:26:55 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=179.282915, Min=-428.620918, Max=644.108514, Count=12 
2024-09-04 15:26:55 - Horizon: 1, Window: 26, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-163.666033, Min=-624.465653, Max=644.108514, Count=312 
2024-09-04 15:26:55 - Horizon: 1, Window: 27, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-159.674451, Min=-624.465653, Max=644.108514, Count=324 
2024-09-04 15:26:55 - Horizon: 1, Window: 28, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-156.053889, Min=-624.465653, Max=644.108514, Count=336 
2024-09-04 15:26:55 - Horizon: 1, Window: 29, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-151.781327, Min=-624.465653, Max=644.108514, Count=348 
2024-09-04 15:26:55 - Horizon: 1, Window: 30, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-147.037271, Min=-624.465653, Max=644.108514, Count=360 
2024-09-04 15:26:55 - Horizon: 1, Window: 31, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-141.888370, Min=-624.465653, Max=644.108514, Count=372 
2024-09-04 15:26:55 - Horizon: 1, Window: 32, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-137.443575, Min=-624.465653, Max=644.108514, Count=384 
2024-09-04 15:26:55 - Horizon: 1, Window: 33, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-133.864653, Min=-624.465653, Max=644.108514, Count=396 
2024-09-04 15:26:55 - Horizon: 1, Window: 34, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-131.176943, Min=-624.465653, Max=644.108514, Count=408 
2024-09-04 15:26:55 - Horizon: 1, Window: 35, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-128.798454, Min=-624.465653, Max=644.108514, Count=420 
2024-09-04 15:26:55 - Horizon: 1, Window: 36, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-126.776184, Min=-624.465653, Max=644.108514, Count=432 
2024-09-04 15:26:55 - Horizon: 1, Window: 37, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-125.282619, Min=-624.465653, Max=644.108514, Count=444 
2024-09-04 15:26:55 - Horizon: 1, Window: 38, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-123.434667, Min=-624.465653, Max=644.108514, Count=456 
2024-09-04 15:26:55 - Horizon: 1, Window: 39, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-121.222864, Min=-624.465653, Max=644.108514, Count=468 
2024-09-04 15:26:55 - Horizon: 1, Window: 40, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-118.739992, Min=-624.465653, Max=644.108514, Count=480 
2024-09-04 15:26:55 - Horizon: 1, Window: 41, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-116.687069, Min=-624.465653, Max=644.108514, Count=492 
2024-09-04 15:26:55 - Horizon: 1, Window: 42, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-114.955226, Min=-624.465653, Max=644.108514, Count=504 
2024-09-04 15:26:55 - Horizon: 1, Window: 43, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-113.488754, Min=-624.465653, Max=644.108514, Count=516 
2024-09-04 15:26:55 - Horizon: 1, Window: 44, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-112.294123, Min=-624.465653, Max=644.108514, Count=528 
2024-09-04 15:26:55 - Horizon: 1, Window: 45, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-111.230265, Min=-624.465653, Max=644.108514, Count=540 
2024-09-04 15:26:55 - Horizon: 1, Window: 46, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-110.217288, Min=-624.465653, Max=644.108514, Count=552 
2024-09-04 15:26:55 - Horizon: 1, Window: 47, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-109.188355, Min=-624.465653, Max=644.108514, Count=564 
2024-09-04 15:26:55 - Horizon: 1, Window: 48, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-108.129962, Min=-624.465653, Max=644.108514, Count=576 
2024-09-04 15:26:55 - Horizon: 1, Window: 49, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-106.931004, Min=-624.465653, Max=644.108514, Count=588 
2024-09-04 15:26:55 - Horizon: 1, Window: 50, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-106.141864, Min=-624.465653, Max=644.108514, Count=600 
2024-09-04 15:26:55 - Horizon: 1, Window: 51, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-105.688719, Min=-624.465653, Max=644.108514, Count=612 
2024-09-04 15:26:55 - Horizon: 1, Window: 52, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-105.538799, Min=-624.465653, Max=644.108514, Count=624 
2024-09-04 15:26:55 - Horizon: 1, Window: 53, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-105.191373, Min=-624.465653, Max=644.108514, Count=636 
2024-09-04 15:26:55 - Horizon: 1, Window: 54, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-104.667179, Min=-624.465653, Max=644.108514, Count=648 
2024-09-04 15:26:55 - Horizon: 1, Window: 55, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-103.929757, Min=-624.465653, Max=644.108514, Count=660 
2024-09-04 15:26:55 - Horizon: 1, Window: 56, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-102.957735, Min=-624.465653, Max=644.108514, Count=672 
2024-09-04 15:26:55 - Horizon: 1, Window: 57, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-101.743193, Min=-624.465653, Max=644.108514, Count=684 
2024-09-04 15:26:55 - Horizon: 1, Window: 58, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-100.307768, Min=-624.465653, Max=644.108514, Count=696 
2024-09-04 15:26:55 - Horizon: 1, Window: 59, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-98.842964, Min=-624.465653, Max=644.108514, Count=708 
2024-09-04 15:26:55 - Horizon: 1, Window: 60, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-97.391778, Min=-624.465653, Max=644.108514, Count=720 
2024-09-04 15:26:55 - Horizon: 1, Window: 61, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-95.934604, Min=-624.465653, Max=644.108514, Count=732 
2024-09-04 15:26:55 - Horizon: 1, Window: 62, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-94.107923, Min=-624.465653, Max=644.108514, Count=744 
2024-09-04 15:26:55 - Horizon: 1, Window: 63, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-91.961917, Min=-624.465653, Max=644.108514, Count=756 
2024-09-04 15:26:55 - Horizon: 1, Window: 64, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-89.550486, Min=-624.465653, Max=644.108514, Count=768 
2024-09-04 15:26:55 - Horizon: 1, Window: 65, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-87.164299, Min=-624.465653, Max=644.108514, Count=780 
2024-09-04 15:26:55 - Horizon: 1, Window: 66, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-84.762182, Min=-624.465653, Max=644.108514, Count=792 
2024-09-04 15:26:55 - Horizon: 1, Window: 67, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-82.375488, Min=-624.465653, Max=644.108514, Count=804 
2024-09-04 15:26:55 - Horizon: 1, Window: 68, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-80.365776, Min=-624.465653, Max=644.108514, Count=816 
2024-09-04 15:26:55 - Horizon: 1, Window: 69, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-78.742596, Min=-624.465653, Max=644.108514, Count=828 
2024-09-04 15:26:55 - Horizon: 1, Window: 70, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-77.451643, Min=-624.465653, Max=644.108514, Count=840 
2024-09-04 15:26:55 - Horizon: 1, Window: 71, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-76.429998, Min=-624.465653, Max=644.108514, Count=852 
2024-09-04 15:26:55 - Horizon: 1, Window: 72, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-75.668604, Min=-624.465653, Max=644.108514, Count=864 
2024-09-04 15:26:55 - Horizon: 1, Window: 73, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-75.181283, Min=-624.465653, Max=644.108514, Count=876 
2024-09-04 15:26:55 - Horizon: 1, Window: 74, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-75.469624, Min=-624.465653, Max=644.108514, Count=888 
2024-09-04 15:26:55 - Horizon: 1, Window: 75, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-76.504127, Min=-624.465653, Max=644.108514, Count=900 
2024-09-04 15:26:55 - Horizon: 1, Window: 76, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-78.257390, Min=-624.465653, Max=644.108514, Count=912 
2024-09-04 15:26:55 - Horizon: 1, Window: 77, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-80.530011, Min=-624.465653, Max=644.108514, Count=924 
2024-09-04 15:26:55 - Horizon: 1, Window: 78, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-83.371593, Min=-624.465653, Max=644.108514, Count=936 
2024-09-04 15:26:55 - Horizon: 1, Window: 79, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-86.761982, Min=-624.465653, Max=644.108514, Count=948 
2024-09-04 15:26:55 - Horizon: 1, Window: 80, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-90.065430, Min=-624.465653, Max=644.108514, Count=960 
2024-09-04 15:26:55 - Horizon: 1, Window: 81, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-93.320196, Min=-624.465653, Max=644.108514, Count=972 
2024-09-04 15:26:55 - Horizon: 1, Window: 82, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-96.594248, Min=-624.465653, Max=644.108514, Count=984 
2024-09-04 15:26:55 - Horizon: 1, Window: 83, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-99.677688, Min=-624.465653, Max=644.108514, Count=996 
2024-09-04 15:26:56 - Horizon: 1, Window: 84, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-102.576508, Min=-624.465653, Max=644.108514, Count=1008 
2024-09-04 15:26:56 - Horizon: 1, Window: 85, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-105.330614, Min=-624.465653, Max=644.108514, Count=1020 
2024-09-04 15:26:56 - Horizon: 1, Window: 86, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-108.153139, Min=-624.465653, Max=644.108514, Count=1032 
2024-09-04 15:26:56 - Horizon: 1, Window: 87, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-111.043658, Min=-624.465653, Max=644.108514, Count=1044 
2024-09-04 15:26:56 - Horizon: 1, Window: 88, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-113.999076, Min=-624.465653, Max=644.108514, Count=1056 
2024-09-04 15:26:56 - Horizon: 1, Window: 89, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-116.822245, Min=-624.465653, Max=644.108514, Count=1068 
2024-09-04 15:26:56 - Horizon: 1, Window: 90, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-119.524071, Min=-624.465653, Max=644.108514, Count=1080 
2024-09-04 15:26:56 - Horizon: 1, Window: 91, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-122.110405, Min=-624.465653, Max=644.108514, Count=1092 
2024-09-04 15:26:56 - Horizon: 1, Window: 92, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-125.088111, Min=-764.279199, Max=644.108514, Count=1104 
2024-09-04 15:26:56 - Horizon: 1, Window: 93, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-128.458490, Min=-818.860681, Max=644.108514, Count=1116 
2024-09-04 15:26:56 - Horizon: 1, Window: 94, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-132.215230, Min=-878.993973, Max=644.108514, Count=1128 
2024-09-04 15:26:56 - Horizon: 1, Window: 95, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-135.611014, Min=-878.993973, Max=644.108514, Count=1140 
2024-09-04 15:26:56 - Horizon: 1, Window: 96, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-138.722637, Min=-878.993973, Max=644.108514, Count=1152 
2024-09-04 15:26:56 - Horizon: 1, Window: 97, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-141.572240, Min=-878.993973, Max=644.108514, Count=1164 
2024-09-04 15:26:56 - Horizon: 1, Window: 98, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-143.524844, Min=-878.993973, Max=644.108514, Count=1176 
2024-09-04 15:26:56 - Horizon: 1, Window: 99, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-144.603549, Min=-878.993973, Max=644.108514, Count=1188 
2024-09-04 15:26:56 - Horizon: 1, Window: 100, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-144.897468, Min=-878.993973, Max=644.108514, Count=1200 
2024-09-04 15:26:56 - Horizon: 1, Window: 101, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-145.053419, Min=-878.993973, Max=644.108514, Count=1212 
2024-09-04 15:26:56 - Horizon: 1, Window: 102, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-145.037619, Min=-878.993973, Max=644.108514, Count=1224 
2024-09-04 15:26:56 - Horizon: 1, Window: 103, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-144.851147, Min=-878.993973, Max=644.108514, Count=1236 
2024-09-04 15:26:56 - Horizon: 1, Window: 104, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-144.066101, Min=-878.993973, Max=644.108514, Count=1248 
2024-09-04 15:26:56 - Horizon: 1, Window: 105, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-142.700641, Min=-878.993973, Max=644.108514, Count=1260 
2024-09-04 15:26:56 - Horizon: 1, Window: 106, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-140.734780, Min=-878.993973, Max=644.108514, Count=1272 
2024-09-04 15:26:56 - Horizon: 1, Window: 107, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=-139.363230, Min=-878.993973, Max=644.108514, Count=1284 
2024-09-04 15:26:56 - Horizon: 1, Window: 108, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=-138.509753, Min=-878.993973, Max=644.108514, Count=1296 
2024-09-04 15:26:56 - Horizon: 1, Window: 109, Start Date: 2014-07-01, End Date: 2014-10-01, Residuals: Mean=-138.161107, Min=-878.993973, Max=644.108514, Count=1308 
2024-09-04 15:26:56 - Horizon: 1, Q values: 573.23, 764.28 
2024-09-04 15:26:56 - Horizon: 2, Window: 1, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=65.949582, Min=-394.949242, Max=644.108514, Count=12 
2024-09-04 15:26:56 - Horizon: 2, Window: 2, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=24.647586, Min=-469.404204, Max=644.108514, Count=24 
2024-09-04 15:26:56 - Horizon: 2, Window: 3, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-20.188652, Min=-474.372085, Max=644.108514, Count=36 
2024-09-04 15:26:56 - Horizon: 2, Window: 4, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-66.574783, Min=-508.620918, Max=644.108514, Count=48 
2024-09-04 15:26:56 - Horizon: 2, Window: 5, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-98.231736, Min=-624.465653, Max=644.108514, Count=60 
2024-09-04 15:26:56 - Horizon: 2, Window: 6, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-122.440714, Min=-624.465653, Max=644.108514, Count=72 
2024-09-04 15:26:56 - Horizon: 2, Window: 7, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-142.425886, Min=-624.465653, Max=644.108514, Count=84 
2024-09-04 15:26:56 - Horizon: 2, Window: 8, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-160.275327, Min=-624.465653, Max=644.108514, Count=96 
2024-09-04 15:26:56 - Horizon: 2, Window: 9, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-177.487081, Min=-624.465653, Max=644.108514, Count=108 
2024-09-04 15:26:56 - Horizon: 2, Window: 10, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-194.202424, Min=-624.465653, Max=644.108514, Count=120 
2024-09-04 15:26:56 - Horizon: 2, Window: 11, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-208.027469, Min=-624.465653, Max=644.108514, Count=132 
2024-09-04 15:26:56 - Horizon: 2, Window: 12, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-219.927603, Min=-624.465653, Max=644.108514, Count=144 
2024-09-04 15:26:56 - Horizon: 2, Window: 13, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-230.891284, Min=-624.465653, Max=644.108514, Count=156 
2024-09-04 15:26:56 - Horizon: 2, Window: 14, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-239.623764, Min=-624.465653, Max=644.108514, Count=168 
2024-09-04 15:26:56 - Horizon: 2, Window: 15, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-246.689964, Min=-624.465653, Max=644.108514, Count=180 
2024-09-04 15:26:56 - Horizon: 2, Window: 16, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-252.584419, Min=-624.465653, Max=644.108514, Count=192 
2024-09-04 15:26:56 - Horizon: 2, Window: 17, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-254.314741, Min=-624.465653, Max=644.108514, Count=204 
2024-09-04 15:26:56 - Horizon: 2, Window: 18, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-252.696725, Min=-624.465653, Max=644.108514, Count=216 
2024-09-04 15:26:56 - Horizon: 2, Window: 19, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-248.352750, Min=-624.465653, Max=644.108514, Count=228 
2024-09-04 15:26:56 - Horizon: 2, Window: 20, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-242.646777, Min=-624.465653, Max=644.108514, Count=240 
2024-09-04 15:26:56 - Horizon: 2, Window: 21, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-235.468291, Min=-624.465653, Max=644.108514, Count=252 
2024-09-04 15:26:56 - Horizon: 2, Window: 22, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-227.117724, Min=-624.465653, Max=644.108514, Count=264 
2024-09-04 15:26:56 - Horizon: 2, Window: 23, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-219.984381, Min=-624.465653, Max=644.108514, Count=276 
2024-09-04 15:26:56 - Horizon: 2, Window: 24, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-213.545709, Min=-624.465653, Max=644.108514, Count=288 
2024-09-04 15:26:56 - Horizon: 2, Window: 25, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-207.462076, Min=-624.465653, Max=644.108514, Count=300 
2024-09-04 15:26:56 - Horizon: 2, Window: 26, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-200.973725, Min=-624.465653, Max=644.108514, Count=312 
2024-09-04 15:26:56 - Horizon: 2, Window: 27, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-194.149759, Min=-624.465653, Max=644.108514, Count=324 
2024-09-04 15:26:56 - Horizon: 2, Window: 28, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-186.708651, Min=-624.465653, Max=644.108514, Count=336 
2024-09-04 15:26:56 - Horizon: 2, Window: 29, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-180.459488, Min=-624.465653, Max=644.108514, Count=348 
2024-09-04 15:26:56 - Horizon: 2, Window: 30, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-175.398382, Min=-624.465653, Max=644.108514, Count=360 
2024-09-04 15:26:56 - Horizon: 2, Window: 31, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-171.431380, Min=-624.465653, Max=644.108514, Count=372 
2024-09-04 15:26:56 - Horizon: 2, Window: 32, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-167.964408, Min=-624.465653, Max=644.108514, Count=384 
2024-09-04 15:26:56 - Horizon: 2, Window: 33, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-165.177784, Min=-624.465653, Max=644.108514, Count=396 
2024-09-04 15:26:56 - Horizon: 2, Window: 34, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-163.113218, Min=-624.465653, Max=644.108514, Count=408 
2024-09-04 15:26:56 - Horizon: 2, Window: 35, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-160.655597, Min=-624.465653, Max=644.108514, Count=420 
2024-09-04 15:26:56 - Horizon: 2, Window: 36, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-157.910444, Min=-624.465653, Max=644.108514, Count=432 
2024-09-04 15:26:56 - Horizon: 2, Window: 37, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-155.102439, Min=-624.465653, Max=644.108514, Count=444 
2024-09-04 15:26:56 - Horizon: 2, Window: 38, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-152.689053, Min=-624.465653, Max=644.108514, Count=456 
2024-09-04 15:26:56 - Horizon: 2, Window: 39, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-150.603206, Min=-624.465653, Max=644.108514, Count=468 
