2024-09-04 15:14:34 - =======================START TEST========================== 
2024-09-04 15:14:34 - Confidence levels: 0.8, 0.95 
2024-09-04 15:14:34 - Split ratio: 0.8 
2024-09-04 15:14:34 - Filtered forecast table rows: 522 
2024-09-04 15:14:34 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 15:14:34 - Z values: 374.04, 572.05 
2024-09-04 15:14:34 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=269.938955, Min=-771.782972, Max=1283.687391, Count=120 
2024-09-04 15:14:34 - Horizon: 1, Window: 55, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-156.644619, Min=-1248.931306, Max=1288.217028, Count=6600 
2024-09-04 15:14:34 - Horizon: 1, Window: 56, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-155.038878, Min=-1248.931306, Max=1288.217028, Count=6720 
2024-09-04 15:14:34 - Horizon: 1, Window: 57, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-153.088822, Min=-1248.931306, Max=1288.217028, Count=6840 
2024-09-04 15:14:34 - Horizon: 1, Window: 58, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-150.911260, Min=-1248.931306, Max=1288.217028, Count=6960 
2024-09-04 15:14:34 - Horizon: 1, Window: 59, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-148.684844, Min=-1248.931306, Max=1288.217028, Count=7080 
2024-09-04 15:14:34 - Horizon: 1, Window: 60, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-146.482843, Min=-1248.931306, Max=1288.217028, Count=7200 
2024-09-04 15:14:34 - Horizon: 1, Window: 61, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-144.271283, Min=-1248.931306, Max=1288.217028, Count=7320 
2024-09-04 15:14:34 - Horizon: 1, Window: 62, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-141.307294, Min=-1248.931306, Max=1288.217028, Count=7440 
2024-09-04 15:14:34 - Horizon: 1, Window: 63, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-137.904992, Min=-1248.931306, Max=1288.217028, Count=7560 
2024-09-04 15:14:34 - Horizon: 1, Window: 64, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-134.302413, Min=-1248.931306, Max=1288.217028, Count=7680 
2024-09-04 15:14:34 - Horizon: 1, Window: 65, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-130.674504, Min=-1248.931306, Max=1288.217028, Count=7800 
2024-09-04 15:14:34 - Horizon: 1, Window: 66, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-127.023261, Min=-1248.931306, Max=1288.217028, Count=7920 
2024-09-04 15:14:34 - Horizon: 1, Window: 67, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-123.460572, Min=-1248.931306, Max=1288.217028, Count=8040 
2024-09-04 15:14:34 - Horizon: 1, Window: 68, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-120.606832, Min=-1248.931306, Max=1288.217028, Count=8160 
2024-09-04 15:14:34 - Horizon: 1, Window: 69, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-118.328891, Min=-1248.931306, Max=1288.217028, Count=8280 
2024-09-04 15:14:34 - Horizon: 1, Window: 70, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-116.411486, Min=-1248.931306, Max=1288.217028, Count=8400 
2024-09-04 15:14:34 - Horizon: 1, Window: 71, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-115.001159, Min=-1248.931306, Max=1288.217028, Count=8520 
2024-09-04 15:14:34 - Horizon: 1, Window: 72, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-113.998794, Min=-1248.931306, Max=1288.217028, Count=8640 
2024-09-04 15:14:34 - Horizon: 1, Window: 73, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-113.310319, Min=-1248.931306, Max=1288.217028, Count=8760 
2024-09-04 15:14:34 - Horizon: 1, Window: 74, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-114.115986, Min=-1248.931306, Max=1288.217028, Count=8880 
2024-09-04 15:14:34 - Horizon: 1, Window: 75, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-116.020345, Min=-1248.931306, Max=1288.217028, Count=9000 
2024-09-04 15:14:34 - Horizon: 1, Window: 76, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-118.656789, Min=-1248.931306, Max=1288.217028, Count=9120 
2024-09-04 15:14:34 - Horizon: 1, Window: 77, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-122.303652, Min=-1248.931306, Max=1288.217028, Count=9240 
2024-09-04 15:14:34 - Horizon: 1, Window: 78, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-126.819448, Min=-1248.931306, Max=1288.217028, Count=9360 
2024-09-04 15:14:34 - Horizon: 1, Window: 79, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-131.912634, Min=-1248.931306, Max=1288.217028, Count=9480 
2024-09-04 15:14:34 - Horizon: 1, Window: 80, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-136.779991, Min=-1248.931306, Max=1288.217028, Count=9600 
2024-09-04 15:14:34 - Horizon: 1, Window: 81, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-141.635384, Min=-1248.931306, Max=1288.217028, Count=9720 
2024-09-04 15:14:34 - Horizon: 1, Window: 82, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-146.621393, Min=-1248.931306, Max=1288.217028, Count=9840 
2024-09-04 15:14:34 - Horizon: 1, Window: 83, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-151.080971, Min=-1248.931306, Max=1288.217028, Count=9960 
2024-09-04 15:14:34 - Horizon: 1, Window: 84, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-155.267798, Min=-1248.931306, Max=1288.217028, Count=10080 
2024-09-04 15:14:34 - Horizon: 1, Window: 85, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-159.457285, Min=-1248.931306, Max=1288.217028, Count=10200 
2024-09-04 15:14:34 - Horizon: 1, Window: 86, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-163.633039, Min=-1248.931306, Max=1288.217028, Count=10320 
2024-09-04 15:14:34 - Horizon: 1, Window: 87, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-167.906465, Min=-1248.931306, Max=1288.217028, Count=10440 
2024-09-04 15:14:34 - Horizon: 1, Window: 88, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-172.383471, Min=-1248.931306, Max=1288.217028, Count=10560 
2024-09-04 15:14:34 - Horizon: 1, Window: 89, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-176.471061, Min=-1248.931306, Max=1288.217028, Count=10680 
2024-09-04 15:14:34 - Horizon: 1, Window: 90, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-180.397780, Min=-1248.931306, Max=1288.217028, Count=10800 
2024-09-04 15:14:34 - Horizon: 1, Window: 91, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-184.350441, Min=-1248.931306, Max=1288.217028, Count=10920 
2024-09-04 15:14:34 - Horizon: 1, Window: 92, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-188.953238, Min=-1528.558398, Max=1288.217028, Count=11040 
2024-09-04 15:14:34 - Horizon: 1, Window: 93, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-194.168446, Min=-1637.721361, Max=1288.217028, Count=11160 
2024-09-04 15:14:34 - Horizon: 1, Window: 94, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-199.908477, Min=-1757.987946, Max=1288.217028, Count=11280 
2024-09-04 15:14:34 - Horizon: 1, Window: 95, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-204.753882, Min=-1757.987946, Max=1288.217028, Count=11400 
2024-09-04 15:14:34 - Horizon: 1, Window: 96, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-209.194095, Min=-1757.987946, Max=1288.217028, Count=11520 
2024-09-04 15:14:34 - Horizon: 1, Window: 97, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-213.563934, Min=-1757.987946, Max=1288.217028, Count=11640 
2024-09-04 15:14:34 - Horizon: 1, Window: 98, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-215.921563, Min=-1757.987946, Max=1288.217028, Count=11760 
2024-09-04 15:14:34 - Horizon: 1, Window: 99, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-217.012604, Min=-1757.987946, Max=1288.217028, Count=11880 
2024-09-04 15:14:34 - Horizon: 1, Window: 100, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-217.590141, Min=-1757.987946, Max=1288.217028, Count=12000 
2024-09-04 15:14:34 - Horizon: 1, Window: 101, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-217.612317, Min=-1757.987946, Max=1288.217028, Count=12120 
2024-09-04 15:14:34 - Horizon: 1, Window: 102, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-217.348871, Min=-1757.987946, Max=1288.217028, Count=12240 
2024-09-04 15:14:34 - Horizon: 1, Window: 103, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-217.158904, Min=-1757.987946, Max=1288.217028, Count=12360 
2024-09-04 15:14:34 - Horizon: 1, Window: 104, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-215.591531, Min=-1757.987946, Max=1288.217028, Count=12480 
2024-09-04 15:14:34 - Horizon: 1, Window: 105, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-213.187740, Min=-1757.987946, Max=1288.217028, Count=12600 
2024-09-04 15:14:34 - Horizon: 1, Window: 106, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-210.398564, Min=-1757.987946, Max=1288.217028, Count=12720 
2024-09-04 15:14:34 - Horizon: 1, Window: 107, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=-208.583517, Min=-1757.987946, Max=1288.217028, Count=12840 
2024-09-04 15:14:34 - Horizon: 1, Window: 108, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=-207.520099, Min=-1757.987946, Max=1288.217028, Count=12960 
2024-09-04 15:14:34 - Horizon: 1, Window: 109, Start Date: 2014-07-01, End Date: 2014-10-01, Residuals: Mean=-207.128551, Min=-1757.987946, Max=1288.217028, Count=13080 
2024-09-04 15:14:34 - Horizon: 1, Q values: 573.23, 764.28 
2024-09-04 15:14:34 - Horizon: 2, Window: 1, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=100.725441, Min=-776.312609, Max=1283.687391, Count=117 
2024-09-04 15:14:34 - Horizon: 2, Window: 2, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=16.403941, Min=-938.808409, Max=1283.687391, Count=234 
2024-09-04 15:14:34 - Horizon: 2, Window: 3, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-56.272543, Min=-948.744170, Max=1283.687391, Count=351 
2024-09-04 15:14:34 - Horizon: 2, Window: 4, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-115.704624, Min=-1017.241836, Max=1283.687391, Count=468 
2024-09-04 15:14:34 - Horizon: 2, Window: 5, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-159.128213, Min=-1248.931306, Max=1283.687391, Count=585 
2024-09-04 15:14:34 - Horizon: 2, Window: 6, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-192.849206, Min=-1248.931306, Max=1283.687391, Count=702 
2024-09-04 15:14:34 - Horizon: 2, Window: 7, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-219.496833, Min=-1248.931306, Max=1283.687391, Count=819 
2024-09-04 15:14:34 - Horizon: 2, Window: 8, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-246.165436, Min=-1248.931306, Max=1283.687391, Count=936 
2024-09-04 15:14:34 - Horizon: 2, Window: 9, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-272.748284, Min=-1248.931306, Max=1283.687391, Count=1053 
2024-09-04 15:14:34 - Horizon: 2, Window: 10, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-297.494064, Min=-1248.931306, Max=1283.687391, Count=1170 
2024-09-04 15:14:34 - Horizon: 2, Window: 11, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-317.906453, Min=-1248.931306, Max=1283.687391, Count=1287 
2024-09-04 15:14:34 - Horizon: 2, Window: 12, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-336.076707, Min=-1248.931306, Max=1283.687391, Count=1404 
2024-09-04 15:14:34 - Horizon: 2, Window: 13, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-353.345209, Min=-1248.931306, Max=1283.687391, Count=1521 
2024-09-04 15:14:34 - Horizon: 2, Window: 14, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-365.385937, Min=-1248.931306, Max=1283.687391, Count=1638 
2024-09-04 15:14:34 - Horizon: 2, Window: 15, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-374.870950, Min=-1248.931306, Max=1283.687391, Count=1755 
2024-09-04 15:14:34 - Horizon: 2, Window: 16, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-383.566764, Min=-1248.931306, Max=1283.687391, Count=1872 
2024-09-04 15:14:34 - Horizon: 2, Window: 17, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-383.729381, Min=-1248.931306, Max=1283.687391, Count=1989 
2024-09-04 15:14:34 - Horizon: 2, Window: 18, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-379.529705, Min=-1248.931306, Max=1283.687391, Count=2106 
2024-09-04 15:14:34 - Horizon: 2, Window: 19, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-373.951534, Min=-1248.931306, Max=1283.687391, Count=2223 
2024-09-04 15:14:34 - Horizon: 2, Window: 20, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-364.419170, Min=-1248.931306, Max=1283.687391, Count=2340 
2024-09-04 15:14:34 - Horizon: 2, Window: 21, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-352.712763, Min=-1248.931306, Max=1283.687391, Count=2457 
2024-09-04 15:14:34 - Horizon: 2, Window: 22, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-340.981374, Min=-1248.931306, Max=1283.687391, Count=2574 
2024-09-04 15:14:34 - Horizon: 2, Window: 23, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-330.464157, Min=-1248.931306, Max=1283.687391, Count=2691 
2024-09-04 15:14:34 - Horizon: 2, Window: 24, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-320.503321, Min=-1248.931306, Max=1283.687391, Count=2808 
2024-09-04 15:14:34 - Horizon: 2, Window: 25, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-311.356903, Min=-1248.931306, Max=1283.687391, Count=2925 
2024-09-04 15:14:34 - Horizon: 2, Window: 26, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-301.130999, Min=-1248.931306, Max=1283.687391, Count=3042 
2024-09-04 15:14:34 - Horizon: 2, Window: 27, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-290.287294, Min=-1248.931306, Max=1283.687391, Count=3159 
2024-09-04 15:14:34 - Horizon: 2, Window: 28, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-278.960689, Min=-1248.931306, Max=1283.687391, Count=3276 
2024-09-04 15:14:34 - Horizon: 2, Window: 29, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-269.869056, Min=-1248.931306, Max=1283.687391, Count=3393 
2024-09-04 15:14:34 - Horizon: 2, Window: 30, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-262.605003, Min=-1248.931306, Max=1283.687391, Count=3510 
2024-09-04 15:14:34 - Horizon: 2, Window: 31, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-256.522684, Min=-1248.931306, Max=1283.687391, Count=3627 
2024-09-04 15:14:34 - Horizon: 2, Window: 32, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-251.379420, Min=-1248.931306, Max=1283.687391, Count=3744 
2024-09-04 15:14:34 - Horizon: 2, Window: 33, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-247.477644, Min=-1248.931306, Max=1283.687391, Count=3861 
2024-09-04 15:14:34 - Horizon: 2, Window: 34, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-244.602811, Min=-1248.931306, Max=1283.687391, Count=3978 
2024-09-04 15:14:34 - Horizon: 2, Window: 35, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-240.610900, Min=-1248.931306, Max=1283.687391, Count=4095 
