2024-09-04 15:12:36 - =======================START TEST========================== 
2024-09-04 15:12:36 - Confidence levels: 0.8, 0.95 
2024-09-04 15:12:36 - Split ratio: 0.8 
2024-09-04 15:12:36 - Filtered forecast table rows: 522 
2024-09-04 15:12:36 - Processing Combo: M750 Model ID: meanf--local--R1 
2024-09-04 15:12:36 - Z values: 721.19, 1102.96 
2024-09-04 15:12:36 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=-1163.827536, Min=-4249.060895, Max=363.352468, Count=120 
2024-09-04 15:12:36 - Horizon: 1, Window: 15, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=1.237797, Min=-4249.060895, Max=1382.335076, Count=1800 
2024-09-04 15:12:36 - Horizon: 1, Window: 16, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=35.689960, Min=-4249.060895, Max=1382.335076, Count=1920 
2024-09-04 15:12:36 - Horizon: 1, Window: 17, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=70.743352, Min=-4249.060895, Max=1382.335076, Count=2040 
2024-09-04 15:12:36 - Horizon: 1, Window: 18, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=104.858545, Min=-4249.060895, Max=1382.335076, Count=2160 
2024-09-04 15:12:36 - Horizon: 1, Window: 19, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=136.805300, Min=-4249.060895, Max=1382.335076, Count=2280 
2024-09-04 15:12:36 - Horizon: 1, Window: 20, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=167.989239, Min=-4249.060895, Max=1382.335076, Count=2400 
2024-09-04 15:12:36 - Horizon: 1, Window: 21, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=197.673810, Min=-4249.060895, Max=1382.335076, Count=2520 
2024-09-04 15:12:36 - Horizon: 1, Window: 22, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=225.384586, Min=-4249.060895, Max=1382.335076, Count=2640 
2024-09-04 15:12:36 - Horizon: 1, Window: 23, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=249.078852, Min=-4249.060895, Max=1382.335076, Count=2760 
2024-09-04 15:12:36 - Horizon: 1, Window: 24, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=269.703264, Min=-4249.060895, Max=1382.335076, Count=2880 
2024-09-04 15:12:36 - Horizon: 1, Window: 25, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=288.113415, Min=-4249.060895, Max=1382.335076, Count=3000 
2024-09-04 15:12:36 - Horizon: 1, Window: 26, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=287.376688, Min=-4249.060895, Max=1382.335076, Count=3120 
2024-09-04 15:12:36 - Horizon: 1, Window: 27, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=275.240816, Min=-4249.060895, Max=1382.335076, Count=3240 
2024-09-04 15:12:36 - Horizon: 1, Window: 28, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=258.390797, Min=-4249.060895, Max=1382.335076, Count=3360 
2024-09-04 15:12:36 - Horizon: 1, Window: 29, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=232.395667, Min=-4249.060895, Max=1382.335076, Count=3480 
2024-09-04 15:12:36 - Horizon: 1, Window: 30, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=201.376684, Min=-4249.060895, Max=1382.335076, Count=3600 
2024-09-04 15:12:36 - Horizon: 1, Window: 31, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=168.998905, Min=-4249.060895, Max=1382.335076, Count=3720 
2024-09-04 15:12:36 - Horizon: 1, Window: 32, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=131.770543, Min=-4249.060895, Max=1382.335076, Count=3840 
2024-09-04 15:12:36 - Horizon: 1, Window: 33, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=92.304108, Min=-4249.060895, Max=1382.335076, Count=3960 
2024-09-04 15:12:36 - Horizon: 1, Window: 34, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=52.811764, Min=-4249.060895, Max=1382.335076, Count=4080 
2024-09-04 15:12:36 - Horizon: 1, Window: 35, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=17.863154, Min=-4249.060895, Max=1382.335076, Count=4200 
2024-09-04 15:12:36 - Horizon: 1, Window: 36, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-13.607126, Min=-4249.060895, Max=1382.335076, Count=4320 
2024-09-04 15:12:36 - Horizon: 1, Window: 37, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-42.897076, Min=-4249.060895, Max=1382.335076, Count=4440 
2024-09-04 15:12:36 - Horizon: 1, Window: 38, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-58.169329, Min=-4249.060895, Max=1540.512114, Count=4560 
2024-09-04 15:12:36 - Horizon: 1, Window: 39, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-64.521853, Min=-4249.060895, Max=1589.431539, Count=4680 
2024-09-04 15:12:36 - Horizon: 1, Window: 40, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-66.588286, Min=-4249.060895, Max=1589.431539, Count=4800 
2024-09-04 15:12:36 - Horizon: 1, Window: 41, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-61.803222, Min=-4249.060895, Max=1589.431539, Count=4920 
2024-09-04 15:12:36 - Horizon: 1, Window: 42, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-52.682119, Min=-4249.060895, Max=1589.431539, Count=5040 
2024-09-04 15:12:36 - Horizon: 1, Window: 43, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-41.637395, Min=-4249.060895, Max=1589.431539, Count=5160 
2024-09-04 15:12:36 - Horizon: 1, Window: 44, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-26.584124, Min=-4249.060895, Max=1589.431539, Count=5280 
2024-09-04 15:12:36 - Horizon: 1, Window: 45, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-9.053606, Min=-4249.060895, Max=1589.431539, Count=5400 
2024-09-04 15:12:36 - Horizon: 1, Window: 46, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=9.548551, Min=-4249.060895, Max=1589.431539, Count=5520 
2024-09-04 15:12:36 - Horizon: 1, Window: 47, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=27.040258, Min=-4249.060895, Max=1589.431539, Count=5640 
2024-09-04 15:12:36 - Horizon: 1, Window: 48, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=43.858380, Min=-4249.060895, Max=1589.431539, Count=5760 
2024-09-04 15:12:36 - Horizon: 1, Window: 49, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=60.336169, Min=-4249.060895, Max=1589.431539, Count=5880 
2024-09-04 15:12:36 - Horizon: 1, Window: 50, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=75.993704, Min=-4249.060895, Max=1617.691934, Count=6000 
2024-09-04 15:12:36 - Horizon: 1, Window: 51, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=91.149363, Min=-4249.060895, Max=1654.332258, Count=6120 
2024-09-04 15:12:36 - Horizon: 1, Window: 52, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=106.095605, Min=-4249.060895, Max=1695.814280, Count=6240 
2024-09-04 15:12:36 - Horizon: 1, Window: 53, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=120.882940, Min=-4249.060895, Max=1695.814280, Count=6360 
2024-09-04 15:12:36 - Horizon: 1, Window: 54, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=135.551993, Min=-4249.060895, Max=1695.814280, Count=6480 
2024-09-04 15:12:36 - Horizon: 1, Window: 55, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=150.178705, Min=-4249.060895, Max=1695.814280, Count=6600 
2024-09-04 15:12:36 - Horizon: 1, Window: 56, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=164.698157, Min=-4249.060895, Max=1695.814280, Count=6720 
2024-09-04 15:12:36 - Horizon: 1, Window: 57, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=179.108157, Min=-4249.060895, Max=1695.814280, Count=6840 
2024-09-04 15:12:36 - Horizon: 1, Window: 58, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=193.447076, Min=-4249.060895, Max=1707.691934, Count=6960 
2024-09-04 15:12:36 - Horizon: 1, Window: 59, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=206.850912, Min=-4249.060895, Max=1707.691934, Count=7080 
2024-09-04 15:12:36 - Horizon: 1, Window: 60, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=219.640958, Min=-4249.060895, Max=1707.691934, Count=7200 
2024-09-04 15:12:36 - Horizon: 1, Window: 61, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=232.129108, Min=-4249.060895, Max=1707.691934, Count=7320 
2024-09-04 15:12:36 - Horizon: 1, Window: 62, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=236.959472, Min=-4249.060895, Max=1707.691934, Count=7440 
2024-09-04 15:12:36 - Horizon: 1, Window: 63, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=237.058848, Min=-4249.060895, Max=1707.691934, Count=7560 
2024-09-04 15:12:36 - Horizon: 1, Window: 64, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=235.096778, Min=-4249.060895, Max=1707.691934, Count=7680 
2024-09-04 15:12:36 - Horizon: 1, Window: 65, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=228.510524, Min=-4249.060895, Max=1707.691934, Count=7800 
2024-09-04 15:12:36 - Horizon: 1, Window: 66, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=219.275771, Min=-4249.060895, Max=1707.691934, Count=7920 
2024-09-04 15:12:36 - Horizon: 1, Window: 67, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=209.161761, Min=-4249.060895, Max=1707.691934, Count=8040 
2024-09-04 15:12:36 - Horizon: 1, Window: 68, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=196.187290, Min=-4249.060895, Max=1707.691934, Count=8160 
2024-09-04 15:12:36 - Horizon: 1, Window: 69, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=181.772113, Min=-4249.060895, Max=1707.691934, Count=8280 
2024-09-04 15:12:36 - Horizon: 1, Window: 70, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=167.159345, Min=-4249.060895, Max=1707.691934, Count=8400 
2024-09-04 15:12:36 - Horizon: 1, Window: 71, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=152.675099, Min=-4249.060895, Max=1707.691934, Count=8520 
2024-09-04 15:12:36 - Horizon: 1, Window: 72, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=138.756334, Min=-4249.060895, Max=1707.691934, Count=8640 
2024-09-04 15:12:36 - Horizon: 1, Window: 73, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=125.545807, Min=-4249.060895, Max=1707.691934, Count=8760 
2024-09-04 15:12:36 - Horizon: 1, Window: 74, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=117.780563, Min=-4249.060895, Max=1707.691934, Count=8880 
2024-09-04 15:12:36 - Horizon: 1, Window: 75, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=113.760489, Min=-4249.060895, Max=1707.691934, Count=9000 
2024-09-04 15:12:36 - Horizon: 1, Window: 76, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=111.992582, Min=-4249.060895, Max=1707.691934, Count=9120 
2024-09-04 15:12:36 - Horizon: 1, Window: 77, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=112.714313, Min=-4249.060895, Max=1707.691934, Count=9240 
2024-09-04 15:12:36 - Horizon: 1, Window: 78, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=115.160152, Min=-4249.060895, Max=1707.691934, Count=9360 
2024-09-04 15:12:36 - Horizon: 1, Window: 79, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=118.715690, Min=-4249.060895, Max=1707.691934, Count=9480 
2024-09-04 15:12:36 - Horizon: 1, Window: 80, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=123.788434, Min=-4249.060895, Max=1707.691934, Count=9600 
2024-09-04 15:12:36 - Horizon: 1, Window: 81, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=129.878826, Min=-4249.060895, Max=1707.691934, Count=9720 
2024-09-04 15:12:36 - Horizon: 1, Window: 82, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=136.632310, Min=-4249.060895, Max=1707.691934, Count=9840 
2024-09-04 15:12:36 - Horizon: 1, Window: 83, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=143.028866, Min=-4249.060895, Max=1707.691934, Count=9960 
2024-09-04 15:12:36 - Horizon: 1, Window: 84, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=149.201530, Min=-4249.060895, Max=1707.691934, Count=10080 
2024-09-04 15:12:36 - Horizon: 1, Window: 85, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=155.358314, Min=-4249.060895, Max=1707.691934, Count=10200 
2024-09-04 15:12:36 - Horizon: 1, Window: 86, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=161.535611, Min=-4249.060895, Max=1707.691934, Count=10320 
2024-09-04 15:12:36 - Horizon: 1, Window: 87, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=167.760406, Min=-4249.060895, Max=1707.691934, Count=10440 
2024-09-04 15:12:36 - Horizon: 1, Window: 88, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=174.035033, Min=-4249.060895, Max=1707.691934, Count=10560 
2024-09-04 15:12:36 - Horizon: 1, Window: 89, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=181.173521, Min=-4249.060895, Max=1866.171093, Count=10680 
2024-09-04 15:12:36 - Horizon: 1, Window: 90, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=188.899687, Min=-4249.060895, Max=1909.727286, Count=10800 
2024-09-04 15:12:36 - Horizon: 1, Window: 91, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=196.945688, Min=-4249.060895, Max=1939.209581, Count=10920 
2024-09-04 15:12:36 - Horizon: 1, Window: 92, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=205.099336, Min=-4249.060895, Max=1939.209581, Count=11040 
2024-09-04 15:12:36 - Horizon: 1, Window: 93, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=213.400811, Min=-4249.060895, Max=1939.209581, Count=11160 
2024-09-04 15:12:36 - Horizon: 1, Window: 94, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=221.811329, Min=-4249.060895, Max=1939.209581, Count=11280 
2024-09-04 15:12:36 - Horizon: 1, Window: 95, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=229.989501, Min=-4249.060895, Max=1939.209581, Count=11400 
2024-09-04 15:12:36 - Horizon: 1, Window: 96, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=238.074025, Min=-4249.060895, Max=1939.209581, Count=11520 
2024-09-04 15:12:36 - Horizon: 1, Window: 97, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=246.212601, Min=-4249.060895, Max=1939.209581, Count=11640 
2024-09-04 15:12:36 - Horizon: 1, Window: 98, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=249.841018, Min=-4249.060895, Max=1939.209581, Count=11760 
2024-09-04 15:12:36 - Horizon: 1, Window: 99, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=250.659825, Min=-4249.060895, Max=1939.209581, Count=11880 
2024-09-04 15:12:36 - Horizon: 1, Window: 100, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=250.277357, Min=-4249.060895, Max=1939.209581, Count=12000 
2024-09-04 15:12:36 - Horizon: 1, Window: 101, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=246.743593, Min=-4249.060895, Max=1939.209581, Count=12120 
2024-09-04 15:12:36 - Horizon: 1, Window: 102, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=241.354934, Min=-4249.060895, Max=1939.209581, Count=12240 
2024-09-04 15:12:36 - Horizon: 1, Window: 103, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=235.300852, Min=-4249.060895, Max=1939.209581, Count=12360 
2024-09-04 15:12:36 - Horizon: 1, Window: 104, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=227.573034, Min=-4249.060895, Max=1939.209581, Count=12480 
2024-09-04 15:12:36 - Horizon: 1, Window: 105, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=218.958168, Min=-4249.060895, Max=1939.209581, Count=12600 
2024-09-04 15:12:36 - Horizon: 1, Window: 106, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=210.196615, Min=-4249.060895, Max=1939.209581, Count=12720 
2024-09-04 15:12:36 - Horizon: 1, Window: 107, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=201.696468, Min=-4249.060895, Max=1939.209581, Count=12840 
2024-09-04 15:12:36 - Horizon: 1, Window: 108, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=193.617448, Min=-4249.060895, Max=1939.209581, Count=12960 
2024-09-04 15:12:36 - Horizon: 1, Window: 109, Start Date: 2014-07-01, End Date: 2014-10-01, Residuals: Mean=185.963655, Min=-4249.060895, Max=1939.209581, Count=13080 
2024-09-04 15:12:36 - Horizon: 1, Q values: 774.40, 1389.47 
2024-09-04 15:12:36 - Horizon: 2, Window: 1, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=-567.200426, Min=-2569.060895, Max=753.352468, Count=117 
2024-09-04 15:12:36 - Horizon: 2, Window: 2, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-410.903635, Min=-2569.060895, Max=850.506885, Count=234 
2024-09-04 15:12:36 - Horizon: 2, Window: 3, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-304.037955, Min=-2569.060895, Max=850.506885, Count=351 
2024-09-04 15:12:36 - Horizon: 2, Window: 4, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-234.761894, Min=-2569.060895, Max=850.506885, Count=468 
2024-09-04 15:12:36 - Horizon: 2, Window: 5, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-151.856777, Min=-2569.060895, Max=850.506885, Count=585 
2024-09-04 15:12:36 - Horizon: 2, Window: 6, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-74.770050, Min=-2569.060895, Max=850.506885, Count=702 
2024-09-04 15:12:36 - Horizon: 2, Window: 7, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-11.831054, Min=-2569.060895, Max=850.506885, Count=819 
2024-09-04 15:12:36 - Horizon: 2, Window: 8, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=40.779670, Min=-2569.060895, Max=850.506885, Count=936 
2024-09-04 15:12:36 - Horizon: 2, Window: 9, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=84.829950, Min=-2569.060895, Max=850.506885, Count=1053 
2024-09-04 15:12:36 - Horizon: 2, Window: 10, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=120.684112, Min=-2569.060895, Max=850.506885, Count=1170 
2024-09-04 15:12:36 - Horizon: 2, Window: 11, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=154.394095, Min=-2569.060895, Max=1379.889823, Count=1287 
2024-09-04 15:12:36 - Horizon: 2, Window: 12, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=185.226514, Min=-2569.060895, Max=1379.889823, Count=1404 
2024-09-04 15:12:36 - Horizon: 2, Window: 13, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=212.338342, Min=-2569.060895, Max=1392.331388, Count=1521 
2024-09-04 15:12:36 - Horizon: 2, Window: 14, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=241.602714, Min=-2569.060895, Max=1392.331388, Count=1638 
2024-09-04 15:12:36 - Horizon: 2, Window: 15, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=270.699984, Min=-2569.060895, Max=1392.331388, Count=1755 
2024-09-04 15:12:36 - Horizon: 2, Window: 16, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=297.893703, Min=-2569.060895, Max=1392.331388, Count=1872 
2024-09-04 15:12:36 - Horizon: 2, Window: 17, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=324.748982, Min=-2569.060895, Max=1392.331388, Count=1989 
2024-09-04 15:12:36 - Horizon: 2, Window: 18, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=350.469657, Min=-2569.060895, Max=1392.331388, Count=2106 
2024-09-04 15:12:36 - Horizon: 2, Window: 19, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=374.353441, Min=-2569.060895, Max=1392.331388, Count=2223 
2024-09-04 15:12:36 - Horizon: 2, Window: 20, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=394.325086, Min=-2569.060895, Max=1392.331388, Count=2340 
2024-09-04 15:12:36 - Horizon: 2, Window: 21, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=411.330986, Min=-2569.060895, Max=1392.331388, Count=2457 
2024-09-04 15:12:36 - Horizon: 2, Window: 22, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=426.343142, Min=-2569.060895, Max=1392.331388, Count=2574 
2024-09-04 15:12:36 - Horizon: 2, Window: 23, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=421.107263, Min=-4183.208621, Max=1392.331388, Count=2691 
2024-09-04 15:12:36 - Horizon: 2, Window: 24, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=404.159921, Min=-4185.618549, Max=1392.331388, Count=2808 
2024-09-04 15:12:36 - Horizon: 2, Window: 25, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=382.665290, Min=-4195.256086, Max=1392.331388, Count=2925 
2024-09-04 15:12:36 - Horizon: 2, Window: 26, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=350.322629, Min=-4195.256086, Max=1392.331388, Count=3042 
2024-09-04 15:12:36 - Horizon: 2, Window: 27, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=312.278246, Min=-4195.256086, Max=1392.331388, Count=3159 
2024-09-04 15:12:36 - Horizon: 2, Window: 28, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=272.992582, Min=-4195.256086, Max=1392.331388, Count=3276 
2024-09-04 15:12:36 - Horizon: 2, Window: 29, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=228.313663, Min=-4195.256086, Max=1392.331388, Count=3393 
2024-09-04 15:12:36 - Horizon: 2, Window: 30, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=181.311948, Min=-4195.256086, Max=1392.331388, Count=3510 
2024-09-04 15:12:36 - Horizon: 2, Window: 31, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=134.642654, Min=-4195.256086, Max=1392.331388, Count=3627 
2024-09-04 15:12:36 - Horizon: 2, Window: 32, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=92.780637, Min=-4195.256086, Max=1392.331388, Count=3744 
2024-09-04 15:12:36 - Horizon: 2, Window: 33, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=54.728508, Min=-4195.256086, Max=1392.331388, Count=3861 
2024-09-04 15:12:36 - Horizon: 2, Window: 34, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=19.217450, Min=-4195.256086, Max=1392.331388, Count=3978 
2024-09-04 15:12:36 - Horizon: 2, Window: 35, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-0.319478, Min=-4195.256086, Max=1589.431539, Count=4095 
2024-09-04 15:12:36 - Horizon: 2, Window: 36, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-9.847076, Min=-4195.256086, Max=1589.431539, Count=4212 
