2024-09-04 14:23:50 - =======================START TEST========================== 
2024-09-04 14:23:50 - Confidence levels: 0.8, 0.95 
2024-09-04 14:23:50 - Split ratio: 0.8 
2024-09-04 14:23:50 - Filtered forecast table rows: 144 
2024-09-04 14:23:50 - Processing Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 14:23:50 - Z values: 307.86, 470.83 
2024-09-04 14:23:50 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=23.288388, Min=-377.680137, Max=1059.508991, Count=116 
2024-09-04 14:23:50 - Horizon: 1, Window: 19, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-120.321274, Min=-782.446943, Max=1059.508991, Count=2204 
2024-09-04 14:23:50 - Horizon: 1, Window: 20, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-122.702878, Min=-782.446943, Max=1059.508991, Count=2320 
2024-09-04 14:23:50 - Horizon: 1, Window: 21, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-123.824933, Min=-782.446943, Max=1059.508991, Count=2436 
2024-09-04 14:23:50 - Horizon: 1, Window: 22, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-124.324140, Min=-782.446943, Max=1059.508991, Count=2552 
2024-09-04 14:23:50 - Horizon: 1, Window: 23, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-123.172267, Min=-782.446943, Max=1059.508991, Count=2668 
2024-09-04 14:23:50 - Horizon: 1, Window: 24, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-121.207728, Min=-782.446943, Max=1059.508991, Count=2784 
2024-09-04 14:23:50 - Horizon: 1, Window: 25, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-119.323755, Min=-782.446943, Max=1059.508991, Count=2900 
2024-09-04 14:23:50 - Horizon: 1, Window: 26, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-110.115500, Min=-782.446943, Max=1462.592589, Count=3016 
2024-09-04 14:23:50 - Horizon: 1, Window: 27, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-97.349833, Min=-782.446943, Max=1467.433334, Count=3132 
2024-09-04 14:23:50 - Horizon: 1, Window: 28, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-83.866103, Min=-782.446943, Max=1467.433334, Count=3248 
2024-09-04 14:23:50 - Horizon: 1, Window: 29, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-68.291875, Min=-782.446943, Max=1467.433334, Count=3364 
2024-09-04 14:23:50 - Horizon: 1, Window: 30, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-51.725135, Min=-782.446943, Max=1467.433334, Count=3480 
2024-09-04 14:23:50 - Horizon: 1, Window: 31, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-35.668038, Min=-782.446943, Max=1467.433334, Count=3596 
2024-09-04 14:23:50 - Horizon: 1, Window: 32, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-21.334213, Min=-782.446943, Max=1467.433334, Count=3712 
2024-09-04 14:23:50 - Horizon: 1, Window: 33, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-8.252393, Min=-782.446943, Max=1467.433334, Count=3828 
2024-09-04 14:23:50 - Horizon: 1, Window: 34, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=3.663627, Min=-782.446943, Max=1467.433334, Count=3944 
2024-09-04 14:23:50 - Horizon: 1, Window: 35, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=14.537601, Min=-782.446943, Max=1467.433334, Count=4060 
2024-09-04 14:23:50 - Horizon: 1, Window: 36, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=24.742580, Min=-782.446943, Max=1467.433334, Count=4176 
2024-09-04 14:23:50 - Horizon: 1, Window: 37, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=34.604480, Min=-782.446943, Max=1467.433334, Count=4292 
2024-09-04 14:23:50 - Horizon: 1, Window: 38, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=41.208677, Min=-782.446943, Max=1467.433334, Count=4408 
2024-09-04 14:23:50 - Horizon: 1, Window: 39, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=45.919804, Min=-782.446943, Max=1467.433334, Count=4524 
2024-09-04 14:23:50 - Horizon: 1, Window: 40, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=49.897764, Min=-782.446943, Max=1467.433334, Count=4640 
2024-09-04 14:23:50 - Horizon: 1, Window: 41, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=51.584893, Min=-782.446943, Max=1467.433334, Count=4756 
2024-09-04 14:23:50 - Horizon: 1, Window: 42, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=52.082007, Min=-782.446943, Max=1467.433334, Count=4872 
2024-09-04 14:23:50 - Horizon: 1, Window: 43, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=52.305784, Min=-782.446943, Max=1467.433334, Count=4988 
2024-09-04 14:23:50 - Horizon: 1, Window: 44, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=53.075847, Min=-782.446943, Max=1467.433334, Count=5104 
2024-09-04 14:23:50 - Horizon: 1, Window: 45, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=54.212127, Min=-782.446943, Max=1467.433334, Count=5220 
2024-09-04 14:23:50 - Horizon: 1, Window: 46, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=55.749124, Min=-782.446943, Max=1467.433334, Count=5336 
2024-09-04 14:23:50 - Horizon: 1, Window: 47, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=58.212594, Min=-782.446943, Max=1467.433334, Count=5452 
2024-09-04 14:23:50 - Horizon: 1, Window: 48, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=61.454844, Min=-782.446943, Max=1467.433334, Count=5568 
2024-09-04 14:23:50 - Horizon: 1, Window: 49, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=65.194729, Min=-782.446943, Max=1467.433334, Count=5684 
2024-09-04 14:23:50 - Horizon: 1, Window: 50, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=68.639244, Min=-782.446943, Max=1467.433334, Count=5800 
2024-09-04 14:23:50 - Horizon: 1, Window: 51, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=72.085201, Min=-782.446943, Max=1467.433334, Count=5916 
2024-09-04 14:23:50 - Horizon: 1, Window: 52, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=75.656566, Min=-782.446943, Max=1467.433334, Count=6032 
2024-09-04 14:23:50 - Horizon: 1, Window: 53, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=80.270668, Min=-782.446943, Max=1467.433334, Count=6148 
2024-09-04 14:23:50 - Horizon: 1, Window: 54, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=85.749079, Min=-782.446943, Max=1467.433334, Count=6264 
2024-09-04 14:23:50 - Horizon: 1, Window: 55, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=91.865670, Min=-782.446943, Max=1467.433334, Count=6380 
2024-09-04 14:23:50 - Horizon: 1, Window: 56, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=98.810556, Min=-782.446943, Max=1689.066842, Count=6496 
2024-09-04 14:23:50 - Horizon: 1, Window: 57, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=106.619997, Min=-782.446943, Max=1798.969306, Count=6612 
2024-09-04 14:23:50 - Horizon: 1, Window: 58, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=115.144219, Min=-782.446943, Max=1919.324898, Count=6728 
2024-09-04 14:23:50 - Horizon: 1, Window: 59, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=123.359633, Min=-782.446943, Max=1919.324898, Count=6844 
2024-09-04 14:23:50 - Horizon: 1, Window: 60, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=131.798972, Min=-782.446943, Max=1919.324898, Count=6960 
2024-09-04 14:23:50 - Horizon: 1, Window: 61, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=140.726980, Min=-782.446943, Max=1919.324898, Count=7076 
2024-09-04 14:23:50 - Horizon: 1, Window: 62, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=151.815467, Min=-782.446943, Max=2521.177656, Count=7192 
2024-09-04 14:23:50 - Horizon: 1, Window: 63, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=164.488945, Min=-782.446943, Max=2650.072951, Count=7308 
2024-09-04 14:23:50 - Horizon: 1, Window: 64, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=178.286347, Min=-782.446943, Max=2751.342910, Count=7424 
2024-09-04 14:23:50 - Horizon: 1, Window: 65, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=192.620975, Min=-782.446943, Max=2751.342910, Count=7540 
2024-09-04 14:23:50 - Horizon: 1, Window: 66, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=207.622232, Min=-782.446943, Max=2751.342910, Count=7656 
2024-09-04 14:23:50 - Horizon: 1, Window: 67, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=223.306925, Min=-782.446943, Max=2751.342910, Count=7772 
2024-09-04 14:23:50 - Horizon: 1, Window: 68, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=237.159065, Min=-782.446943, Max=2751.342910, Count=7888 
2024-09-04 14:23:50 - Horizon: 1, Window: 69, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=250.052569, Min=-782.446943, Max=2751.342910, Count=8004 
2024-09-04 14:23:50 - Horizon: 1, Window: 70, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=262.825130, Min=-782.446943, Max=2751.342910, Count=8120 
2024-09-04 14:23:50 - Horizon: 1, Window: 71, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=273.652612, Min=-782.446943, Max=2751.342910, Count=8236 
2024-09-04 14:23:50 - Horizon: 1, Window: 72, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=283.441729, Min=-782.446943, Max=2751.342910, Count=8352 
2024-09-04 14:23:50 - Horizon: 1, Window: 73, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=293.204062, Min=-782.446943, Max=2751.342910, Count=8468 
2024-09-04 14:23:50 - Horizon: 1, Window: 74, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=299.976247, Min=-782.446943, Max=2751.342910, Count=8584 
2024-09-04 14:23:50 - Horizon: 1, Window: 75, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=305.084901, Min=-782.446943, Max=2751.342910, Count=8700 
2024-09-04 14:23:50 - Horizon: 1, Window: 76, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=309.896885, Min=-782.446943, Max=2751.342910, Count=8816 
2024-09-04 14:23:50 - Horizon: 1, Window: 77, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=312.210873, Min=-782.446943, Max=2751.342910, Count=8932 
2024-09-04 14:23:50 - Horizon: 1, Window: 78, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=313.316436, Min=-782.446943, Max=2751.342910, Count=9048 
2024-09-04 14:23:50 - Horizon: 1, Window: 79, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=314.353105, Min=-782.446943, Max=2751.342910, Count=9164 
2024-09-04 14:23:50 - Horizon: 1, Window: 80, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=314.829639, Min=-782.446943, Max=2751.342910, Count=9280 
2024-09-04 14:23:50 - Horizon: 1, Window: 81, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=315.286995, Min=-782.446943, Max=2751.342910, Count=9396 
2024-09-04 14:23:50 - Horizon: 1, Window: 82, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=316.258371, Min=-782.446943, Max=2751.342910, Count=9512 
2024-09-04 14:23:50 - Horizon: 1, Window: 83, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=317.264884, Min=-782.446943, Max=2751.342910, Count=9628 
2024-09-04 14:23:50 - Horizon: 1, Window: 84, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=318.669843, Min=-782.446943, Max=2751.342910, Count=9744 
2024-09-04 14:23:50 - Horizon: 1, Window: 85, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=320.803186, Min=-782.446943, Max=2751.342910, Count=9860 
2024-09-04 14:23:50 - Horizon: 1, Window: 86, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=321.937929, Min=-782.446943, Max=2751.342910, Count=9976 
2024-09-04 14:23:50 - Horizon: 1, Window: 87, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=322.759930, Min=-782.446943, Max=2751.342910, Count=10092 
2024-09-04 14:23:50 - Horizon: 1, Window: 88, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=323.934524, Min=-782.446943, Max=2751.342910, Count=10208 
2024-09-04 14:23:50 - Horizon: 1, Window: 89, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=324.623906, Min=-782.446943, Max=2751.342910, Count=10324 
2024-09-04 14:23:50 - Horizon: 1, Window: 90, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=325.280264, Min=-782.446943, Max=2751.342910, Count=10440 
2024-09-04 14:23:50 - Horizon: 1, Window: 91, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=326.440949, Min=-782.446943, Max=2751.342910, Count=10556 
2024-09-04 14:23:50 - Horizon: 1, Window: 92, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=327.109315, Min=-782.446943, Max=2751.342910, Count=10672 
2024-09-04 14:23:50 - Horizon: 1, Window: 93, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=327.721438, Min=-782.446943, Max=2751.342910, Count=10788 
2024-09-04 14:23:50 - Horizon: 1, Window: 94, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=328.786439, Min=-782.446943, Max=2751.342910, Count=10904 
2024-09-04 14:23:50 - Horizon: 1, Window: 95, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=328.715200, Min=-782.446943, Max=2751.342910, Count=11020 
2024-09-04 14:23:50 - Horizon: 1, Window: 96, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=328.164490, Min=-782.446943, Max=2751.342910, Count=11136 
2024-09-04 14:23:50 - Horizon: 1, Window: 97, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=327.780303, Min=-782.446943, Max=2751.342910, Count=11252 
2024-09-04 14:23:50 - Horizon: 1, Window: 98, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=328.123854, Min=-782.446943, Max=2751.342910, Count=11368 
2024-09-04 14:23:50 - Horizon: 1, Window: 99, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=329.015706, Min=-782.446943, Max=2751.342910, Count=11484 
2024-09-04 14:23:50 - Horizon: 1, Window: 100, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=330.493600, Min=-782.446943, Max=2751.342910, Count=11600 
2024-09-04 14:23:50 - Horizon: 1, Window: 101, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=331.979319, Min=-782.446943, Max=2751.342910, Count=11716 
2024-09-04 14:23:50 - Horizon: 1, Window: 102, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=333.615657, Min=-782.446943, Max=2751.342910, Count=11832 
2024-09-04 14:23:50 - Horizon: 1, Window: 103, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=335.558002, Min=-782.446943, Max=2751.342910, Count=11948 
2024-09-04 14:23:50 - Horizon: 1, Window: 104, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=337.469101, Min=-782.446943, Max=2751.342910, Count=12064 
2024-09-04 14:23:50 - Horizon: 1, Window: 105, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=339.354283, Min=-782.446943, Max=2751.342910, Count=12180 
2024-09-04 14:23:50 - Horizon: 1, Q values: 487.53, 840.39 
2024-09-04 14:23:50 - Horizon: 2, Window: 1, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=1.939038, Min=-251.786758, Max=706.339328, Count=76 
2024-09-04 14:23:50 - Horizon: 2, Window: 2, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=-37.304538, Min=-258.926670, Max=706.339328, Count=152 
2024-09-04 14:23:50 - Horizon: 2, Window: 3, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-54.187093, Min=-258.926670, Max=706.339328, Count=228 
2024-09-04 14:23:50 - Horizon: 2, Window: 4, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-68.643279, Min=-258.926670, Max=706.339328, Count=304 
2024-09-04 14:23:50 - Horizon: 2, Window: 5, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-73.571668, Min=-258.926670, Max=706.339328, Count=380 
2024-09-04 14:23:50 - Horizon: 2, Window: 6, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-71.298062, Min=-258.926670, Max=706.339328, Count=456 
2024-09-04 14:23:50 - Horizon: 2, Window: 7, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-68.851396, Min=-258.926670, Max=706.339328, Count=532 
2024-09-04 14:23:50 - Horizon: 2, Window: 8, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-66.580650, Min=-258.926670, Max=706.339328, Count=608 
2024-09-04 14:23:50 - Horizon: 2, Window: 9, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-68.485957, Min=-258.926670, Max=706.339328, Count=684 
2024-09-04 14:23:50 - Horizon: 2, Window: 10, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-76.979958, Min=-487.235641, Max=706.339328, Count=760 
2024-09-04 14:23:50 - Horizon: 2, Window: 11, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-83.659275, Min=-487.235641, Max=706.339328, Count=836 
2024-09-04 14:23:50 - Horizon: 2, Window: 12, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-89.543464, Min=-487.235641, Max=706.339328, Count=912 
2024-09-04 14:23:50 - Horizon: 2, Window: 13, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-92.887441, Min=-487.235641, Max=706.339328, Count=988 
2024-09-04 14:23:50 - Horizon: 2, Window: 14, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-93.581354, Min=-487.235641, Max=706.339328, Count=1064 
2024-09-04 14:23:50 - Horizon: 2, Window: 15, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-93.105294, Min=-487.235641, Max=706.339328, Count=1140 
2024-09-04 14:23:50 - Horizon: 2, Window: 16, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-91.175391, Min=-487.235641, Max=706.339328, Count=1216 
2024-09-04 14:23:50 - Horizon: 2, Window: 17, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-84.174001, Min=-487.235641, Max=706.339328, Count=1292 
2024-09-04 14:23:50 - Horizon: 2, Window: 18, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-67.716364, Min=-487.235641, Max=978.288889, Count=1368 
2024-09-04 14:23:50 - Horizon: 2, Window: 19, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-51.048836, Min=-487.235641, Max=978.288889, Count=1444 
2024-09-04 14:23:50 - Horizon: 2, Window: 20, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-31.897892, Min=-487.235641, Max=978.288889, Count=1520 
2024-09-04 14:23:50 - Horizon: 2, Window: 21, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-15.486156, Min=-487.235641, Max=978.288889, Count=1596 
2024-09-04 14:23:50 - Horizon: 2, Window: 22, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-1.058034, Min=-487.235641, Max=978.288889, Count=1672 
2024-09-04 14:23:50 - Horizon: 2, Window: 23, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=11.840220, Min=-487.235641, Max=978.288889, Count=1748 
2024-09-04 14:23:50 - Horizon: 2, Window: 24, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=23.741207, Min=-487.235641, Max=978.288889, Count=1824 
2024-09-04 14:23:50 - Horizon: 2, Window: 25, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=32.796459, Min=-487.235641, Max=978.288889, Count=1900 
2024-09-04 14:23:50 - Horizon: 2, Window: 26, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=37.590729, Min=-487.235641, Max=978.288889, Count=1976 
2024-09-04 14:23:50 - Horizon: 2, Window: 27, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=40.786142, Min=-487.235641, Max=978.288889, Count=2052 
2024-09-04 14:23:50 - Horizon: 2, Window: 28, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=40.932418, Min=-487.235641, Max=978.288889, Count=2128 
2024-09-04 14:23:50 - Horizon: 2, Window: 29, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=41.867671, Min=-487.235641, Max=978.288889, Count=2204 
2024-09-04 14:23:50 - Horizon: 2, Window: 30, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=43.691943, Min=-487.235641, Max=978.288889, Count=2280 
2024-09-04 14:23:50 - Horizon: 2, Window: 31, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=46.559521, Min=-487.235641, Max=978.288889, Count=2356 
2024-09-04 14:23:50 - Horizon: 2, Window: 32, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=50.809828, Min=-487.235641, Max=978.288889, Count=2432 
2024-09-04 14:23:50 - Horizon: 2, Window: 33, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=55.025049, Min=-487.235641, Max=978.288889, Count=2508 
2024-09-04 14:23:50 - Horizon: 2, Window: 34, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=59.083417, Min=-487.235641, Max=978.288889, Count=2584 
2024-09-04 14:23:50 - Horizon: 2, Window: 35, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=64.298044, Min=-487.235641, Max=978.288889, Count=2660 
2024-09-04 14:23:50 - Horizon: 2, Window: 36, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=71.453318, Min=-487.235641, Max=978.288889, Count=2736 
2024-09-04 14:23:50 - Horizon: 2, Window: 37, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=79.595117, Min=-487.235641, Max=978.288889, Count=2812 
2024-09-04 14:23:50 - Horizon: 2, Window: 38, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=89.508635, Min=-487.235641, Max=1199.312870, Count=2888 
2024-09-04 14:23:50 - Horizon: 2, Window: 39, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=99.579011, Min=-487.235641, Max=1279.549932, Count=2964 
2024-09-04 14:23:50 - Horizon: 2, Window: 40, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=109.737254, Min=-487.235641, Max=1279.549932, Count=3040 
2024-09-04 14:23:50 - Horizon: 2, Window: 41, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=122.095663, Min=-487.235641, Max=1279.549932, Count=3116 
