2024-09-04 14:36:23 - =======================START TEST========================== 
2024-09-04 14:36:23 - Confidence levels: 0.8, 0.95 
2024-09-04 14:36:23 - Split ratio: 0.8 
2024-09-04 14:36:23 - Filtered forecast table rows: 144 
2024-09-04 14:36:23 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 14:36:23 - Z values: 398.46, 609.39 
2024-09-04 14:36:23 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=648.723907, Min=-1920.022949, Max=3218.810929, Count=116 
2024-09-04 14:36:23 - Horizon: 1, Window: 66, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-275.245738, Min=-3109.115841, Max=3229.977051, Count=7656 
2024-09-04 14:36:23 - Horizon: 1, Window: 67, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-267.432286, Min=-3109.115841, Max=3229.977051, Count=7772 
2024-09-04 14:36:23 - Horizon: 1, Window: 68, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-261.101412, Min=-3109.115841, Max=3229.977051, Count=7888 
2024-09-04 14:36:23 - Horizon: 1, Window: 69, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-256.147875, Min=-3109.115841, Max=3229.977051, Count=8004 
2024-09-04 14:36:23 - Horizon: 1, Window: 70, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-251.657622, Min=-3109.115841, Max=3229.977051, Count=8120 
2024-09-04 14:36:23 - Horizon: 1, Window: 71, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-248.381669, Min=-3109.115841, Max=3229.977051, Count=8236 
2024-09-04 14:36:23 - Horizon: 1, Window: 72, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-246.307917, Min=-3109.115841, Max=3229.977051, Count=8352 
2024-09-04 14:36:23 - Horizon: 1, Window: 73, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-244.732601, Min=-3109.115841, Max=3229.977051, Count=8468 
2024-09-04 14:36:23 - Horizon: 1, Window: 74, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-246.897822, Min=-3109.115841, Max=3229.977051, Count=8584 
2024-09-04 14:36:23 - Horizon: 1, Window: 75, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-251.840687, Min=-3109.115841, Max=3229.977051, Count=8700 
2024-09-04 14:36:23 - Horizon: 1, Window: 76, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-257.550547, Min=-3109.115841, Max=3229.977051, Count=8816 
2024-09-04 14:36:23 - Horizon: 1, Window: 77, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-265.643861, Min=-3109.115841, Max=3229.977051, Count=8932 
2024-09-04 14:36:23 - Horizon: 1, Window: 78, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-275.992679, Min=-3109.115841, Max=3229.977051, Count=9048 
2024-09-04 14:36:23 - Horizon: 1, Window: 79, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-287.063129, Min=-3109.115841, Max=3229.977051, Count=9164 
2024-09-04 14:36:23 - Horizon: 1, Window: 80, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-297.586236, Min=-3109.115841, Max=3229.977051, Count=9280 
2024-09-04 14:36:23 - Horizon: 1, Window: 81, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-308.185986, Min=-3109.115841, Max=3229.977051, Count=9396 
2024-09-04 14:36:23 - Horizon: 1, Window: 82, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-319.366072, Min=-3109.115841, Max=3229.977051, Count=9512 
2024-09-04 14:36:23 - Horizon: 1, Window: 83, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-329.403464, Min=-3109.115841, Max=3229.977051, Count=9628 
2024-09-04 14:36:23 - Horizon: 1, Window: 84, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-338.615047, Min=-3109.115841, Max=3229.977051, Count=9744 
2024-09-04 14:36:23 - Horizon: 1, Window: 85, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-348.379223, Min=-3109.115841, Max=3229.977051, Count=9860 
2024-09-04 14:36:23 - Horizon: 1, Window: 86, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-357.879981, Min=-3109.115841, Max=3229.977051, Count=9976 
2024-09-04 14:36:23 - Horizon: 1, Window: 87, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-367.209570, Min=-3109.115841, Max=3229.977051, Count=10092 
2024-09-04 14:36:23 - Horizon: 1, Window: 88, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-377.202111, Min=-3109.115841, Max=3229.977051, Count=10208 
2024-09-04 14:36:23 - Horizon: 1, Window: 89, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-385.854689, Min=-3109.115841, Max=3229.977051, Count=10324 
2024-09-04 14:36:23 - Horizon: 1, Window: 90, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-393.950395, Min=-3109.115841, Max=3229.977051, Count=10440 
2024-09-04 14:36:23 - Horizon: 1, Window: 91, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-402.610834, Min=-3109.115841, Max=3229.977051, Count=10556 
2024-09-04 14:36:23 - Horizon: 1, Window: 92, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-412.754289, Min=-3812.270584, Max=3229.977051, Count=10672 
2024-09-04 14:36:23 - Horizon: 1, Window: 93, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-424.324498, Min=-4086.551366, Max=3229.977051, Count=10788 
2024-09-04 14:36:23 - Horizon: 1, Window: 94, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-436.923884, Min=-4389.631620, Max=3229.977051, Count=10904 
2024-09-04 14:36:23 - Horizon: 1, Window: 95, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-447.508726, Min=-4389.631620, Max=3229.977051, Count=11020 
2024-09-04 14:36:23 - Horizon: 1, Window: 96, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-457.055531, Min=-4389.631620, Max=3229.977051, Count=11136 
2024-09-04 14:36:23 - Horizon: 1, Window: 97, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-467.334155, Min=-4389.631620, Max=3229.977051, Count=11252 
2024-09-04 14:36:23 - Horizon: 1, Window: 98, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-472.759909, Min=-4389.631620, Max=3229.977051, Count=11368 
2024-09-04 14:36:23 - Horizon: 1, Window: 99, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-474.483306, Min=-4389.631620, Max=3229.977051, Count=11484 
2024-09-04 14:36:23 - Horizon: 1, Window: 100, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-476.650038, Min=-4389.631620, Max=3229.977051, Count=11600 
2024-09-04 14:36:23 - Horizon: 1, Window: 101, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-476.928474, Min=-4389.631620, Max=3229.977051, Count=11716 
2024-09-04 14:36:23 - Horizon: 1, Window: 102, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-475.788668, Min=-4389.631620, Max=3229.977051, Count=11832 
2024-09-04 14:36:23 - Horizon: 1, Window: 103, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-475.533133, Min=-4389.631620, Max=3229.977051, Count=11948 
2024-09-04 14:36:23 - Horizon: 1, Window: 104, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-471.374388, Min=-4389.631620, Max=3229.977051, Count=12064 
2024-09-04 14:36:23 - Horizon: 1, Window: 105, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-464.801006, Min=-4389.631620, Max=3229.977051, Count=12180 
2024-09-04 14:36:23 - Horizon: 1, Q values: 570.33, 762.45 
2024-09-04 14:36:23 - Horizon: 2, Window: 1, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=448.804392, Min=-1536.018359, Max=2575.048743, Count=76 
2024-09-04 14:36:23 - Horizon: 2, Window: 2, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=307.721705, Min=-1571.742847, Max=2583.981641, Count=152 
2024-09-04 14:36:23 - Horizon: 2, Window: 3, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=214.544515, Min=-1571.742847, Max=2583.981641, Count=228 
2024-09-04 14:36:23 - Horizon: 2, Window: 4, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=36.918880, Min=-1867.054171, Max=2583.981641, Count=304 
2024-09-04 14:36:23 - Horizon: 2, Window: 5, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-73.378854, Min=-1886.894375, Max=2583.981641, Count=380 
2024-09-04 14:36:23 - Horizon: 2, Window: 6, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-163.550680, Min=-2487.292673, Max=2583.981641, Count=456 
2024-09-04 14:36:23 - Horizon: 2, Window: 7, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-233.149429, Min=-2487.292673, Max=2583.981641, Count=532 
2024-09-04 14:36:23 - Horizon: 2, Window: 8, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-306.519651, Min=-2487.292673, Max=2583.981641, Count=608 
2024-09-04 14:36:23 - Horizon: 2, Window: 9, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-367.876391, Min=-2487.292673, Max=2583.981641, Count=684 
2024-09-04 14:36:23 - Horizon: 2, Window: 10, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-417.033931, Min=-2487.292673, Max=2583.981641, Count=760 
2024-09-04 14:36:23 - Horizon: 2, Window: 11, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-459.385587, Min=-2487.292673, Max=2583.981641, Count=836 
2024-09-04 14:36:23 - Horizon: 2, Window: 12, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-486.076129, Min=-2487.292673, Max=2583.981641, Count=912 
2024-09-04 14:36:23 - Horizon: 2, Window: 13, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-505.289403, Min=-2487.292673, Max=2583.981641, Count=988 
2024-09-04 14:36:23 - Horizon: 2, Window: 14, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-492.899739, Min=-2487.292673, Max=2583.981641, Count=1064 
2024-09-04 14:36:23 - Horizon: 2, Window: 15, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-482.736813, Min=-2487.292673, Max=2583.981641, Count=1140 
2024-09-04 14:36:23 - Horizon: 2, Window: 16, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-457.854123, Min=-2487.292673, Max=2583.981641, Count=1216 
2024-09-04 14:36:23 - Horizon: 2, Window: 17, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-438.580019, Min=-2487.292673, Max=2583.981641, Count=1292 
2024-09-04 14:36:23 - Horizon: 2, Window: 18, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-421.640156, Min=-2487.292673, Max=2583.981641, Count=1368 
2024-09-04 14:36:23 - Horizon: 2, Window: 19, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-403.997193, Min=-2487.292673, Max=2583.981641, Count=1444 
2024-09-04 14:36:23 - Horizon: 2, Window: 20, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-381.768574, Min=-2487.292673, Max=2583.981641, Count=1520 
2024-09-04 14:36:23 - Horizon: 2, Window: 21, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-362.733346, Min=-2487.292673, Max=2583.981641, Count=1596 
2024-09-04 14:36:23 - Horizon: 2, Window: 22, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-351.542080, Min=-2487.292673, Max=2583.981641, Count=1672 
2024-09-04 14:36:23 - Horizon: 2, Window: 23, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-342.227942, Min=-2487.292673, Max=2583.981641, Count=1748 
2024-09-04 14:36:23 - Horizon: 2, Window: 24, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-335.964953, Min=-2487.292673, Max=2583.981641, Count=1824 
2024-09-04 14:36:23 - Horizon: 2, Window: 25, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-330.868250, Min=-2487.292673, Max=2583.981641, Count=1900 
2024-09-04 14:36:23 - Horizon: 2, Window: 26, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-321.042778, Min=-2487.292673, Max=2583.981641, Count=1976 
2024-09-04 14:36:23 - Horizon: 2, Window: 27, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-314.350531, Min=-2487.292673, Max=2583.981641, Count=2052 
2024-09-04 14:36:23 - Horizon: 2, Window: 28, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-307.827283, Min=-2487.292673, Max=2583.981641, Count=2128 
2024-09-04 14:36:23 - Horizon: 2, Window: 29, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-303.428333, Min=-2487.292673, Max=2583.981641, Count=2204 
2024-09-04 14:36:23 - Horizon: 2, Window: 30, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-297.971313, Min=-2487.292673, Max=2583.981641, Count=2280 
2024-09-04 14:36:23 - Horizon: 2, Window: 31, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-293.790694, Min=-2487.292673, Max=2583.981641, Count=2356 
2024-09-04 14:36:23 - Horizon: 2, Window: 32, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-288.538740, Min=-2487.292673, Max=2583.981641, Count=2432 
2024-09-04 14:36:23 - Horizon: 2, Window: 33, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-284.658753, Min=-2487.292673, Max=2583.981641, Count=2508 
2024-09-04 14:36:23 - Horizon: 2, Window: 34, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-283.471095, Min=-2487.292673, Max=2583.981641, Count=2584 
2024-09-04 14:36:23 - Horizon: 2, Window: 35, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-281.985043, Min=-2487.292673, Max=2583.981641, Count=2660 
2024-09-04 14:36:23 - Horizon: 2, Window: 36, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-278.341614, Min=-2487.292673, Max=2583.981641, Count=2736 
2024-09-04 14:36:23 - Horizon: 2, Window: 37, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-274.069495, Min=-2487.292673, Max=2583.981641, Count=2812 
2024-09-04 14:36:23 - Horizon: 2, Window: 38, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-267.911776, Min=-2487.292673, Max=2583.981641, Count=2888 
2024-09-04 14:36:23 - Horizon: 2, Window: 39, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-261.925302, Min=-2487.292673, Max=2583.981641, Count=2964 
