2024-09-04 15:27:00 - =======================START TEST========================== 
2024-09-04 15:27:00 - Confidence levels: 0.8, 0.95 
2024-09-04 15:27:00 - Split ratio: 0.8 
2024-09-04 15:27:00 - Filtered forecast table rows: 522 
2024-09-04 15:27:00 - Processing Combo: M1 Model ID: meanf--local--R1 
2024-09-04 15:27:00 - Z values: 1749.86, 2676.19 
2024-09-04 15:27:00 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=1240.553404, Min=-932.982990, Max=3640.130580, Count=12 
2024-09-04 15:27:00 - Horizon: 1, Window: 19, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-631.629370, Min=-2165.103777, Max=3640.130580, Count=228 
2024-09-04 15:27:00 - Horizon: 1, Window: 20, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-681.372648, Min=-2165.103777, Max=3640.130580, Count=240 
2024-09-04 15:27:00 - Horizon: 1, Window: 21, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-724.506572, Min=-2165.103777, Max=3640.130580, Count=252 
2024-09-04 15:27:00 - Horizon: 1, Window: 22, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-762.335997, Min=-2165.103777, Max=3640.130580, Count=264 
2024-09-04 15:27:00 - Horizon: 1, Window: 23, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-788.145313, Min=-2165.103777, Max=3640.130580, Count=276 
2024-09-04 15:27:00 - Horizon: 1, Window: 24, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-802.662939, Min=-2165.103777, Max=3640.130580, Count=288 
2024-09-04 15:27:00 - Horizon: 1, Window: 25, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-807.046761, Min=-2165.103777, Max=3640.130580, Count=300 
2024-09-04 15:27:00 - Horizon: 1, Window: 26, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-797.977681, Min=-2165.103777, Max=3640.130580, Count=312 
2024-09-04 15:27:00 - Horizon: 1, Window: 27, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-777.081485, Min=-2165.103777, Max=3640.130580, Count=324 
2024-09-04 15:27:00 - Horizon: 1, Window: 28, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-744.961853, Min=-2165.103777, Max=3640.130580, Count=336 
2024-09-04 15:27:00 - Horizon: 1, Window: 29, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-706.742597, Min=-2165.103777, Max=3640.130580, Count=348 
2024-09-04 15:27:00 - Horizon: 1, Window: 30, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-663.093253, Min=-2165.103777, Max=3640.130580, Count=360 
2024-09-04 15:27:00 - Horizon: 1, Window: 31, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-614.653427, Min=-2165.103777, Max=3640.130580, Count=372 
2024-09-04 15:27:00 - Horizon: 1, Window: 32, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-567.250115, Min=-2165.103777, Max=3640.130580, Count=384 
2024-09-04 15:27:00 - Horizon: 1, Window: 33, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-521.195640, Min=-2165.103777, Max=3640.130580, Count=396 
2024-09-04 15:27:00 - Horizon: 1, Window: 34, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-476.423551, Min=-2165.103777, Max=3640.130580, Count=408 
2024-09-04 15:27:00 - Horizon: 1, Window: 35, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-437.262166, Min=-2165.103777, Max=3640.130580, Count=420 
2024-09-04 15:27:00 - Horizon: 1, Window: 36, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-403.506657, Min=-2165.103777, Max=3640.130580, Count=432 
2024-09-04 15:27:00 - Horizon: 1, Window: 37, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-375.081311, Min=-2165.103777, Max=3640.130580, Count=444 
2024-09-04 15:27:00 - Horizon: 1, Window: 38, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-355.237063, Min=-2165.103777, Max=3640.130580, Count=456 
2024-09-04 15:27:00 - Horizon: 1, Window: 39, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-343.102702, Min=-2165.103777, Max=3640.130580, Count=468 
2024-09-04 15:27:00 - Horizon: 1, Window: 40, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-338.336445, Min=-2165.103777, Max=3640.130580, Count=480 
2024-09-04 15:27:00 - Horizon: 1, Window: 41, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-336.865781, Min=-2165.103777, Max=3640.130580, Count=492 
2024-09-04 15:27:00 - Horizon: 1, Window: 42, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-338.462712, Min=-2165.103777, Max=3640.130580, Count=504 
2024-09-04 15:27:00 - Horizon: 1, Window: 43, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-342.721735, Min=-2165.103777, Max=3640.130580, Count=516 
2024-09-04 15:27:00 - Horizon: 1, Window: 44, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-346.985783, Min=-2165.103777, Max=3640.130580, Count=528 
2024-09-04 15:27:00 - Horizon: 1, Window: 45, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-350.999283, Min=-2165.103777, Max=3640.130580, Count=540 
2024-09-04 15:27:00 - Horizon: 1, Window: 46, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-354.785335, Min=-2165.103777, Max=3640.130580, Count=552 
2024-09-04 15:27:00 - Horizon: 1, Window: 47, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-359.580597, Min=-2165.103777, Max=3640.130580, Count=564 
2024-09-04 15:27:00 - Horizon: 1, Window: 48, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-365.191456, Min=-2165.103777, Max=3640.130580, Count=576 
2024-09-04 15:27:00 - Horizon: 1, Window: 49, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-371.333575, Min=-2165.103777, Max=3640.130580, Count=588 
2024-09-04 15:27:00 - Horizon: 1, Window: 50, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-377.657739, Min=-2165.103777, Max=3640.130580, Count=600 
2024-09-04 15:27:00 - Horizon: 1, Window: 51, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-384.158831, Min=-2165.103777, Max=3640.130580, Count=612 
2024-09-04 15:27:00 - Horizon: 1, Window: 52, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-390.706147, Min=-2165.103777, Max=3640.130580, Count=624 
2024-09-04 15:27:00 - Horizon: 1, Window: 53, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-399.481977, Min=-2165.103777, Max=3640.130580, Count=636 
2024-09-04 15:27:00 - Horizon: 1, Window: 54, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-410.180675, Min=-2165.103777, Max=3640.130580, Count=648 
2024-09-04 15:27:00 - Horizon: 1, Window: 55, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-422.702541, Min=-2165.103777, Max=3640.130580, Count=660 
2024-09-04 15:27:00 - Horizon: 1, Window: 56, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-436.178988, Min=-2165.103777, Max=3640.130580, Count=672 
2024-09-04 15:27:00 - Horizon: 1, Window: 57, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-450.636480, Min=-2165.103777, Max=3640.130580, Count=684 
2024-09-04 15:27:00 - Horizon: 1, Window: 58, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-465.854976, Min=-2165.103777, Max=3640.130580, Count=696 
2024-09-04 15:27:00 - Horizon: 1, Window: 59, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-476.683217, Min=-2165.103777, Max=3640.130580, Count=708 
2024-09-04 15:27:00 - Horizon: 1, Window: 60, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-483.472741, Min=-2165.103777, Max=3640.130580, Count=720 
2024-09-04 15:27:00 - Horizon: 1, Window: 61, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-486.493853, Min=-2165.103777, Max=3640.130580, Count=732 
2024-09-04 15:27:00 - Horizon: 1, Window: 62, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-485.371626, Min=-2165.103777, Max=3640.130580, Count=744 
2024-09-04 15:27:00 - Horizon: 1, Window: 63, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-480.273044, Min=-2165.103777, Max=3640.130580, Count=756 
2024-09-04 15:27:00 - Horizon: 1, Window: 64, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-471.508276, Min=-2165.103777, Max=3640.130580, Count=768 
2024-09-04 15:27:00 - Horizon: 1, Window: 65, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-459.581158, Min=-2165.103777, Max=3640.130580, Count=780 
2024-09-04 15:27:00 - Horizon: 1, Window: 66, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-444.732466, Min=-2165.103777, Max=3640.130580, Count=792 
2024-09-04 15:27:00 - Horizon: 1, Window: 67, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-427.064509, Min=-2165.103777, Max=3640.130580, Count=804 
2024-09-04 15:27:00 - Horizon: 1, Window: 68, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-409.445466, Min=-2165.103777, Max=3640.130580, Count=816 
2024-09-04 15:27:00 - Horizon: 1, Window: 69, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-391.881823, Min=-2165.103777, Max=3640.130580, Count=828 
2024-09-04 15:27:00 - Horizon: 1, Window: 70, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-374.462690, Min=-2165.103777, Max=3640.130580, Count=840 
2024-09-04 15:27:00 - Horizon: 1, Window: 71, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-359.195815, Min=-2165.103777, Max=3640.130580, Count=852 
2024-09-04 15:27:00 - Horizon: 1, Window: 72, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-346.014921, Min=-2165.103777, Max=3640.130580, Count=864 
2024-09-04 15:27:00 - Horizon: 1, Window: 73, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-334.842423, Min=-2165.103777, Max=3640.130580, Count=876 
2024-09-04 15:27:00 - Horizon: 1, Window: 74, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-328.286153, Min=-2165.103777, Max=3640.130580, Count=888 
2024-09-04 15:27:00 - Horizon: 1, Window: 75, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-326.155454, Min=-2165.103777, Max=3640.130580, Count=900 
2024-09-04 15:27:00 - Horizon: 1, Window: 76, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-328.297803, Min=-2230.742009, Max=3640.130580, Count=912 
2024-09-04 15:27:00 - Horizon: 1, Window: 77, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-333.664498, Min=-2386.473535, Max=3640.130580, Count=924 
2024-09-04 15:27:00 - Horizon: 1, Window: 78, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-342.206695, Min=-2534.608531, Max=3640.130580, Count=936 
2024-09-04 15:27:00 - Horizon: 1, Window: 79, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-353.798102, Min=-2534.608531, Max=3640.130580, Count=948 
2024-09-04 15:27:00 - Horizon: 1, Window: 80, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-365.682416, Min=-2534.608531, Max=3640.130580, Count=960 
2024-09-04 15:27:00 - Horizon: 1, Window: 81, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-378.004476, Min=-2534.608531, Max=3640.130580, Count=972 
2024-09-04 15:27:00 - Horizon: 1, Window: 82, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-390.819768, Min=-2534.608531, Max=3640.130580, Count=984 
2024-09-04 15:27:00 - Horizon: 1, Window: 83, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-405.181338, Min=-2534.608531, Max=3640.130580, Count=996 
2024-09-04 15:27:00 - Horizon: 1, Window: 84, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-421.095196, Min=-2534.608531, Max=3640.130580, Count=1008 
2024-09-04 15:27:00 - Horizon: 1, Window: 85, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-438.654916, Min=-2534.608531, Max=3640.130580, Count=1020 
2024-09-04 15:27:00 - Horizon: 1, Window: 86, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-455.020328, Min=-2534.608531, Max=3640.130580, Count=1032 
2024-09-04 15:27:00 - Horizon: 1, Window: 87, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-470.365520, Min=-2534.608531, Max=3640.130580, Count=1044 
2024-09-04 15:27:00 - Horizon: 1, Window: 88, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-484.783722, Min=-2534.608531, Max=3640.130580, Count=1056 
2024-09-04 15:27:00 - Horizon: 1, Window: 89, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-498.740520, Min=-2534.608531, Max=3640.130580, Count=1068 
2024-09-04 15:27:00 - Horizon: 1, Window: 90, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-512.200970, Min=-2534.608531, Max=3640.130580, Count=1080 
2024-09-04 15:27:00 - Horizon: 1, Window: 91, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-525.308497, Min=-2534.608531, Max=3640.130580, Count=1092 
2024-09-04 15:27:00 - Horizon: 1, Window: 92, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-538.602363, Min=-2534.608531, Max=3640.130580, Count=1104 
2024-09-04 15:27:00 - Horizon: 1, Window: 93, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-551.989602, Min=-2534.608531, Max=3640.130580, Count=1116 
2024-09-04 15:27:00 - Horizon: 1, Window: 94, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-565.419051, Min=-2534.608531, Max=3640.130580, Count=1128 
2024-09-04 15:27:00 - Horizon: 1, Window: 95, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-577.566277, Min=-2534.608531, Max=3640.130580, Count=1140 
2024-09-04 15:27:00 - Horizon: 1, Window: 96, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-588.479792, Min=-2534.608531, Max=3640.130580, Count=1152 
2024-09-04 15:27:00 - Horizon: 1, Window: 97, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-598.114383, Min=-2534.608531, Max=3640.130580, Count=1164 
2024-09-04 15:27:00 - Horizon: 1, Window: 98, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-604.828409, Min=-2534.608531, Max=3640.130580, Count=1176 
2024-09-04 15:27:00 - Horizon: 1, Window: 99, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-608.814686, Min=-2534.608531, Max=3640.130580, Count=1188 
2024-09-04 15:27:00 - Horizon: 1, Window: 100, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-610.163154, Min=-2534.608531, Max=3640.130580, Count=1200 
2024-09-04 15:27:00 - Horizon: 1, Window: 101, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-609.164946, Min=-2534.608531, Max=3640.130580, Count=1212 
2024-09-04 15:27:00 - Horizon: 1, Window: 102, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-605.887820, Min=-2534.608531, Max=3640.130580, Count=1224 
2024-09-04 15:27:00 - Horizon: 1, Window: 103, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-600.498413, Min=-2534.608531, Max=3640.130580, Count=1236 
2024-09-04 15:27:00 - Horizon: 1, Window: 104, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-594.841941, Min=-2534.608531, Max=3640.130580, Count=1248 
2024-09-04 15:27:00 - Horizon: 1, Window: 105, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-588.918761, Min=-2534.608531, Max=3640.130580, Count=1260 
2024-09-04 15:27:00 - Horizon: 1, Window: 106, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-582.735205, Min=-2534.608531, Max=3640.130580, Count=1272 
2024-09-04 15:27:00 - Horizon: 1, Window: 107, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=-577.569884, Min=-2534.608531, Max=3640.130580, Count=1284 
2024-09-04 15:27:00 - Horizon: 1, Window: 108, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=-573.408670, Min=-2534.608531, Max=3640.130580, Count=1296 
2024-09-04 15:27:00 - Horizon: 1, Window: 109, Start Date: 2014-07-01, End Date: 2014-10-01, Residuals: Mean=-570.216923, Min=-2534.608531, Max=3640.130580, Count=1308 
2024-09-04 15:27:00 - Horizon: 1, Q values: 2144.61, 2524.05 
2024-09-04 15:27:00 - Horizon: 2, Window: 1, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=440.553404, Min=-932.982990, Max=3640.130580, Count=12 
2024-09-04 15:27:00 - Horizon: 2, Window: 2, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=240.817420, Min=-1153.533033, Max=3640.130580, Count=24 
2024-09-04 15:27:00 - Horizon: 2, Window: 3, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=67.880652, Min=-1176.331840, Max=3640.130580, Count=36 
2024-09-04 15:27:00 - Horizon: 2, Window: 4, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-103.967015, Min=-1238.075043, Max=3640.130580, Count=48 
2024-09-04 15:27:00 - Horizon: 2, Window: 5, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-226.134154, Min=-1238.075043, Max=3640.130580, Count=60 
2024-09-04 15:27:00 - Horizon: 2, Window: 6, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-324.885761, Min=-1238.075043, Max=3640.130580, Count=72 
2024-09-04 15:27:00 - Horizon: 2, Window: 7, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-412.999557, Min=-1238.075043, Max=3640.130580, Count=84 
2024-09-04 15:27:00 - Horizon: 2, Window: 8, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-485.720620, Min=-1555.103777, Max=3640.130580, Count=96 
2024-09-04 15:27:00 - Horizon: 2, Window: 9, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-548.517672, Min=-1606.495286, Max=3640.130580, Count=108 
2024-09-04 15:27:00 - Horizon: 2, Window: 10, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-605.222755, Min=-1606.495286, Max=3640.130580, Count=120 
2024-09-04 15:27:00 - Horizon: 2, Window: 11, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-663.305188, Min=-1999.063988, Max=3640.130580, Count=132 
2024-09-04 15:27:00 - Horizon: 2, Window: 12, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-723.144915, Min=-2165.103777, Max=3640.130580, Count=144 
2024-09-04 15:27:00 - Horizon: 2, Window: 13, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-784.570275, Min=-2216.495286, Max=3640.130580, Count=156 
2024-09-04 15:27:00 - Horizon: 2, Window: 14, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-841.892168, Min=-2216.495286, Max=3640.130580, Count=168 
2024-09-04 15:27:00 - Horizon: 2, Window: 15, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-896.197432, Min=-2216.495286, Max=3640.130580, Count=180 
2024-09-04 15:27:00 - Horizon: 2, Window: 16, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-948.594896, Min=-2216.495286, Max=3640.130580, Count=192 
2024-09-04 15:27:00 - Horizon: 2, Window: 17, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-992.515608, Min=-2216.495286, Max=3640.130580, Count=204 
2024-09-04 15:27:00 - Horizon: 2, Window: 18, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-1029.865621, Min=-2216.495286, Max=3640.130580, Count=216 
2024-09-04 15:27:00 - Horizon: 2, Window: 19, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-1061.892528, Min=-2216.495286, Max=3640.130580, Count=228 
2024-09-04 15:27:00 - Horizon: 2, Window: 20, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-1079.747648, Min=-2216.495286, Max=3640.130580, Count=240 
2024-09-04 15:27:00 - Horizon: 2, Window: 21, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-1085.220858, Min=-2216.495286, Max=3640.130580, Count=252 
2024-09-04 15:27:00 - Horizon: 2, Window: 22, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-1080.404179, Min=-2216.495286, Max=3640.130580, Count=264 
2024-09-04 15:27:00 - Horizon: 2, Window: 23, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-1061.333719, Min=-2216.495286, Max=3640.130580, Count=276 
2024-09-04 15:27:00 - Horizon: 2, Window: 24, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-1029.017106, Min=-2216.495286, Max=3640.130580, Count=288 
2024-09-04 15:27:00 - Horizon: 2, Window: 25, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-984.846761, Min=-2216.495286, Max=3640.130580, Count=300 
2024-09-04 15:27:00 - Horizon: 2, Window: 26, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-934.868707, Min=-2216.495286, Max=3640.130580, Count=312 
2024-09-04 15:27:00 - Horizon: 2, Window: 27, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-879.859263, Min=-2216.495286, Max=3640.130580, Count=324 
2024-09-04 15:27:00 - Horizon: 2, Window: 28, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-819.693996, Min=-2216.495286, Max=3640.130580, Count=336 
2024-09-04 15:27:00 - Horizon: 2, Window: 29, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-761.943746, Min=-2216.495286, Max=3640.130580, Count=348 
2024-09-04 15:27:00 - Horizon: 2, Window: 30, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-706.426586, Min=-2216.495286, Max=3640.130580, Count=360 
2024-09-04 15:27:00 - Horizon: 2, Window: 31, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-653.040524, Min=-2216.495286, Max=3640.130580, Count=372 
2024-09-04 15:27:00 - Horizon: 2, Window: 32, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-606.625115, Min=-2216.495286, Max=3640.130580, Count=384 
2024-09-04 15:27:00 - Horizon: 2, Window: 33, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-566.953216, Min=-2216.495286, Max=3640.130580, Count=396 
2024-09-04 15:27:00 - Horizon: 2, Window: 34, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-533.482375, Min=-2216.495286, Max=3640.130580, Count=408 
2024-09-04 15:27:00 - Horizon: 2, Window: 35, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-509.381214, Min=-2216.495286, Max=3640.130580, Count=420 
2024-09-04 15:27:00 - Horizon: 2, Window: 36, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-494.131657, Min=-2216.495286, Max=3640.130580, Count=432 
