2024-09-04 15:12:26 - =======================START TEST========================== 
2024-09-04 15:12:26 - Confidence levels: 0.8, 0.95 
2024-09-04 15:12:26 - Split ratio: 0.8 
2024-09-04 15:12:26 - Filtered forecast table rows: 522 
2024-09-04 15:12:26 - Processing Combo: M1 Model ID: meanf--local--R1 
2024-09-04 15:12:26 - Z values: 1749.86, 2676.19 
2024-09-04 15:12:26 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=2548.592509, Min=-2798.948971, Max=10920.391741, Count=120 
2024-09-04 15:12:26 - Horizon: 1, Window: 40, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-697.385616, Min=-6495.311330, Max=10920.391741, Count=4800 
2024-09-04 15:12:26 - Horizon: 1, Window: 41, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-696.488027, Min=-6495.311330, Max=10920.391741, Count=4920 
2024-09-04 15:12:26 - Horizon: 1, Window: 42, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-701.254783, Min=-6495.311330, Max=10920.391741, Count=5040 
2024-09-04 15:12:26 - Horizon: 1, Window: 43, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-710.463689, Min=-6495.311330, Max=10920.391741, Count=5160 
2024-09-04 15:12:26 - Horizon: 1, Window: 44, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-717.879860, Min=-6495.311330, Max=10920.391741, Count=5280 
2024-09-04 15:12:26 - Horizon: 1, Window: 45, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-724.579040, Min=-6495.311330, Max=10920.391741, Count=5400 
2024-09-04 15:12:26 - Horizon: 1, Window: 46, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-732.510203, Min=-6495.311330, Max=10920.391741, Count=5520 
2024-09-04 15:12:26 - Horizon: 1, Window: 47, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-742.146522, Min=-6495.311330, Max=10920.391741, Count=5640 
2024-09-04 15:12:26 - Horizon: 1, Window: 48, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-752.936374, Min=-6495.311330, Max=10920.391741, Count=5760 
2024-09-04 15:12:26 - Horizon: 1, Window: 49, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-764.952738, Min=-6495.311330, Max=10920.391741, Count=5880 
2024-09-04 15:12:26 - Horizon: 1, Window: 50, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-777.100474, Min=-6495.311330, Max=10920.391741, Count=6000 
2024-09-04 15:12:26 - Horizon: 1, Window: 51, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-789.596087, Min=-6495.311330, Max=10920.391741, Count=6120 
2024-09-04 15:12:26 - Horizon: 1, Window: 52, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-802.516230, Min=-6495.311330, Max=10920.391741, Count=6240 
2024-09-04 15:12:26 - Horizon: 1, Window: 53, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-821.832728, Min=-6495.311330, Max=10920.391741, Count=6360 
2024-09-04 15:12:26 - Horizon: 1, Window: 54, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-844.832221, Min=-6495.311330, Max=10920.391741, Count=6480 
2024-09-04 15:12:26 - Horizon: 1, Window: 55, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-869.614908, Min=-6495.311330, Max=10920.391741, Count=6600 
2024-09-04 15:12:26 - Horizon: 1, Window: 56, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-897.347721, Min=-6495.311330, Max=10920.391741, Count=6720 
2024-09-04 15:12:26 - Horizon: 1, Window: 57, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-926.816510, Min=-6495.311330, Max=10920.391741, Count=6840 
2024-09-04 15:12:26 - Horizon: 1, Window: 58, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-956.671449, Min=-6495.311330, Max=10920.391741, Count=6960 
2024-09-04 15:12:26 - Horizon: 1, Window: 59, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-973.617777, Min=-6495.311330, Max=10920.391741, Count=7080 
2024-09-04 15:12:26 - Horizon: 1, Window: 60, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-982.789805, Min=-6495.311330, Max=10920.391741, Count=7200 
2024-09-04 15:12:26 - Horizon: 1, Window: 61, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-988.523959, Min=-6495.311330, Max=10920.391741, Count=7320 
2024-09-04 15:12:26 - Horizon: 1, Window: 62, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-981.312850, Min=-6495.311330, Max=10920.391741, Count=7440 
2024-09-04 15:12:26 - Horizon: 1, Window: 63, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-966.308104, Min=-6495.311330, Max=10920.391741, Count=7560 
2024-09-04 15:12:26 - Horizon: 1, Window: 64, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-948.551405, Min=-6495.311330, Max=10920.391741, Count=7680 
2024-09-04 15:12:26 - Horizon: 1, Window: 65, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-920.608485, Min=-6495.311330, Max=10920.391741, Count=7800 
2024-09-04 15:12:26 - Horizon: 1, Window: 66, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-887.137982, Min=-6495.311330, Max=10920.391741, Count=7920 
2024-09-04 15:12:26 - Horizon: 1, Window: 67, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-852.014016, Min=-6495.311330, Max=10920.391741, Count=8040 
2024-09-04 15:12:26 - Horizon: 1, Window: 68, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-816.162046, Min=-6495.311330, Max=10920.391741, Count=8160 
2024-09-04 15:12:26 - Horizon: 1, Window: 69, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-780.880528, Min=-6495.311330, Max=10920.391741, Count=8280 
2024-09-04 15:12:26 - Horizon: 1, Window: 70, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-747.016002, Min=-6495.311330, Max=10920.391741, Count=8400 
2024-09-04 15:12:26 - Horizon: 1, Window: 71, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-718.302475, Min=-6495.311330, Max=10920.391741, Count=8520 
2024-09-04 15:12:26 - Horizon: 1, Window: 72, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-693.743666, Min=-6495.311330, Max=10920.391741, Count=8640 
2024-09-04 15:12:26 - Horizon: 1, Window: 73, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-672.287439, Min=-6495.311330, Max=10920.391741, Count=8760 
2024-09-04 15:12:26 - Horizon: 1, Window: 74, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-663.433278, Min=-6495.311330, Max=10920.391741, Count=8880 
2024-09-04 15:12:26 - Horizon: 1, Window: 75, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-663.216641, Min=-6495.311330, Max=10920.391741, Count=9000 
2024-09-04 15:12:26 - Horizon: 1, Window: 76, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-668.012529, Min=-6692.226027, Max=10920.391741, Count=9120 
2024-09-04 15:12:26 - Horizon: 1, Window: 77, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-681.613740, Min=-7159.420606, Max=10920.391741, Count=9240 
2024-09-04 15:12:26 - Horizon: 1, Window: 78, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-701.426411, Min=-7603.825592, Max=10920.391741, Count=9360 
2024-09-04 15:12:26 - Horizon: 1, Window: 79, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-724.817169, Min=-7603.825592, Max=10920.391741, Count=9480 
2024-09-04 15:12:26 - Horizon: 1, Window: 80, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-748.592762, Min=-7603.825592, Max=10920.391741, Count=9600 
2024-09-04 15:12:26 - Horizon: 1, Window: 81, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-773.583145, Min=-7603.825592, Max=10920.391741, Count=9720 
2024-09-04 15:12:26 - Horizon: 1, Window: 82, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-799.837065, Min=-7603.825592, Max=10920.391741, Count=9840 
2024-09-04 15:12:26 - Horizon: 1, Window: 83, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-829.541767, Min=-7603.825592, Max=10920.391741, Count=9960 
2024-09-04 15:12:26 - Horizon: 1, Window: 84, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-862.304087, Min=-7603.825592, Max=10920.391741, Count=10080 
2024-09-04 15:12:26 - Horizon: 1, Window: 85, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-897.722658, Min=-7603.825592, Max=10920.391741, Count=10200 
2024-09-04 15:12:26 - Horizon: 1, Window: 86, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-928.476633, Min=-7603.825592, Max=10920.391741, Count=10320 
2024-09-04 15:12:26 - Horizon: 1, Window: 87, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-957.398532, Min=-7603.825592, Max=10920.391741, Count=10440 
2024-09-04 15:12:26 - Horizon: 1, Window: 88, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-986.687170, Min=-7603.825592, Max=10920.391741, Count=10560 
2024-09-04 15:12:26 - Horizon: 1, Window: 89, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-1013.305175, Min=-7603.825592, Max=10920.391741, Count=10680 
2024-09-04 15:12:26 - Horizon: 1, Window: 90, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-1039.140905, Min=-7603.825592, Max=10920.391741, Count=10800 
2024-09-04 15:12:26 - Horizon: 1, Window: 91, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-1066.083853, Min=-7603.825592, Max=10920.391741, Count=10920 
2024-09-04 15:12:26 - Horizon: 1, Window: 92, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-1092.153761, Min=-7603.825592, Max=10920.391741, Count=11040 
2024-09-04 15:12:26 - Horizon: 1, Window: 93, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-1118.281816, Min=-7603.825592, Max=10920.391741, Count=11160 
2024-09-04 15:12:26 - Horizon: 1, Window: 94, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-1145.674538, Min=-7603.825592, Max=10920.391741, Count=11280 
2024-09-04 15:12:26 - Horizon: 1, Window: 95, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-1168.089019, Min=-7603.825592, Max=10920.391741, Count=11400 
2024-09-04 15:12:26 - Horizon: 1, Window: 96, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-1188.031115, Min=-7603.825592, Max=10920.391741, Count=11520 
2024-09-04 15:12:26 - Horizon: 1, Window: 97, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-1207.805526, Min=-7603.825592, Max=10920.391741, Count=11640 
2024-09-04 15:12:26 - Horizon: 1, Window: 98, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-1217.621597, Min=-7603.825592, Max=10920.391741, Count=11760 
2024-09-04 15:12:26 - Horizon: 1, Window: 99, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-1222.107593, Min=-7603.825592, Max=10920.391741, Count=11880 
2024-09-04 15:12:26 - Horizon: 1, Window: 100, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-1225.329130, Min=-7603.825592, Max=10920.391741, Count=12000 
2024-09-04 15:12:26 - Horizon: 1, Window: 101, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-1220.088978, Min=-7603.825592, Max=10920.391741, Count=12120 
2024-09-04 15:12:26 - Horizon: 1, Window: 102, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-1210.506206, Min=-7603.825592, Max=10920.391741, Count=12240 
2024-09-04 15:12:26 - Horizon: 1, Window: 103, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-1200.475831, Min=-7603.825592, Max=10920.391741, Count=12360 
2024-09-04 15:12:26 - Horizon: 1, Window: 104, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-1188.104570, Min=-7603.825592, Max=10920.391741, Count=12480 
2024-09-04 15:12:26 - Horizon: 1, Window: 105, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-1175.326876, Min=-7603.825592, Max=10920.391741, Count=12600 
2024-09-04 15:12:26 - Horizon: 1, Window: 106, Start Date: 2014-06-01, End Date: 2014-09-01, Residuals: Mean=-1163.901245, Min=-7603.825592, Max=10920.391741, Count=12720 
2024-09-04 15:12:26 - Horizon: 1, Window: 107, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=-1154.094126, Min=-7603.825592, Max=10920.391741, Count=12840 
2024-09-04 15:12:26 - Horizon: 1, Window: 108, Start Date: 2014-06-01, End Date: 2014-10-01, Residuals: Mean=-1146.463715, Min=-7603.825592, Max=10920.391741, Count=12960 
2024-09-04 15:12:26 - Horizon: 1, Window: 109, Start Date: 2014-07-01, End Date: 2014-10-01, Residuals: Mean=-1141.299341, Min=-7603.825592, Max=10920.391741, Count=13080 
2024-09-04 15:12:26 - Horizon: 1, Q values: 2144.61, 2524.05 
2024-09-04 15:12:26 - Horizon: 2, Window: 1, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=846.004547, Min=-2452.319992, Max=8580.391741, Count=117 
2024-09-04 15:12:26 - Horizon: 2, Window: 2, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=310.340686, Min=-3460.599100, Max=8580.391741, Count=234 
2024-09-04 15:12:26 - Horizon: 2, Window: 3, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-88.905369, Min=-3528.995519, Max=8580.391741, Count=351 
2024-09-04 15:12:26 - Horizon: 2, Window: 4, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-364.091673, Min=-3714.225130, Max=8580.391741, Count=468 
2024-09-04 15:12:26 - Horizon: 2, Window: 5, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-590.929393, Min=-3714.225130, Max=8580.391741, Count=585 
2024-09-04 15:12:26 - Horizon: 2, Window: 6, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-780.784954, Min=-3714.225130, Max=8580.391741, Count=702 
2024-09-04 15:12:26 - Horizon: 2, Window: 7, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-935.220713, Min=-3714.225130, Max=8580.391741, Count=819 
2024-09-04 15:12:26 - Horizon: 2, Window: 8, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-1069.113492, Min=-4665.311330, Max=8580.391741, Count=936 
2024-09-04 15:12:26 - Horizon: 2, Window: 9, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-1186.800029, Min=-4819.485859, Max=8580.391741, Count=1053 
2024-09-04 15:12:26 - Horizon: 2, Window: 10, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-1289.685222, Min=-4819.485859, Max=8580.391741, Count=1170 
2024-09-04 15:12:26 - Horizon: 2, Window: 11, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-1405.783320, Min=-5997.191965, Max=8580.391741, Count=1287 
2024-09-04 15:12:26 - Horizon: 2, Window: 12, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-1525.614932, Min=-6495.311330, Max=8580.391741, Count=1404 
2024-09-04 15:12:26 - Horizon: 2, Window: 13, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-1640.548649, Min=-6649.485859, Max=8580.391741, Count=1521 
2024-09-04 15:12:26 - Horizon: 2, Window: 14, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-1750.250771, Min=-6649.485859, Max=8580.391741, Count=1638 
2024-09-04 15:12:26 - Horizon: 2, Window: 15, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-1855.886615, Min=-6649.485859, Max=8580.391741, Count=1755 
2024-09-04 15:12:26 - Horizon: 2, Window: 16, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-1957.023188, Min=-6649.485859, Max=8580.391741, Count=1872 
2024-09-04 15:12:26 - Horizon: 2, Window: 17, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-2037.045112, Min=-6649.485859, Max=8580.391741, Count=1989 
2024-09-04 15:12:26 - Horizon: 2, Window: 18, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-2106.421072, Min=-6649.485859, Max=8580.391741, Count=2106 
2024-09-04 15:12:26 - Horizon: 2, Window: 19, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-2171.719941, Min=-6649.485859, Max=8580.391741, Count=2223 
2024-09-04 15:12:26 - Horizon: 2, Window: 20, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-2194.539551, Min=-6649.485859, Max=8580.391741, Count=2340 
2024-09-04 15:12:26 - Horizon: 2, Window: 21, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-2194.808889, Min=-6649.485859, Max=8580.391741, Count=2457 
2024-09-04 15:12:26 - Horizon: 2, Window: 22, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-2189.802114, Min=-6649.485859, Max=8580.391741, Count=2574 
2024-09-04 15:12:26 - Horizon: 2, Window: 23, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-2137.466305, Min=-6649.485859, Max=8580.391741, Count=2691 
2024-09-04 15:12:26 - Horizon: 2, Window: 24, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-2058.911335, Min=-6649.485859, Max=8580.391741, Count=2808 
2024-09-04 15:12:26 - Horizon: 2, Window: 25, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-1974.705769, Min=-6649.485859, Max=8580.391741, Count=2925 
2024-09-04 15:12:26 - Horizon: 2, Window: 26, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-1866.221701, Min=-6649.485859, Max=8580.391741, Count=3042 
2024-09-04 15:12:26 - Horizon: 2, Window: 27, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-1746.866962, Min=-6649.485859, Max=8580.391741, Count=3159 
2024-09-04 15:12:26 - Horizon: 2, Window: 28, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-1627.333834, Min=-6649.485859, Max=8580.391741, Count=3276 
2024-09-04 15:12:26 - Horizon: 2, Window: 29, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-1509.258582, Min=-6649.485859, Max=8580.391741, Count=3393 
2024-09-04 15:12:26 - Horizon: 2, Window: 30, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-1395.834432, Min=-6649.485859, Max=8580.391741, Count=3510 
2024-09-04 15:12:26 - Horizon: 2, Window: 31, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-1289.021260, Min=-6649.485859, Max=8580.391741, Count=3627 
2024-09-04 15:12:26 - Horizon: 2, Window: 32, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-1198.996235, Min=-6649.485859, Max=8580.391741, Count=3744 
2024-09-04 15:12:26 - Horizon: 2, Window: 33, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-1123.113986, Min=-6649.485859, Max=8580.391741, Count=3861 
2024-09-04 15:12:26 - Horizon: 2, Window: 34, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-1057.157870, Min=-6649.485859, Max=8580.391741, Count=3978 
