2024-09-04 13:30:38 - =======================START TEST========================== 
2024-09-04 13:30:38 - Confidence levels: 0.8, 0.95 
2024-09-04 13:30:38 - Split ratio: 0.8 
2024-09-04 13:30:38 - Filtered forecast table rows: 144 
2024-09-04 13:30:38 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 13:30:38 - Z values: 398.46, 609.39 
2024-09-04 13:30:38 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-08-01, Residuals: Mean=535.607295, Min=443.762186, Max=637.064288, Count=3 
2024-09-04 13:30:38 - Horizon: 1, Window: 12, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=-54.841529, Min=-570.333316, Max=637.064288, Count=36 
2024-09-04 13:30:38 - Horizon: 1, Window: 13, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=-50.397927, Min=-570.333316, Max=637.064288, Count=39 
2024-09-04 13:30:38 - Horizon: 1, Window: 14, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=-50.661713, Min=-570.333316, Max=637.064288, Count=42 
2024-09-04 13:30:38 - Horizon: 1, Window: 15, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=-49.576948, Min=-570.333316, Max=637.064288, Count=45 
2024-09-04 13:30:38 - Horizon: 1, Window: 16, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=-44.799189, Min=-570.333316, Max=637.064288, Count=48 
2024-09-04 13:30:38 - Horizon: 1, Window: 17, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-42.464169, Min=-570.333316, Max=637.064288, Count=51 
2024-09-04 13:30:38 - Horizon: 1, Window: 18, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-44.324063, Min=-570.333316, Max=637.064288, Count=54 
2024-09-04 13:30:38 - Horizon: 1, Window: 19, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-47.811462, Min=-570.333316, Max=637.064288, Count=57 
2024-09-04 13:30:38 - Horizon: 1, Window: 20, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=-48.961108, Min=-570.333316, Max=637.064288, Count=60 
2024-09-04 13:30:38 - Horizon: 1, Window: 21, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=-47.753030, Min=-570.333316, Max=637.064288, Count=63 
2024-09-04 13:30:38 - Horizon: 1, Window: 22, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=-47.721829, Min=-570.333316, Max=637.064288, Count=66 
2024-09-04 13:30:38 - Horizon: 1, Window: 23, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=-45.250782, Min=-570.333316, Max=637.064288, Count=69 
2024-09-04 13:30:38 - Horizon: 1, Window: 24, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=-38.819074, Min=-570.333316, Max=637.064288, Count=72 
2024-09-04 13:30:38 - Horizon: 1, Window: 25, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=-32.840062, Min=-570.333316, Max=637.064288, Count=75 
2024-09-04 13:30:38 - Horizon: 1, Window: 26, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=-32.139754, Min=-570.333316, Max=637.064288, Count=78 
2024-09-04 13:30:38 - Horizon: 1, Window: 27, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=-35.682333, Min=-570.333316, Max=637.064288, Count=81 
2024-09-04 13:30:38 - Horizon: 1, Window: 28, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=-43.912074, Min=-570.333316, Max=637.064288, Count=84 
2024-09-04 13:30:38 - Horizon: 1, Window: 29, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=-54.639026, Min=-570.333316, Max=637.064288, Count=87 
2024-09-04 13:30:38 - Horizon: 1, Window: 30, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=-66.591233, Min=-570.333316, Max=637.064288, Count=90 
2024-09-04 13:30:38 - Horizon: 1, Window: 31, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=-72.939142, Min=-570.333316, Max=637.064288, Count=93 
2024-09-04 13:30:38 - Horizon: 1, Window: 32, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=-79.195817, Min=-570.333316, Max=637.064288, Count=96 
2024-09-04 13:30:38 - Horizon: 1, Window: 33, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=-87.075410, Min=-570.333316, Max=637.064288, Count=99 
2024-09-04 13:30:38 - Horizon: 1, Window: 34, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=-102.138787, Min=-762.454117, Max=637.064288, Count=102 
2024-09-04 13:30:38 - Horizon: 1, Window: 35, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=-107.689970, Min=-762.454117, Max=637.064288, Count=105 
2024-09-04 13:30:38 - Horizon: 1, Window: 36, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=-104.716547, Min=-762.454117, Max=637.064288, Count=108 
2024-09-04 13:30:38 - Horizon: 1, Window: 37, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=-97.795338, Min=-762.454117, Max=637.064288, Count=111 
2024-09-04 13:30:38 - Horizon: 1, Window: 38, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=-94.318233, Min=-762.454117, Max=637.064288, Count=114 
2024-09-04 13:30:38 - Horizon: 1, Q values: 559.13, 659.01 
2024-09-04 13:30:38 - Horizon: 2, Window: 1, Start Date: 2011-07-01, End Date: 2011-09-01, Residuals: Mean=258.940628, Min=-392.935712, Max=645.995410, Count=3 
2024-09-04 13:30:38 - Horizon: 2, Window: 2, Start Date: 2011-08-01, End Date: 2011-10-01, Residuals: Mean=165.613814, Min=-392.935712, Max=645.995410, Count=6 
2024-09-04 13:30:38 - Horizon: 2, Window: 3, Start Date: 2011-09-01, End Date: 2011-11-01, Residuals: Mean=71.424987, Min=-392.935712, Max=645.995410, Count=9 
2024-09-04 13:30:38 - Horizon: 2, Window: 4, Start Date: 2011-10-01, End Date: 2011-12-01, Residuals: Mean=18.178254, Min=-466.763543, Max=645.995410, Count=12 
2024-09-04 13:30:38 - Horizon: 2, Window: 5, Start Date: 2011-11-01, End Date: 2012-01-01, Residuals: Mean=-52.811417, Min=-621.823168, Max=645.995410, Count=15 
2024-09-04 13:30:38 - Horizon: 2, Window: 6, Start Date: 2011-12-01, End Date: 2012-02-01, Residuals: Mean=-121.727294, Min=-621.823168, Max=645.995410, Count=18 
2024-09-04 13:30:38 - Horizon: 2, Window: 7, Start Date: 2012-01-01, End Date: 2012-03-01, Residuals: Mean=-145.907141, Min=-621.823168, Max=645.995410, Count=21 
2024-09-04 13:30:38 - Horizon: 2, Window: 8, Start Date: 2012-02-01, End Date: 2012-04-01, Residuals: Mean=-152.900463, Min=-621.823168, Max=645.995410, Count=24 
2024-09-04 13:30:38 - Horizon: 2, Window: 9, Start Date: 2012-03-01, End Date: 2012-05-01, Residuals: Mean=-143.632959, Min=-621.823168, Max=645.995410, Count=27 
2024-09-04 13:30:38 - Horizon: 2, Window: 10, Start Date: 2012-04-01, End Date: 2012-06-01, Residuals: Mean=-134.170421, Min=-621.823168, Max=645.995410, Count=30 
2024-09-04 13:30:38 - Horizon: 2, Window: 11, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=-118.021885, Min=-621.823168, Max=645.995410, Count=33 
2024-09-04 13:30:38 - Horizon: 2, Window: 12, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=-109.285974, Min=-621.823168, Max=645.995410, Count=36 
2024-09-04 13:30:38 - Horizon: 2, Window: 13, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=-108.859466, Min=-621.823168, Max=645.995410, Count=39 
2024-09-04 13:30:38 - Horizon: 2, Window: 14, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=-106.137903, Min=-621.823168, Max=645.995410, Count=42 
2024-09-04 13:30:38 - Horizon: 2, Window: 15, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=-98.910281, Min=-621.823168, Max=645.995410, Count=45 
2024-09-04 13:30:38 - Horizon: 2, Window: 16, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-93.549189, Min=-621.823168, Max=645.995410, Count=48 
2024-09-04 13:30:38 - Horizon: 2, Window: 17, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-93.052404, Min=-621.823168, Max=645.995410, Count=51 
2024-09-04 13:30:38 - Horizon: 2, Window: 18, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-93.953693, Min=-621.823168, Max=645.995410, Count=54 
2024-09-04 13:30:38 - Horizon: 2, Window: 19, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=-92.197427, Min=-621.823168, Max=645.995410, Count=57 
2024-09-04 13:30:38 - Horizon: 2, Window: 20, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=-88.627775, Min=-621.823168, Max=645.995410, Count=60 
2024-09-04 13:30:38 - Horizon: 2, Window: 21, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=-86.483189, Min=-621.823168, Max=645.995410, Count=63 
2024-09-04 13:30:38 - Horizon: 2, Window: 22, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=-82.418799, Min=-621.823168, Max=645.995410, Count=66 
2024-09-04 13:30:38 - Horizon: 2, Window: 23, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=-74.236289, Min=-621.823168, Max=645.995410, Count=69 
2024-09-04 13:30:38 - Horizon: 2, Window: 24, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=-66.735741, Min=-621.823168, Max=645.995410, Count=72 
2024-09-04 13:30:38 - Horizon: 2, Window: 25, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=-64.706729, Min=-621.823168, Max=645.995410, Count=75 
2024-09-04 13:30:38 - Horizon: 2, Window: 26, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=-67.267959, Min=-621.823168, Max=645.995410, Count=78 
2024-09-04 13:30:38 - Horizon: 2, Window: 27, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=-75.065049, Min=-621.823168, Max=645.995410, Count=81 
2024-09-04 13:30:38 - Horizon: 2, Window: 28, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=-86.054931, Min=-621.823168, Max=645.995410, Count=84 
2024-09-04 13:30:38 - Horizon: 2, Window: 29, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=-98.547072, Min=-621.823168, Max=645.995410, Count=87 
2024-09-04 13:30:38 - Horizon: 2, Window: 30, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=-105.257899, Min=-621.823168, Max=645.995410, Count=90 
2024-09-04 13:30:38 - Horizon: 2, Window: 31, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=-111.433766, Min=-621.823168, Max=645.995410, Count=93 
2024-09-04 13:30:38 - Horizon: 2, Window: 32, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=-119.508317, Min=-621.823168, Max=645.995410, Count=96 
2024-09-04 13:30:38 - Horizon: 2, Window: 33, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=-135.358238, Min=-817.310273, Max=645.995410, Count=99 
2024-09-04 13:30:38 - Horizon: 2, Window: 34, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=-142.138787, Min=-817.310273, Max=645.995410, Count=102 
2024-09-04 13:30:38 - Horizon: 2, Window: 35, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=-139.594732, Min=-817.310273, Max=645.995410, Count=105 
2024-09-04 13:30:38 - Horizon: 2, Window: 36, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=-132.586917, Min=-817.310273, Max=645.995410, Count=108 
2024-09-04 13:30:38 - Horizon: 2, Window: 37, Start Date: 2014-07-01, End Date: 2014-09-01, Residuals: Mean=-128.786329, Min=-817.310273, Max=645.995410, Count=111 
2024-09-04 13:30:38 - Horizon: 2, Q values: 582.43, 688.82 
2024-09-04 13:30:38 - Horizon: 3, Window: 1, Start Date: 2011-08-01, End Date: 2011-10-01, Residuals: Mean=85.607295, Min=-384.004590, Max=643.762186, Count=3 
2024-09-04 13:30:38 - Horizon: 3, Window: 2, Start Date: 2011-09-01, End Date: 2011-11-01, Residuals: Mean=-14.386186, Min=-384.004590, Max=643.762186, Count=6 
2024-09-04 13:30:38 - Horizon: 3, Window: 3, Start Date: 2011-10-01, End Date: 2011-12-01, Residuals: Mean=-57.463902, Min=-471.723594, Max=643.762186, Count=9 
2024-09-04 13:30:38 - Horizon: 3, Window: 4, Start Date: 2011-11-01, End Date: 2012-01-01, Residuals: Mean=-129.321746, Min=-606.763543, Max=643.762186, Count=12 
2024-09-04 13:30:38 - Horizon: 3, Window: 5, Start Date: 2011-12-01, End Date: 2012-02-01, Residuals: Mean=-199.478084, Min=-606.763543, Max=643.762186, Count=15 
2024-09-04 13:30:38 - Horizon: 3, Window: 6, Start Date: 2012-01-01, End Date: 2012-03-01, Residuals: Mean=-220.616183, Min=-606.763543, Max=643.762186, Count=18 
2024-09-04 13:30:38 - Horizon: 3, Window: 7, Start Date: 2012-02-01, End Date: 2012-04-01, Residuals: Mean=-224.954760, Min=-606.763543, Max=643.762186, Count=21 
2024-09-04 13:30:38 - Horizon: 3, Window: 8, Start Date: 2012-03-01, End Date: 2012-05-01, Residuals: Mean=-209.983797, Min=-606.763543, Max=643.762186, Count=24 
2024-09-04 13:30:38 - Horizon: 3, Window: 9, Start Date: 2012-04-01, End Date: 2012-06-01, Residuals: Mean=-192.521848, Min=-606.763543, Max=643.762186, Count=27 
2024-09-04 13:30:38 - Horizon: 3, Window: 10, Start Date: 2012-05-01, End Date: 2012-07-01, Residuals: Mean=-167.170421, Min=-606.763543, Max=643.762186, Count=30 
2024-09-04 13:30:38 - Horizon: 3, Window: 11, Start Date: 2012-06-01, End Date: 2012-08-01, Residuals: Mean=-152.264309, Min=-606.763543, Max=643.762186, Count=33 
2024-09-04 13:30:38 - Horizon: 3, Window: 12, Start Date: 2012-07-01, End Date: 2012-09-01, Residuals: Mean=-149.563752, Min=-606.763543, Max=643.762186, Count=36 
2024-09-04 13:30:38 - Horizon: 3, Window: 13, Start Date: 2012-08-01, End Date: 2012-10-01, Residuals: Mean=-147.321004, Min=-606.763543, Max=643.762186, Count=39 
2024-09-04 13:30:38 - Horizon: 3, Window: 14, Start Date: 2012-09-01, End Date: 2012-11-01, Residuals: Mean=-139.233141, Min=-606.763543, Max=643.762186, Count=42 
2024-09-04 13:30:38 - Horizon: 3, Window: 15, Start Date: 2012-10-01, End Date: 2012-12-01, Residuals: Mean=-132.465836, Min=-606.763543, Max=643.762186, Count=45 
2024-09-04 13:30:38 - Horizon: 3, Window: 16, Start Date: 2012-11-01, End Date: 2013-01-01, Residuals: Mean=-130.007523, Min=-606.763543, Max=643.762186, Count=48 
2024-09-04 13:30:38 - Horizon: 3, Window: 17, Start Date: 2012-12-01, End Date: 2013-02-01, Residuals: Mean=-129.326914, Min=-606.763543, Max=643.762186, Count=51 
2024-09-04 13:30:38 - Horizon: 3, Window: 18, Start Date: 2013-01-01, End Date: 2013-03-01, Residuals: Mean=-125.435175, Min=-606.763543, Max=643.762186, Count=54 
2024-09-04 13:30:38 - Horizon: 3, Window: 19, Start Date: 2013-02-01, End Date: 2013-04-01, Residuals: Mean=-119.390410, Min=-606.763543, Max=643.762186, Count=57 
2024-09-04 13:30:38 - Horizon: 3, Window: 20, Start Date: 2013-03-01, End Date: 2013-05-01, Residuals: Mean=-115.461108, Min=-606.763543, Max=643.762186, Count=60 
2024-09-04 13:30:38 - Horizon: 3, Window: 21, Start Date: 2013-04-01, End Date: 2013-06-01, Residuals: Mean=-109.657792, Min=-606.763543, Max=643.762186, Count=63 
2024-09-04 13:30:38 - Horizon: 3, Window: 22, Start Date: 2013-05-01, End Date: 2013-07-01, Residuals: Mean=-100.146072, Min=-606.763543, Max=643.762186, Count=66 
2024-09-04 13:30:38 - Horizon: 3, Window: 23, Start Date: 2013-06-01, End Date: 2013-08-01, Residuals: Mean=-91.337739, Min=-606.763543, Max=643.762186, Count=69 
2024-09-04 13:30:38 - Horizon: 3, Window: 24, Start Date: 2013-07-01, End Date: 2013-09-01, Residuals: Mean=-88.402407, Min=-606.763543, Max=643.762186, Count=72 
2024-09-04 13:30:38 - Horizon: 3, Window: 25, Start Date: 2013-08-01, End Date: 2013-10-01, Residuals: Mean=-90.173395, Min=-606.763543, Max=643.762186, Count=75 
2024-09-04 13:30:38 - Horizon: 3, Window: 26, Start Date: 2013-09-01, End Date: 2013-11-01, Residuals: Mean=-97.524370, Min=-606.763543, Max=643.762186, Count=78 
2024-09-04 13:30:38 - Horizon: 3, Window: 27, Start Date: 2013-10-01, End Date: 2013-12-01, Residuals: Mean=-108.521839, Min=-606.763543, Max=643.762186, Count=81 
2024-09-04 13:30:38 - Horizon: 3, Window: 28, Start Date: 2013-11-01, End Date: 2014-01-01, Residuals: Mean=-121.650170, Min=-606.763543, Max=643.762186, Count=84 
2024-09-04 13:30:38 - Horizon: 3, Window: 29, Start Date: 2013-12-01, End Date: 2014-02-01, Residuals: Mean=-129.006842, Min=-606.763543, Max=643.762186, Count=87 
2024-09-04 13:30:38 - Horizon: 3, Window: 30, Start Date: 2014-01-01, End Date: 2014-03-01, Residuals: Mean=-135.813455, Min=-606.763543, Max=643.762186, Count=90 
2024-09-04 13:30:38 - Horizon: 3, Window: 31, Start Date: 2014-02-01, End Date: 2014-04-01, Residuals: Mean=-144.121938, Min=-606.763543, Max=643.762186, Count=93 
2024-09-04 13:30:38 - Horizon: 3, Window: 32, Start Date: 2014-03-01, End Date: 2014-05-01, Residuals: Mean=-160.654151, Min=-877.926324, Max=643.762186, Count=96 
2024-09-04 13:30:38 - Horizon: 3, Window: 33, Start Date: 2014-04-01, End Date: 2014-06-01, Residuals: Mean=-168.186521, Min=-877.926324, Max=643.762186, Count=99 
2024-09-04 13:30:38 - Horizon: 3, Window: 34, Start Date: 2014-05-01, End Date: 2014-07-01, Residuals: Mean=-166.844669, Min=-877.926324, Max=643.762186, Count=102 
2024-09-04 13:30:38 - Horizon: 3, Window: 35, Start Date: 2014-06-01, End Date: 2014-08-01, Residuals: Mean=-160.356637, Min=-877.926324, Max=643.762186, Count=105 
2024-09-04 13:30:38 - Horizon: 3, Q values: 599.10, 737.43 
2024-09-04 13:30:39 - All-up Conformal Coverage: 80%: 75.00%, 95%: 89.29% 
2024-09-04 13:30:39 - All-up Z-Score Coverage: 80%: 64.29%, 95%: 82.14% 
2024-09-04 13:30:40 - ========================================================== 
2024-09-04 13:30:40 - Creating plots for Combo: M2 Model ID: meanf--local--R1 
2024-09-04 13:30:41 - Forecast table written to: final_forecast_table/forecast_table_20240904_133041.csv 
2024-09-04 13:30:41 - =======================COMPLETE========================== 
