2024-09-04 14:36:31 - =======================START TEST========================== 
2024-09-04 14:36:31 - Confidence levels: 0.8, 0.95 
2024-09-04 14:36:31 - Split ratio: 0.8 
2024-09-04 14:36:31 - Filtered forecast table rows: 144 
2024-09-04 14:36:31 - Processing Combo: M1000 Model ID: meanf--local--R1 
2024-09-04 14:36:31 - Z values: 284.61, 435.27 
2024-09-04 14:36:31 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=24.628802, Min=-164.804335, Max=285.195665, Count=116 
2024-09-04 14:36:31 - Horizon: 1, Window: 24, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-3.311937, Min=-936.367406, Max=1169.351662, Count=2784 
2024-09-04 14:36:31 - Horizon: 1, Window: 25, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=10.504863, Min=-936.367406, Max=1169.351662, Count=2900 
2024-09-04 14:36:31 - Horizon: 1, Window: 26, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=23.834036, Min=-936.367406, Max=1305.531135, Count=3016 
2024-09-04 14:36:31 - Horizon: 1, Window: 27, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=36.583889, Min=-936.367406, Max=1312.337529, Count=3132 
2024-09-04 14:36:31 - Horizon: 1, Window: 28, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=48.443654, Min=-936.367406, Max=1349.489825, Count=3248 
2024-09-04 14:36:31 - Horizon: 1, Window: 29, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=63.430354, Min=-936.367406, Max=1349.489825, Count=3364 
2024-09-04 14:36:31 - Horizon: 1, Window: 30, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=80.634425, Min=-936.367406, Max=1405.531135, Count=3480 
2024-09-04 14:36:31 - Horizon: 1, Window: 31, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=97.388569, Min=-936.367406, Max=1412.337529, Count=3596 
2024-09-04 14:36:31 - Horizon: 1, Window: 32, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=112.773329, Min=-936.367406, Max=1412.337529, Count=3712 
2024-09-04 14:36:31 - Horizon: 1, Window: 33, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=127.556373, Min=-936.367406, Max=1412.337529, Count=3828 
2024-09-04 14:36:31 - Horizon: 1, Window: 34, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=141.883926, Min=-936.367406, Max=1412.337529, Count=3944 
2024-09-04 14:36:31 - Horizon: 1, Window: 35, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=154.431927, Min=-936.367406, Max=1412.337529, Count=4060 
2024-09-04 14:36:31 - Horizon: 1, Window: 36, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=165.643820, Min=-936.367406, Max=1412.337529, Count=4176 
2024-09-04 14:36:31 - Horizon: 1, Window: 37, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=176.888497, Min=-936.367406, Max=1412.337529, Count=4292 
2024-09-04 14:36:31 - Horizon: 1, Window: 38, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=184.154894, Min=-936.367406, Max=1412.337529, Count=4408 
2024-09-04 14:36:31 - Horizon: 1, Window: 39, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=188.662227, Min=-936.367406, Max=1412.337529, Count=4524 
2024-09-04 14:36:31 - Horizon: 1, Window: 40, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=193.103546, Min=-936.367406, Max=1412.337529, Count=4640 
2024-09-04 14:36:31 - Horizon: 1, Window: 41, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=193.677874, Min=-936.367406, Max=1412.337529, Count=4756 
2024-09-04 14:36:31 - Horizon: 1, Window: 42, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=191.716857, Min=-936.367406, Max=1412.337529, Count=4872 
2024-09-04 14:36:31 - Horizon: 1, Window: 43, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=190.027018, Min=-936.367406, Max=1412.337529, Count=4988 
2024-09-04 14:36:31 - Horizon: 1, Window: 44, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=187.506082, Min=-936.367406, Max=1412.337529, Count=5104 
2024-09-04 14:36:31 - Horizon: 1, Window: 45, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=184.522317, Min=-936.367406, Max=1412.337529, Count=5220 
2024-09-04 14:36:31 - Horizon: 1, Window: 46, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=182.306773, Min=-936.367406, Max=1412.337529, Count=5336 
2024-09-04 14:36:31 - Horizon: 1, Window: 47, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=181.583130, Min=-936.367406, Max=1412.646442, Count=5452 
2024-09-04 14:36:31 - Horizon: 1, Window: 48, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=182.303669, Min=-936.367406, Max=1511.058446, Count=5568 
2024-09-04 14:36:31 - Horizon: 1, Window: 49, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=184.039580, Min=-936.367406, Max=1540.760012, Count=5684 
2024-09-04 14:36:31 - Horizon: 1, Window: 50, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=186.548537, Min=-936.367406, Max=1540.760012, Count=5800 
2024-09-04 14:36:31 - Horizon: 1, Window: 51, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=190.165628, Min=-936.367406, Max=1540.760012, Count=5916 
2024-09-04 14:36:31 - Horizon: 1, Window: 52, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=194.780429, Min=-936.367406, Max=1540.760012, Count=6032 
2024-09-04 14:36:31 - Horizon: 1, Window: 53, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=201.296863, Min=-936.367406, Max=1540.760012, Count=6148 
2024-09-04 14:36:31 - Horizon: 1, Window: 54, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=209.224565, Min=-936.367406, Max=1540.760012, Count=6264 
2024-09-04 14:36:31 - Horizon: 1, Window: 55, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=218.112651, Min=-936.367406, Max=1562.646442, Count=6380 
2024-09-04 14:36:31 - Horizon: 1, Window: 56, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=228.522724, Min=-936.367406, Max=1774.202769, Count=6496 
2024-09-04 14:36:31 - Horizon: 1, Window: 57, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=240.283174, Min=-936.367406, Max=1941.341866, Count=6612 
2024-09-04 14:36:31 - Horizon: 1, Window: 58, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=252.809280, Min=-936.367406, Max=1969.075308, Count=6728 
2024-09-04 14:36:31 - Horizon: 1, Window: 59, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=265.369095, Min=-936.367406, Max=2169.832557, Count=6844 
2024-09-04 14:36:31 - Horizon: 1, Window: 60, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=278.316416, Min=-936.367406, Max=2324.202769, Count=6960 
2024-09-04 14:36:31 - Horizon: 1, Window: 61, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=291.954065, Min=-936.367406, Max=2491.341866, Count=7076 
2024-09-04 14:36:31 - Horizon: 1, Window: 62, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=307.916667, Min=-936.367406, Max=3432.341339, Count=7192 
2024-09-04 14:36:31 - Horizon: 1, Window: 63, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=325.887300, Min=-936.367406, Max=3619.832557, Count=7308 
2024-09-04 14:36:31 - Horizon: 1, Window: 64, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=344.897125, Min=-936.367406, Max=3774.202769, Count=7424 
2024-09-04 14:36:31 - Horizon: 1, Window: 65, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=365.332441, Min=-936.367406, Max=3774.202769, Count=7540 
2024-09-04 14:36:31 - Horizon: 1, Window: 66, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=387.313957, Min=-936.367406, Max=3774.202769, Count=7656 
2024-09-04 14:36:31 - Horizon: 1, Window: 67, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=410.272476, Min=-936.367406, Max=3919.832557, Count=7772 
2024-09-04 14:36:31 - Horizon: 1, Window: 68, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=431.341277, Min=-936.367406, Max=3919.832557, Count=7888 
2024-09-04 14:36:31 - Horizon: 1, Window: 69, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=451.273340, Min=-936.367406, Max=3919.832557, Count=8004 
2024-09-04 14:36:31 - Horizon: 1, Window: 70, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=471.789384, Min=-936.367406, Max=3919.832557, Count=8120 
2024-09-04 14:36:31 - Horizon: 1, Window: 71, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=489.327338, Min=-936.367406, Max=3919.832557, Count=8236 
2024-09-04 14:36:31 - Horizon: 1, Window: 72, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=504.592377, Min=-936.367406, Max=3919.832557, Count=8352 
2024-09-04 14:36:31 - Horizon: 1, Window: 73, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=520.316799, Min=-936.367406, Max=3919.832557, Count=8468 
2024-09-04 14:36:31 - Horizon: 1, Window: 74, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=532.182691, Min=-936.367406, Max=3919.832557, Count=8584 
2024-09-04 14:36:31 - Horizon: 1, Window: 75, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=541.314971, Min=-936.367406, Max=3919.832557, Count=8700 
2024-09-04 14:36:31 - Horizon: 1, Window: 76, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=550.912627, Min=-936.367406, Max=3919.832557, Count=8816 
2024-09-04 14:36:31 - Horizon: 1, Window: 77, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=556.372469, Min=-936.367406, Max=3919.832557, Count=8932 
2024-09-04 14:36:31 - Horizon: 1, Window: 78, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=559.196640, Min=-936.367406, Max=3919.832557, Count=9048 
2024-09-04 14:36:31 - Horizon: 1, Window: 79, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=562.598676, Min=-936.367406, Max=3919.832557, Count=9164 
2024-09-04 14:36:31 - Horizon: 1, Window: 80, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=566.934168, Min=-936.367406, Max=3919.832557, Count=9280 
2024-09-04 14:36:31 - Horizon: 1, Window: 81, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=572.432778, Min=-936.367406, Max=3919.832557, Count=9396 
2024-09-04 14:36:31 - Horizon: 1, Window: 82, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=579.503155, Min=-936.367406, Max=3919.832557, Count=9512 
2024-09-04 14:36:31 - Horizon: 1, Window: 83, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=586.177571, Min=-936.367406, Max=3919.832557, Count=9628 
2024-09-04 14:36:31 - Horizon: 1, Window: 84, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=593.308867, Min=-936.367406, Max=3919.832557, Count=9744 
2024-09-04 14:36:31 - Horizon: 1, Window: 85, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=601.997382, Min=-936.367406, Max=3919.832557, Count=9860 
2024-09-04 14:36:31 - Horizon: 1, Window: 86, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=610.532852, Min=-936.367406, Max=3919.832557, Count=9976 
2024-09-04 14:36:31 - Horizon: 1, Window: 87, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=619.329591, Min=-936.367406, Max=3919.832557, Count=10092 
2024-09-04 14:36:31 - Horizon: 1, Window: 88, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=629.775826, Min=-936.367406, Max=3919.832557, Count=10208 
2024-09-04 14:36:31 - Horizon: 1, Window: 89, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=638.606714, Min=-936.367406, Max=3919.832557, Count=10324 
2024-09-04 14:36:31 - Horizon: 1, Window: 90, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=646.595211, Min=-936.367406, Max=3919.832557, Count=10440 
2024-09-04 14:36:31 - Horizon: 1, Window: 91, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=655.997667, Min=-936.367406, Max=3919.832557, Count=10556 
2024-09-04 14:36:31 - Horizon: 1, Window: 92, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=663.134060, Min=-936.367406, Max=3919.832557, Count=10672 
2024-09-04 14:36:31 - Horizon: 1, Window: 93, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=668.764189, Min=-936.367406, Max=3919.832557, Count=10788 
2024-09-04 14:36:31 - Horizon: 1, Window: 94, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=675.574784, Min=-936.367406, Max=3919.832557, Count=10904 
2024-09-04 14:36:31 - Horizon: 1, Window: 95, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=679.791473, Min=-936.367406, Max=3919.832557, Count=11020 
2024-09-04 14:36:31 - Horizon: 1, Window: 96, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=682.259642, Min=-936.367406, Max=3919.832557, Count=11136 
2024-09-04 14:36:31 - Horizon: 1, Window: 97, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=685.687900, Min=-936.367406, Max=3919.832557, Count=11252 
2024-09-04 14:36:31 - Horizon: 1, Window: 98, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=687.478722, Min=-936.367406, Max=3919.832557, Count=11368 
2024-09-04 14:36:31 - Horizon: 1, Window: 99, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=688.032840, Min=-936.367406, Max=3919.832557, Count=11484 
2024-09-04 14:36:31 - Horizon: 1, Window: 100, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=689.422832, Min=-936.367406, Max=3919.832557, Count=11600 
2024-09-04 14:36:31 - Horizon: 1, Window: 101, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=690.460282, Min=-936.367406, Max=3919.832557, Count=11716 
2024-09-04 14:36:31 - Horizon: 1, Window: 102, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=691.255109, Min=-936.367406, Max=3919.832557, Count=11832 
2024-09-04 14:36:31 - Horizon: 1, Window: 103, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=692.895521, Min=-936.367406, Max=3919.832557, Count=11948 
2024-09-04 14:36:31 - Horizon: 1, Window: 104, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=693.333415, Min=-936.367406, Max=3919.832557, Count=12064 
2024-09-04 14:36:31 - Horizon: 1, Window: 105, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=692.859061, Min=-936.367406, Max=3919.832557, Count=12180 
2024-09-04 14:36:31 - Horizon: 1, Q values: 533.13, 754.47 
2024-09-04 14:36:31 - Horizon: 2, Window: 1, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=-6.846704, Min=-179.271102, Max=228.156532, Count=76 
2024-09-04 14:36:31 - Horizon: 2, Window: 2, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=-41.585766, Min=-717.084407, Max=228.156532, Count=152 
2024-09-04 14:36:31 - Horizon: 2, Window: 3, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-57.319087, Min=-723.331501, Max=228.156532, Count=228 
2024-09-04 14:36:31 - Horizon: 2, Window: 4, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-75.147860, Min=-723.331501, Max=228.156532, Count=304 
2024-09-04 14:36:31 - Horizon: 2, Window: 5, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-88.179489, Min=-723.331501, Max=228.156532, Count=380 
2024-09-04 14:36:31 - Horizon: 2, Window: 6, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-105.203031, Min=-723.331501, Max=228.156532, Count=456 
2024-09-04 14:36:31 - Horizon: 2, Window: 7, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-116.755360, Min=-723.331501, Max=228.156532, Count=532 
2024-09-04 14:36:31 - Horizon: 2, Window: 8, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-121.109904, Min=-723.331501, Max=228.156532, Count=608 
2024-09-04 14:36:31 - Horizon: 2, Window: 9, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-119.140026, Min=-723.331501, Max=228.156532, Count=684 
2024-09-04 14:36:31 - Horizon: 2, Window: 10, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-98.111685, Min=-723.331501, Max=904.814988, Count=760 
2024-09-04 14:36:31 - Horizon: 2, Window: 11, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-80.568262, Min=-723.331501, Max=935.481330, Count=836 
2024-09-04 14:36:31 - Horizon: 2, Window: 12, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-64.930628, Min=-723.331501, Max=935.481330, Count=912 
2024-09-04 14:36:31 - Horizon: 2, Window: 13, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-49.731197, Min=-723.331501, Max=935.481330, Count=988 
2024-09-04 14:36:31 - Horizon: 2, Window: 14, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-31.083066, Min=-723.331501, Max=935.481330, Count=1064 
2024-09-04 14:36:31 - Horizon: 2, Window: 15, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-13.337812, Min=-723.331501, Max=935.481330, Count=1140 
2024-09-04 14:36:31 - Horizon: 2, Window: 16, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=3.398472, Min=-723.331501, Max=935.481330, Count=1216 
2024-09-04 14:36:31 - Horizon: 2, Window: 17, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=18.428012, Min=-723.331501, Max=935.481330, Count=1292 
2024-09-04 14:36:31 - Horizon: 2, Window: 18, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=32.725745, Min=-723.331501, Max=1049.870024, Count=1368 
2024-09-04 14:36:31 - Horizon: 2, Window: 19, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=47.506074, Min=-723.331501, Max=1079.591860, Count=1444 
2024-09-04 14:36:31 - Horizon: 2, Window: 20, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=67.662140, Min=-723.331501, Max=1124.424908, Count=1520 
2024-09-04 14:36:31 - Horizon: 2, Window: 21, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=85.757519, Min=-723.331501, Max=1129.870024, Count=1596 
2024-09-04 14:36:31 - Horizon: 2, Window: 22, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=102.804279, Min=-723.331501, Max=1129.870024, Count=1672 
2024-09-04 14:36:31 - Horizon: 2, Window: 23, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=118.187946, Min=-723.331501, Max=1129.870024, Count=1748 
2024-09-04 14:36:31 - Horizon: 2, Window: 24, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=131.289741, Min=-723.331501, Max=1129.870024, Count=1824 
2024-09-04 14:36:31 - Horizon: 2, Window: 25, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=142.681266, Min=-723.331501, Max=1129.870024, Count=1900 
2024-09-04 14:36:31 - Horizon: 2, Window: 26, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=147.547127, Min=-723.331501, Max=1129.870024, Count=1976 
2024-09-04 14:36:31 - Horizon: 2, Window: 27, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=151.225390, Min=-723.331501, Max=1129.870024, Count=2052 
2024-09-04 14:36:31 - Horizon: 2, Window: 28, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=148.793062, Min=-723.331501, Max=1129.870024, Count=2128 
2024-09-04 14:36:31 - Horizon: 2, Window: 29, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=147.017041, Min=-723.331501, Max=1129.870024, Count=2204 
2024-09-04 14:36:31 - Horizon: 2, Window: 30, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=143.956265, Min=-723.331501, Max=1129.870024, Count=2280 
2024-09-04 14:36:31 - Horizon: 2, Window: 31, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=142.722720, Min=-723.331501, Max=1129.870024, Count=2356 
2024-09-04 14:36:31 - Horizon: 2, Window: 32, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=144.423587, Min=-723.331501, Max=1208.846757, Count=2432 
2024-09-04 14:36:31 - Horizon: 2, Window: 33, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=147.278363, Min=-723.331501, Max=1232.608010, Count=2508 
2024-09-04 14:36:31 - Horizon: 2, Window: 34, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=152.111049, Min=-723.331501, Max=1232.608010, Count=2584 
2024-09-04 14:36:31 - Horizon: 2, Window: 35, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=158.523720, Min=-723.331501, Max=1232.608010, Count=2660 
2024-09-04 14:36:31 - Horizon: 2, Window: 36, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=168.416786, Min=-723.331501, Max=1232.608010, Count=2736 
2024-09-04 14:36:31 - Horizon: 2, Window: 37, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=179.748468, Min=-723.331501, Max=1250.117154, Count=2812 
2024-09-04 14:36:31 - Horizon: 2, Window: 38, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=193.937478, Min=-723.331501, Max=1553.073493, Count=2888 
2024-09-04 14:36:31 - Horizon: 2, Window: 39, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=208.451872, Min=-723.331501, Max=1575.260246, Count=2964 
2024-09-04 14:36:31 - Horizon: 2, Window: 40, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=223.788031, Min=-723.331501, Max=1859.362215, Count=3040 
2024-09-04 14:36:31 - Horizon: 2, Window: 41, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=240.758575, Min=-723.331501, Max=1993.073493, Count=3116 
