2024-09-04 14:05:02 - =======================START TEST========================== 
2024-09-04 14:05:02 - Confidence levels: 0.8, 0.95 
2024-09-04 14:05:02 - Split ratio: 0.8 
2024-09-04 14:05:02 - Filtered forecast table rows: 144 
2024-09-04 14:05:02 - Processing Combo: M1 Model ID: meanf--local--R1 
2024-09-04 14:05:02 - Z values: 1836.21, 2808.25 
2024-09-04 14:05:02 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=1256.263490, Min=-914.749600, Max=3652.268458, Count=12 
2024-09-04 14:05:02 - Horizon: 1, Window: 24, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-785.000930, Min=-2147.076310, Max=3652.268458, Count=288 
2024-09-04 14:05:02 - Horizon: 1, Window: 25, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-789.316699, Min=-2147.076310, Max=3652.268458, Count=300 
2024-09-04 14:05:02 - Horizon: 1, Window: 26, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-780.190859, Min=-2147.076310, Max=3652.268458, Count=312 
2024-09-04 14:05:02 - Horizon: 1, Window: 27, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-759.237262, Min=-2147.076310, Max=3652.268458, Count=324 
2024-09-04 14:05:02 - Horizon: 1, Window: 28, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-727.057479, Min=-2147.076310, Max=3652.268458, Count=336 
2024-09-04 14:05:02 - Horizon: 1, Window: 29, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-688.804345, Min=-2147.076310, Max=3652.268458, Count=348 
2024-09-04 14:05:03 - Horizon: 1, Window: 30, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-645.128633, Min=-2147.076310, Max=3652.268458, Count=360 
2024-09-04 14:05:03 - Horizon: 1, Window: 31, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-596.659919, Min=-2147.076310, Max=3652.268458, Count=372 
2024-09-04 14:05:03 - Horizon: 1, Window: 32, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-549.259697, Min=-2147.076310, Max=3652.268458, Count=384 
2024-09-04 14:05:03 - Horizon: 1, Window: 33, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-503.227566, Min=-2147.076310, Max=3652.268458, Count=396 
2024-09-04 14:05:03 - Horizon: 1, Window: 34, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-458.481141, Min=-2147.076310, Max=3652.268458, Count=408 
2024-09-04 14:05:03 - Horizon: 1, Window: 35, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-419.370584, Min=-2147.076310, Max=3652.268458, Count=420 
2024-09-04 14:05:03 - Horizon: 1, Window: 36, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-385.689900, Min=-2147.076310, Max=3652.268458, Count=432 
2024-09-04 14:05:03 - Horizon: 1, Window: 37, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-357.352674, Min=-2147.076310, Max=3652.268458, Count=444 
2024-09-04 14:05:03 - Horizon: 1, Window: 38, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-337.610620, Min=-2147.076310, Max=3652.268458, Count=456 
2024-09-04 14:05:03 - Horizon: 1, Window: 39, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-325.597112, Min=-2147.076310, Max=3652.268458, Count=468 
2024-09-04 14:05:03 - Horizon: 1, Window: 40, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-320.969804, Min=-2147.076310, Max=3652.268458, Count=480 
2024-09-04 14:05:03 - Horizon: 1, Window: 41, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-319.639344, Min=-2147.076310, Max=3652.268458, Count=492 
2024-09-04 14:05:03 - Horizon: 1, Window: 42, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-321.386733, Min=-2147.076310, Max=3652.268458, Count=504 
2024-09-04 14:05:03 - Horizon: 1, Window: 43, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-325.810892, Min=-2147.076310, Max=3652.268458, Count=516 
2024-09-04 14:05:03 - Horizon: 1, Window: 44, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-330.232184, Min=-2147.076310, Max=3652.268458, Count=528 
2024-09-04 14:05:03 - Horizon: 1, Window: 45, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-334.403259, Min=-2147.076310, Max=3652.268458, Count=540 
2024-09-04 14:05:03 - Horizon: 1, Window: 46, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-338.355491, Min=-2147.076310, Max=3652.268458, Count=552 
2024-09-04 14:05:03 - Horizon: 1, Window: 47, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-343.308929, Min=-2147.076310, Max=3652.268458, Count=564 
2024-09-04 14:05:03 - Horizon: 1, Window: 48, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-349.071018, Min=-2147.076310, Max=3652.268458, Count=576 
2024-09-04 14:05:03 - Horizon: 1, Window: 49, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-355.364917, Min=-2147.076310, Max=3652.268458, Count=588 
2024-09-04 14:05:03 - Horizon: 1, Window: 50, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-361.833621, Min=-2147.076310, Max=3652.268458, Count=600 
2024-09-04 14:05:03 - Horizon: 1, Window: 51, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-368.472725, Min=-2147.076310, Max=3652.268458, Count=612 
2024-09-04 14:05:03 - Horizon: 1, Window: 52, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-375.152417, Min=-2147.076310, Max=3652.268458, Count=624 
2024-09-04 14:05:03 - Horizon: 1, Window: 53, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-384.055236, Min=-2147.076310, Max=3652.268458, Count=636 
2024-09-04 14:05:03 - Horizon: 1, Window: 54, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-394.875138, Min=-2147.076310, Max=3652.268458, Count=648 
2024-09-04 14:05:03 - Horizon: 1, Window: 55, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-407.513003, Min=-2147.076310, Max=3652.268458, Count=660 
2024-09-04 14:05:03 - Horizon: 1, Window: 56, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-421.098524, Min=-2147.076310, Max=3652.268458, Count=672 
2024-09-04 14:05:03 - Horizon: 1, Window: 57, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-435.660900, Min=-2147.076310, Max=3652.268458, Count=684 
2024-09-04 14:05:03 - Horizon: 1, Window: 58, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-450.979656, Min=-2147.076310, Max=3652.268458, Count=696 
2024-09-04 14:05:03 - Horizon: 1, Window: 59, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-461.901335, Min=-2147.076310, Max=3652.268458, Count=708 
2024-09-04 14:05:03 - Horizon: 1, Window: 60, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-468.778589, Min=-2147.076310, Max=3652.268458, Count=720 
2024-09-04 14:05:03 - Horizon: 1, Window: 61, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-471.884213, Min=-2147.076310, Max=3652.268458, Count=732 
2024-09-04 14:05:03 - Horizon: 1, Window: 62, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-470.840617, Min=-2147.076310, Max=3652.268458, Count=744 
2024-09-04 14:05:03 - Horizon: 1, Window: 63, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-465.814966, Min=-2147.076310, Max=3652.268458, Count=756 
2024-09-04 14:05:03 - Horizon: 1, Window: 64, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-457.118415, Min=-2147.076310, Max=3652.268458, Count=768 
2024-09-04 14:05:03 - Horizon: 1, Window: 65, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-445.257334, Min=-2147.076310, Max=3652.268458, Count=780 
2024-09-04 14:05:03 - Horizon: 1, Window: 66, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-430.469713, Min=-2147.076310, Max=3652.268458, Count=792 
2024-09-04 14:05:03 - Horizon: 1, Window: 67, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-412.857991, Min=-2147.076310, Max=3652.268458, Count=804 
2024-09-04 14:05:03 - Horizon: 1, Window: 68, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-395.297017, Min=-2147.076310, Max=3652.268458, Count=816 
2024-09-04 14:05:03 - Horizon: 1, Window: 69, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-377.789681, Min=-2147.076310, Max=3652.268458, Count=828 
2024-09-04 14:05:03 - Horizon: 1, Window: 70, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-360.422453, Min=-2147.076310, Max=3652.268458, Count=840 
2024-09-04 14:05:03 - Horizon: 1, Window: 71, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-345.210040, Min=-2147.076310, Max=3652.268458, Count=852 
2024-09-04 14:05:03 - Horizon: 1, Window: 72, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-332.085390, Min=-2147.076310, Max=3652.268458, Count=864 
2024-09-04 14:05:03 - Horizon: 1, Window: 73, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-320.967520, Min=-2147.076310, Max=3652.268458, Count=876 
2024-09-04 14:05:03 - Horizon: 1, Window: 74, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-314.468332, Min=-2147.076310, Max=3652.268458, Count=888 
2024-09-04 14:05:03 - Horizon: 1, Window: 75, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-312.397000, Min=-2147.076310, Max=3652.268458, Count=900 
2024-09-04 14:05:03 - Horizon: 1, Window: 76, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-314.600273, Min=-2222.771139, Max=3652.268458, Count=912 
2024-09-04 14:05:03 - Horizon: 1, Window: 77, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-320.024410, Min=-2375.525050, Max=3652.268458, Count=924 
2024-09-04 14:05:03 - Horizon: 1, Window: 78, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-328.626304, Min=-2526.639231, Max=3652.268458, Count=936 
2024-09-04 14:05:03 - Horizon: 1, Window: 79, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-340.279511, Min=-2526.639231, Max=3652.268458, Count=948 
2024-09-04 14:05:03 - Horizon: 1, Window: 80, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-352.216986, Min=-2526.639231, Max=3652.268458, Count=960 
2024-09-04 14:05:03 - Horizon: 1, Window: 81, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-364.589089, Min=-2526.639231, Max=3652.268458, Count=972 
2024-09-04 14:05:03 - Horizon: 1, Window: 82, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-377.456749, Min=-2526.639231, Max=3652.268458, Count=984 
2024-09-04 14:05:03 - Horizon: 1, Window: 83, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-391.862242, Min=-2526.639231, Max=3652.268458, Count=996 
2024-09-04 14:05:03 - Horizon: 1, Window: 84, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-407.812223, Min=-2526.639231, Max=3652.268458, Count=1008 
2024-09-04 14:05:03 - Horizon: 1, Window: 85, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-425.405495, Min=-2526.639231, Max=3652.268458, Count=1020 
2024-09-04 14:05:03 - Horizon: 1, Window: 86, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-441.795614, Min=-2526.639231, Max=3652.268458, Count=1032 
2024-09-04 14:05:03 - Horizon: 1, Window: 87, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-457.158092, Min=-2526.639231, Max=3652.268458, Count=1044 
2024-09-04 14:05:03 - Horizon: 1, Window: 88, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-471.586740, Min=-2526.639231, Max=3652.268458, Count=1056 
2024-09-04 14:05:03 - Horizon: 1, Window: 89, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-485.547757, Min=-2526.639231, Max=3652.268458, Count=1068 
2024-09-04 14:05:03 - Horizon: 1, Window: 90, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-499.004626, Min=-2526.639231, Max=3652.268458, Count=1080 
2024-09-04 14:05:03 - Horizon: 1, Window: 91, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-512.102100, Min=-2526.639231, Max=3652.268458, Count=1092 
2024-09-04 14:05:03 - Horizon: 1, Window: 92, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-525.380803, Min=-2526.639231, Max=3652.268458, Count=1104 
2024-09-04 14:05:03 - Horizon: 1, Window: 93, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-538.747472, Min=-2526.639231, Max=3652.268458, Count=1116 
2024-09-04 14:05:03 - Horizon: 1, Window: 94, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-552.149411, Min=-2526.639231, Max=3652.268458, Count=1128 
2024-09-04 14:05:03 - Horizon: 1, Window: 95, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-564.263293, Min=-2526.639231, Max=3652.268458, Count=1140 
2024-09-04 14:05:03 - Horizon: 1, Window: 96, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-575.139053, Min=-2526.639231, Max=3652.268458, Count=1152 
2024-09-04 14:05:03 - Horizon: 1, Window: 97, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-584.731171, Min=-2526.639231, Max=3652.268458, Count=1164 
2024-09-04 14:05:03 - Horizon: 1, Window: 98, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-591.403412, Min=-2526.639231, Max=3652.268458, Count=1176 
2024-09-04 14:05:03 - Horizon: 1, Window: 99, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-595.342597, Min=-2526.639231, Max=3652.268458, Count=1188 
2024-09-04 14:05:03 - Horizon: 1, Window: 100, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-596.640012, Min=-2526.639231, Max=3652.268458, Count=1200 
2024-09-04 14:05:03 - Horizon: 1, Window: 101, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-595.595415, Min=-2526.639231, Max=3652.268458, Count=1212 
2024-09-04 14:05:03 - Horizon: 1, Window: 102, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-592.272638, Min=-2526.639231, Max=3652.268458, Count=1224 
2024-09-04 14:05:03 - Horizon: 1, Window: 103, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-586.832553, Min=-2526.639231, Max=3652.268458, Count=1236 
2024-09-04 14:05:03 - Horizon: 1, Window: 104, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-581.134847, Min=-2526.639231, Max=3652.268458, Count=1248 
2024-09-04 14:05:03 - Horizon: 1, Window: 105, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-575.174732, Min=-2526.639231, Max=3652.268458, Count=1260 
2024-09-04 14:05:03 - Horizon: 1, Q values: 2147.08, 2521.65 
2024-09-04 14:05:03 - Horizon: 2, Window: 1, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=875.070479, Min=-914.749600, Max=3652.268458, Count=8 
2024-09-04 14:05:03 - Horizon: 2, Window: 2, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=615.535100, Min=-914.749600, Max=3652.268458, Count=16 
2024-09-04 14:05:03 - Horizon: 2, Window: 3, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=370.551431, Min=-1135.948229, Max=3652.268458, Count=24 
2024-09-04 14:05:03 - Horizon: 2, Window: 4, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=122.084648, Min=-1158.929868, Max=3652.268458, Count=32 
2024-09-04 14:05:03 - Horizon: 2, Window: 5, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-55.601158, Min=-1168.979095, Max=3652.268458, Count=40 
2024-09-04 14:05:03 - Horizon: 2, Window: 6, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-199.960968, Min=-1168.979095, Max=3652.268458, Count=48 
2024-09-04 14:05:03 - Horizon: 2, Window: 7, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-314.446165, Min=-1537.076310, Max=3652.268458, Count=56 
2024-09-04 14:05:03 - Horizon: 2, Window: 8, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-410.844899, Min=-1588.979095, Max=3652.268458, Count=64 
2024-09-04 14:05:03 - Horizon: 2, Window: 9, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-507.240188, Min=-1981.061512, Max=3652.268458, Count=72 
2024-09-04 14:05:03 - Horizon: 2, Window: 10, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-604.941152, Min=-2147.076310, Max=3652.268458, Count=80 
2024-09-04 14:05:03 - Horizon: 2, Window: 11, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-693.782595, Min=-2147.076310, Max=3652.268458, Count=88 
2024-09-04 14:05:03 - Horizon: 2, Window: 12, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-776.485169, Min=-2147.076310, Max=3652.268458, Count=96 
2024-09-04 14:05:03 - Horizon: 2, Window: 13, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-841.899516, Min=-2147.076310, Max=3652.268458, Count=104 
2024-09-04 14:05:03 - Horizon: 2, Window: 14, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-894.697327, Min=-2147.076310, Max=3652.268458, Count=112 
2024-09-04 14:05:03 - Horizon: 2, Window: 15, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-918.498058, Min=-2147.076310, Max=3652.268458, Count=120 
2024-09-04 14:05:03 - Horizon: 2, Window: 16, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-918.271084, Min=-2147.076310, Max=3652.268458, Count=128 
2024-09-04 14:05:03 - Horizon: 2, Window: 17, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-888.282477, Min=-2147.076310, Max=3652.268458, Count=136 
2024-09-04 14:05:03 - Horizon: 2, Window: 18, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-831.939238, Min=-2147.076310, Max=3652.268458, Count=144 
2024-09-04 14:05:03 - Horizon: 2, Window: 19, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-762.643951, Min=-2147.076310, Max=3652.268458, Count=152 
2024-09-04 14:05:03 - Horizon: 2, Window: 20, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-682.583107, Min=-2147.076310, Max=3652.268458, Count=160 
2024-09-04 14:05:03 - Horizon: 2, Window: 21, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-606.600431, Min=-2147.076310, Max=3652.268458, Count=168 
2024-09-04 14:05:03 - Horizon: 2, Window: 22, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-534.228663, Min=-2147.076310, Max=3652.268458, Count=176 
2024-09-04 14:05:03 - Horizon: 2, Window: 23, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-475.797112, Min=-2147.076310, Max=3652.268458, Count=184 
2024-09-04 14:05:03 - Horizon: 2, Window: 24, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-430.381517, Min=-2147.076310, Max=3652.268458, Count=192 
2024-09-04 14:05:03 - Horizon: 2, Window: 25, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-404.314922, Min=-2147.076310, Max=3652.268458, Count=200 
2024-09-04 14:05:03 - Horizon: 2, Window: 26, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-395.912353, Min=-2147.076310, Max=3652.268458, Count=208 
2024-09-04 14:05:03 - Horizon: 2, Window: 27, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-395.166014, Min=-2147.076310, Max=3652.268458, Count=216 
2024-09-04 14:05:03 - Horizon: 2, Window: 28, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-400.826336, Min=-2147.076310, Max=3652.268458, Count=224 
2024-09-04 14:05:03 - Horizon: 2, Window: 29, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-405.971266, Min=-2147.076310, Max=3652.268458, Count=232 
2024-09-04 14:05:03 - Horizon: 2, Window: 30, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-410.686970, Min=-2147.076310, Max=3652.268458, Count=240 
2024-09-04 14:05:03 - Horizon: 2, Window: 31, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-417.455959, Min=-2147.076310, Max=3652.268458, Count=248 
2024-09-04 14:05:03 - Horizon: 2, Window: 32, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-425.563581, Min=-2147.076310, Max=3652.268458, Count=256 
2024-09-04 14:05:03 - Horizon: 2, Window: 33, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-434.162913, Min=-2147.076310, Max=3652.268458, Count=264 
2024-09-04 14:05:03 - Horizon: 2, Window: 34, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-442.935319, Min=-2147.076310, Max=3652.268458, Count=272 
2024-09-04 14:05:03 - Horizon: 2, Window: 35, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-456.406221, Min=-2147.076310, Max=3652.268458, Count=280 
2024-09-04 14:05:03 - Horizon: 2, Window: 36, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-474.196563, Min=-2147.076310, Max=3652.268458, Count=288 
2024-09-04 14:05:03 - Horizon: 2, Window: 37, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-494.384121, Min=-2147.076310, Max=3652.268458, Count=296 
2024-09-04 14:05:03 - Horizon: 2, Window: 38, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-516.390549, Min=-2147.076310, Max=3652.268458, Count=304 
2024-09-04 14:05:03 - Horizon: 2, Window: 39, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-528.775280, Min=-2147.076310, Max=3652.268458, Count=312 
2024-09-04 14:05:03 - Horizon: 2, Window: 40, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-532.428966, Min=-2147.076310, Max=3652.268458, Count=320 
