2024-09-04 14:23:42 - =======================START TEST========================== 
2024-09-04 14:23:42 - Confidence levels: 0.8, 0.95 
2024-09-04 14:23:42 - Split ratio: 0.8 
2024-09-04 14:23:42 - Filtered forecast table rows: 144 
2024-09-04 14:23:42 - Processing Combo: M2 Model ID: meanf--local--R1 
2024-09-04 14:23:42 - Z values: 351.63, 537.77 
2024-09-04 14:23:42 - Horizon: 1, Window: 1, Start Date: 2011-06-01, End Date: 2011-10-01, Residuals: Mean=-74.164787, Min=-1252.162372, Max=1461.497356, Count=116 
2024-09-04 14:23:42 - Horizon: 1, Window: 17, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-397.994548, Min=-1839.884557, Max=1461.497356, Count=1972 
2024-09-04 14:23:42 - Horizon: 1, Window: 18, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-399.609388, Min=-1839.884557, Max=1461.497356, Count=2088 
2024-09-04 14:23:42 - Horizon: 1, Window: 19, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-401.280673, Min=-1839.884557, Max=1461.497356, Count=2204 
2024-09-04 14:23:42 - Horizon: 1, Window: 20, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-392.960815, Min=-1839.884557, Max=1461.497356, Count=2320 
2024-09-04 14:23:42 - Horizon: 1, Window: 21, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-379.860669, Min=-1839.884557, Max=1461.497356, Count=2436 
2024-09-04 14:23:42 - Horizon: 1, Window: 22, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-366.780899, Min=-1839.884557, Max=1461.497356, Count=2552 
2024-09-04 14:23:42 - Horizon: 1, Window: 23, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-351.091143, Min=-1839.884557, Max=1461.497356, Count=2668 
2024-09-04 14:23:42 - Horizon: 1, Window: 24, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-334.026052, Min=-1839.884557, Max=1461.497356, Count=2784 
2024-09-04 14:23:42 - Horizon: 1, Window: 25, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-317.772135, Min=-1839.884557, Max=1461.497356, Count=2900 
2024-09-04 14:23:42 - Horizon: 1, Window: 26, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-303.581030, Min=-1839.884557, Max=1461.497356, Count=3016 
2024-09-04 14:23:42 - Horizon: 1, Window: 27, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-290.708810, Min=-1839.884557, Max=1461.497356, Count=3132 
2024-09-04 14:23:42 - Horizon: 1, Window: 28, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-278.735872, Min=-1839.884557, Max=1461.497356, Count=3248 
2024-09-04 14:23:42 - Horizon: 1, Window: 29, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-269.018768, Min=-1839.884557, Max=1461.497356, Count=3364 
2024-09-04 14:23:42 - Horizon: 1, Window: 30, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-261.144242, Min=-1839.884557, Max=1461.497356, Count=3480 
2024-09-04 14:23:42 - Horizon: 1, Window: 31, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-254.197314, Min=-1839.884557, Max=1461.497356, Count=3596 
2024-09-04 14:23:42 - Horizon: 1, Window: 32, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-249.105390, Min=-1839.884557, Max=1461.497356, Count=3712 
2024-09-04 14:23:42 - Horizon: 1, Window: 33, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-245.694239, Min=-1839.884557, Max=1461.497356, Count=3828 
2024-09-04 14:23:42 - Horizon: 1, Window: 34, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-243.453783, Min=-1839.884557, Max=1461.497356, Count=3944 
2024-09-04 14:23:42 - Horizon: 1, Window: 35, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-241.064625, Min=-1839.884557, Max=1461.497356, Count=4060 
2024-09-04 14:23:42 - Horizon: 1, Window: 36, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-239.150759, Min=-1839.884557, Max=1461.497356, Count=4176 
2024-09-04 14:23:42 - Horizon: 1, Window: 37, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-238.014611, Min=-1839.884557, Max=1461.497356, Count=4292 
2024-09-04 14:23:42 - Horizon: 1, Window: 38, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-235.509417, Min=-1839.884557, Max=1461.497356, Count=4408 
2024-09-04 14:23:42 - Horizon: 1, Window: 39, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-232.490611, Min=-1839.884557, Max=1461.497356, Count=4524 
2024-09-04 14:23:42 - Horizon: 1, Window: 40, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-229.923113, Min=-1839.884557, Max=1461.497356, Count=4640 
2024-09-04 14:23:42 - Horizon: 1, Window: 41, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-226.839184, Min=-1839.884557, Max=1461.497356, Count=4756 
2024-09-04 14:23:42 - Horizon: 1, Window: 42, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-223.474956, Min=-1839.884557, Max=1461.497356, Count=4872 
2024-09-04 14:23:42 - Horizon: 1, Window: 43, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-220.513678, Min=-1839.884557, Max=1461.497356, Count=4988 
2024-09-04 14:23:42 - Horizon: 1, Window: 44, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-217.869716, Min=-1839.884557, Max=1461.497356, Count=5104 
2024-09-04 14:23:42 - Horizon: 1, Window: 45, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-215.515650, Min=-1839.884557, Max=1461.497356, Count=5220 
2024-09-04 14:23:42 - Horizon: 1, Window: 46, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-213.475064, Min=-1839.884557, Max=1461.497356, Count=5336 
2024-09-04 14:23:42 - Horizon: 1, Window: 47, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-212.233630, Min=-1839.884557, Max=1461.497356, Count=5452 
2024-09-04 14:23:42 - Horizon: 1, Window: 48, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-211.585860, Min=-1839.884557, Max=1461.497356, Count=5568 
2024-09-04 14:23:42 - Horizon: 1, Window: 49, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-211.259190, Min=-1839.884557, Max=1461.497356, Count=5684 
2024-09-04 14:23:42 - Horizon: 1, Window: 50, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-211.947607, Min=-1839.884557, Max=1461.497356, Count=5800 
2024-09-04 14:23:42 - Horizon: 1, Window: 51, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-213.244073, Min=-1839.884557, Max=1461.497356, Count=5916 
2024-09-04 14:23:42 - Horizon: 1, Window: 52, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-214.849514, Min=-1839.884557, Max=1461.497356, Count=6032 
2024-09-04 14:23:42 - Horizon: 1, Window: 53, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-216.327724, Min=-1839.884557, Max=1461.497356, Count=6148 
2024-09-04 14:23:42 - Horizon: 1, Window: 54, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-217.711000, Min=-1839.884557, Max=1461.497356, Count=6264 
2024-09-04 14:23:42 - Horizon: 1, Window: 55, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-219.072164, Min=-1839.884557, Max=1461.497356, Count=6380 
2024-09-04 14:23:42 - Horizon: 1, Window: 56, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-219.325067, Min=-1839.884557, Max=1461.497356, Count=6496 
2024-09-04 14:23:42 - Horizon: 1, Window: 57, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-218.977835, Min=-1839.884557, Max=1461.497356, Count=6612 
2024-09-04 14:23:42 - Horizon: 1, Window: 58, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-218.410222, Min=-1839.884557, Max=1461.497356, Count=6728 
2024-09-04 14:23:42 - Horizon: 1, Window: 59, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-216.556132, Min=-1839.884557, Max=1461.497356, Count=6844 
2024-09-04 14:23:42 - Horizon: 1, Window: 60, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-214.096678, Min=-1839.884557, Max=1461.497356, Count=6960 
2024-09-04 14:23:42 - Horizon: 1, Window: 61, Start Date: 2013-03-01, End Date: 2013-06-01, Residuals: Mean=-211.533211, Min=-1839.884557, Max=1461.497356, Count=7076 
2024-09-04 14:23:42 - Horizon: 1, Window: 62, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-207.582248, Min=-1839.884557, Max=1461.497356, Count=7192 
2024-09-04 14:23:42 - Horizon: 1, Window: 63, Start Date: 2013-03-01, End Date: 2013-07-01, Residuals: Mean=-202.902619, Min=-1839.884557, Max=1461.497356, Count=7308 
2024-09-04 14:23:42 - Horizon: 1, Window: 64, Start Date: 2013-04-01, End Date: 2013-07-01, Residuals: Mean=-198.187819, Min=-1839.884557, Max=1461.497356, Count=7424 
2024-09-04 14:23:42 - Horizon: 1, Window: 65, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-193.244814, Min=-1839.884557, Max=1461.497356, Count=7540 
2024-09-04 14:23:42 - Horizon: 1, Window: 66, Start Date: 2013-04-01, End Date: 2013-08-01, Residuals: Mean=-188.187797, Min=-1839.884557, Max=1461.497356, Count=7656 
2024-09-04 14:23:42 - Horizon: 1, Window: 67, Start Date: 2013-05-01, End Date: 2013-08-01, Residuals: Mean=-183.335411, Min=-1839.884557, Max=1461.497356, Count=7772 
2024-09-04 14:23:42 - Horizon: 1, Window: 68, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-179.320905, Min=-1839.884557, Max=1461.497356, Count=7888 
2024-09-04 14:23:42 - Horizon: 1, Window: 69, Start Date: 2013-05-01, End Date: 2013-09-01, Residuals: Mean=-175.935177, Min=-1839.884557, Max=1461.497356, Count=8004 
2024-09-04 14:23:42 - Horizon: 1, Window: 70, Start Date: 2013-06-01, End Date: 2013-09-01, Residuals: Mean=-172.941463, Min=-1839.884557, Max=1461.497356, Count=8120 
2024-09-04 14:23:42 - Horizon: 1, Window: 71, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-171.621343, Min=-1839.884557, Max=1461.497356, Count=8236 
2024-09-04 14:23:42 - Horizon: 1, Window: 72, Start Date: 2013-06-01, End Date: 2013-10-01, Residuals: Mean=-171.454539, Min=-1839.884557, Max=1461.497356, Count=8352 
2024-09-04 14:23:42 - Horizon: 1, Window: 73, Start Date: 2013-07-01, End Date: 2013-10-01, Residuals: Mean=-171.848912, Min=-1839.884557, Max=1461.497356, Count=8468 
2024-09-04 14:23:42 - Horizon: 1, Window: 74, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-174.446248, Min=-1839.884557, Max=1461.497356, Count=8584 
2024-09-04 14:23:42 - Horizon: 1, Window: 75, Start Date: 2013-07-01, End Date: 2013-11-01, Residuals: Mean=-178.549323, Min=-1839.884557, Max=1461.497356, Count=8700 
2024-09-04 14:23:42 - Horizon: 1, Window: 76, Start Date: 2013-08-01, End Date: 2013-11-01, Residuals: Mean=-183.369654, Min=-1839.884557, Max=1461.497356, Count=8816 
2024-09-04 14:23:42 - Horizon: 1, Window: 77, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-189.007685, Min=-1839.884557, Max=1461.497356, Count=8932 
2024-09-04 14:23:42 - Horizon: 1, Window: 78, Start Date: 2013-08-01, End Date: 2013-12-01, Residuals: Mean=-195.400369, Min=-1839.884557, Max=1461.497356, Count=9048 
2024-09-04 14:23:42 - Horizon: 1, Window: 79, Start Date: 2013-09-01, End Date: 2013-12-01, Residuals: Mean=-202.251149, Min=-1839.884557, Max=1461.497356, Count=9164 
2024-09-04 14:23:42 - Horizon: 1, Window: 80, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-208.711183, Min=-1839.884557, Max=1461.497356, Count=9280 
2024-09-04 14:23:42 - Horizon: 1, Window: 81, Start Date: 2013-09-01, End Date: 2014-01-01, Residuals: Mean=-215.143961, Min=-1839.884557, Max=1461.497356, Count=9396 
2024-09-04 14:23:42 - Horizon: 1, Window: 82, Start Date: 2013-10-01, End Date: 2014-01-01, Residuals: Mean=-221.836308, Min=-1839.884557, Max=1461.497356, Count=9512 
2024-09-04 14:23:42 - Horizon: 1, Window: 83, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-228.186650, Min=-1839.884557, Max=1461.497356, Count=9628 
2024-09-04 14:23:42 - Horizon: 1, Window: 84, Start Date: 2013-10-01, End Date: 2014-02-01, Residuals: Mean=-234.496505, Min=-1839.884557, Max=1461.497356, Count=9744 
2024-09-04 14:23:42 - Horizon: 1, Window: 85, Start Date: 2013-11-01, End Date: 2014-02-01, Residuals: Mean=-241.105438, Min=-1839.884557, Max=1461.497356, Count=9860 
2024-09-04 14:23:42 - Horizon: 1, Window: 86, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-247.515670, Min=-1839.884557, Max=1461.497356, Count=9976 
2024-09-04 14:23:42 - Horizon: 1, Window: 87, Start Date: 2013-11-01, End Date: 2014-03-01, Residuals: Mean=-254.011026, Min=-1839.884557, Max=1461.497356, Count=10092 
2024-09-04 14:23:42 - Horizon: 1, Window: 88, Start Date: 2013-12-01, End Date: 2014-03-01, Residuals: Mean=-260.831350, Min=-1839.884557, Max=1461.497356, Count=10208 
2024-09-04 14:23:42 - Horizon: 1, Window: 89, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-268.003224, Min=-1956.186160, Max=1461.497356, Count=10324 
2024-09-04 14:23:42 - Horizon: 1, Window: 90, Start Date: 2013-12-01, End Date: 2014-04-01, Residuals: Mean=-275.605261, Min=-2114.434207, Max=1461.497356, Count=10440 
2024-09-04 14:23:42 - Horizon: 1, Window: 91, Start Date: 2014-01-01, End Date: 2014-04-01, Residuals: Mean=-283.681798, Min=-2215.756309, Max=1461.497356, Count=10556 
2024-09-04 14:23:42 - Horizon: 1, Window: 92, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-292.499918, Min=-2223.220680, Max=1461.497356, Count=10672 
2024-09-04 14:23:42 - Horizon: 1, Window: 93, Start Date: 2014-01-01, End Date: 2014-05-01, Residuals: Mean=-302.056463, Min=-2421.186160, Max=1461.497356, Count=10788 
2024-09-04 14:23:42 - Horizon: 1, Window: 94, Start Date: 2014-02-01, End Date: 2014-05-01, Residuals: Mean=-312.234726, Min=-2579.434207, Max=1461.497356, Count=10904 
2024-09-04 14:23:42 - Horizon: 1, Window: 95, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-321.139246, Min=-2579.434207, Max=1461.497356, Count=11020 
2024-09-04 14:23:42 - Horizon: 1, Window: 96, Start Date: 2014-02-01, End Date: 2014-06-01, Residuals: Mean=-329.607257, Min=-2579.434207, Max=1461.497356, Count=11136 
2024-09-04 14:23:42 - Horizon: 1, Window: 97, Start Date: 2014-03-01, End Date: 2014-06-01, Residuals: Mean=-338.243274, Min=-2579.434207, Max=1461.497356, Count=11252 
2024-09-04 14:23:42 - Horizon: 1, Window: 98, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-343.812475, Min=-2579.434207, Max=1461.497356, Count=11368 
2024-09-04 14:23:42 - Horizon: 1, Window: 99, Start Date: 2014-03-01, End Date: 2014-07-01, Residuals: Mean=-347.677858, Min=-2579.434207, Max=1461.497356, Count=11484 
2024-09-04 14:23:42 - Horizon: 1, Window: 100, Start Date: 2014-04-01, End Date: 2014-07-01, Residuals: Mean=-351.285580, Min=-2579.434207, Max=1461.497356, Count=11600 
2024-09-04 14:23:42 - Horizon: 1, Window: 101, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-352.042474, Min=-2579.434207, Max=1461.497356, Count=11716 
2024-09-04 14:23:42 - Horizon: 1, Window: 102, Start Date: 2014-04-01, End Date: 2014-08-01, Residuals: Mean=-351.157632, Min=-2579.434207, Max=1461.497356, Count=11832 
2024-09-04 14:23:42 - Horizon: 1, Window: 103, Start Date: 2014-05-01, End Date: 2014-08-01, Residuals: Mean=-350.084408, Min=-2579.434207, Max=1461.497356, Count=11948 
2024-09-04 14:23:42 - Horizon: 1, Window: 104, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-346.569692, Min=-2579.434207, Max=1461.497356, Count=12064 
2024-09-04 14:23:42 - Horizon: 1, Window: 105, Start Date: 2014-05-01, End Date: 2014-09-01, Residuals: Mean=-341.755398, Min=-2579.434207, Max=1461.497356, Count=12180 
2024-09-04 14:23:42 - Horizon: 1, Q values: 583.59, 741.07 
2024-09-04 14:23:42 - Horizon: 2, Window: 1, Start Date: 2011-07-01, End Date: 2011-11-01, Residuals: Mean=-77.669796, Min=-834.774915, Max=974.331571, Count=76 
2024-09-04 14:23:42 - Horizon: 2, Window: 2, Start Date: 2011-08-01, End Date: 2011-11-01, Residuals: Mean=-135.951035, Min=-857.500119, Max=974.331571, Count=152 
2024-09-04 14:23:42 - Horizon: 2, Window: 3, Start Date: 2011-08-01, End Date: 2011-12-01, Residuals: Mean=-169.198658, Min=-857.500119, Max=974.331571, Count=228 
2024-09-04 14:23:42 - Horizon: 2, Window: 4, Start Date: 2011-09-01, End Date: 2011-12-01, Residuals: Mean=-202.041376, Min=-857.500119, Max=974.331571, Count=304 
2024-09-04 14:23:42 - Horizon: 2, Window: 5, Start Date: 2011-09-01, End Date: 2012-01-01, Residuals: Mean=-225.726335, Min=-857.500119, Max=974.331571, Count=380 
2024-09-04 14:23:42 - Horizon: 2, Window: 6, Start Date: 2011-10-01, End Date: 2012-01-01, Residuals: Mean=-246.320150, Min=-1226.589705, Max=974.331571, Count=456 
2024-09-04 14:23:42 - Horizon: 2, Window: 7, Start Date: 2011-10-01, End Date: 2012-02-01, Residuals: Mean=-263.954959, Min=-1226.589705, Max=974.331571, Count=532 
2024-09-04 14:23:42 - Horizon: 2, Window: 8, Start Date: 2011-11-01, End Date: 2012-02-01, Residuals: Mean=-281.204902, Min=-1226.589705, Max=974.331571, Count=608 
2024-09-04 14:23:42 - Horizon: 2, Window: 9, Start Date: 2011-11-01, End Date: 2012-03-01, Residuals: Mean=-296.929821, Min=-1226.589705, Max=974.331571, Count=684 
2024-09-04 14:23:42 - Horizon: 2, Window: 10, Start Date: 2011-12-01, End Date: 2012-03-01, Residuals: Mean=-311.783350, Min=-1226.589705, Max=974.331571, Count=760 
2024-09-04 14:23:42 - Horizon: 2, Window: 11, Start Date: 2011-12-01, End Date: 2012-04-01, Residuals: Mean=-321.391634, Min=-1226.589705, Max=974.331571, Count=836 
2024-09-04 14:23:42 - Horizon: 2, Window: 12, Start Date: 2012-01-01, End Date: 2012-04-01, Residuals: Mean=-322.290246, Min=-1226.589705, Max=974.331571, Count=912 
2024-09-04 14:23:42 - Horizon: 2, Window: 13, Start Date: 2012-01-01, End Date: 2012-05-01, Residuals: Mean=-317.161642, Min=-1226.589705, Max=974.331571, Count=988 
2024-09-04 14:23:42 - Horizon: 2, Window: 14, Start Date: 2012-02-01, End Date: 2012-05-01, Residuals: Mean=-299.493008, Min=-1226.589705, Max=974.331571, Count=1064 
2024-09-04 14:23:42 - Horizon: 2, Window: 15, Start Date: 2012-02-01, End Date: 2012-06-01, Residuals: Mean=-282.460441, Min=-1226.589705, Max=974.331571, Count=1140 
2024-09-04 14:23:42 - Horizon: 2, Window: 16, Start Date: 2012-03-01, End Date: 2012-06-01, Residuals: Mean=-261.092306, Min=-1226.589705, Max=974.331571, Count=1216 
2024-09-04 14:23:42 - Horizon: 2, Window: 17, Start Date: 2012-03-01, End Date: 2012-07-01, Residuals: Mean=-243.678730, Min=-1226.589705, Max=974.331571, Count=1292 
2024-09-04 14:23:42 - Horizon: 2, Window: 18, Start Date: 2012-04-01, End Date: 2012-07-01, Residuals: Mean=-228.157467, Min=-1226.589705, Max=974.331571, Count=1368 
2024-09-04 14:23:42 - Horizon: 2, Window: 19, Start Date: 2012-04-01, End Date: 2012-08-01, Residuals: Mean=-215.648459, Min=-1226.589705, Max=974.331571, Count=1444 
2024-09-04 14:23:42 - Horizon: 2, Window: 20, Start Date: 2012-05-01, End Date: 2012-08-01, Residuals: Mean=-206.686233, Min=-1226.589705, Max=974.331571, Count=1520 
2024-09-04 14:23:42 - Horizon: 2, Window: 21, Start Date: 2012-05-01, End Date: 2012-09-01, Residuals: Mean=-199.843497, Min=-1226.589705, Max=974.331571, Count=1596 
2024-09-04 14:23:42 - Horizon: 2, Window: 22, Start Date: 2012-06-01, End Date: 2012-09-01, Residuals: Mean=-196.640511, Min=-1226.589705, Max=974.331571, Count=1672 
2024-09-04 14:23:42 - Horizon: 2, Window: 23, Start Date: 2012-06-01, End Date: 2012-10-01, Residuals: Mean=-194.076352, Min=-1226.589705, Max=974.331571, Count=1748 
2024-09-04 14:23:42 - Horizon: 2, Window: 24, Start Date: 2012-07-01, End Date: 2012-10-01, Residuals: Mean=-192.223465, Min=-1226.589705, Max=974.331571, Count=1824 
2024-09-04 14:23:42 - Horizon: 2, Window: 25, Start Date: 2012-07-01, End Date: 2012-11-01, Residuals: Mean=-190.104280, Min=-1226.589705, Max=974.331571, Count=1900 
2024-09-04 14:23:42 - Horizon: 2, Window: 26, Start Date: 2012-08-01, End Date: 2012-11-01, Residuals: Mean=-186.581459, Min=-1226.589705, Max=974.331571, Count=1976 
2024-09-04 14:23:42 - Horizon: 2, Window: 27, Start Date: 2012-08-01, End Date: 2012-12-01, Residuals: Mean=-183.449450, Min=-1226.589705, Max=974.331571, Count=2052 
2024-09-04 14:23:42 - Horizon: 2, Window: 28, Start Date: 2012-09-01, End Date: 2012-12-01, Residuals: Mean=-179.483807, Min=-1226.589705, Max=974.331571, Count=2128 
2024-09-04 14:23:42 - Horizon: 2, Window: 29, Start Date: 2012-09-01, End Date: 2013-01-01, Residuals: Mean=-176.414750, Min=-1226.589705, Max=974.331571, Count=2204 
2024-09-04 14:23:42 - Horizon: 2, Window: 30, Start Date: 2012-10-01, End Date: 2013-01-01, Residuals: Mean=-173.528644, Min=-1226.589705, Max=974.331571, Count=2280 
2024-09-04 14:23:42 - Horizon: 2, Window: 31, Start Date: 2012-10-01, End Date: 2013-02-01, Residuals: Mean=-171.583365, Min=-1226.589705, Max=974.331571, Count=2356 
2024-09-04 14:23:42 - Horizon: 2, Window: 32, Start Date: 2012-11-01, End Date: 2013-02-01, Residuals: Mean=-170.725316, Min=-1226.589705, Max=974.331571, Count=2432 
2024-09-04 14:23:42 - Horizon: 2, Window: 33, Start Date: 2012-11-01, End Date: 2013-03-01, Residuals: Mean=-170.797143, Min=-1226.589705, Max=974.331571, Count=2508 
2024-09-04 14:23:42 - Horizon: 2, Window: 34, Start Date: 2012-12-01, End Date: 2013-03-01, Residuals: Mean=-172.333722, Min=-1226.589705, Max=974.331571, Count=2584 
2024-09-04 14:23:42 - Horizon: 2, Window: 35, Start Date: 2012-12-01, End Date: 2013-04-01, Residuals: Mean=-173.823395, Min=-1226.589705, Max=974.331571, Count=2660 
2024-09-04 14:23:42 - Horizon: 2, Window: 36, Start Date: 2013-01-01, End Date: 2013-04-01, Residuals: Mean=-175.150562, Min=-1226.589705, Max=974.331571, Count=2736 
2024-09-04 14:23:42 - Horizon: 2, Window: 37, Start Date: 2013-01-01, End Date: 2013-05-01, Residuals: Mean=-175.696705, Min=-1226.589705, Max=974.331571, Count=2812 
2024-09-04 14:23:42 - Horizon: 2, Window: 38, Start Date: 2013-02-01, End Date: 2013-05-01, Residuals: Mean=-174.802941, Min=-1226.589705, Max=974.331571, Count=2888 
2024-09-04 14:23:42 - Horizon: 2, Window: 39, Start Date: 2013-02-01, End Date: 2013-06-01, Residuals: Mean=-173.137118, Min=-1226.589705, Max=974.331571, Count=2964 
